branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18787334179,93419852037,1,0,30441442234,68,17178055,272629760,2,474319686,41922,2982965052,67,9,363366104,1749,847775713,175215161494,4435,0,42,neo4j-analytics,178198
18774041209,93382597463,1,0,30530428212,29,17203013,213909504,106,477284294,42028,2962953611,68,19,304646168,1795,851364256,178245791380,4464,0,43,neo4j-analytics,181209
18780487206,93401289329,1,0,30486699314,30,17175216,218103808,10,474438289,42038,2947750355,69,8,308840552,1833,859135665,181249982368,4494,0,44,neo4j-analytics,184198
18787686147,93433325078,1,0,30525046944,29,17264321,218103808,53,476327950,42091,2953771578,70,6,308841264,1881,854872157,184247735752,4523,0,45,neo4j-analytics,187202
18781252828,93406865972,1,0,30490379828,54,17244145,276824064,0,474579644,42091,2972345336,71,0,367561864,1920,859167004,187243501359,4577,0,46,neo4j-analytics,190216
18784855291,93422428339,1,0,30485305014,39,17242603,216006656,1,474820781,42092,2959426899,72,3,306744768,1959,858954945,190257620414,4616,0,47,neo4j-analytics,193217
18793264700,93447279870,1,0,30515758862,29,17256893,218103808,0,476091438,42092,2955455319,73,1,308841768,1998,851449105,193258425166,4645,0,48,neo4j-analytics,196214
18783875280,93417132886,1,0,30500599682,29,17187970,216006656,14,474831577,42106,2950028799,74,3,306745280,2038,856555899,196256767986,4674,0,49,neo4j-analytics,199207
18794118682,93451480238,1,0,30514234038,54,17306803,274726912,68,477391518,42174,2993079775,75,4,365465960,2083,850119417,199254213247,4728,0,50,neo4j-analytics,202247
18786460869,93420894774,1,0,30480470808,29,17166604,218103808,1,474144166,42175,2945308129,76,4,308843248,2125,858543266,202291994518,4757,0,51,neo4j-analytics,205237
18800521275,93482707744,1,0,30499261446,39,17247126,213909504,3,475945266,42178,2964360545,77,2,304649248,2168,854224890,205282719583,4796,0,52,neo4j-analytics,208247
18806816346,93513878208,1,0,30511216948,29,17253387,218103808,3,476203431,42181,2956190521,78,2,308843872,2213,851020057,208294168824,4825,0,53,neo4j-analytics,211250
18788370498,93432089796,1,0,30528976826,29,17219089,218103808,2,475565218,42183,2950550083,79,4,308844280,2259,850069444,211298229454,4854,0,54,neo4j-analytics,214249
18778004696,93395893222,1,0,30443151310,29,17191020,213909504,12,474030506,42195,2946121489,80,4,304650184,2301,850875994,214293686001,4883,0,55,neo4j-analytics,217240
18791709734,93439860454,1,0,30506086946,67,17207327,274726912,0,473944204,42195,2986727654,81,1,365467904,2343,853925805,217284069703,4950,0,56,neo4j-analytics,220271
18794412582,93460927443,1,0,30464762522,29,17253219,218103808,2,475813003,42197,2955062118,82,4,308845144,2384,848616985,220314945231,4979,0,57,neo4j-analytics,223270
18793259236,93448665866,1,0,30558095796,30,17339869,218103808,15,476609488,42212,2963572575,83,4,308845528,2424,860049869,223312875502,5009,0,58,neo4j-analytics,226276
18784147548,93422559607,1,0,30485948728,37,17222918,213909504,2,475931682,42214,2961273304,84,1,304650344,2463,857581812,226317911788,5046,0,59,neo4j-analytics,229279
18788380940,93425105336,1,0,30457774524,30,17203385,218103808,54,474300278,42268,2948215931,85,7,308845328,2506,852645751,229324787341,5076,0,60,neo4j-analytics,232273
18794644907,93450359956,1,0,30504858648,67,17234184,274726912,5,476587178,42315,2991658116,86,3,365468880,2546,850958041,232315337035,5143,0,61,neo4j-analytics,235307
18795895567,93454346861,1,0,30484765544,30,17233913,218103808,1,475881484,42316,2955540422,87,1,308845952,2593,854655754,235357029881,5173,0,62,neo4j-analytics,238313
18791021873,93442462557,1,0,30514353904,29,17306840,218103808,53,478409258,42369,2962792948,88,6,308846368,2639,852681053,238360479190,5202,0,63,neo4j-analytics,241323
18788149090,93427668811,1,0,30509640732,29,17250401,213909504,11,476434572,42420,2955634931,89,24,304652376,2677,854423975,241364054539,5231,0,64,neo4j-analytics,244320
18794668395,93461861902,1,0,30475647552,39,17249358,216006656,14,476497546,42434,2969130133,90,9,306749840,2715,850857412,244360362657,5270,0,65,neo4j-analytics,247329
18791026895,93442115039,1,0,30556016026,39,17301580,216006656,44,475180299,42478,2965382073,91,2,306755528,2755,851520402,247372572938,5309,0,66,neo4j-analytics,250338
18786559171,93426290689,1,0,30495777302,65,17254115,272629760,11,475593923,42489,2993270819,92,2,363378840,2799,855962796,250384221945,5374,0,67,neo4j-analytics,253377
18784768063,93417561875,1,0,30422008028,71,17180316,274726912,1,474010147,42490,2988957462,93,2,365476304,2843,847231679,253424542692,5445,0,68,neo4j-analytics,256414
18792950037,93440626732,1,0,30502672882,39,17281318,213909504,39,477023784,42529,2968134481,94,3,304659248,2883,848655603,256455696896,5484,0,69,neo4j-analytics,259424
18782347935,93402249405,1,0,30531512992,65,17298523,274726912,0,476592733,42529,2992482228,95,1,365477032,2927,856383308,259471119855,5549,0,70,neo4j-analytics,262464
18795387541,93452200955,1,0,30508315782,31,17313888,218103808,0,477101234,42529,2955708181,96,0,308854240,2965,852688745,262504257479,5580,0,71,neo4j-analytics,265460
18793579729,93447876614,1,0,30462547556,39,17299240,216006656,0,476248734,42529,2967673103,97,0,306757296,3005,854155333,265502651241,5619,0,72,neo4j-analytics,268470
18797472458,93457299185,1,0,30510889616,29,17268436,216006656,0,477063684,42529,2957941678,98,0,306757712,3053,857831061,268520235603,5648,0,73,neo4j-analytics,271478
18784867004,93413479423,1,0,30451098966,55,17181954,278921216,7,475487203,42536,2973872080,99,5,369672480,3093,854083231,271521583717,5703,0,74,neo4j-analytics,274495
18794897301,93448358224,1,0,30481265048,30,17284389,213909504,46,477495943,42582,2964734262,100,10,304661416,3135,854455885,274539476424,5733,0,75,neo4j-analytics,277504
18802492397,93471966502,1,0,30531265814,40,17316414,216006656,0,475883817,42582,2971677755,101,0,306759704,3175,852364025,277547710881,5773,0,76,neo4j-analytics,280519
18790979029,93436844489,1,0,30483562504,29,17189881,218103808,0,475522936,42582,2955295619,102,0,308857640,3220,853315559,280567068917,5802,0,77,neo4j-analytics,283522
18793408416,93447374341,1,0,30500054372,55,17286713,276824064,3,476472339,42585,2986180198,103,2,367578104,3264,854388568,283568613930,5857,0,78,neo4j-analytics,286555
18809574352,93513784092,1,0,30740237074,71,17371435,274726912,32,478551179,42617,3016896517,104,3,365481368,3309,857594592,286602697048,5928,0,79,neo4j-analytics,289620
18788227175,93432708931,1,0,30499626154,39,17269154,211812352,0,476096297,42617,2968448209,105,0,302567720,3351,849809978,289664133696,5967,0,80,neo4j-analytics,292633
18791750006,93444671685,1,0,30504547230,30,17359301,218103808,0,477537520,42617,2960662670,106,0,308859856,3396,855580970,292680867844,5997,0,81,neo4j-analytics,295642
18793005954,93444105169,1,0,30500309142,40,17293619,216006656,0,476051645,42617,2968732122,107,0,306763016,3442,852909876,295689589666,6037,0,82,neo4j-analytics,298658
18800192836,93464482188,1,0,30500779262,55,17283526,276824064,1,475869994,42618,2989576627,108,1,367580736,3483,852324752,298703033659,6092,0,83,neo4j-analytics,301693
18786675917,93427206144,1,0,30494718656,29,17218109,218103808,0,476350244,42618,2949593173,109,1,308860896,3522,849914862,301733459693,6121,0,84,neo4j-analytics,304683
18790492280,93439108176,1,0,30507185450,54,17277002,268435456,1,476304664,42619,2980047651,110,1,359192752,3569,854556536,304733115554,6175,0,85,neo4j-analytics,307713
18819691360,93551700700,1,0,30556274884,31,17375423,218103808,1,477777199,42620,2966551755,111,3,308861520,3611,857037239,307757630657,6206,0,86,neo4j-analytics,310724
18792742320,93448007821,1,0,30542380064,54,17313551,274726912,0,476880139,42620,2984745388,112,0,365484832,3652,857906423,310768211616,6260,0,87,neo4j-analytics,313753
18790782911,93439168669,1,0,30470260006,30,17254010,218103808,2,475430691,42622,2954578379,113,2,308862072,3697,848878023,313800244926,6290,0,88,neo4j-analytics,316755
18791945667,93441131787,1,0,30522052046,54,17235968,274726912,0,474999893,42622,2982018290,114,0,365485896,3743,855307015,316803859613,6344,0,89,neo4j-analytics,319786
18798294660,93461612061,1,0,30518367444,30,17340118,213909504,0,476839230,42622,2965150289,115,0,304668832,3788,850128204,319833346995,6374,0,90,neo4j-analytics,322798
18792073297,93441808074,1,0,30535971394,30,17281105,218103808,15,477248610,42637,2961552682,116,2,308863416,3832,858745743,322845714552,6404,0,91,neo4j-analytics,325807
18797093261,93460578349,1,0,30525930682,39,17334342,216006656,21,476646249,42658,2976510683,117,1,306766472,3874,851652019,325852156526,6443,0,92,neo4j-analytics,328829
18796753653,93455960589,1,0,30527565298,39,17320162,216006656,0,476833325,42658,2974449980,118,1,306766888,3912,852983262,328869839635,6482,0,93,neo4j-analytics,331844
18793763696,93447898715,1,0,30542587968,29,17231798,216006656,0,477230430,42658,2959531223,119,2,306767096,3959,857570236,331893365962,6511,0,94,neo4j-analytics,334853
18793510301,93447519122,1,0,30541267836,30,17272460,216006656,1,476627468,42659,2957899310,120,1,306767408,3999,865641744,334896031435,6541,0,95,neo4j-analytics,337854
18798547346,93463981621,1,0,30526664916,39,17403501,213909504,19,478603260,42678,2974534149,121,19,304670672,4041,854338430,337898309658,6580,0,96,neo4j-analytics,340873
18787366169,93417113747,1,0,30489496382,54,17290237,274726912,0,476078121,42678,2975003423,122,0,365488392,4086,858814261,340920885406,6634,0,97,neo4j-analytics,343896
18778242691,93407069083,1,0,30535590626,38,17261648,216006656,0,477338467,42678,2966603769,123,1,306768448,4127,855642322,343939022626,6672,0,98,neo4j-analytics,346906
18799880200,93465813846,1,0,30541077890,30,17360245,218103808,0,477358868,42678,2963509210,124,0,308865912,4167,857930160,346948524157,6702,0,99,neo4j-analytics,349912
18797751116,93458256413,1,0,30521046836,31,17304761,218103808,0,476442840,42678,2964379441,125,0,308866120,4210,853666886,349957880012,6733,0,100,neo4j-analytics,352922
18789223050,93434761604,1,0,30519078756,68,17294161,278921216,20,476493104,42698,3000678045,126,1,369683944,4249,855097089,352964208654,6801,0,101,neo4j-analytics,355965
18793705487,93449692771,1,0,30522967612,55,17313425,276824064,1,476020162,42699,2985394082,127,1,367587584,4296,858324667,356013814771,6856,0,102,neo4j-analytics,358999
18795112527,93452506980,1,0,30515941070,29,17282609,218103808,0,476571747,42699,2961198735,128,0,308868224,4340,857008304,359046200866,6885,0,103,neo4j-analytics,362007
18793947306,93449480686,1,0,30526278016,55,17308924,276824064,0,476828097,42699,2987133903,129,1,367588448,4381,852957168,362052126072,6940,0,104,neo4j-analytics,365039
18798526686,93459762772,1,0,30523198730,55,17290586,276824064,0,476496987,42699,2986732457,130,0,367589184,4424,860781073,365084815050,6995,0,105,neo4j-analytics,368072
18791782331,93443818444,1,0,30501251134,39,17324350,216006656,0,476698300,42699,2972854529,131,1,306772112,4464,859153413,368113998798,7034,0,106,neo4j-analytics,371087
18788467741,93435349524,1,0,30558284136,38,17264831,213909504,2,477203064,42701,2969010699,132,2,304675368,4502,866814429,371127599798,7072,0,107,neo4j-analytics,374097
18792685254,93448682219,1,0,30604428750,39,17298049,213909504,0,477514811,42701,2970158477,133,0,304675600,4548,862397762,374145813707,7111,0,108,neo4j-analytics,377116
18777034560,93390125765,1,0,30444151848,29,17161123,216006656,0,473995038,42701,2943884291,134,1,306773088,4591,854108772,377161891086,7140,0,109,neo4j-analytics,380106
18794031855,93447746648,1,0,30516363156,39,17307732,213909504,0,476193141,42701,2966712849,135,0,304676272,4634,854612231,380151712804,7179,0,110,neo4j-analytics,383118
18799784385,93466449206,1,0,30568319884,40,17337992,216006656,0,478904726,42701,2976566343,136,0,306773760,4673,863320449,383160652256,7219,0,111,neo4j-analytics,386137
18793394871,93447784731,1,0,30508125252,29,17246392,218103808,1,477329962,42702,2957838010,137,1,308871248,4716,860734012,386182677835,7248,0,112,neo4j-analytics,389141
18787767623,93430563412,1,0,30499199104,29,17235799,216006656,0,477132792,42702,2955998666,138,0,306774536,4754,858449400,389181360710,7277,0,113,neo4j-analytics,392137
18792356093,93444988283,1,0,30519111168,67,17347281,276824064,0,476513925,42702,3000723507,139,0,367592176,4793,855662767,392179483622,7344,0,114,neo4j-analytics,395180
18798945114,93460811389,1,0,30535595298,31,17311896,218103808,0,476747799,42743,2963311992,140,2,308872360,4832,853561085,395222151720,7375,0,115,neo4j-analytics,398185
18798819375,93463723267,1,0,30542072150,30,17294847,216006656,0,477633097,42743,2962680784,141,0,306775440,4876,854008070,398232083528,7405,0,116,neo4j-analytics,401195
18797534182,93463951689,1,0,30559527618,29,17325081,216006656,1,478421767,42744,2966677944,142,3,306775776,4916,867111137,401237672989,7434,0,117,neo4j-analytics,404204
18797638102,93459744407,1,0,30538455730,39,17279918,213909504,7,477686458,42751,2971328920,143,1,304679064,4962,861546982,404253064554,7473,0,118,neo4j-analytics,407224
18794098683,93447823603,1,0,30512134266,30,17310948,218103808,0,476198619,42751,2960665475,144,2,308873600,5001,860609743,407266067950,7503,0,119,neo4j-analytics,410227
18795784770,93453029191,1,0,30534867050,39,17284296,216006656,8,476667297,42759,2969952514,145,1,306776784,5045,857369371,410274155443,7542,0,120,neo4j-analytics,413244
18792287751,93445149037,1,0,30513708146,29,17335132,218103808,1,476616103,42760,2960047149,146,3,308874272,5088,853430971,413289671613,7571,0,121,neo4j-analytics,416250
18792148836,93444068122,1,0,30526463436,71,17289148,274726912,0,476024120,42760,3001397295,147,1,365497816,5134,854972501,416298069376,7642,0,122,neo4j-analytics,419299
18794864124,93450695579,1,0,30528616936,30,17280241,218103808,0,476258290,42801,2960915287,148,1,308875080,5173,853759778,419341994681,7672,0,123,neo4j-analytics,422303
18786607670,93424469922,1,0,30466597158,38,17217522,216006656,1,475963933,42802,2964970846,149,2,306778128,5214,855291714,422346527584,7710,0,124,neo4j-analytics,425311
18791180029,93439468642,1,0,30473777000,54,17245780,276824064,0,476073985,42802,2978027279,150,0,367595976,5259,853417714,425359602809,7764,0,125,neo4j-analytics,428338
18797774754,93456347807,1,0,30484198772,55,17246340,272629760,0,476832835,42802,2985358280,151,2,363401936,5302,856954002,428382897995,7819,0,126,neo4j-analytics,431368
18792781819,93444798493,1,0,30567409282,31,17301574,218103808,0,476395705,42802,2962391300,152,1,308876392,5344,856429311,431412984635,7850,0,127,neo4j-analytics,434375
18797861472,93457146758,1,0,30561021344,39,17393469,216006656,6,477826628,42808,2974250423,153,28,306779472,5389,856024976,434423096271,7889,0,128,neo4j-analytics,437397
18823381343,93558963301,1,0,30519747874,29,17329250,213909504,6,477424627,42861,2969462038,154,4,304682816,5434,858161462,437445609439,7918,0,129,neo4j-analytics,440415
18793313440,93461166886,1,0,30523868140,30,17197277,218103808,58,476110034,42919,2957119263,155,1,308888504,5479,853603391,440462745013,7948,0,130,neo4j-analytics,443420
18792951686,93445282257,1,0,30497860284,38,17254749,213909504,1,476719822,42920,2967642337,156,1,304694456,5524,852715432,443468178174,7986,0,131,neo4j-analytics,446436
18788440670,93432723950,1,0,30519119636,29,17221863,218103808,4,477489888,42924,2959518200,157,7,308889032,5565,860943844,446479466213,8015,0,132,neo4j-analytics,449439
18795605991,93452636446,1,0,30506007084,54,17371472,272629760,0,478644195,42924,2990778091,158,0,363415816,5608,858762412,449484908589,8069,0,133,neo4j-analytics,452476
18788074663,93428205591,1,0,30509200688,29,17185902,218103808,1,475973557,42925,2955911176,159,1,308889504,5653,861127138,452523732679,8098,0,134,neo4j-analytics,455480
18800392992,93463939565,1,0,30538555886,56,17268601,274726912,0,477831067,42925,2989145482,160,0,365512968,5702,856763548,455531548609,8154,0,135,neo4j-analytics,458521
18793200022,93444028542,1,0,30495454934,55,17240847,276824064,2,476807742,42927,2986451344,161,3,367610376,5748,854908120,458569979059,8209,0,136,neo4j-analytics,461556
18795646024,93453332849,1,0,30526328532,38,17246142,213909504,1,477247194,42928,2971272938,162,2,304696280,5786,852362703,461597470071,8247,0,137,neo4j-analytics,464569
18796106320,93446945613,1,0,30495404418,40,17297004,213909504,20,475858685,42948,2983198634,163,1,304696536,5825,856973656,464610598798,8287,0,138,neo4j-analytics,467594
18794121902,93452148104,1,0,30536155938,30,17330760,218103808,0,477342227,42948,2963876667,164,0,308891304,5871,857979275,467642512809,8317,0,139,neo4j-analytics,470606
18789818721,93432618174,1,0,30530562386,38,17240838,213909504,2,477513188,42950,2967224830,165,1,304697360,5918,857205057,470655859738,8355,0,140,neo4j-analytics,473623
18791793702,93443578225,1,0,30509600144,29,17301562,218103808,0,477080493,42950,2962319512,166,0,308891920,5959,856323133,473667167657,8384,0,141,neo4j-analytics,476629
18793875752,93448926745,1,0,30505460168,30,17294842,218103808,0,477515828,42950,2964433199,167,0,308892384,6003,858111627,476676521797,8414,0,142,neo4j-analytics,479641
18790720324,93440146991,1,0,30522440552,55,17274859,276824064,0,477560843,42950,2989021457,168,0,367613000,6047,864795986,479688312253,8469,0,143,neo4j-analytics,482677
18797221889,93458255936,1,0,30526021932,40,17333805,216006656,66,477921503,43016,2981033192,169,4,306795952,6093,851198049,482725559354,8509,0,144,neo4j-analytics,485707
18789459966,93437427888,1,0,30505148458,29,17275724,218103808,80,479248855,43096,2959063076,170,2,308893464,6141,850134659,485757076854,8538,0,145,neo4j-analytics,488716
18794808585,93452342748,1,0,30512863682,30,17254388,218103808,0,477295924,43096,2961303434,171,0,308893824,6184,856129327,488762715161,8568,0,146,neo4j-analytics,491724
18788103127,93430150119,1,0,30526014924,30,17267493,218103808,0,477197125,43096,2959522652,172,0,308894184,6229,854529337,491771150773,8598,0,147,neo4j-analytics,494731
18806040292,93497566408,1,0,30526201366,31,17298418,218103808,1,477968338,43097,2968143019,173,1,308894440,6277,860480029,494781945219,8629,0,148,neo4j-analytics,497750
18793491816,93444494240,1,0,30526579944,39,17253046,213909504,5,477063440,43102,2969207356,174,1,304700600,6315,857763982,497790707745,8668,0,149,neo4j-analytics,500760
18801350492,93470130042,1,0,30512166824,30,17371879,218103808,6,478519348,43108,2969154832,175,2,308895160,6357,855178165,500805118282,8698,0,150,neo4j-analytics,503774
18792062947,93441738819,1,0,30509874478,55,17266759,276824064,0,476932181,43108,2984956417,176,0,367615880,6397,853356107,503816932361,8753,0,151,neo4j-analytics,506802
18792102355,93444492137,1,0,30518959328,30,17279969,216006656,0,477791920,43108,2963211352,177,0,306798760,6435,855195136,506842929328,8783,0,152,neo4j-analytics,509806
18789523583,93438794669,1,0,30528423194,29,17278964,218103808,2,478721983,43110,2961267891,178,2,308896344,6473,856368348,509846785228,8812,0,153,neo4j-analytics,512808
18797104933,93458562420,1,0,30534590672,29,17289714,218103808,0,478672475,43110,2967269666,179,0,308896704,6513,861359728,512851260868,8841,0,154,neo4j-analytics,515819
18792710085,93447470022,1,0,30547250624,39,17287521,213909504,0,478492516,43110,2972170267,180,0,304702648,6551,863703941,515859833990,8880,0,155,neo4j-analytics,518832
18792202529,93439593884,1,0,30485157846,30,17242845,218103808,0,475194902,43110,2957921413,181,0,308897320,6594,853844984,518878291016,8910,0,156,neo4j-analytics,521836
18790014628,93436001721,1,0,30487794898,55,17218408,276824064,2,476460448,43112,2982516476,182,3,367617936,6635,854495250,521880003292,8965,0,157,neo4j-analytics,524863
18792950401,93444196520,1,0,30541139210,39,17279309,218103808,0,476821250,43112,2971418846,183,0,308898144,6680,856859860,524910519817,9004,0,158,neo4j-analytics,527882
18801355250,93469303841,1,0,30541111762,39,17272185,213909504,0,476945417,43112,2972959510,184,0,304704096,6724,867560027,527928330757,9043,0,159,neo4j-analytics,530901
18794606502,93449903768,1,0,30532013042,30,17280444,213909504,3,477294395,43115,2966710106,185,1,304704088,6765,859978696,530945664508,9073,0,160,neo4j-analytics,533912
18790935662,93437453729,1,0,30620276758,55,17314047,274726912,3,477411436,43118,2991700791,186,1,365522624,6803,861706566,533953876213,9128,0,161,neo4j-analytics,536946
18804228398,93473399197,1,0,30509214120,30,17361003,218103808,8,478457108,43126,2969558969,187,3,308899776,6844,860293428,536989520270,9158,0,162,neo4j-analytics,539959
18794531916,93446824194,1,0,30522734596,30,17238554,218103808,6,477205577,43132,2962052691,188,1,308900240,6887,859560259,540004278747,9188,0,163,neo4j-analytics,542966
18793375322,93444412174,1,0,30550286402,31,17253618,218103808,2,477361983,43134,2966163124,189,1,308901216,6925,858986827,543007668505,9219,0,164,neo4j-analytics,545974
18795019465,93450939251,1,0,30654255338,69,17324393,274726912,26,479215884,43160,3016033824,190,4,365524784,6970,858579749,546021900700,9288,0,165,neo4j-analytics,549038
18792025541,93443103347,1,0,30510952834,55,17239392,278921216,0,477903010,43160,2983535035,191,1,369719416,7011,855790279,549082477865,9343,0,166,neo4j-analytics,552066
18791276217,93438428726,1,0,30501014906,40,17254912,218103808,0,477383568,43160,2968618181,192,0,308902368,7058,853269697,552115170792,9383,0,167,neo4j-analytics,555084
18794274065,93449699285,1,0,30528393118,39,17269097,213909504,0,478118177,43160,2976707103,193,0,304708424,7103,856521864,555132089708,9422,0,168,neo4j-analytics,558109
18795778947,93451206762,1,0,30604489486,54,17328093,274726912,43,477802019,43203,3001046763,194,2,365526296,7147,856095843,558156044759,9476,0,169,neo4j-analytics,561157
