branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18731170479,93448916339,1,0,30307665354,29,17328988,192937984,2,475233650,42373,2953942631,80,9,283521872,2284,834063751,211709317062,4150,0,55,neo4j-analytics,214663
18713364728,93405016292,1,0,30227138032,30,17318801,192937984,7,474786482,42380,2945246899,81,3,283522184,2323,827791324,214704592098,4180,0,56,neo4j-analytics,217650
18727741135,93444636501,1,0,30271128270,29,17336419,192937984,0,475410655,42380,2952247287,82,2,283522496,2367,827874300,217696673937,4209,0,57,neo4j-analytics,220649
18722938087,93432289743,1,0,30212498904,29,17263985,192937984,1,474149742,42381,2945153692,83,2,283522808,2414,827278087,220698618966,4238,0,58,neo4j-analytics,223644
18720309327,93425446888,1,0,30224113642,29,17233219,192937984,6,474682687,42387,2949010108,84,2,283523120,2457,828650904,223688832234,4267,0,59,neo4j-analytics,226638
18720856519,93427878603,1,0,30235309214,29,17264591,188743680,50,473323183,42437,2954716779,85,7,279328656,2496,823942557,226679297605,4296,0,60,neo4j-analytics,229634
18711417719,93400430645,1,0,30223107702,38,17250357,188743680,0,474223249,42437,2954935034,86,0,279329440,2535,831261943,229675886425,4334,0,61,neo4j-analytics,232631
18719454608,93419178570,1,0,30219871904,29,17224929,190840832,0,471865482,42437,2942376039,87,1,281426904,2572,827488862,232670911551,4363,0,62,neo4j-analytics,235613
18731045962,93469729900,1,0,30218578928,39,17264474,192937984,0,473427199,42480,2958157058,88,1,283524368,2613,828254385,235656904538,4402,0,63,neo4j-analytics,238615
18727242064,93439260391,1,0,30246597788,31,17323761,192937984,12,474565771,42538,2955601926,89,29,283524680,2658,828440843,238662602986,4433,0,64,neo4j-analytics,241618
18758636869,93560030993,1,0,30254039992,39,17327546,190840832,9,476212959,42548,2971014119,90,6,281427840,2702,828122941,241665293047,4472,0,65,neo4j-analytics,244636
18733519458,93466691130,1,0,30270412286,40,17362031,188743680,44,474923898,42592,2970013498,91,2,279336376,2742,829106795,244678611007,4512,0,66,neo4j-analytics,247649
18736258688,93473602260,1,0,30256663758,39,17327217,186646528,7,475210426,42599,2969347298,92,1,277239536,2782,831724131,247691531758,4551,0,67,neo4j-analytics,250661
18731460344,93460038679,1,0,30243276142,39,17332437,190840832,0,474484436,42599,2964701081,93,3,281434152,2822,826571707,250702691550,4590,0,68,neo4j-analytics,253667
18730863330,93456072639,1,0,30283812896,43,17314246,190840832,26,475731215,42676,2972573935,94,2,281434464,2870,834183376,253718778525,4633,0,69,neo4j-analytics,256691
18733526355,93465959976,1,0,30223540008,39,17309996,190840832,4,475485886,42680,2966431260,95,2,281434776,2909,825084489,256733199617,4672,0,70,neo4j-analytics,259700
18721094885,93426671643,1,0,30222594074,29,17235827,192937984,1,474159224,42681,2944627028,96,3,283532240,2948,825814748,259740811222,4701,0,71,neo4j-analytics,262685
18727704992,93446038700,1,0,30231779810,38,17240736,190840832,8,474715758,42689,2959835017,97,1,281435400,2990,827611271,262729767945,4739,0,72,neo4j-analytics,265690
18717977222,93422484192,1,0,30268311930,38,17262183,190840832,0,474687625,42689,2959146266,98,0,281435712,3029,837138485,265731925862,4777,0,73,neo4j-analytics,268691
18719506728,93427884168,1,0,30256433808,29,17336481,190840832,6,475007792,42695,2952561418,99,3,281436056,3075,827752211,268739903872,4806,0,74,neo4j-analytics,271692
18733155581,93458064213,1,0,30242145664,30,17277182,192937984,26,475576315,42721,2957779009,100,10,283533520,3118,831032121,271737765564,4836,0,75,neo4j-analytics,274696
18725218889,93436614237,1,0,30289701806,30,17313242,192937984,16,475578388,42737,2953089080,101,2,283534552,3157,825525150,274737629545,4866,0,76,neo4j-analytics,277691
18719842814,93424550877,1,0,30230219654,29,17217860,190840832,1,473570199,42738,2948172089,102,1,281438184,3201,831905201,277737472898,4895,0,77,neo4j-analytics,280686
18725823877,93442915244,1,0,30231157558,39,17280484,190840832,0,475040179,42738,2965771190,103,1,281438496,3241,830318199,280728039700,4934,0,78,neo4j-analytics,283694
18725220425,93439790526,1,0,30231369258,30,17298382,192937984,0,473602651,42738,2952237314,104,0,283535960,3281,830971435,283736389985,4964,0,79,neo4j-analytics,286689
18733577891,93465423836,1,0,30274874192,39,17298958,188743680,0,475517078,42738,2966308080,105,0,279341968,3320,829685860,286730318299,5003,0,80,neo4j-analytics,289697
18724802486,93440338544,1,0,30232838018,29,17281602,192937984,0,474198622,42738,2953795920,106,0,283536584,3362,827888189,289741525088,5032,0,81,neo4j-analytics,292695
18730551009,93454024638,1,0,30255563356,30,17288136,192937984,0,473963545,42738,2956213480,107,0,283536896,3401,829498845,292737213932,5062,0,82,neo4j-analytics,295693
18733941363,93466442275,1,0,30245408910,30,17334430,192937984,0,474365696,42738,2960868445,108,1,283537240,3444,827287967,295738920363,5092,0,83,neo4j-analytics,298700
18729997300,93442924989,1,0,30280758576,31,17383689,192937984,0,476102300,42738,2957824589,109,1,283537520,3486,831273348,298744002882,5123,0,84,neo4j-analytics,301702
18728129961,93446062056,1,0,30226883700,30,17261044,192937984,1,474004145,42739,2952186579,110,1,283537864,3530,831217751,301748233969,5153,0,85,neo4j-analytics,304700
18727450099,93442544669,1,0,30230865558,40,17348666,186646528,3,475533780,42742,2966272463,111,5,277246688,3572,824830406,304746151567,5193,0,86,neo4j-analytics,307712
18739816673,93482898511,1,0,30269933698,40,17323980,186646528,0,476373892,42742,2974099354,112,0,277247000,3614,831046622,307756737368,5233,0,87,neo4j-analytics,310731
18736737356,93472658546,1,0,30254308194,41,17321491,188743680,0,475043024,42742,2967985909,113,2,279344464,3654,831409645,310773343724,5274,0,88,neo4j-analytics,313741
18727866559,93451665257,1,0,30298821112,30,17360134,192937984,0,475633926,42742,2963042639,114,0,283539416,3699,829673105,313789642574,5304,0,89,neo4j-analytics,316753
18724124529,93437967452,1,0,30248377966,29,17237884,188743680,0,473861168,42742,2953515787,115,0,279345424,3737,828106453,316792926410,5333,0,90,neo4j-analytics,319746
18717700178,93421371097,1,0,30251003922,30,17241029,186646528,0,474488387,42742,2953484010,116,0,277248584,3780,833265382,319791859593,5363,0,91,neo4j-analytics,322745
18739407139,93481971810,1,0,30300688160,30,17340110,192937984,0,475220583,42742,2960929625,117,0,283540352,3821,832711067,322789402460,5393,0,92,neo4j-analytics,325750
18725273357,93441055323,1,0,30230059638,38,17239492,186646528,0,474497685,42742,2963598341,118,0,277249208,3866,830755689,325798226715,5431,0,93,neo4j-analytics,328762
18724253907,93439220431,1,0,30272904652,39,17276317,188743680,0,474726818,42742,2963409997,119,0,279346672,3911,830299393,328809759797,5470,0,94,neo4j-analytics,331773
18736022275,93473505088,1,0,30261441608,39,17358142,190840832,61,475312683,42803,2973005110,120,2,281444136,3951,831074242,331815142344,5509,0,95,neo4j-analytics,334788
18739301732,93506357298,1,0,30272655576,39,17251794,186646528,5,475757590,42808,2964868489,121,21,277250144,3992,827319511,334831932178,5548,0,96,neo4j-analytics,337797
18715823704,93409755987,1,0,30215540668,29,17210335,188743680,0,475208315,42808,2950413148,122,0,279347608,4029,830728400,337837075262,5577,0,97,neo4j-analytics,340787
18724425976,93440172568,1,0,30253941442,39,17321186,186646528,1,475834946,42809,2969738904,123,2,277250768,4072,830744523,340832597640,5616,0,98,neo4j-analytics,343802
18725350195,93438973967,1,0,30247264278,40,17255288,186646528,0,473930534,42809,2961658495,124,0,277251080,4111,826332592,343844159873,5656,0,99,neo4j-analytics,346806
18731739564,93471596270,1,0,30242474894,29,17203188,192937984,50,473881008,42859,2946890707,125,1,283542848,4156,827200944,346853516856,5685,0,100,neo4j-analytics,349800
18719776263,93423607872,1,0,30198661170,29,17263776,188743680,0,473593460,42859,2951578834,126,0,279348856,4203,825171912,349850327300,5714,0,101,neo4j-analytics,352802
18723340380,93431940531,1,0,30242206400,30,17242801,192937984,0,473040352,42859,2951428981,127,1,283543472,4248,828196097,352849283394,5744,0,102,neo4j-analytics,355801
18739686133,93485182908,1,0,30275354240,40,17391388,188743680,1,476273566,42860,2972877536,128,2,279349480,4287,833451891,355842741219,5784,0,103,neo4j-analytics,358816
18726481665,93445074165,1,0,30243937668,30,17337504,192937984,0,475042732,42860,2956968916,129,0,283543648,4327,830016759,358859046127,5814,0,104,neo4j-analytics,361816
18744758823,93520873391,1,0,30252110748,30,17235416,192937984,0,474599351,42860,2955029401,130,0,283544456,4371,831355056,361862113243,5844,0,105,neo4j-analytics,364817
18739982875,93485082354,1,0,30274943542,40,17391217,186646528,0,477041902,42860,2975157880,131,1,277253336,4415,830289786,364863979722,5884,0,106,neo4j-analytics,367839
18733416125,93464443092,1,0,30262204166,30,17356186,188743680,2,475321630,42862,2963840430,132,3,279350824,4455,830835495,367881968751,5914,0,107,neo4j-analytics,370846
18735158404,93469506887,1,0,30261268598,41,17392887,192937984,0,475793998,42862,2971807810,133,1,283545464,4501,830122786,370894714198,5955,0,108,neo4j-analytics,373867
18722811219,93431773759,1,0,30259916346,30,17272026,192937984,0,475376886,42862,2956420836,134,0,283545800,4547,835387190,373914831631,5985,0,109,neo4j-analytics,376871
18729353660,93446616114,1,0,30236486412,30,17300238,192937984,1,475793979,42863,2953656667,135,1,283546136,4587,830247908,376914500115,6015,0,110,neo4j-analytics,379868
18722750123,93434019085,1,0,30269078722,30,17318641,188743680,0,475348102,42863,2958029877,136,0,279352168,4630,829792886,379913812620,6045,0,111,neo4j-analytics,382872
18738476835,93490204310,1,0,30246022986,39,17272937,190840832,0,474371256,42863,2964216996,137,0,281449656,4677,826275889,382921524553,6084,0,112,neo4j-analytics,385886
18727898702,93448969069,1,0,30288934284,31,17329557,192937984,0,475163643,42863,2959675656,138,0,283547144,4722,828291120,385933287910,6115,0,113,neo4j-analytics,388893
18730343501,93454385954,1,0,30248889696,39,17355204,192937984,0,475643112,42863,2968153185,139,0,283547480,4766,831875571,388940352989,6154,0,114,neo4j-analytics,391909
18732073064,93459086445,1,0,30292734664,39,17296851,188743680,7,475128402,42870,2970570580,140,2,279353544,4811,830898948,391956679510,6193,0,115,neo4j-analytics,394927
18732996439,93467228933,1,0,30236097468,30,17401567,192937984,0,476479352,42870,2962267014,141,0,283548152,4852,831262152,394971035778,6223,0,116,neo4j-analytics,397933
18728757296,93448295833,1,0,30270210222,40,17290652,192937984,7,475096962,42877,2972928402,142,2,283548488,4895,828625171,397978747112,6263,0,117,neo4j-analytics,400952
18723155323,93425742584,1,0,30230275280,39,17278168,190840832,2,474806658,42879,2961988522,143,4,281451672,4939,828654299,400998857204,6302,0,118,neo4j-analytics,403961
18720680749,93426447453,1,0,30252980470,41,17276879,190840832,0,474897261,42879,2965088131,144,1,281452008,4984,829900709,404008773480,6343,0,119,neo4j-analytics,406974
18725540744,93441943285,1,0,30257119424,42,17312970,192937984,0,475529082,42879,2971491216,145,0,283549496,5029,830736267,407021214678,6385,0,120,neo4j-analytics,409993
18721705852,93430224261,1,0,30259398630,30,17281679,192937984,1,474776063,42880,2953665928,146,3,283549832,5074,829971224,410040652579,6415,0,121,neo4j-analytics,412994
18712020138,93402081636,1,0,30213895686,29,17227407,188743680,0,474078177,42926,2948819762,147,0,279355864,5118,831143471,413041007772,6444,0,122,neo4j-analytics,415990
18727456787,93446670390,1,0,30249303460,30,17341111,192937984,0,475493294,42967,2959042289,148,0,283550504,5157,829075601,416032192729,6474,0,123,neo4j-analytics,418991
18729402678,93448665711,1,0,30248005374,40,17289384,192937984,0,474507493,42967,2964274016,149,1,283550840,5204,832441806,419040182295,6514,0,124,neo4j-analytics,422004
18726801144,93446028150,1,0,30237464028,41,17355970,190840832,0,476937449,42967,2971691763,150,0,281454024,5252,836823994,422056007380,6555,0,125,neo4j-analytics,425028
18736312290,93469329653,1,0,30265064306,30,17274975,188743680,0,475580961,42967,2960877296,151,2,279357208,5297,829058538,425075188296,6585,0,126,neo4j-analytics,428036
18726712448,93443543900,1,0,30257189796,30,17302101,192937984,0,474441735,42967,2959394735,152,1,283551848,5341,829035722,428083044531,6615,0,127,neo4j-analytics,431042
18727978482,93443599093,1,0,30247592048,30,17332971,192937984,8,475811257,42975,2959827041,153,27,283552184,5385,830694367,431089302488,6645,0,128,neo4j-analytics,434049
18741829002,93495981232,1,0,30286469366,30,17316925,192937984,4,475578621,42980,2963189516,154,3,283552680,5427,832165884,434093527691,6675,0,129,neo4j-analytics,437057
18723459377,93433495521,1,0,30269527380,30,17254404,192937984,57,474248153,43037,2956029999,155,1,283563960,5472,836771034,437104398017,6705,0,130,neo4j-analytics,440060
18735698428,93487657734,1,0,30268643204,30,17363339,192937984,0,475481408,43037,2963403283,156,0,283564320,5510,828098967,440101051395,6735,0,131,neo4j-analytics,443064
18722796976,93431658762,1,0,30228693662,39,17314792,192937984,0,474361645,43037,2960762732,157,0,283564208,5550,829144617,443107843475,6774,0,132,neo4j-analytics,446069
18729873463,93451868718,1,0,30235318120,40,17289270,192937984,0,474607284,43037,2970554884,158,0,283565040,5594,831582991,446115735473,6814,0,133,neo4j-analytics,449086
18736928888,93475138853,1,0,30270398708,30,17352983,192937984,0,475676134,43037,2964203094,159,0,283565400,5632,828316482,449127081237,6844,0,134,neo4j-analytics,452091
18729222474,93448522504,1,0,30253184432,40,17299461,192937984,1,474877338,43038,2965041650,160,2,283565760,5676,837626185,452138374251,6884,0,135,neo4j-analytics,455103
18725861055,93439874235,1,0,30231662572,29,17240326,188743680,0,475230765,43038,2956768904,161,0,279371816,5724,829997118,455154230664,6913,0,136,neo4j-analytics,458111
18730300302,93452202045,1,0,30258223914,40,17279568,192937984,0,475817622,43038,2965291941,162,0,283566480,5761,832641739,458151641701,6953,0,137,neo4j-analytics,461117
18730879926,93459575795,1,0,30251955550,30,17373221,188743680,0,476455922,43038,2957535611,163,0,279372536,5799,830170908,461157413216,6983,0,138,neo4j-analytics,464115
18733865381,93462218069,1,0,30317900830,39,17364093,190840832,1,476410364,43039,2972796035,164,1,281470048,5841,836304771,464159803360,7022,0,139,neo4j-analytics,467133
18726616815,93445674278,1,0,30286052682,40,17343299,192937984,1,476555576,43040,2967555669,165,1,283567560,5884,831149739,467178165245,7062,0,140,neo4j-analytics,470146
18732322801,93458624860,1,0,30245201882,41,17308004,192937984,0,474920662,43040,2975686856,166,1,283567920,5925,828830062,470189992588,7103,0,141,neo4j-analytics,473166
18733177612,93464305370,1,0,30259380380,39,17362175,190840832,1,475157577,43041,2969540681,167,1,281471128,5963,829070910,473206664239,7142,0,142,neo4j-analytics,476176
18731669489,93456922183,1,0,30265437628,30,17314977,192937984,0,475266010,43041,2958273599,168,0,283568640,6007,831148158,476223114057,7172,0,143,neo4j-analytics,479181
18725525777,93438920295,1,0,30275417458,40,17305074,190840832,132,477202265,43173,2969710628,169,6,281471848,6047,832921489,479224197759,7212,0,144,neo4j-analytics,482194
18721309720,93429424336,1,0,30229324236,29,17244050,192937984,5,476072820,43178,2957079679,170,1,283569384,6094,832569364,482244472883,7241,0,145,neo4j-analytics,485202
18719591690,93418764284,1,0,30232054290,29,17313704,188743680,16,476596188,43194,2957174740,171,2,279375440,6132,828169216,485242221698,7270,0,146,neo4j-analytics,488199
