branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18870495663,94033911901,1,0,30767483886,67,16952911,505413632,2,502916989,42465,3006908455,64,3,596003384,1636,906891962,169088782061,4888,0,39,neo4j-analytics,172096
18848563417,93956470076,1,0,30728801770,67,16795209,505413632,77,502921675,42542,3008476439,65,4,595969976,1680,904509695,172141697631,4955,0,40,neo4j-analytics,175150
18855204018,93981716050,1,0,30743841814,56,17004369,507510784,0,502706129,42542,2999308035,66,0,598067408,1718,906176297,175191335808,5011,0,41,neo4j-analytics,178191
18849542152,93956858110,1,0,30681963656,56,16790194,507510784,4,501497387,42546,2987755149,67,10,598067720,1757,900162052,178232393811,5067,0,42,neo4j-analytics,181220
18851185370,93963742119,1,0,30714902716,55,16957104,507510784,71,503550479,42617,2997432341,68,20,598068032,1800,903401583,181265185972,5122,0,43,neo4j-analytics,184263
18853165296,93963326956,1,0,30702624408,56,16875153,507510784,60,501781605,42677,2994052769,69,6,598068392,1841,903839045,184305766696,5178,0,44,neo4j-analytics,187300
18858789089,93980092225,1,0,30704043236,56,16968727,507510784,6,501055956,42683,2994117233,70,2,598068864,1879,904958438,187340856969,5234,0,45,neo4j-analytics,190335
18860725658,93991986705,1,0,30699890412,69,16953494,505413632,21,503556615,42704,3011269043,71,7,595972024,1923,909361087,190382169540,5303,0,46,neo4j-analytics,193393
18856559154,93977825966,1,0,30686674200,55,16957690,507510784,0,502443483,42704,2988160403,72,1,598069048,1964,904025554,193437091205,5358,0,47,neo4j-analytics,196425
18847733546,93951730210,1,0,30667594190,56,16877441,507510784,9,501430959,42713,2985584430,73,2,598069832,2012,909275398,196476495328,5414,0,48,neo4j-analytics,199462
18851513980,93962595900,1,0,30665111168,56,16836736,503316480,1,501120861,42714,2987049416,74,4,593875808,2056,909558909,199508738765,5470,0,49,neo4j-analytics,202496
18850651775,93963234614,1,0,30726307944,56,16903368,507510784,64,503441482,42778,2997974451,75,2,598069704,2099,909865528,202541679331,5526,0,50,neo4j-analytics,205540
18851794521,93969203838,1,0,30727139122,56,16860033,503316480,1,501839521,42779,2997271577,76,4,593875720,2138,910655760,205581502184,5582,0,51,neo4j-analytics,208579
18862344699,94009274891,1,0,30690049720,56,16837517,507510784,3,501119113,42826,2991437586,77,2,598070400,2180,911827440,208623219113,5638,0,52,neo4j-analytics,211615
18849963070,93960445507,1,0,30703671812,56,16912473,511705088,0,502172289,42826,2992739012,78,2,602265112,2223,909684506,211659853375,5694,0,53,neo4j-analytics,214653
18856176993,93979222111,1,0,30768927096,56,16918830,507510784,0,504650265,42826,3004970496,79,1,598071648,2269,909870037,214701223930,5750,0,54,neo4j-analytics,217706
18878775796,94068006686,1,0,30725272804,56,16959943,507510784,1,501652567,42827,3000633718,80,3,598072056,2308,914792883,217748579165,5806,0,55,neo4j-analytics,220749
18869132386,94029963983,1,0,30737846616,57,16905593,503316480,3,501780299,42830,2998568071,81,3,593878064,2353,915838741,220796887336,5863,0,56,neo4j-analytics,223795
18849371005,93954834193,1,0,30750353560,56,16885776,507510784,9,502094437,42839,2993283353,82,6,598072680,2393,916242976,223837337886,5919,0,57,neo4j-analytics,226831
18847685637,93954489741,1,0,30711689694,56,16878088,507510784,6,501798687,42845,2995069254,83,2,598072992,2432,914146910,226872784496,5975,0,58,neo4j-analytics,229868
18845085475,93943280617,1,0,30680448176,55,16902510,503316480,1,500133899,42846,2988105914,84,3,593878992,2480,909631752,229918799811,6030,0,59,neo4j-analytics,232907
18854538989,93974317027,1,0,30728273104,57,16944336,507510784,17,502173073,42863,2997123996,85,7,598073640,2525,908910969,232954849979,6087,0,60,neo4j-analytics,235952
18843047033,93941035615,1,0,30696048714,68,16910488,507510784,42,500635972,42906,3003251433,86,1,598073488,2564,909229668,235993157650,6155,0,61,neo4j-analytics,238996
18848607556,93955770788,1,0,30676382952,56,16889678,507510784,1,501163618,42907,2991715443,87,1,598074240,2605,903662322,239040377595,6211,0,62,neo4j-analytics,242032
18864154397,94016798294,1,0,30748416140,67,16852661,503316480,5,502979343,42912,3006738694,88,5,593880280,2650,914325890,242080215230,6278,0,63,neo4j-analytics,245087
18846406238,93947121405,1,0,30689640920,56,17014395,507510784,15,502127631,42975,2993302412,89,25,598074864,2696,910156563,245135094596,6334,0,64,neo4j-analytics,248128
18872513340,94037787541,1,0,30696471092,56,16983656,507510784,3,502359348,42978,2998315683,90,2,598075176,2735,909484421,248170861699,6390,0,65,neo4j-analytics,251169
18840431857,93930373369,1,0,30674811408,55,16804743,503316480,9,501715784,42987,2984789619,91,2,593886560,2773,910304953,251210305082,6445,0,66,neo4j-analytics,254195
18846316602,93949230361,1,0,30702440156,56,16883979,503316480,41,502338256,43028,2991450505,92,1,593886400,2812,909091387,254236394666,6501,0,67,neo4j-analytics,257228
18856611109,93978313944,1,0,30670259128,70,16824980,507510784,10,502455818,43038,3006699038,93,5,598081488,2856,910584246,257274933747,6571,0,68,neo4j-analytics,260282
18850402802,93962712396,1,0,30722763794,56,17038970,507510784,32,503027092,43070,2997160271,94,2,598081800,2897,909080933,260325035291,6627,0,69,neo4j-analytics,263322
18857449740,93981726798,1,0,30698955574,56,16923896,507510784,0,502583901,43070,2995661060,95,0,598082112,2940,911955099,263368509615,6683,0,70,neo4j-analytics,266364
18853837745,93969609842,1,0,30676547056,56,16865156,511705088,0,500599904,43070,2994362336,96,0,602276728,2980,909690945,266406578701,6739,0,71,neo4j-analytics,269401
18845679347,93945453140,1,0,30706840450,56,16935471,503316480,0,502064873,43070,2984418880,97,1,593888560,3021,912882773,269445291241,6795,0,72,neo4j-analytics,272430
18853508365,93969274611,1,0,30699138512,56,16891665,507510784,15,502619689,43085,2994227625,98,3,598083040,3062,906595448,272473470977,6851,0,73,neo4j-analytics,275468
18850263128,93963249755,1,0,30718961224,67,16896087,503316480,2,503348692,43087,3005370643,99,3,593889056,3100,907450686,275508617637,6918,0,74,neo4j-analytics,278514
18850150541,93956359029,1,0,30692837444,69,16922977,501219328,25,501397346,43112,3006599957,100,9,591791744,3142,904361634,278558360070,6987,0,75,neo4j-analytics,281565
18852895449,93965771004,1,0,30734261148,56,16876677,503316480,0,501965860,43112,2991073152,101,0,593890904,3191,908259712,281617376894,7043,0,76,neo4j-analytics,284608
18848917424,93958834284,1,0,30698838920,56,16985243,507510784,8,502343902,43120,2994947591,102,2,598085616,3237,909272394,284656902931,7099,0,77,neo4j-analytics,287652
18865291737,94017699039,1,0,30709890244,56,17076117,511705088,0,502217626,43120,2999193597,103,0,602280136,3282,905968164,287699845023,7155,0,78,neo4j-analytics,290699
18848127293,93955923639,1,0,30714037374,67,16850729,507510784,0,502119446,43120,3006150464,104,0,598085424,3324,910763899,290744112950,7222,0,79,neo4j-analytics,293750
18854424872,93968063117,1,0,30711628812,56,16959722,503316480,0,501505712,43120,2990425259,105,1,593891432,3363,909351350,293792421616,7278,0,80,neo4j-analytics,296783
18852831725,93966783502,1,0,30754942048,56,16993228,507510784,1,502043217,43122,2994354243,106,2,598086048,3403,910853661,296825057107,7334,0,81,neo4j-analytics,299819
18851706896,93960994517,1,0,30710639662,56,16891819,511705088,0,500095636,43122,2988246863,107,0,602281408,3441,908290503,299860653671,7390,0,82,neo4j-analytics,302849
18852456648,93969089008,1,0,30756488918,68,16972193,505413632,0,500883124,43122,3009078318,108,1,595990240,3488,909675853,302898185289,7458,0,83,neo4j-analytics,305907
18850615024,93961373704,1,0,30716515140,56,16849648,503316480,2,501510728,43124,2995049394,109,2,593893400,3532,910269254,305954329760,7514,0,84,neo4j-analytics,308949
18853276629,93968743643,1,0,30680574904,69,16918067,509607936,0,501825741,43124,3007801907,110,0,600185168,3571,908040502,308991936232,7583,0,85,neo4j-analytics,312000
18868338603,94013581473,1,0,30788677538,73,17027266,509607936,13,503786996,43137,3022334796,111,3,600185480,3620,907513749,312051754239,7656,0,86,neo4j-analytics,315074
18854021577,93971869460,1,0,30678928754,68,17075573,509607936,0,501959174,43137,3007172542,112,0,600185792,3659,908680516,315115299931,7724,0,87,neo4j-analytics,318122
18855070178,93973762700,1,0,30706948782,56,16997703,507510784,0,501654518,43137,2993074700,113,0,598088952,3706,906737848,318172525439,7780,0,88,neo4j-analytics,321166
18841839523,93935121779,1,0,30703724810,56,16927226,507510784,9,500965036,43146,2992527638,114,1,598089296,3748,902196657,321210507405,7836,0,89,neo4j-analytics,324203
18841000278,93931725082,1,0,30721833774,66,16915719,507510784,0,501339262,43146,3000762811,115,0,598089576,3790,907309228,324247628243,7902,0,90,neo4j-analytics,327248
18852916748,93968483865,1,0,30721376794,56,16862515,507510784,0,501802879,43146,2993839440,116,0,598089888,3829,911338079,327290676658,7958,0,91,neo4j-analytics,330285
18851788192,93963345445,1,0,30731678992,56,16795580,503316480,0,501018005,43146,2991266523,117,0,593895896,3875,903921331,330333343121,8014,0,92,neo4j-analytics,333325
18850401223,93960236088,1,0,30702025078,56,16906505,507510784,1,500907002,43147,2995113295,118,2,598090504,3914,908135980,333367036885,8070,0,93,neo4j-analytics,336362
18849553628,93957512606,1,0,30701166744,56,16904443,503316480,0,500770293,43147,2991794688,119,0,593896544,3960,908818515,336410872683,8126,0,94,neo4j-analytics,339403
18853547184,93970130050,1,0,30701014612,56,16950988,507510784,0,501397610,43147,2994567225,120,1,598091136,4001,906037948,339446689933,8182,0,95,neo4j-analytics,342441
18888962964,94127956523,1,0,30770173936,56,17029353,507510784,28,503268663,43175,3010870509,121,23,598091448,4045,912686973,342488154315,8238,0,96,neo4j-analytics,345499
18853750162,93991509437,1,0,30712544524,56,16963797,507510784,1,501843671,43176,2992918204,122,2,598091760,4087,909219106,345543956959,8294,0,97,neo4j-analytics,348537
18866892788,94033888130,1,0,30756577978,55,16949679,507510784,0,502765562,43176,3002439025,123,0,598092408,4125,914714548,348577969026,8349,0,98,neo4j-analytics,351580
18853326657,93992452454,1,0,30752532610,56,16936470,503316480,16,502221047,43192,2993956075,124,1,593898408,4172,910400966,351630462078,8405,0,99,neo4j-analytics,354624
18855884973,94002141235,1,0,30715151500,56,16944088,507510784,25,502843775,43217,2999553180,125,1,598093024,4218,908876587,354673290635,8461,0,100,neo4j-analytics,357673
18858834932,94012977621,1,0,30756274298,56,16978760,507510784,1,502981606,43218,3001694759,126,1,598093784,4263,910911587,357721237457,8517,0,101,neo4j-analytics,360723
18866367618,94035657434,1,0,30761803756,68,16948775,505413632,0,503107233,43218,3017819797,127,0,595996224,4304,909664743,360766950337,8585,0,102,neo4j-analytics,363785
18867981621,94037663149,1,0,30754133938,71,16988915,507510784,0,502316385,43218,3019252924,128,2,598093224,4343,906041508,363827333801,8656,0,103,neo4j-analytics,366847
18866097858,94034029291,1,0,30759603244,68,16969620,509607936,0,503096078,43218,3017940859,129,0,600191176,4382,913938026,366888165625,8724,0,104,neo4j-analytics,369906
18867010951,94048952840,1,0,30714916732,56,16869263,507510784,0,501441583,43218,3000888685,130,0,598094368,4425,910648753,369951733889,8780,0,105,neo4j-analytics,372953
18864548338,94027639512,1,0,30777708850,56,16876456,507510784,1,502392118,43219,3003027520,131,1,598094736,4463,910792145,372994375959,8836,0,106,neo4j-analytics,375997
18866873536,94033638430,1,0,30750345238,72,16968452,507510784,0,502763583,43219,3016628558,132,1,598095032,4510,916097468,376046907152,8908,0,107,neo4j-analytics,379064
18857443455,94007322582,1,0,30751898240,67,16993082,509607936,1,501835800,43220,3013192699,133,1,600192520,4553,914403800,379110276843,8975,0,108,neo4j-analytics,382123
18862074766,94019421706,1,0,30712426848,69,16906328,509607936,0,501565532,43220,3014601624,134,0,600192864,4592,906723168,382164821551,9044,0,109,neo4j-analytics,385179
18871729420,94065648612,1,0,30763574006,67,16976298,503316480,2,503073136,43222,3020311912,135,1,593901872,4632,911040339,385222049351,9111,0,110,neo4j-analytics,388242
18869891387,94045563755,1,0,30775873192,67,16981576,509607936,6,503985305,43228,3017020849,136,1,600193528,4672,908812382,388286260799,9178,0,111,neo4j-analytics,391303
18853403059,93992469533,1,0,30753178076,56,16903934,503316480,6,501369696,43234,2997353970,137,1,593902448,4718,912623813,391352500762,9234,0,112,neo4j-analytics,394350
18859114228,94013738186,1,0,30722626846,55,16938465,507510784,0,503237493,43234,3001870640,138,0,598097088,4760,913823244,394394839186,9289,0,113,neo4j-analytics,397397
18871180490,94049789075,1,0,30782381434,56,17103716,507510784,1,503683907,43235,3011582902,139,1,598097424,4799,913811382,397438216132,9345,0,114,neo4j-analytics,400450
18867877325,94039334332,1,0,30768744158,56,17000532,511705088,0,504357549,43278,3005447812,140,3,602292024,4839,915881198,400492819403,9401,0,115,neo4j-analytics,403498
18856604390,94005388588,1,0,30713046180,56,16912018,507510784,0,502251835,43278,3000502127,141,1,598098064,4879,903189741,403541266270,9457,0,116,neo4j-analytics,406542
18860968000,94015503801,1,0,30770429290,67,16869157,507510784,0,502679540,43278,3011262757,142,0,598098400,4919,910885556,406584998131,9524,0,117,neo4j-analytics,409596
18862617454,94023020248,1,0,30737380730,67,16912198,511705088,0,503313018,43278,3012966681,143,0,602293040,4960,909804728,409640209148,9591,0,118,neo4j-analytics,412653
18866022713,94032699839,1,0,30775382924,67,16907173,507510784,1,502783826,43279,3017626528,144,2,598099792,5004,909772661,412700392779,9658,0,119,neo4j-analytics,415718
18866832585,94041631968,1,0,30793974126,55,17058822,507510784,19,505899435,43298,3016062680,145,1,598100128,5047,915860384,415763727376,9713,0,120,neo4j-analytics,418780
18863051150,94022792387,1,0,30838941834,56,16884583,507510784,0,502700538,43298,3002191948,146,0,598100464,5095,910961190,418831087584,9769,0,121,neo4j-analytics,421833
18859155549,94013386053,1,0,30750445978,68,16916095,505413632,0,502500580,43298,3013787256,147,0,596003640,5134,911912517,421875563532,9837,0,122,neo4j-analytics,424889
18860695116,94015619696,1,0,30744347266,56,17140339,503316480,3,502174069,43349,3004241323,148,2,593906928,5180,910584940,424938498335,9893,0,123,neo4j-analytics,427943
18858350347,94009970539,1,0,30726518768,55,16842111,505413632,1,502705949,43350,3004223740,149,1,596004312,5220,910308618,427985841876,9948,0,124,neo4j-analytics,430990
18860456502,94017412495,1,0,30741564506,56,16945831,507510784,0,502877403,43350,3004056160,150,0,598101840,5260,909888540,431033248644,10004,0,125,neo4j-analytics,434037
18860346113,94015426771,1,0,30730368204,68,16930730,505413632,0,502203955,43350,3016333578,151,2,596004992,5306,906764483,434086039757,10072,0,126,neo4j-analytics,437102
18860359351,94016425464,1,0,30739518754,56,17007807,507510784,1,503213887,43351,3001863765,152,2,598102504,5344,906053243,437143868789,10128,0,127,neo4j-analytics,440146
18863961242,94023459535,1,0,30753094564,67,17013512,507510784,7,503798386,43358,3017549293,153,25,598102848,5389,905266898,440194219642,10195,0,128,neo4j-analytics,443212
18876157025,94090834905,1,0,30792040648,72,16975090,505413632,0,504114835,43359,3021438671,154,1,596006160,5430,912079134,443255069957,10267,0,129,neo4j-analytics,446277
18852734798,93992891775,1,0,30751770782,67,17003233,501219328,60,501936764,43419,3010869830,155,1,591823136,5474,911073501,446324697715,10334,0,130,neo4j-analytics,449336
18863771843,94027322553,1,0,30766292526,67,16980593,505413632,0,503198453,43419,3016071763,156,0,596017328,5515,907891754,449380142745,10401,0,131,neo4j-analytics,452396
18863290494,94027955950,1,0,30774370560,56,17058410,507510784,0,504035064,43419,3008685056,157,0,598115408,5558,910166289,452442301336,10457,0,132,neo4j-analytics,455451
18867850629,94038972768,1,0,30785590368,67,17073730,505413632,0,503569120,43419,3019349729,158,0,596018616,5597,909594964,455492776602,10524,0,133,neo4j-analytics,458512
18865067703,94031430923,1,0,30746489232,56,17043171,507510784,0,503234749,43419,3006896652,159,1,598116024,5641,910109605,458559773593,10580,0,134,neo4j-analytics,461567
18868300812,94041223645,1,0,30767206924,55,16939190,507510784,1,503006260,43420,3009262956,160,2,598116520,5682,906264770,461611072660,10635,0,135,neo4j-analytics,464620
18857896087,94006210435,1,0,30770226934,56,17075787,507510784,0,502424665,43420,3004384595,161,0,598116752,5726,910191158,464666856369,10691,0,136,neo4j-analytics,467671
18858694843,94010489277,1,0,30721224224,66,16935062,507510784,0,502778794,43420,3012653841,162,0,598117112,5770,911602324,467719277373,10757,0,137,neo4j-analytics,470732
18853905367,93999485222,1,0,30769104194,56,17009508,507510784,0,502548573,43420,3003400253,163,0,598117496,5816,909464008,470780868411,10813,0,138,neo4j-analytics,473784
18863531452,94023524262,1,0,30743443964,68,17246146,505413632,1,502951345,43421,3016297998,164,1,596020680,5859,907815618,473830673681,10881,0,139,neo4j-analytics,476847
18863587717,94024735346,1,0,30782400998,66,17043227,507510784,0,503122056,43421,3014625538,165,0,598118288,5903,910971720,476894382265,10947,0,140,neo4j-analytics,479909
18858041189,94013313411,1,0,30789689902,56,16960140,507510784,0,504110898,43421,3008172801,166,0,598118648,5947,912705321,479956526144,11003,0,141,neo4j-analytics,482965
18864733214,94029678217,1,0,30759158966,67,17148864,505413632,0,503367047,43421,3018916322,167,0,596021040,5987,908082075,483007981376,11070,0,142,neo4j-analytics,486027
18857557681,94009521769,1,0,30766696654,78,17087362,505413632,4,503629518,43425,3027761412,168,1,596021496,6029,910269528,486072179651,11148,0,143,neo4j-analytics,489100
18867972268,94043700434,1,0,30830857668,56,17132441,507510784,128,505084107,43553,3029411216,169,6,598118912,6076,912087128,489150019990,11204,0,144,neo4j-analytics,492179
18863277578,94026609819,1,0,30752932650,56,17047490,507510784,0,503734940,43554,3005308682,170,0,598118856,6116,909010893,492221485688,11260,0,145,neo4j-analytics,495227
18860959816,94018567914,1,0,30772783978,56,17064862,507510784,0,503456363,43554,3005207683,171,0,598119648,6158,916677703,495272818298,11316,0,146,neo4j-analytics,498278
18863579646,94024625187,1,0,30788781928,66,16948808,507510784,1,503593163,43555,3017998564,172,1,598120008,6203,909438243,498325703849,11382,0,147,neo4j-analytics,501344
18853899652,93997402587,1,0,30765412876,55,17004737,507510784,0,502986606,43555,3000766022,173,0,598120472,6248,908972561,501391783723,11437,0,148,neo4j-analytics,504393
18858850332,94012974857,1,0,30755245436,56,16947141,507510784,1,502675740,43556,3003319987,174,1,598120832,6292,911428849,504439929077,11493,0,149,neo4j-analytics,507443
18858458613,94008118358,1,0,30729279336,56,16925700,507510784,11,502951980,43567,3001470934,175,4,598121096,6340,909134172,507494381787,11549,0,150,neo4j-analytics,510496
18859312804,94013435889,1,0,30747373700,56,17002778,507510784,0,502644074,43567,3006327975,176,0,598121504,6382,912193794,510541565690,11605,0,151,neo4j-analytics,513548
18863080064,94024608255,1,0,30742232456,56,16987397,507510784,0,503639419,43567,3007069340,177,0,598121960,6426,908411285,513594680075,11661,0,152,neo4j-analytics,516602
18857354030,94007092918,1,0,30731746444,55,16950209,507510784,0,502895630,43567,3002563525,178,0,598122216,6470,909985728,516648412006,11716,0,153,neo4j-analytics,519651
18859363944,94014647662,1,0,30718649368,56,16963452,507510784,0,503933359,43567,3004805271,179,1,598122704,6509,912371522,519693199506,11772,0,154,neo4j-analytics,522698
18873940819,94067403119,1,0,30759925320,56,17106204,507510784,1,502846617,43568,3007721229,180,1,598122896,6548,907283755,522741119372,11828,0,155,neo4j-analytics,525749
18866236152,94031376207,1,0,30774322818,56,17031282,507510784,0,502009838,43568,3005705310,181,0,598123352,6589,904455462,525792291904,11884,0,156,neo4j-analytics,528798
18853988951,93997909473,1,0,30752913378,56,16913213,507510784,0,502100707,43568,3003903245,182,0,598123720,6630,904235446,528842151891,11940,0,157,neo4j-analytics,531846
18860706934,94017012013,1,0,30788693744,56,17090929,511705088,0,502424132,43568,3005081688,183,0,602319168,6672,906756430,531892059925,11996,0,158,neo4j-analytics,534897
18862194489,94022829805,1,0,30769720606,66,16985565,507510784,0,502386249,43568,3018462667,184,0,598124752,6713,908980375,534941802457,12062,0,159,neo4j-analytics,537960
18863523672,94027363256,1,0,30789117436,56,16976975,507510784,2,503250523,43570,3008161737,185,2,598125584,6753,912096100,538003288324,12118,0,160,neo4j-analytics,541011
18856378726,94003682189,1,0,30816948832,56,17087566,503316480,8,502907961,43578,3007508555,186,2,593931544,6791,905628564,541052981187,12174,0,161,neo4j-analytics,544060
18854510317,93998585205,1,0,30794357084,66,16983508,507510784,3,502167379,43581,3017491212,187,2,598126304,6834,907932501,544106168015,12240,0,162,neo4j-analytics,547124
18851554544,93989974386,1,0,30773513248,56,17074841,507510784,2,501667164,43583,3000894294,188,2,598126592,6873,911240786,547166352549,12296,0,163,neo4j-analytics,550167
18851266909,93988682138,1,0,30809539916,55,17010176,507510784,42,503796291,43625,3003276436,189,3,598126928,6919,914617959,550216172564,12351,0,164,neo4j-analytics,553219
18858928282,94017254827,1,0,30819849706,56,17027356,507510784,0,503926828,43625,3012632307,190,0,598127640,6961,909771980,553264862674,12407,0,165,neo4j-analytics,556277
18863076849,94026833811,1,0,30798406978,55,17037838,507510784,72,505159038,43697,3009648613,191,2,598127872,7008,906749348,556328146382,12462,0,166,neo4j-analytics,559338
18853424635,93994765287,1,0,30753060838,66,16947072,503316480,13,502427666,43710,3007018586,192,1,593933928,7052,902354670,559385445471,12528,0,167,neo4j-analytics,562392
18861277192,94019810470,1,0,30792616764,56,16961661,507510784,35,503222635,43745,3009848776,193,2,598128720,7093,912416062,562436621650,12584,0,168,neo4j-analytics,565446
18856731763,94008047796,1,0,30787421792,71,17079471,505413632,0,503245863,43745,3024309372,194,0,596031800,7137,907806203,565493553436,12655,0,169,neo4j-analytics,568518
18858114456,94009363391,1,0,30752778328,56,16973699,507510784,0,502905075,43745,3004859035,195,0,598129408,7176,912168324,568560627684,12711,0,170,neo4j-analytics,571565
18859193114,94014975985,1,0,30778907218,56,16973823,507510784,0,503471210,43745,3007111120,196,0,598129664,7215,907548507,571607587375,12767,0,171,neo4j-analytics,574615
18861166591,94021968062,1,0,30758408088,55,17052697,507510784,0,503611304,43745,3007207829,197,0,598130128,7258,909298161,574661592606,12822,0,172,neo4j-analytics,577669
18861308487,94022377100,1,0,30786056692,56,16967023,507510784,47,504281918,43792,3012320183,198,1,598130392,7301,912759282,577715587798,12878,0,173,neo4j-analytics,580728
18861879025,94023380506,1,0,30812212884,55,16980234,507510784,0,503380522,43792,3009095657,199,0,598130848,7344,910077447,580773886289,12933,0,174,neo4j-analytics,583783
18858076075,94006587270,1,0,30767974884,56,17085375,503316480,0,501488000,43792,3000976229,200,0,593936936,7390,903049270,583832340390,12989,0,175,neo4j-analytics,586833
18867614676,94052631869,1,0,30761904350,56,17007383,503316480,0,502770909,43792,3005910990,201,0,593937352,7432,914486734,586879092110,13045,0,176,neo4j-analytics,589885
18855960352,94004946130,1,0,30804281288,75,16971698,507510784,0,502639984,43792,3023669379,202,0,598131856,7480,906560851,589935835638,13120,0,177,neo4j-analytics,592960
18870594244,94060712752,1,0,30765441784,69,16977055,505413632,21,503733518,43813,3026228441,203,1,596034416,7526,910606397,593009118339,13189,0,178,neo4j-analytics,596035
18863324200,94027644661,1,0,30805165610,55,16972508,507510784,0,503398134,43813,3008863840,204,0,598132016,7564,912873377,596077281365,13244,0,179,neo4j-analytics,599086
18857375972,94009849913,1,0,30788219682,67,17000603,507510784,0,502489192,43813,3021813160,205,0,598132408,7606,915114576,599130888659,13311,0,180,neo4j-analytics,602153
18857159624,94007813104,1,0,30761350134,56,16972222,507510784,0,502911237,43813,3004814847,206,0,598132632,7646,910190504,602196269936,13367,0,181,neo4j-analytics,605201
18862258745,94024392991,1,0,30796686076,55,16942236,507510784,0,502933154,43813,3011249203,207,0,598133096,7694,911632795,605252698777,13422,0,182,neo4j-analytics,608264
18859052678,94009436570,1,0,30769901646,56,17049607,507510784,1,501607573,43814,3001902279,208,1,598133456,7740,909623372,608313608731,13478,0,183,neo4j-analytics,611316
18862335155,94022911704,1,0,30766806738,56,17071404,503316480,0,502566997,43814,3010735035,209,0,593939512,7786,905738650,611364928108,13534,0,184,neo4j-analytics,614376
18857503437,94006921903,1,0,30782802790,56,17032655,507510784,0,503438564,43814,3005009531,210,0,598134176,7828,919961975,614420763876,13590,0,185,neo4j-analytics,617426
18854550051,93999600624,1,0,30768459896,56,16969114,507510784,8,502889869,43822,3005874198,211,1,598134464,7871,910337509,617472717505,13646,0,186,neo4j-analytics,620479
