"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18759466772,94082933512,1,0,31398456320,67,17196318,455081984,11,506476215,42702,3265694687,91,2,545691240,2855,956593425,270660056231,6507,0,67,"neo4j-analytics",273926
18762699713,94097519655,1,0,31399465472,54,17234005,452984832,18,508177243,42720,3263224022,92,6,543594368,2896,946062618,273969464453,6561,0,68,"neo4j-analytics",277233
18760742119,94086978311,1,0,31399764626,54,17189987,452984832,17,508956098,42737,3256255638,93,2,543594680,2937,953603726,277276892451,6615,0,69,"neo4j-analytics",280533
18763475433,94100715345,1,0,31392444040,66,17206292,448790528,0,508562738,42737,3269147786,94,0,539400720,2977,950410570,280576956762,6681,0,70,"neo4j-analytics",283846
18763558031,94101416464,1,0,31418398022,54,17263614,448790528,2,508641522,42739,3259214616,95,1,539401000,3017,951527642,283889054077,6735,0,71,"neo4j-analytics",287148
18774194406,94142833767,1,0,31406943154,54,17180765,455081984,0,507645568,42739,3258786107,96,0,545692768,3058,947969676,287192279102,6789,0,72,"neo4j-analytics",290451
18760880702,94091134351,1,0,31371468658,66,17205338,455081984,2,507900156,42741,3272525846,97,3,545693080,3105,948803636,290501884131,6855,0,73,"neo4j-analytics",293774
18760929028,94090548901,1,0,31410073248,53,17183131,446693376,0,507816952,42741,3253823465,98,2,537304312,3146,956814590,293818503853,6908,0,74,"neo4j-analytics",297072
18758429658,94079449380,1,0,31372498250,54,17158213,452984832,10,506903132,42751,3249758151,99,7,543596584,3193,947996146,297122438193,6962,0,75,"neo4j-analytics",300372
18763098916,94100031223,1,0,31406304404,53,17215990,446693376,0,508328693,42751,3260321822,100,0,537306664,3232,948428161,300414831738,7015,0,76,"neo4j-analytics",303675
18773277940,94139402874,1,0,31400091666,65,17143873,452984832,18,507846469,42769,3266468994,101,2,543598400,3278,947705178,303723734429,7080,0,77,"neo4j-analytics",306990
18762854612,94100163722,1,0,31401980760,66,17300437,446693376,0,508845637,42769,3271261674,102,1,537307288,3323,956251471,307039115229,7146,0,78,"neo4j-analytics",310310
18762027331,94096632209,1,0,31512196014,53,17222122,448790528,0,508267962,42769,3259008381,103,0,539404720,3363,955003764,310353632363,7199,0,79,"neo4j-analytics",313613
18761432280,94094426039,1,0,31383370724,53,17231309,448790528,2,508606450,42817,3257342490,104,1,539405032,3407,947334823,313660002430,7252,0,80,"neo4j-analytics",316917
18761421369,94094263445,1,0,31373399946,69,17178330,446693376,47,508412375,42864,3269363197,105,1,537308528,3451,948996409,316964563564,7321,0,81,"neo4j-analytics",320234
18761899900,94096019368,1,0,31393934554,53,17249061,452984832,0,509197398,42864,3255481222,106,0,543600296,3497,948940002,320283153333,7374,0,82,"neo4j-analytics",323539
18761911414,94094089059,1,0,31395370318,54,17232381,452984832,0,508834474,42864,3259474036,107,1,543600608,3546,958940705,323590129795,7428,0,83,"neo4j-analytics",326850
18762366435,94096947706,1,0,31396657308,54,17211283,452984832,0,508571912,42864,3256531222,108,1,543600920,3590,948601223,326897485522,7482,0,84,"neo4j-analytics",330154
18771574270,94130334704,1,0,31362648506,54,17174728,452984832,1,506076238,42865,3258084677,109,1,543601264,3635,951624926,330201862717,7536,0,85,"neo4j-analytics",333460
18761733265,94094102807,1,0,31406337692,65,17187342,450887680,2,509078006,42867,3272442026,110,4,541504424,3683,953078149,333511710818,7601,0,86,"neo4j-analytics",336784
18759311398,94084255047,1,0,31342138134,54,17271730,446693376,0,507724742,42867,3254097791,111,0,537309680,3723,950636431,336826895653,7655,0,87,"neo4j-analytics",340081
18760569179,94088536358,1,0,31395342286,54,17178583,452984832,18,508115831,42885,3255807430,112,1,543601480,3762,951598385,340123533713,7709,0,88,"neo4j-analytics",343379
18762236723,94096131209,1,0,31376901756,69,17240048,450887680,11,509094991,42896,3277544089,113,4,541505056,3805,950310052,343426095967,7778,0,89,"neo4j-analytics",346704
18771941339,94134326037,1,0,31372587602,54,17153109,457179136,1,507826828,42897,3253825544,114,1,547796856,3852,947798088,346753990832,7832,0,90,"neo4j-analytics",350008
18761627591,94092544668,1,0,31393233900,54,17222136,448790528,0,508256968,42897,3260129707,115,0,539409248,3897,953226790,350056089738,7886,0,91,"neo4j-analytics",353316
18762464159,94097894158,1,0,31377288510,54,17225815,450887680,0,508524427,42897,3259978095,116,0,541506744,3941,947309116,353362886115,7940,0,92,"neo4j-analytics",356623
18761193873,94091152070,1,0,31379692692,53,17182538,452984832,0,507980604,42897,3255987297,117,0,543604176,3980,951390562,356665886222,7993,0,93,"neo4j-analytics",359922
18759764736,94084093586,1,0,31381354610,67,17154547,455081984,18,507331886,42915,3272175308,118,2,545701640,4019,948363514,359963844870,8060,0,94,"neo4j-analytics",363236
18762653020,94097389308,1,0,31392350600,65,17219727,450887680,0,508531618,42964,3272359332,119,3,541507648,4065,949752130,363285731365,8125,0,95,"neo4j-analytics",366558
18785833773,94191111850,1,0,31414239066,66,17330467,452984832,25,509272548,42989,3274631366,120,20,543605112,4107,950917245,366602757157,8191,0,96,"neo4j-analytics",369877
18760264420,94088288968,1,0,31490021680,65,17241808,450887680,0,507691386,42989,3266848866,121,0,541508272,4151,945906282,369924883937,8256,0,97,"neo4j-analytics",373192
18762180483,94095845268,1,0,31422385720,69,17250341,448790528,0,508634142,42989,3276231021,122,0,539411464,4198,957658459,373242233077,8325,0,98,"neo4j-analytics",376518
18761558670,94091679510,1,0,31379520412,53,17286034,452984832,0,507636712,42989,3255018418,123,1,543606048,4238,951534639,376562221163,8378,0,99,"neo4j-analytics",379817
18784319999,94183493565,1,0,31439737674,55,17186180,448790528,2,507216819,42991,3262377555,124,1,539412088,4281,951964696,379863161554,8433,0,100,"neo4j-analytics",383126
18776204037,94155420366,1,0,31422081894,53,17455268,450887680,25,510062711,43016,3271906574,125,1,541509048,4321,948712425,383169992161,8486,0,101,"neo4j-analytics",386442
18761778930,94094821551,1,0,31399854708,53,17188649,448790528,0,508790128,43016,3259455626,126,0,539412712,4367,948942031,386491075097,8539,0,102,"neo4j-analytics",389751
18761718184,94095480204,1,0,31441234758,53,17283884,452984832,6,508441588,43022,3260643168,127,3,543607296,4414,951853655,389801419744,8592,0,103,"neo4j-analytics",393062
18760796539,94089633349,1,0,31385818122,65,17219992,452984832,0,507589053,43022,3266418558,128,0,543607608,4461,951380549,393111657739,8657,0,104,"neo4j-analytics",396378
18760531488,94089940103,1,0,31390866364,53,17190549,446693376,0,508384393,43022,3257341685,129,0,537316520,4506,955073497,396426881783,8710,0,105,"neo4j-analytics",399684
18760719203,94088881098,1,0,31384091672,67,17271314,452984832,2,508220751,43024,3272720419,130,3,543608280,4547,949394220,399728694993,8777,0,106,"neo4j-analytics",403001
18759515569,94082664995,1,0,31387236074,70,17198344,455081984,1,507413596,43025,3273649982,131,2,545705768,4596,952470343,403053256188,8847,0,107,"neo4j-analytics",406327
18761457834,94093624043,1,0,31396884776,65,17179883,444596224,0,508880310,43025,3265281308,132,0,535220376,4634,953182457,406369190137,8912,0,108,"neo4j-analytics",409634
18760455346,94087048025,1,0,31404091336,54,17204573,452984832,0,507713068,43025,3257942104,133,0,543609288,4674,948049602,409676995098,8966,0,109,"neo4j-analytics",412935
18760014854,94085032391,1,0,31371402666,54,17148846,452984832,6,506374110,43031,3261162659,134,2,543609624,4717,952893935,412981752871,9020,0,110,"neo4j-analytics",416243
18761936909,94095649832,1,0,31403530988,68,17243012,452984832,0,509295104,43031,3275983719,135,0,543609992,4758,949140121,416287503482,9088,0,111,"neo4j-analytics",419563
18761714594,94094020680,1,0,31410103616,53,17131143,448790528,3,508149602,43034,3260198344,136,2,539415992,4799,956204625,419607613069,9141,0,112,"neo4j-analytics",422868
18759263301,94081435955,1,0,31356853474,54,17148662,452984832,0,507299289,43034,3254953264,137,0,543610632,4837,955149174,422910063869,9195,0,113,"neo4j-analytics",426165
18762103781,94095621814,1,0,31385121994,54,17206080,452984832,0,508601097,43034,3256819976,138,0,543610968,4879,946703645,426210375187,9249,0,114,"neo4j-analytics",429467
18760116804,94086656970,1,0,31357847588,54,17172069,452984832,0,507866554,43035,3259232240,139,1,543611304,4923,957593107,429515001638,9303,0,115,"neo4j-analytics",432774
18760100164,94085309243,1,0,31393766070,68,17185792,450887680,1,508832535,43036,3272357407,140,1,541513768,4963,959509771,432817047863,9371,0,116,"neo4j-analytics",436089
18772770717,94136730553,1,0,31409040736,55,17208428,448790528,5,507960675,43041,3263564541,141,2,539416952,5003,951267837,436133011414,9426,0,117,"neo4j-analytics",439397
18762437042,94096790604,1,0,31422116788,53,17163563,450887680,0,509159207,43041,3255389398,142,0,541514440,5046,958021422,439443754101,9479,0,118,"neo4j-analytics",442699
18761974718,94095501533,1,0,31425908700,65,17254097,455081984,0,508953278,43041,3272117856,143,1,545709080,5092,959514487,442748028709,9544,0,119,"neo4j-analytics",446020
18762080948,94094283914,1,0,31404511962,69,17199314,455081984,0,508654191,43041,3276912145,144,1,545710168,5137,945244208,446068226142,9613,0,120,"neo4j-analytics",449345
18760567717,94087778423,1,0,31376339656,54,17161614,452984832,1,508076736,43042,3259154813,145,2,543613320,5175,952553432,449387456214,9667,0,121,"neo4j-analytics",452647
18757286391,94073698409,1,0,31363587432,65,17113372,452984832,0,506459740,43042,3263383074,146,0,543613656,5220,953634137,452694749654,9732,0,122,"neo4j-analytics",455958
18760466874,94090064421,1,0,31387380760,54,17168539,452984832,0,508425042,43085,3259043002,147,1,543613992,5261,951099376,456002649345,9786,0,123,"neo4j-analytics",459262
18761327657,94089754184,1,0,31399755428,54,17187113,452984832,55,507076819,43140,3262644319,148,2,543614328,5301,953023522,459304478887,9840,0,124,"neo4j-analytics",462567
18761307867,94093680374,1,0,31400929852,67,17197568,452984832,1,509134145,43141,3277262259,149,2,543614664,5346,950418391,462615674758,9907,0,125,"neo4j-analytics",465893
18760443201,94087790266,1,0,31410028718,54,17190942,448790528,0,508306459,43141,3257144790,150,2,539420696,5390,954718801,465940237591,9961,0,126,"neo4j-analytics",469197
18760445436,94086227942,1,0,31382071032,54,17215529,452984832,0,507842846,43141,3257893958,151,1,543615368,5433,944385039,469243903876,10015,0,127,"neo4j-analytics",472502
18761149717,94091871736,1,0,31408295114,54,17175767,452984832,4,509402015,43145,3256815997,152,21,543615232,5472,949785701,472544683290,10069,0,128,"neo4j-analytics",475801
18774314986,94145387205,1,0,31430957380,53,17220196,450887680,1,508566613,43146,3264269412,153,1,541519016,5511,951143645,475844608479,10122,0,129,"neo4j-analytics",479109
18759127056,94081160708,1,0,31361323118,54,17136451,448790528,53,507201902,43199,3259369979,154,1,539432672,5552,947376655,479153869460,10176,0,130,"neo4j-analytics",482413
18760889047,94087952856,1,0,31411094372,55,17206195,448790528,8,507939538,43207,3261134907,155,1,539433536,5598,957371783,482462142600,10231,0,131,"neo4j-analytics",485723
18763034712,94099056656,1,0,31453260340,64,17207795,452984832,4,508667417,43211,3276966601,156,1,543628168,5644,957147298,485772806393,10295,0,132,"neo4j-analytics",489050
18761479054,94093599748,1,0,31426690092,53,17219963,452984832,0,509501832,43211,3261007247,157,1,543628528,5691,955875045,489100272316,10348,0,133,"neo4j-analytics",492361
18758562148,94079654818,1,0,31396905216,54,17193187,452984832,1,507551035,43212,3256606155,158,1,543628888,5733,952806412,492407220481,10402,0,134,"neo4j-analytics",495664
18760747013,94091534663,1,0,31435801222,54,17158450,448790528,0,509264942,43212,3266871057,159,1,539434944,5774,958668749,495708750748,10456,0,135,"neo4j-analytics",498976
