"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18449175247,91051689885,1,0,30035162924,39,17874209,228589568,225,515619282,42673,2994040769,42,13,319279328,693,906043258,99638868774,2845,0,16,"neo4j-analytics",102633
18445913767,91049085064,1,0,30008867302,29,17719963,222298112,155,514827009,42828,2990719376,43,15,312983808,733,908458161,102675457982,2874,0,17,"neo4j-analytics",105666
18451481154,91062517084,1,0,29959152112,29,17640384,226492416,16,510985711,42844,2971793108,44,5,317138536,775,901548566,105711258430,2903,0,18,"neo4j-analytics",108683
18461221947,91096401875,1,0,29970373964,29,17547838,226492416,25,510823275,42869,2981165792,45,3,317140040,820,912819474,108730709993,2932,0,19,"neo4j-analytics",111712
18457626473,91088532888,1,0,29996732366,29,17735904,226492416,154,513793006,43068,2991863941,46,6,317139880,862,902632778,111757462350,2961,0,20,"neo4j-analytics",114749
18458030176,91087239519,1,0,29952860826,30,17709107,222298112,53,509642771,43121,2974990892,47,11,312912856,900,907280371,114790024394,2991,0,21,"neo4j-analytics",117765
18446787631,91047642473,1,0,29945403146,29,17866064,222298112,21,509187259,43142,2981787382,48,20,312913456,938,904132650,117805657707,3020,0,22,"neo4j-analytics",120787
18446157064,91051677794,1,0,29906013660,38,17600250,220200960,51,509029568,43193,2977128293,49,8,310816840,982,906695553,120833693295,3058,0,23,"neo4j-analytics",123811
18452265722,91071200470,1,0,29964283282,29,17824680,222298112,22,510200721,43215,2982334366,50,4,312914392,1028,906380373,123859405634,3087,0,24,"neo4j-analytics",126842
18458654981,91094747155,1,0,30000646042,30,17803321,226492416,6,512634018,43221,2977417515,51,10,317109112,1075,910911335,126891484214,3117,0,25,"neo4j-analytics",129869
18456301521,91085646055,1,0,29979614450,29,17674521,226492416,31,512267633,43252,2982925003,52,9,317109456,1115,907796979,129911973759,3146,0,26,"neo4j-analytics",132895
18463635691,91098635334,1,0,29952464582,29,17717798,222298112,36,511041577,43288,2972556981,53,6,312915848,1155,907103397,132937262920,3175,0,27,"neo4j-analytics",135910
18458989390,91086781632,1,0,29979364644,30,17726875,226492416,48,510322678,43336,2975540250,54,3,317110352,1200,902652205,135957759763,3205,0,28,"neo4j-analytics",138933
18455863869,91083058098,1,0,29995942944,29,17728998,226492416,4,510484909,43340,2974959700,55,3,317110680,1246,907948434,138981789483,3234,0,29,"neo4j-analytics",141957
18473036997,91160581307,1,0,29946859788,29,17674087,222298112,19,510973326,43359,2977133434,56,8,312916312,1283,905333966,141996998682,3263,0,30,"neo4j-analytics",144974
18455325097,91075651948,1,0,29982106816,30,17659287,226492416,40,510138930,43399,2977652211,57,14,317111400,1329,901330591,145022486843,3293,0,31,"neo4j-analytics",148000
18456057426,91079782849,1,0,29950391528,29,17829313,222298112,41,510634306,43440,2982104596,58,14,312916936,1367,908801987,148041077101,3322,0,32,"neo4j-analytics",151023
18449632553,91056047129,1,0,29955659208,71,17890753,285212672,94,510958135,43534,3025174382,59,13,375832352,1414,898977750,151073290802,3393,0,33,"neo4j-analytics",154098
18444808198,91050735509,1,0,29903024018,29,17636924,222298112,7,508959648,43541,2965505234,60,3,312921376,1460,905993042,154146935593,3422,0,34,"neo4j-analytics",157112
18441351556,91038151143,1,0,29893936394,29,17580081,222298112,23,507217240,43608,2964429772,61,1,312921656,1503,898438639,157157931481,3451,0,35,"neo4j-analytics",160122
18449091915,91066887466,1,0,29959927810,29,17749497,222298112,104,511732300,43712,2977161107,62,8,312922024,1548,906658984,160170411325,3480,0,36,"neo4j-analytics",163148
18443876992,91044737645,1,0,29918050046,29,17897126,222298112,6,507788517,43718,2964122768,63,4,312922712,1596,899917775,163198746045,3509,0,37,"neo4j-analytics",166163
18462780909,91099616675,1,0,29952228062,38,18047370,222298112,35,510036058,43753,2985443248,64,5,312923056,1636,901609212,166206054050,3547,0,38,"neo4j-analytics",169191
18442014852,91041621777,1,0,29883801512,38,17688013,218103808,6,508792757,43759,2974685004,65,4,308728312,1682,907155849,169239897368,3585,0,39,"neo4j-analytics",172215
18447093949,91058950026,1,0,29932110868,37,17610567,220200960,4,509898021,43763,2980787728,66,2,310826280,1727,910926247,172262403038,3622,0,40,"neo4j-analytics",175243
18441873144,91042903237,1,0,29912086968,29,17668474,222298112,0,508359666,43763,2963984086,67,0,312890024,1771,901755329,175290555762,3651,0,41,"neo4j-analytics",178255
18451494605,91070518889,1,0,29949452018,29,17852228,222298112,8,508813516,43771,2979665655,68,11,312890304,1818,902118124,178305318996,3680,0,42,"neo4j-analytics",181285
18446620030,91055756584,1,0,29949076652,38,17904269,222298112,74,508816687,43845,3004642095,69,21,312890144,1859,899786826,181328563031,3718,0,43,"neo4j-analytics",184333
18446767332,91054562767,1,0,29913515432,38,17707751,218103808,0,507971081,43845,2976800658,70,3,308696768,1899,906926480,184375833136,3756,0,44,"neo4j-analytics",187353
18450136231,91065210319,1,0,29911761242,29,17738200,226492416,20,507971761,43865,2970764475,71,5,317085784,1942,907062191,187398875631,3785,0,45,"neo4j-analytics",190370
18451787725,91071938534,1,0,29954812992,39,17720714,220200960,14,508165552,43879,2985339942,72,5,310794640,1986,902090549,190416318903,3824,0,46,"neo4j-analytics",193402
18446634780,91056951199,1,0,29920585920,29,17697516,220200960,18,507549390,43897,2967437683,73,3,310795016,2030,904078635,193448721948,3853,0,47,"neo4j-analytics",196416
18459205068,91107119214,1,0,29903622180,28,17652577,224395264,0,507787116,43897,2969257240,74,1,314989160,2074,900852974,196463515690,3881,0,48,"neo4j-analytics",199433
18447752914,91060777104,1,0,29957432524,29,17619226,226492416,1,508430418,43898,2973259303,75,4,317087720,2121,904410869,199482989956,3910,0,49,"neo4j-analytics",202456
18464188889,91109832907,1,0,29958926980,39,17854595,220200960,79,510658322,43977,2995371454,76,4,310796672,2167,910655251,202505280504,3949,0,50,"neo4j-analytics",205501
18447420299,91060562302,1,0,29905773198,37,17692897,224395264,1,508272174,43978,2979419266,77,4,314991384,2209,902616405,205545578094,3986,0,51,"neo4j-analytics",208525
18444377285,91052422575,1,0,29928816962,38,17586349,218103808,3,508162067,43981,2982421482,78,5,308700240,2250,905018398,208568755222,4024,0,52,"neo4j-analytics",211551
18447169593,91053260264,1,0,29882210112,29,17699403,222298112,55,506113916,44036,2967359910,79,6,312894760,2296,902773350,211601110563,4053,0,53,"neo4j-analytics",214568
18442765668,91047151738,1,0,29868560864,29,17544031,222298112,7,507100899,44043,2969035109,80,4,312895168,2335,900459490,214610061363,4082,0,54,"neo4j-analytics",217579
18445425258,91049557250,1,0,29891252184,28,17809169,226492416,5,508154086,44048,2968755968,81,1,317089784,2379,901205056,217626122719,4110,0,55,"neo4j-analytics",220595
18451439117,91071175554,1,0,29931795070,38,17589832,224395264,0,507633463,44048,2983846419,82,0,314992944,2419,906472374,220637894564,4148,0,56,"neo4j-analytics",223622
18472499608,91156040756,1,0,29928557228,29,17970838,222298112,7,508992498,44055,2974359080,83,4,312896008,2459,905912231,223664994062,4177,0,57,"neo4j-analytics",226639
18456561132,91097413547,1,0,29923827266,38,17655087,218103808,1,509136937,44056,2980728000,84,2,308702144,2501,903161292,226684525178,4215,0,58,"neo4j-analytics",229665
18443670516,91048730572,1,0,29885652792,29,17564519,222298112,44,509113050,44100,2971421052,85,3,312896728,2541,904237244,229708312059,4244,0,59,"neo4j-analytics",232680
18451743647,91072672119,1,0,29955178722,29,17725287,226492416,11,508645319,44111,2976075029,86,8,317091344,2580,906954294,232721631307,4273,0,60,"neo4j-analytics",235698
18458422307,91106854958,1,0,29925191198,28,17568553,226492416,3,509777280,44114,2980120151,87,4,317057808,2625,907784561,235746105929,4301,0,61,"neo4j-analytics",238726
18452520821,91073464691,1,0,29911117236,38,17685203,224395264,1,508639392,44115,2981350988,88,1,314961064,2670,902649654,238774038447,4339,0,62,"neo4j-analytics",241755
18450215924,91068660135,1,0,29916544786,38,17647389,218103808,18,509610312,44133,2985344315,89,6,308669920,2714,904945426,241802302030,4377,0,63,"neo4j-analytics",244788
18439460810,91034745832,1,0,29903141986,29,17782692,220200960,13,508377966,44195,2969354118,90,30,310767288,2760,897535931,244836694193,4406,0,64,"neo4j-analytics",247806
18449727837,91061244623,1,0,29886435498,38,17666606,220200960,3,506435652,44198,2978493602,91,5,310767696,2805,905764191,247855016392,4444,0,65,"neo4j-analytics",250834
18446145071,91055237874,1,0,29913243580,37,17627343,220200960,7,508630278,44205,2981916800,92,2,310773384,2850,902802097,250880682676,4481,0,66,"neo4j-analytics",253863
18449635313,91065610433,1,0,29903809060,38,17571139,218103808,49,509759248,44254,2977778683,93,2,308676544,2889,901285702,253904960077,4519,0,67,"neo4j-analytics",256883
18445061075,91053537075,1,0,29910622442,29,17644793,220200960,13,509635250,44267,2974803094,94,3,310773904,2930,909983659,256926647764,4548,0,68,"neo4j-analytics",259901
18446608904,91056041861,1,0,29911299882,37,17532872,220200960,31,507793218,44298,2982233601,95,2,310774320,2968,905796126,259942819738,4585,0,69,"neo4j-analytics",262925
18446972327,91058288127,1,0,29885869894,38,17537469,220200960,1,508790772,44299,2977488330,96,2,310774632,3011,904808892,262970832423,4623,0,70,"neo4j-analytics",265948
18441637930,91043173475,1,0,29915520304,28,17630420,222298112,0,507676214,44299,2972965966,97,1,312872096,3056,900383265,265996947191,4651,0,71,"neo4j-analytics",268970
18449440273,91068118049,1,0,29918345842,38,17739513,222298112,2,508270987,44301,2982239152,98,3,312872408,3100,905128009,269017390116,4689,0,72,"neo4j-analytics",272000
18453235747,91075128878,1,0,29898260622,38,17582531,224395264,1,507777430,44302,2983509632,99,2,314969872,3148,903191870,272050468540,4727,0,73,"neo4j-analytics",275034
18449875684,91064581153,1,0,29905432726,28,17590985,222298112,16,508503933,44318,2978940336,100,2,312872960,3190,904644882,275079159902,4755,0,74,"neo4j-analytics",278058
18447736839,91060408768,1,0,29934120120,29,17813583,222298112,10,508898017,44328,2970012553,101,8,312873344,3235,909503696,278105924820,4784,0,75,"neo4j-analytics",281076
18448788967,91062404174,1,0,29923607098,38,17765581,222298112,0,508993033,44328,2981775896,102,0,312874312,3276,901747280,281121011380,4822,0,76,"neo4j-analytics",284103
18445004813,91052849494,1,0,29917340048,29,17593385,222298112,0,508079169,44328,2972622376,103,0,312875192,3323,905261811,284152652088,4851,0,77,"neo4j-analytics",287125
18445388070,91052326971,1,0,29890493568,53,17572353,285212672,1,508046548,44329,2992448576,104,3,375790064,3363,904274227,287168893981,4904,0,78,"neo4j-analytics",290161
18449996075,91061797536,1,0,29914095198,38,17828837,220200960,0,508921771,44329,2982507210,105,0,310778696,3407,915170742,290208297528,4942,0,79,"neo4j-analytics",293191
18442427827,91045114608,1,0,29900130152,29,17594009,226492416,17,508109798,44346,2971694119,106,1,317069712,3447,905539969,293233089512,4971,0,80,"neo4j-analytics",296205
18452570621,91076010455,1,0,29948735158,28,17639900,222298112,0,508512710,44346,2980498022,107,0,312875720,3492,909253238,296253623457,4999,0,81,"neo4j-analytics",299234
18447730327,91060113156,1,0,29892828838,29,17529545,226492416,0,508704863,44346,2970603508,108,0,317070336,3538,905944392,299283122396,5028,0,82,"neo4j-analytics",302254
18449086684,91063329189,1,0,29977937640,29,18958167,222298112,2,508958788,44348,2980946626,109,2,312876344,3582,905990664,302301048074,5057,0,83,"neo4j-analytics",305282
18448457841,91057235507,1,0,29898473198,29,17650225,222298112,1,508038093,44349,2967659884,110,2,312876656,3629,903433236,305332206173,5086,0,84,"neo4j-analytics",308300
18443648050,91048327355,1,0,29892545306,40,17641568,218103808,0,508264465,44349,2984301545,111,0,308682664,3671,908850523,308344807271,5126,0,85,"neo4j-analytics",311329
18466854147,91143967621,1,0,29905282784,29,17752726,226492416,1,508533182,44350,2975609868,112,2,317071584,3715,903119630,311376481079,5155,0,86,"neo4j-analytics",314352
18446978663,91058717686,1,0,29955291434,38,17533165,218103808,0,509230678,44350,2984517324,113,0,308683320,3755,910452939,314395163565,5193,0,87,"neo4j-analytics",317380
18447320456,91058474114,1,0,29922251780,38,17726503,218103808,0,507856229,44350,2978823606,114,0,308683632,3801,907766866,317428652955,5231,0,88,"neo4j-analytics",320407
18454051732,91077355913,1,0,29916979136,38,17652366,222298112,11,508692284,44361,2987328180,115,1,312878216,3844,906504205,320454289532,5269,0,89,"neo4j-analytics",323442
18444759436,91050335887,1,0,29932750494,38,17625041,222298112,0,507960085,44361,2980982104,116,0,312879144,3886,901839072,323486737887,5307,0,90,"neo4j-analytics",326468
18449185057,91062595745,1,0,29900143438,37,17710578,220200960,0,507767272,44361,2977438292,117,0,310782440,3924,906575121,326508577995,5344,0,91,"neo4j-analytics",329486
18443718796,91049044458,1,0,29913472070,38,17572905,222298112,3,509044682,44364,2983575853,118,1,312879872,3962,903512586,329528201562,5382,0,92,"neo4j-analytics",332512
18445269340,91053550610,1,0,29919656484,29,17761011,222298112,0,507954922,44364,2974804600,119,0,312880216,4006,906014822,332558858105,5411,0,93,"neo4j-analytics",335534
18445565573,91052347293,1,0,29934351968,28,17524608,222298112,0,507781025,44364,2971848131,120,0,312880496,4050,912006414,335581157322,5439,0,94,"neo4j-analytics",338553
18442812460,91046725071,1,0,29928709652,38,17580237,220200960,0,508708629,44364,2980528159,121,1,310783552,4097,907805442,338602585984,5477,0,95,"neo4j-analytics",341583
18445214153,91046475932,1,0,29969075148,38,17723796,220200960,5,507925365,44369,2981406222,122,19,310783968,4141,906775302,341630913663,5515,0,96,"neo4j-analytics",344612
18447901342,91053379788,1,0,29915216332,29,17644652,222298112,17,507827244,44386,2968831150,123,5,312881328,4184,905401872,344658883116,5544,0,97,"neo4j-analytics",347628
18458314940,91103608701,1,0,29900230308,37,17538023,222298112,2,508037966,44388,2980769052,124,1,312882080,4227,903259314,347673841315,5581,0,98,"neo4j-analytics",350655
18448399810,91062133968,1,0,29937746906,38,17714297,222298112,0,509077667,44388,2982764200,125,0,312882392,4272,909363192,350702535467,5619,0,99,"neo4j-analytics",353685
18443495414,91048802642,1,0,29895596560,28,17575453,222298112,0,508997786,44388,2971146371,126,0,312882704,4317,907451520,353733434638,5647,0,100,"neo4j-analytics",356705
18443429902,91047271343,1,0,29930658314,38,18217356,218103808,0,508862268,44388,2988295064,127,0,308688744,4360,909583462,356751208722,5685,0,101,"neo4j-analytics",359740
18448101434,91064195891,1,0,29935287244,29,17541921,222298112,9,509342763,44397,2977700493,128,1,312883360,4403,906317423,359786104855,5714,0,102,"neo4j-analytics",362764
18450406681,91067546173,1,0,29965311414,29,17875880,226492416,0,508874970,44397,2975936990,129,0,317078000,4444,914939906,362808543420,5743,0,103,"neo4j-analytics",365784
18443836417,91049470350,1,0,29928162882,28,17786055,226492416,1,509201185,44398,2973404097,130,1,317077832,4485,899860898,365828672866,5771,0,104,"neo4j-analytics",368802
18448459110,91060943378,1,0,29931073100,41,17550899,218103808,0,507526220,44398,2985904504,131,0,308690032,4528,902898664,368848230451,5812,0,105,"neo4j-analytics",371834
18452078083,91073291921,1,0,29942507966,29,17739717,226492416,0,508428849,44398,2980529435,132,0,317078976,4566,905444412,371876223202,5841,0,106,"neo4j-analytics",374857
18445328294,91052670341,1,0,29919259948,29,17848203,222298112,1,508900162,44399,2977513609,133,3,312885008,4604,901399292,374898005140,5870,0,107,"neo4j-analytics",377876
18442209259,91045324022,1,0,29912381742,29,17761025,222298112,0,509014710,44399,2975607379,134,0,312885344,4643,907636452,377917405456,5899,0,108,"neo4j-analytics",380893
18448510469,91060765629,1,0,29919239508,37,17581181,222298112,0,508330795,44399,2983710658,135,0,312884960,4685,910281942,380938330334,5936,0,109,"neo4j-analytics",383922
18447885768,91059511119,1,0,29928773308,29,17714861,222298112,0,508466958,44399,2975232886,136,0,312885296,4725,902735103,383966213737,5965,0,110,"neo4j-analytics",386941
18443178157,91048315712,1,0,29953166112,38,17765928,222298112,1,508512173,44400,2983897259,137,2,312885632,4766,912719712,386985305003,6003,0,111,"neo4j-analytics",389969
18443651126,91048026199,1,0,29870730424,29,17574872,226492416,0,509018720,44400,2971523383,138,0,317080272,4811,902887598,390017860546,6032,0,112,"neo4j-analytics",392989
18449327666,91068450952,1,0,29955167480,29,18333069,226492416,11,511377171,44411,2984144939,139,2,317080608,4851,908028667,393032445915,6061,0,113,"neo4j-analytics",396017
18449607252,91064186219,1,0,29944990842,29,17736085,226492416,0,509286118,44411,2974249678,140,0,317080944,4894,904762462,396063513650,6090,0,114,"neo4j-analytics",399038
18444759311,91053249073,1,0,29938488878,38,17597472,218103808,52,510684017,44463,2990101068,141,2,308692672,4940,905418587,399086891059,6128,0,115,"neo4j-analytics",402077
18446637887,91052969064,1,0,29910785670,29,17694969,222298112,0,508012092,44463,2968734663,142,1,312888384,4985,905989306,402125957196,6157,0,116,"neo4j-analytics",405095
18462448729,91119165897,1,0,29944513860,28,17680039,222298112,0,510803019,44463,2980104060,143,1,312888720,5031,907321685,405143579181,6185,0,117,"neo4j-analytics",408124
18451054730,91067856370,1,0,29901710602,39,17578890,224395264,0,508407374,44463,2981459514,144,1,314986312,5073,903686164,408169351163,6224,0,118,"neo4j-analytics",411151
18453131817,91088642969,1,0,29872469138,29,17462254,224395264,0,508945109,44463,2973357334,145,0,314986648,5119,906369164,411200345744,6253,0,119,"neo4j-analytics",414174
18452752879,91076924145,1,0,29965613050,37,17827384,218103808,0,510279469,44463,2989942883,146,1,308695528,5163,906429247,414221067630,6290,0,120,"neo4j-analytics",417211
18452106371,91071868043,1,0,29956113852,29,17791427,226492416,1,509305151,44464,2977395098,147,1,317084472,5209,914267622,417260932363,6319,0,121,"neo4j-analytics",420238
18452453999,91072655468,1,0,29916037582,29,17536220,222298112,0,509840190,44464,2973772036,148,0,312890504,5248,905388429,420279950150,6348,0,122,"neo4j-analytics",423254
18448835982,91064183789,1,0,29949981268,29,17541188,222298112,3,509933374,44467,2979472022,149,1,312890840,5289,906953576,423298303683,6377,0,123,"neo4j-analytics",426278
18451802457,91074656976,1,0,29982361002,29,17978093,222298112,0,510772892,44467,2987173984,150,1,312891176,5327,910914525,426319761695,6406,0,124,"neo4j-analytics",429307
18452466242,91077231227,1,0,29961798654,37,17578761,218103808,0,510223225,44467,2991078698,151,0,308697208,5367,907165845,429350538888,6443,0,125,"neo4j-analytics",432342
18448672556,91065011155,1,0,29940034726,29,17622017,222298112,1,509817142,44468,2977472033,152,2,312891936,5408,902455187,432386273098,6472,0,126,"neo4j-analytics",435364
18441323557,91040412288,1,0,29895108190,29,17625492,222298112,4,509004863,44472,2974723357,153,4,312892184,5452,899710395,435411164485,6501,0,127,"neo4j-analytics",438386
18475050678,91165795058,1,0,29970240228,38,17634096,224395264,4,509651389,44476,2991693797,154,22,314989792,5491,908908268,438428392666,6539,0,128,"neo4j-analytics",441420
18456419904,91099021252,1,0,29938030730,29,17539675,222298112,0,507839706,44476,2976718263,155,2,312893016,5538,911378087,441470140341,6568,0,129,"neo4j-analytics",444447
18448198871,91061235620,1,0,29908590122,28,17530726,222298112,58,509298708,44534,2980032608,156,1,312904296,5583,906781662,444495625906,6596,0,130,"neo4j-analytics",447476
18449087196,91063050661,1,0,29909823238,29,17433150,226492416,0,508798839,44534,2973608866,157,0,317099048,5623,905142028,447519837567,6625,0,131,"neo4j-analytics",450493
18443467019,91046909760,1,0,29893906318,38,17539953,220200960,0,509169095,44534,2983536845,158,0,310807424,5663,910372345,450537008571,6663,0,132,"neo4j-analytics",453521
18444575216,91050555889,1,0,29893198656,28,17538630,222298112,0,509177936,44534,2975949279,159,0,312905376,5704,906790049,453565235697,6691,0,133,"neo4j-analytics",456541
18445747709,91052771822,1,0,29908603554,38,17535504,220200960,0,509247057,44534,2983866062,160,0,310808584,5744,908914710,456584456424,6729,0,134,"neo4j-analytics",459568
18445049749,91051552508,1,0,29919459822,29,17574761,226492416,0,508505282,44534,2975869951,161,0,317100488,5782,910153110,459610667118,6758,0,135,"neo4j-analytics",462587
18447817534,91058716927,1,0,29888639222,38,17486263,224395264,1,508072853,44535,2985258063,162,2,315003608,5825,907079576,462632321151,6796,0,136,"neo4j-analytics",465618
18449561635,91062346873,1,0,29899180130,38,17819843,218103808,0,507610881,44535,2988029546,163,0,308712512,5870,904169126,465666327778,6834,0,137,"neo4j-analytics",468654
18446927872,91058444409,1,0,29922912284,29,17559493,226492416,0,509326507,44535,2979112629,164,0,317101480,5916,908481711,468703882110,6863,0,138,"neo4j-analytics",471683
18448497014,91057283082,1,0,29928558980,29,17681386,226492416,0,508398919,44535,2974347583,165,1,317101840,5960,906353184,471730446492,6892,0,139,"neo4j-analytics",474705
18450115425,91063959581,1,0,29917096228,41,17605915,222298112,1,508614358,44536,2986313643,166,1,312907896,6002,906097540,474749549043,6933,0,140,"neo4j-analytics",477736
18452862841,91074180128,1,0,29941978424,38,17596788,222298112,7,509826722,44543,2986952657,167,1,312908256,6047,908299685,477785144509,6971,0,141,"neo4j-analytics",480772
18442401008,91044074825,1,0,29960555902,29,17517971,222298112,3,509275184,44546,2971782597,168,1,312908648,6092,906563799,480820746721,7000,0,142,"neo4j-analytics",483793
18451738305,91069527398,1,0,29957046062,29,17575242,226492416,0,508106960,44546,2975113871,169,0,317103312,6140,905566014,483843613706,7029,0,143,"neo4j-analytics",486819
18448023074,91060382869,1,0,29956066548,38,17536639,220200960,129,510645373,44675,2995646460,170,7,310812216,6181,905998666,486862713244,7067,0,144,"neo4j-analytics",489858
18448957445,91061945695,1,0,29963815352,28,17551108,226492416,0,508777109,44675,2976587334,171,0,317104024,6226,906323351,489906946886,7095,0,145,"neo4j-analytics",492884
18447365237,91060139005,1,0,29938510340,38,17640939,222298112,1,510109802,44676,2989261255,172,1,312910080,6273,905636780,492933753641,7133,0,146,"neo4j-analytics",495923
18448645966,91061186303,1,0,29951174526,29,17518944,226492416,0,508660688,44676,2977027102,173,0,317104744,6319,907173700,495972902121,7162,0,147,"neo4j-analytics",498950
18449728247,91063612119,1,0,29897789480,41,17498165,222298112,0,507790568,44676,2984532045,174,0,312910704,6357,905989581,498991413048,7203,0,148,"neo4j-analytics",501976
18448426507,91060039371,1,0,29946894244,29,17709238,222298112,2,508160528,44678,2977439978,175,1,312911160,6404,905277691,502027067803,7232,0,149,"neo4j-analytics",505005
18443379254,91046761856,1,0,29958037986,37,17657865,220200960,12,509501418,44690,2984247236,176,2,310814368,6449,908936460,505052313379,7269,0,150,"neo4j-analytics",508037
18446231567,91055362721,1,0,29905062178,29,17480492,226492416,0,509097052,44690,2976326310,177,1,317106128,6496,903339308,508087362642,7298,0,151,"neo4j-analytics",511064
18450621513,91065961363,1,0,29941283464,29,17599118,226492416,2,509251230,44692,2977823165,178,3,317106488,6534,905454532,511105273817,7327,0,152,"neo4j-analytics",514083
18442899275,91044495244,1,0,29902324094,38,17949593,218103808,2,508142709,44694,2985967943,179,1,308718344,6579,902664068,514131354351,7365,0,153,"neo4j-analytics",517117
18445270318,91052238016,1,0,29918577982,29,17599374,226492416,0,509877167,44694,2976412796,180,0,317107312,6619,906602854,517160788883,7394,0,154,"neo4j-analytics",520137
18448943831,91061706507,1,0,29948974452,37,17624353,222298112,22,509097433,44716,2990184996,181,3,312913208,6666,910938930,520188160104,7431,0,155,"neo4j-analytics",523178
18447924227,91058956683,1,0,29930853078,29,17700566,226492416,0,509779629,44716,2974394646,182,1,317108480,6712,910801623,523227580947,7460,0,156,"neo4j-analytics",526202
18449532653,91061929936,1,0,29926282986,29,17574944,222298112,0,508716813,44716,2973239823,183,0,312914536,6759,906482618,526253197091,7489,0,157,"neo4j-analytics",529226
18449645913,91063795098,1,0,29912204060,38,17576700,218103808,0,507971212,44716,2984941869,184,0,308720592,6803,903930162,529273573015,7527,0,158,"neo4j-analytics",532259
18443142818,91046374467,1,0,29913265188,29,17495081,226492416,0,508469302,44716,2976027535,185,0,317109560,6849,909043192,532308424269,7556,0,159,"neo4j-analytics",535284
18447280654,91057330385,1,0,29979547290,28,17996332,222298112,6,509103272,44722,2980567187,186,2,312915144,6890,905598263,535328911824,7584,0,160,"neo4j-analytics",538309
18444340281,91047044033,1,0,29910675440,29,17630352,222298112,7,509191183,44729,2976057566,187,1,312916272,6933,907711605,538355926465,7613,0,161,"neo4j-analytics",541332
18441408604,91038648752,1,0,29929664200,29,17660202,222298112,3,509110240,44732,2973272728,188,2,312916632,6978,908229162,541380800667,7642,0,162,"neo4j-analytics",544354
