"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18860333305,94511473196,1,0,31446109406,57,17622189,327155712,4,503388808,37924,3016572386,44,2,417683416,753,901802764,102560960498,3251,0,18,"neo4j-analytics",105578
18868192875,94539901255,1,0,31502100990,56,17684249,327155712,13,505521960,37980,3017827502,45,1,417683632,795,900418688,105621566698,3307,0,19,"neo4j-analytics",108639
18863166768,94523288190,1,0,31508980802,56,17646832,327155712,127,506803658,38108,3024208513,46,5,417683944,836,900238911,108682546652,3363,0,20,"neo4j-analytics",111707
18863550446,94524801747,1,0,31468216580,56,17774504,327155712,48,504112124,38156,3018646324,47,13,417684568,875,897992386,111748122488,3419,0,21,"neo4j-analytics",114767
18865761491,94537176620,1,0,31491920410,78,17695563,329252864,160,506004046,38317,3064073655,48,25,419782336,917,901458454,114809745360,3497,0,22,"neo4j-analytics",117874
18880968512,94600606542,1,0,31451272988,55,17589252,327155712,42,502167194,38359,3018138793,49,6,417685816,956,898732034,117915196072,3552,0,23,"neo4j-analytics",120933
18850310389,94486353941,1,0,31429499862,55,17664545,327155712,63,502537519,38422,3024511699,50,3,417686320,998,903142386,120977024862,3607,0,24,"neo4j-analytics",124002
18868326418,94551807316,1,0,31462291900,70,17569907,327155712,4,501357476,38426,3035941880,51,4,417686736,1037,901949421,124042046831,3677,0,25,"neo4j-analytics",127078
18855776957,94507629687,1,0,31440102528,77,17720155,325058560,16,502533262,38442,3035043495,52,6,415589896,1076,902921196,127118554136,3754,0,26,"neo4j-analytics",130154
18858857552,94523118320,1,0,31429917568,56,18194084,327155712,0,500077563,38442,3012376676,53,2,417687248,1114,897501962,130193880892,3810,0,27,"neo4j-analytics",133206
18852504257,94490548422,1,0,31394266120,70,17556986,329252864,58,500578908,38500,3025483401,54,3,419784824,1155,893183202,133248922186,3880,0,28,"neo4j-analytics",136274
18848908791,94481402023,1,0,31446630042,55,17517368,327155712,44,499971136,38544,3018163558,55,3,417687984,1194,893710918,136314943568,3935,0,29,"neo4j-analytics",139333
18885187195,94613188635,1,0,31446560108,56,17580047,327155712,5,502697429,38549,3015917621,56,6,417688296,1234,900252192,139375127129,3991,0,30,"neo4j-analytics",142391
18853631560,94497185528,1,0,31436552830,56,17549248,327155712,14,503042992,38563,3023370842,57,9,417688664,1273,906102438,142431631559,4047,0,31,"neo4j-analytics",145455
18841769076,94463317924,1,0,31384542082,67,17525489,325058560,5,500178198,38568,3027164754,58,8,415591824,1314,898195577,145497727706,4114,0,32,"neo4j-analytics",148525
18864582465,94534947305,1,0,31455961048,67,17590546,325058560,110,503273638,38678,3035895219,59,17,415592136,1353,893392260,148565485268,4181,0,33,"neo4j-analytics",151601
18843929375,94457978588,1,0,31385325518,56,17428146,331350016,7,497132416,38685,3023744990,60,4,421886920,1394,897003868,151645035446,4237,0,34,"neo4j-analytics",154669
18822283544,94372315717,1,0,31465328116,57,17465431,327155712,0,497570477,38724,3051149183,61,0,417692928,1432,898586112,154708754877,4294,0,35,"neo4j-analytics",157760
18853712847,94495527292,1,0,31455992730,69,17511569,325058560,90,501352328,38814,3044177129,62,9,415596088,1472,899415147,157801610442,4363,0,36,"neo4j-analytics",160846
18849990787,94480005081,1,0,31418912672,56,17549631,327155712,16,499394993,38830,3015958354,63,7,417693976,1511,901134219,160886510073,4419,0,37,"neo4j-analytics",163902
18848518955,94474218589,1,0,31420411216,55,17568412,327155712,18,497252518,38848,3027060868,64,2,417694432,1549,895337474,163941858669,4474,0,38,"neo4j-analytics",166969
18866457452,94541925675,1,0,31438033854,56,17558919,327155712,5,498677438,38853,3025875600,65,2,417694744,1587,893658993,167008551863,4530,0,39,"neo4j-analytics",170034
18840780209,94455411190,1,0,31432818588,56,17549891,327155712,61,497158194,38914,3023460839,66,6,417695088,1625,901318226,170074988218,4586,0,40,"neo4j-analytics",173098
18848058682,94473678212,1,0,31379622028,76,17540852,327155712,3,498284625,38917,3041372905,67,1,417695368,1664,900016857,173138204982,4662,0,41,"neo4j-analytics",176180
18853644706,94492193396,1,0,31401254994,55,17487482,327155712,5,498849873,38922,3018490195,68,10,417695680,1703,897992975,176220713296,4717,0,42,"neo4j-analytics",179239
18835981203,94434365223,1,0,31417863954,57,17592665,327155712,89,497923303,39011,3030131054,69,19,417695992,1742,904884254,179279731107,4774,0,43,"neo4j-analytics",182310
18842895225,94458068893,1,0,31404766294,56,17520300,327155712,40,497593117,39051,3022651367,70,6,417696448,1780,904605126,182348747660,4830,0,44,"neo4j-analytics",185371
18849606601,94477631787,1,0,31409275796,75,17548278,327155712,24,498130507,39075,3046369490,71,6,417696760,1819,902074117,185412431391,4905,0,45,"neo4j-analytics",188459
18822323342,94376576246,1,0,31515419986,55,17468537,331350016,53,497265913,39128,3062005250,72,2,421891472,1858,901013831,188499482477,4960,0,46,"neo4j-analytics",191561
18853480136,94495642687,1,0,31432923562,68,17564619,325058560,0,498427624,39128,3032324084,73,1,415600296,1897,902453056,191602316869,5028,0,47,"neo4j-analytics",194635
18848405475,94478925450,1,0,31423325668,55,17482274,327155712,9,497092558,39137,3018609941,74,2,417697760,1938,896270760,194678075706,5083,0,48,"neo4j-analytics",197697
18852161320,94490448026,1,0,31410039522,56,17591618,327155712,1,496891622,39138,3016724968,75,2,417698072,1977,897390199,197737779104,5139,0,49,"neo4j-analytics",200755
18856894968,94501701154,1,0,31412862286,74,17426308,322961408,41,497066450,39179,3037640432,76,2,413504080,2017,902162571,200796290555,5213,0,50,"neo4j-analytics",203834
18852133484,94484815070,1,0,31419567044,56,17668147,327155712,1,497973260,39180,3022059353,77,3,417698728,2056,906302550,203874963647,5269,0,51,"neo4j-analytics",206897
18855213454,94497171360,1,0,31405514982,56,17485508,327155712,1,497809124,39181,3015162284,78,2,417699008,2097,899670834,206938942963,5325,0,52,"neo4j-analytics",209954
18852628491,94489843848,1,0,31411553250,55,17515365,327155712,6,498302429,39187,3019163578,79,3,417699320,2136,899884783,209995607640,5380,0,53,"neo4j-analytics",213015
18848895788,94482167431,1,0,31438996724,55,17499596,327155712,12,499023226,39199,3018866193,80,3,417699528,2178,904717711,213058834878,5435,0,54,"neo4j-analytics",216078
18848316013,94475503021,1,0,31385553278,55,17505622,327155712,42,497679444,39241,3022810718,81,1,417699944,2217,905075195,216118440183,5490,0,55,"neo4j-analytics",219141
18846704250,94473459373,1,0,31406789562,56,17577543,327155712,2,497468473,39243,3019615779,82,4,417700256,2255,904783072,219180999558,5546,0,56,"neo4j-analytics",222201
18853092362,94489643584,1,0,31441826350,69,17657258,325058560,13,499155983,39256,3035298412,83,6,415603416,2296,909825293,222242980996,5615,0,57,"neo4j-analytics",225278
18856482415,94504073696,1,0,31443188822,66,17549268,327155712,1,498677669,39257,3031047309,84,3,417700880,2335,903949538,225318964033,5681,0,58,"neo4j-analytics",228350
18852370082,94487082477,1,0,31411383744,56,17635270,327155712,1,497082204,39258,3024300146,85,1,417701192,2376,901303564,228393207302,5737,0,59,"neo4j-analytics",231418
18859161191,94510797168,1,0,31424761140,55,17643158,327155712,6,499060238,39264,3023109596,86,5,417701504,2415,903558252,231458688163,5792,0,60,"neo4j-analytics",234482
18846225432,94472302409,1,0,31391625126,55,17617957,327155712,43,497095821,39307,3015659837,87,2,417701816,2454,903092218,234523205005,5847,0,61,"neo4j-analytics",237539
18855311755,94499353713,1,0,31411628002,56,17518261,327155712,0,499586254,39307,3011641700,88,0,417702128,2493,904808503,237579556615,5903,0,62,"neo4j-analytics",240591
18860590366,94515152837,1,0,31424445342,56,17489488,327155712,13,499649185,39320,3025705118,89,5,417702440,2533,909855192,240632476350,5959,0,63,"neo4j-analytics",243658
18845900988,94468270140,1,0,31391956108,55,17525448,327155712,20,497589012,39383,3015171315,90,27,417702752,2575,898031023,243701911424,6014,0,64,"neo4j-analytics",246717
18871187716,94555130501,1,0,31418292026,56,17565276,327155712,4,497732605,39387,3022971888,91,3,417703784,2612,900328315,246756743369,6070,0,65,"neo4j-analytics",249780
18841076951,94454386884,1,0,31374737744,55,17405098,327155712,14,496473809,39401,3015666894,92,4,417709472,2652,899548202,249820803536,6125,0,66,"neo4j-analytics",252836
18861938573,94515779546,1,0,31435748516,55,17516522,327155712,0,497214027,39401,3020905840,93,0,417709784,2689,901904526,252876058452,6180,0,67,"neo4j-analytics",255897
18856174024,94506410171,1,0,31457071086,56,17513080,327155712,3,499681546,39404,3026684156,94,4,417710096,2727,903424951,255936798620,6236,0,68,"neo4j-analytics",258963
18848361220,94469771307,1,0,31364306628,72,17527637,329252864,27,496506950,39431,3031954750,95,3,419807560,2765,902890239,259003385893,6308,0,69,"neo4j-analytics",262035
18860609938,94519254997,1,0,31454590254,66,17670912,325058560,1,499060998,39432,3036921010,96,1,415613600,2805,912560274,262076708597,6374,0,70,"neo4j-analytics",265114
18848325562,94479015981,1,0,31431576274,56,17627695,327155712,0,498716567,39432,3021398419,97,0,417711032,2843,908606251,265153299356,6430,0,71,"neo4j-analytics",268175
18843618273,94462221754,1,0,31386162098,75,17426405,327155712,0,496724939,39472,3032608614,98,2,417711344,2882,899205415,268215434504,6505,0,72,"neo4j-analytics",271248
18852894867,94491952503,1,0,31440316418,56,17545350,327155712,2,498734604,39474,3023918759,99,2,417711656,2922,913499512,271290592907,6561,0,73,"neo4j-analytics",274315
18844043135,94466212439,1,0,31419777138,76,17526024,325058560,13,497253397,39487,3043974343,100,1,415614848,2961,905004869,274355548517,6637,0,74,"neo4j-analytics",277400
18840753227,94451712225,1,0,31413952614,56,17569511,327155712,29,497457344,39516,3018032590,101,9,417712280,3000,901318056,277440716074,6693,0,75,"neo4j-analytics",280459
18858109498,94503521251,1,0,31422874528,56,17434805,327155712,0,497992548,39516,3018118365,102,0,417713816,3040,900585712,280500754739,6749,0,76,"neo4j-analytics",283519
18856326309,94502590840,1,0,31455286236,67,17493192,325058560,1,497978115,39517,3032764390,103,2,415616976,3078,907123024,283558568587,6816,0,77,"neo4j-analytics",286591
18839883769,94451538641,1,0,31423642780,56,17486478,327155712,1,496732783,39518,3025504996,104,3,417714440,3116,899587998,286631224455,6872,0,78,"neo4j-analytics",289657
18849024521,94483791173,1,0,31412877762,76,17525158,322961408,0,498491028,39518,3039363531,105,2,413520480,3154,901737326,289696208668,6948,0,79,"neo4j-analytics",292736
18842238785,94459124422,1,0,31395225194,56,17700781,327155712,0,496685548,39518,3023299770,106,0,417715064,3192,900759726,292776248045,7004,0,80,"neo4j-analytics",295800
18851219399,94489877056,1,0,31454980658,55,17955685,327155712,40,498855310,39558,3022271739,107,1,417715376,3230,908193834,295839451798,7059,0,81,"neo4j-analytics",298862
18848974597,94482965557,1,0,31412039284,72,17495959,325058560,0,498445503,39558,3037700383,108,0,415618536,3270,904834531,298903188663,7131,0,82,"neo4j-analytics",301941
18869360799,94553832162,1,0,31411876494,56,17524923,331350016,1,498412839,39559,3019207393,109,2,421910304,3309,898762682,301981363029,7187,0,83,"neo4j-analytics",305001
18822625831,94373199444,1,0,31517307912,57,17481767,331350016,0,496856081,39559,3059463455,110,0,421910616,3348,902101595,305041485988,7244,0,84,"neo4j-analytics",308101
18846127821,94470773639,1,0,31435672742,55,17501827,327155712,4,497931326,39563,3021515497,111,1,417716624,3389,910086469,308143956738,7299,0,85,"neo4j-analytics",311165
18842855402,94464092200,1,0,31416683544,56,17442551,327155712,2,498108747,39565,3021642772,112,4,417716936,3428,903434959,311206060124,7355,0,86,"neo4j-analytics",314228
18850414498,94477830416,1,0,31379852270,56,17531575,327155712,0,496142353,39565,3022186684,113,0,417717584,3467,899150699,314268927182,7411,0,87,"neo4j-analytics",317291
18853937828,94494907790,1,0,31433705684,55,17470577,327155712,0,497520951,39565,3021647654,114,0,417717928,3505,905901978,317330846834,7466,0,88,"neo4j-analytics",320352
18854128327,94495728748,1,0,31416568058,55,17497433,331350016,9,498683355,39574,3021690986,115,1,421912512,3542,907275860,320391795536,7521,0,89,"neo4j-analytics",323413
18852484017,94491181917,1,0,31411140654,77,17502182,325058560,0,499751861,39574,3031860413,116,0,415621368,3583,903098649,323456106775,7598,0,90,"neo4j-analytics",326488
18854150742,94496419339,1,0,31412512908,55,17498340,327155712,0,499265199,39574,3022490382,117,0,417718832,3621,902734879,326527463730,7653,0,91,"neo4j-analytics",329550
18853480243,94493183957,1,0,31430508138,56,17501334,327155712,0,499860511,39574,3015129742,118,0,417719144,3660,908912480,329590931213,7709,0,92,"neo4j-analytics",332606
18870164348,94557920251,1,0,31449040502,55,17515978,327155712,0,499046527,39574,3019223495,119,0,417719456,3698,912523100,332645688423,7764,0,93,"neo4j-analytics",335665
18850464487,94485137663,1,0,31407492114,56,17627568,327155712,0,497273307,39574,3018092076,120,0,417719768,3737,903578256,335705976470,7820,0,94,"neo4j-analytics",338724
18856025394,94502230470,1,0,31403906062,55,17503753,327155712,10,498652769,39584,3015533635,121,1,417720080,3777,900262268,338765647886,7875,0,95,"neo4j-analytics",341781
18847923069,94476358059,1,0,31425082486,55,17511516,327155712,5,499148290,39589,3014462556,122,21,417720392,3816,902482963,341822041944,7930,0,96,"neo4j-analytics",344837
18842802633,94451740267,1,0,31388858280,56,17577681,327155712,17,498379447,39606,3020849948,123,2,417720704,3855,898890368,344877583270,7986,0,97,"neo4j-analytics",347898
18841519279,94453841188,1,0,31391613446,55,17579605,327155712,6,497083746,39612,3020600317,124,1,417721016,3893,900478213,347938242509,8041,0,98,"neo4j-analytics",350959
18848673278,94471936387,1,0,31411979424,55,17390589,327155712,0,497326951,39612,3017639299,125,0,417721328,3931,897199428,350998650701,8096,0,99,"neo4j-analytics",354016
18837209511,94440007511,1,0,31385895648,56,17473940,331350016,0,496644012,39612,3018454781,126,0,421915944,3970,898509957,354057372276,8152,0,100,"neo4j-analytics",357076
18843063572,94459695916,1,0,31412899662,56,17490758,327155712,23,498489197,39635,3020843569,127,1,417721984,4011,907570095,357118118589,8208,0,101,"neo4j-analytics",360139
18837024864,94440663336,1,0,31397407164,55,17550712,327155712,0,497184779,39635,3018540413,128,1,417722712,4049,898878632,360179565901,8263,0,102,"neo4j-analytics",363198
18852234347,94485291548,1,0,31426622932,55,17501920,327155712,0,498526201,39635,3015703471,129,0,417723048,4089,903791212,363239129338,8318,0,103,"neo4j-analytics",366255
18845397101,94466063663,1,0,31399579060,70,17442348,325058560,0,497873895,39635,3028147809,130,0,415626232,4128,899796636,366296121944,8388,0,104,"neo4j-analytics",369324
18866640767,94540621626,1,0,31416112684,56,17498518,327155712,1,498637246,39636,3018298270,131,2,417723720,4166,900843048,369363924618,8444,0,105,"neo4j-analytics",372382
18851915991,94484672114,1,0,31431325884,56,17475309,327155712,0,498002442,39636,3018872880,132,0,417724056,4207,899638808,372425020540,8500,0,106,"neo4j-analytics",375444
18843435866,94456780945,1,0,31405877792,69,17441141,322961408,1,496607286,39676,3031201062,133,4,413530088,4244,903130227,375483594584,8569,0,107,"neo4j-analytics",378515
18855238033,94509441137,1,0,31565705306,68,17599778,333447168,1,498902403,39677,3059578675,134,1,424016184,4284,901501856,378556006615,8637,0,108,"neo4j-analytics",381616
18844546341,94461304312,1,0,31393917034,56,17462639,327155712,0,498669627,39677,3007862576,135,0,417725064,4323,900318721,381656486149,8693,0,109,"neo4j-analytics",384664
18840341922,94450844913,1,0,31398381422,55,17433649,327155712,10,497904244,39687,3013503951,136,1,417725400,4362,901558952,384705228695,8748,0,110,"neo4j-analytics",387719
18843226761,94458872223,1,0,31413714050,77,17881023,322961408,0,497744484,39687,3037688882,137,0,413531432,4400,897793237,387758200396,8825,0,111,"neo4j-analytics",390796
18850990399,94481619139,1,0,31417019198,55,17470168,327155712,0,498624489,39687,3014781546,138,0,417726072,4439,897743872,390836906332,8880,0,112,"neo4j-analytics",393852
18852573544,94482783524,1,0,31381678000,57,17468761,327155712,0,498783394,39687,3014147897,139,0,417726408,4477,895338941,393892043978,8937,0,113,"neo4j-analytics",396906
18850324141,94480455531,1,0,31430959424,55,17479570,331350016,0,497849295,39687,3022338783,140,2,421921048,4516,893990686,396947187880,8992,0,114,"neo4j-analytics",399970
18846688616,94471566168,1,0,31414826862,56,17528726,327155712,0,498908354,39727,3024729516,141,0,417727080,4556,899045143,400010921222,9048,0,115,"neo4j-analytics",403036
18845971659,94471826396,1,0,31442391662,76,17483280,322961408,0,499983562,39727,3038392618,142,0,413532392,4594,902568196,403076651668,9124,0,116,"neo4j-analytics",406115
18842113231,94452749119,1,0,31390547062,55,17464040,322961408,7,496355565,39734,3017235421,143,2,413532728,4633,898909128,406155879776,9179,0,117,"neo4j-analytics",409173
18854159171,94491186876,1,0,31425626190,68,17538597,329252864,0,498339499,39734,3035693723,144,1,419824552,4671,901192328,409212826207,9247,0,118,"neo4j-analytics",412249
18845773884,94467018314,1,0,31417328864,55,17457966,327155712,0,498211265,39734,3019411419,145,2,417727704,4709,901019311,412288918778,9302,0,119,"neo4j-analytics",415308
18846427091,94467824940,1,0,31412773664,71,17533462,327155712,0,498223046,39734,3031980178,146,0,417728040,4747,899661215,415347878129,9373,0,120,"neo4j-analytics",418380
18862758640,94528158775,1,0,31487120952,56,17580136,327155712,0,503406246,39734,3025751940,147,0,417728376,4785,900943102,418419528868,9429,0,121,"neo4j-analytics",421445
18851279284,94483073970,1,0,31413534908,56,17485869,327155712,0,498603073,39734,3016284953,148,0,417728712,4824,901249386,421486060871,9485,0,122,"neo4j-analytics",424502
18847358937,94471786813,1,0,31418795726,55,17445245,325058560,0,498282351,39779,3023444835,149,1,415631896,4867,899639596,424547775479,9540,0,123,"neo4j-analytics",427571
18865318816,94537975879,1,0,31437505042,66,17460832,322961408,0,498912782,39779,3027697395,150,1,413535080,4905,896771403,427610877768,9606,0,124,"neo4j-analytics",430639
18840369407,94449655998,1,0,31391035870,55,17484552,327155712,0,496662255,39779,3022741040,151,0,417729720,4945,894854270,430680637390,9661,0,125,"neo4j-analytics",433703
18867128704,94540104967,1,0,31421594984,57,17512934,327155712,7,499320187,39786,3019707659,152,3,417730056,4984,902990716,433744206184,9718,0,126,"neo4j-analytics",436764
18850888952,94479946361,1,0,31411480542,70,17523238,327155712,3,498934867,39789,3031148488,153,4,417730392,5025,900182968,436806556205,9788,0,127,"neo4j-analytics",439838
18864342847,94535271633,1,0,31472907414,56,17658985,331350016,11,501140310,39800,3026373623,154,27,421925032,5066,904851771,439880380044,9844,0,128,"neo4j-analytics",442907
18851707204,94483738013,1,0,31438612014,69,17493595,325058560,1,498979261,39801,3033378931,155,2,415634072,5105,904031120,442947413024,9913,0,129,"neo4j-analytics",445981
18843126421,94460720801,1,0,31431501376,55,17483686,327155712,53,498808695,39854,3024936402,156,3,417742504,5144,900636542,446021950039,9968,0,130,"neo4j-analytics",449047
18851273172,94482592356,1,0,31458452246,67,17525247,327155712,0,500709488,39854,3030400651,157,0,417742864,5183,906616900,449088388070,10035,0,131,"neo4j-analytics",452119
18848015981,94471698699,1,0,31432386136,55,17541285,327155712,0,498192187,39854,3015733063,158,0,417743224,5224,904015106,452161623837,10090,0,132,"neo4j-analytics",455177
18849198139,94476831104,1,0,31426555334,56,17478280,327155712,73,499714404,39927,3024831372,159,4,417743584,5262,898378497,455217215030,10146,0,133,"neo4j-analytics",458242
18854319130,94488097770,1,0,31420574152,56,17539919,327155712,0,498287860,39927,3012945878,160,0,417743944,5303,899908091,458285080901,10202,0,134,"neo4j-analytics",461298
18856772003,94500716469,1,0,31437601548,70,17492235,327155712,0,499680216,39927,3037657754,161,2,417744304,5341,900798514,461338322767,10272,0,135,"neo4j-analytics",464376
18860256620,94520262877,1,0,31414546980,56,17514982,327155712,0,498786048,39927,3016997638,162,0,417744664,5382,899109514,464418524994,10328,0,136,"neo4j-analytics",467436
18848098300,94475064744,1,0,31429841502,71,17601052,325058560,0,498045084,39927,3040792990,163,0,415647872,5420,895805892,467475338850,10399,0,137,"neo4j-analytics",470516
18842617692,94458421533,1,0,31448257796,55,17551133,325058560,0,498142912,39927,3024809728,164,0,415648232,5459,898884875,470557414038,10454,0,138,"neo4j-analytics",473582
18863857159,94534895857,1,0,31446074804,75,17563941,327155712,0,500311981,39927,3040747602,165,0,417745744,5498,903386516,473622862798,10529,0,139,"neo4j-analytics",476664
18845504305,94462192709,1,0,31394254586,74,17441694,322961408,0,496976152,39927,3043448780,166,0,413551800,5537,895614080,476704852920,10603,0,140,"neo4j-analytics",479748
18856032922,94497747266,1,0,31450247630,56,17502929,327155712,0,499224977,39927,3027682909,167,0,417746464,5576,900931913,479788330963,10659,0,141,"neo4j-analytics",482816
18847648821,94468470012,1,0,31405187212,56,17555096,327155712,4,498270687,39931,3018358775,168,1,417746824,5616,899354551,482857902110,10715,0,142,"neo4j-analytics",485876
