"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18609055613,92606972240,1,0,30148493964,55,16906183,341835776,14,477542977,41027,2964077515,46,2,432403448,788,840021191,110304030463,3291,0,19,"neo4j-analytics",113268
18617498229,92638483672,1,0,30191228310,55,16937259,331350016,111,479949608,41180,2984228961,47,3,421917920,826,841452720,113311329592,3346,0,20,"neo4j-analytics",116296
18625158834,92663863082,1,0,30253677474,56,17188639,339738624,81,481010919,41261,2993243824,48,16,430273592,869,844212831,116340858130,3402,0,21,"neo4j-analytics",119334
18627210447,92664220332,1,0,30226549798,68,17149988,335544320,86,480513234,41347,3003563718,49,17,426079328,915,845667500,119382104755,3470,0,22,"neo4j-analytics",122386
18615001526,92630778399,1,0,30216126566,69,16992694,333447168,63,477905037,41410,2994609047,50,11,423982752,957,848416287,122430672697,3539,0,23,"neo4j-analytics",125425
18613757226,92629439847,1,0,30199913850,55,17018956,335544320,9,477625044,41420,2982968378,51,3,426080216,1000,846869789,125470847928,3594,0,24,"neo4j-analytics",128454
18617024340,92640143510,1,0,30212522556,67,16977875,335544320,45,479834085,41465,2996321703,52,5,426080528,1048,845279144,128504558784,3661,0,25,"neo4j-analytics",131501
18617615565,92635779963,1,0,30188323348,55,17033434,335544320,28,477083713,41493,2983104705,53,7,426081032,1086,845656319,131541853857,3716,0,26,"neo4j-analytics",134525
18622888062,92658923668,1,0,30226936990,54,16975752,335544320,17,479082462,41510,2981418937,54,1,426081448,1126,845491264,134568062243,3770,0,27,"neo4j-analytics",137549
18625756982,92664796934,1,0,30204479708,54,16932363,337641472,2,478663644,41556,2981416633,55,4,428178440,1168,847213986,137594722264,3824,0,28,"neo4j-analytics",140576
18639980628,92733448784,1,0,30181724732,55,16907830,335544320,3,478777487,41559,2982456558,56,3,426082072,1208,843211749,140618699957,3879,0,29,"neo4j-analytics",143601
18620554715,92649374948,1,0,30210458554,54,16929805,335544320,20,477433076,41579,2991870890,57,7,426082416,1247,845706235,143642184734,3933,0,30,"neo4j-analytics",146634
18637038458,92708919786,1,0,30195597652,54,16866161,335544320,16,478539105,41595,2984022141,58,11,426082760,1291,840936937,146681731411,3987,0,31,"neo4j-analytics",149666
18618427457,92651214370,1,0,30196920266,55,17019107,335544320,45,476770284,41640,2976196205,59,14,426083040,1336,845284707,149713092977,4042,0,32,"neo4j-analytics",152689
18633517773,92688124403,1,0,30234354666,55,17174516,339738624,93,479925054,41733,3002197519,60,10,430277656,1379,844411103,152734740530,4097,0,33,"neo4j-analytics",155737
18609529860,92609747644,1,0,30167768300,55,16933810,337641472,31,475422009,41764,2979169935,61,8,428183896,1424,841081686,155784897625,4152,0,34,"neo4j-analytics",158764
18620431469,92645743047,1,0,30160745700,55,16912403,335544320,0,474710276,41764,2972964453,62,0,426087160,1464,846285590,158806185293,4207,0,35,"neo4j-analytics",161779
18618472285,92643562169,1,0,30201616648,54,16893489,331350016,125,479427786,41889,2983355774,63,7,421893168,1510,845308194,161827766157,4261,0,36,"neo4j-analytics",164811
18621765106,92650105516,1,0,30197830868,54,16974592,335544320,95,477682254,41984,2994192155,64,9,426088064,1552,845977415,164856720613,4315,0,37,"neo4j-analytics",167851
18620244421,92644246746,1,0,30168917758,55,17014582,339738624,35,477317999,42019,2984761736,65,3,430282792,1596,844490103,167897437004,4370,0,38,"neo4j-analytics",170882
18615446611,92632178594,1,0,30200200594,54,16879869,335544320,8,475326027,42027,2975825764,66,4,426088728,1638,848047952,170926525765,4424,0,39,"neo4j-analytics",173902
18636191515,92703495970,1,0,30177236692,55,16920759,337641472,12,474018353,42039,2976210677,67,4,428186296,1679,846698126,173946688191,4479,0,40,"neo4j-analytics",176923
18623679314,92656271188,1,0,30182747316,54,16905378,335544320,2,475359740,42041,2978148804,68,1,426089424,1718,844466799,176964216920,4533,0,41,"neo4j-analytics",179942
18624156263,92661264620,1,0,30174439916,55,16962402,339738624,12,478422258,42053,2983706014,69,17,430284792,1760,847287085,179987640062,4588,0,42,"neo4j-analytics",182971
18616702428,92633047166,1,0,30194166414,55,17081803,335544320,123,477423236,42176,2981764138,70,20,426090672,1806,842699082,183019682875,4643,0,43,"neo4j-analytics",186001
18616313671,92633335274,1,0,30162402654,54,17000567,335544320,28,476193572,42204,2976111015,71,8,426091160,1844,839868791,186042211997,4697,0,44,"neo4j-analytics",189018
18606382569,92585167171,1,0,30123882452,55,16991586,335544320,2,474110243,42206,2968749668,72,3,426091856,1882,836748956,189060030350,4752,0,45,"neo4j-analytics",192029
18601304292,92583380931,1,0,30093854486,55,16756954,341835776,14,472610190,42220,2963149902,73,3,432383680,1924,839908370,192072842986,4807,0,46,"neo4j-analytics",195036
18610724171,92606381012,1,0,30187980832,65,16838867,333447168,0,474868114,42221,2987426936,74,1,423995608,1969,843678750,195084089069,4872,0,47,"neo4j-analytics",198072
18629101862,92684170073,1,0,30163780018,55,16870598,335544320,27,474043841,42248,2976445996,75,3,426092480,2009,842648286,198114917546,4927,0,48,"neo4j-analytics",201091
18622230583,92652664391,1,0,30156835382,54,16911689,335544320,0,474893741,42248,2980522128,76,3,426093168,2050,840075412,201135441564,4981,0,49,"neo4j-analytics",204116
18622131199,92653319576,1,0,30192511504,54,16870455,335544320,104,475977911,42352,2984110346,77,5,426093576,2089,843932549,204157193852,5035,0,50,"neo4j-analytics",207141
18614265400,92633948877,1,0,30170444480,54,17271004,331350016,1,475550083,42353,2978694727,78,4,421899552,2130,845351693,207185557863,5089,0,51,"neo4j-analytics",210164
18633360092,92698128210,1,0,30175268028,54,16886387,335544320,3,474543440,42357,2975122278,79,2,426094168,2173,840821835,210210428656,5143,0,52,"neo4j-analytics",213186
18619865246,92645828017,1,0,30172999772,55,16890502,333447168,0,474917990,42357,2977071529,80,2,423997336,2218,838255387,213233854460,5198,0,53,"neo4j-analytics",216211
18619902929,92645856127,1,0,30169828798,54,16954392,335544320,43,473944991,42400,2978750511,81,3,426093616,2258,845125580,216253648622,5252,0,54,"neo4j-analytics",219232
18610377433,92611312564,1,0,30135357030,70,16852409,333447168,3,473004331,42403,2986610133,82,3,423997344,2304,837297800,219281601658,5322,0,55,"neo4j-analytics",222268
18615861463,92633903511,1,0,30134310064,55,16818112,335544320,3,473570534,42406,2975221150,83,3,426094712,2343,841087805,222309966056,5377,0,56,"neo4j-analytics",225285
18620765432,92646137751,1,0,30147210332,54,16936008,335544320,0,475009253,42406,2973026128,84,1,426095024,2388,839653652,225332858509,5431,0,57,"neo4j-analytics",228306
18620853285,92650645695,1,0,30158301952,54,16858636,337641472,6,475208093,42412,2978475734,85,2,428192704,2429,845574596,228350712950,5485,0,58,"neo4j-analytics",231329
18614118996,92628609940,1,0,30157535306,54,16825259,335544320,44,475048257,42456,2970543824,86,2,426095648,2469,842267463,231371737087,5539,0,59,"neo4j-analytics",234342
18613085077,92627283829,1,0,30181668376,54,16818335,333447168,7,474819386,42504,2978881049,87,7,423998432,2508,845374069,234384689524,5593,0,60,"neo4j-analytics",237364
18613687319,92629222138,1,0,30131525552,54,16865857,335544320,0,475255136,42504,2975714094,88,0,426096488,2555,843686535,237413801215,5647,0,61,"neo4j-analytics",240390
18616170564,92636270762,1,0,30192155702,55,16834669,331350016,0,473518565,42504,2977813931,89,0,421901776,2600,851386498,240437654230,5702,0,62,"neo4j-analytics",243415
18617680770,92636465575,1,0,30127802406,54,16826869,331350016,6,473786718,42510,2973849546,90,2,421901968,2643,843812171,243462060297,5756,0,63,"neo4j-analytics",246436
18643431787,92740317180,1,0,30159824732,54,16929433,335544320,59,475153728,42569,2985610905,91,32,426096584,2688,841583961,246483107685,5810,0,64,"neo4j-analytics",249469
18617131983,92635659625,1,0,30106725262,55,16961843,335544320,50,474052839,42620,2973673227,92,3,426096896,2732,836523365,249516096389,5865,0,65,"neo4j-analytics",252490
18615832546,92638250360,1,0,30171487358,71,16835004,337641472,1,475302432,42621,2998620997,93,1,428200448,2776,846167282,252536898001,5936,0,66,"neo4j-analytics",255536
18619339080,92641226579,1,0,30159556968,54,16802531,331350016,12,475602012,42633,2974783217,94,2,421909304,2816,841316718,255579051522,5990,0,67,"neo4j-analytics",258554
18629912838,92688187533,1,0,30193960116,54,16952260,335544320,2,475478852,42635,2980109561,95,3,426104040,2858,844457295,258598704428,6044,0,68,"neo4j-analytics",261579
18637678392,92726571290,1,0,30190730888,55,16896338,335544320,59,475820025,42694,2981426287,96,5,426104320,2900,846718915,261623733775,6099,0,69,"neo4j-analytics",264605
18620931432,92650090599,1,0,30175236930,54,16835490,335544320,1,475467558,42695,2981320182,97,2,426104544,2941,849571800,264649527904,6153,0,70,"neo4j-analytics",267631
18623404965,92658397322,1,0,30186422282,70,16895830,335544320,0,474701854,42695,2996697999,98,0,426104856,2980,843418001,267672466646,6223,0,71,"neo4j-analytics",270669
18624173729,92656054470,1,0,30176433108,68,16825357,335544320,0,473805310,42695,2991634998,99,0,426105288,3027,849096867,270718917067,6291,0,72,"neo4j-analytics",273711
18616097851,92633347277,1,0,30157217464,54,16829964,339738624,3,474441975,42698,2974008737,100,3,430299816,3068,847314038,273755602490,6345,0,73,"neo4j-analytics",276730
18617587667,92637635207,1,0,30161368536,71,16936233,333447168,18,475016934,42716,2994583112,101,3,424009392,3116,847395541,276780191115,6416,0,74,"neo4j-analytics",279775
18612796757,92624004192,1,0,30180576880,54,16946383,339738624,14,475135732,42730,2971896598,102,8,430301192,3159,843841660,279821029871,6470,0,75,"neo4j-analytics",282793
18619038345,92645949356,1,0,30178740054,64,16916540,337641472,1,474947925,42731,2987948304,103,1,428205072,3200,847311030,282837374731,6534,0,76,"neo4j-analytics",285825
18622983348,92657192326,1,0,30195756646,68,16863562,339738624,0,476331709,42731,2993989220,104,0,430303096,3239,848137828,285867250212,6602,0,77,"neo4j-analytics",288861
18619371251,92643003148,1,0,30160347704,54,16847160,335544320,0,474784946,42775,2976807650,105,1,426109016,3281,843262786,288906721213,6656,0,78,"neo4j-analytics",291884
18620374469,92644282062,1,0,30167254818,71,16930334,339738624,49,474526958,42824,2995536428,106,2,430303632,3324,843614368,291929756990,6727,0,79,"neo4j-analytics",294925
18619059328,92645646992,1,0,30173849346,54,16859143,333447168,0,475845053,42824,2980102102,107,0,424012576,3364,845290360,294968184047,6781,0,80,"neo4j-analytics",297948
18618234890,92645452402,1,0,30184641374,63,16845872,331350016,0,476631302,42824,2988544671,108,0,421915736,3405,848473437,297992330394,6844,0,81,"neo4j-analytics",300981
18625497334,92662485380,1,0,30179911704,70,16847863,333447168,0,476178423,42824,2997612335,109,0,424013112,3453,849073499,301032909193,6914,0,82,"neo4j-analytics",304031
18609852833,92616937541,1,0,30147802654,66,16811477,333447168,22,473890273,42846,2984267736,110,2,424013456,3493,843463945,304073571367,6980,0,83,"neo4j-analytics",307058
18619884111,92642977647,1,0,30181852336,69,16960221,333447168,1,474823385,42847,2991483205,111,2,424013736,3534,843382019,307101959565,7049,0,84,"neo4j-analytics",310093
18617154188,92640993148,1,0,30177413206,54,16836228,331350016,0,475247423,42847,2981007803,112,0,421916928,3574,842474987,310136718502,7103,0,85,"neo4j-analytics",313118
18611245534,92623392741,1,0,30202755448,69,16873635,333447168,2,476576466,42849,2993956973,113,2,424014392,3614,850489121,313160316297,7172,0,86,"neo4j-analytics",316154
18623578633,92660505812,1,0,30225471880,70,16913004,333447168,0,476631860,42849,3006810406,114,0,424014760,3662,849055329,316206276469,7242,0,87,"neo4j-analytics",319213
18622132309,92656880900,1,0,30177737910,54,16861836,331350016,0,476051910,42849,2981540879,115,0,421917952,3711,843024855,319264982799,7296,0,88,"neo4j-analytics",322247
18619487296,92648868407,1,0,30192932860,54,16856877,329252864,0,477078233,42849,2983189589,116,0,419820992,3749,855399269,322288059020,7350,0,89,"neo4j-analytics",325271
18622767709,92652118043,1,0,30200576544,71,16850509,333447168,18,476054057,42867,2996339295,117,3,424015608,3794,846059204,325319613536,7421,0,90,"neo4j-analytics",328316
18623819628,92658464952,1,0,30232135904,69,16897415,333447168,0,475140681,42867,2996587764,118,0,424016040,3840,852125728,328364502911,7490,0,91,"neo4j-analytics",331361
18613177926,92626021302,1,0,30161945528,54,16794604,335544320,0,474090090,42867,2974963955,119,0,426113504,3884,850430474,331408699111,7544,0,92,"neo4j-analytics",334384
18617247059,92638242753,1,0,30161922460,65,16955094,333447168,1,474572065,42868,2988170174,120,1,424016576,3929,847933325,334432040892,7609,0,93,"neo4j-analytics",337420
18623582067,92658466158,1,0,30187156370,54,16835133,331350016,0,475174030,42868,2983423887,121,0,421919112,3976,844623456,337470589052,7663,0,94,"neo4j-analytics",340454
18622419224,92653109641,1,0,30204988810,71,17018787,333447168,0,474014782,42868,2994628240,122,2,424016456,4022,852570911,340502890728,7734,0,95,"neo4j-analytics",343498
18625414368,92675610134,1,0,30157041534,70,16832714,337641472,21,475372856,42889,2997777019,123,22,428211192,4068,842916318,343546817051,7804,0,96,"neo4j-analytics",346545
18616438196,92631428745,1,0,30134214434,66,16899443,337641472,1,474470446,42890,2984694669,124,1,428212216,4110,839476432,346590351710,7870,0,97,"neo4j-analytics",349575
18618261849,92643665256,1,0,30174985810,54,16843298,339738624,0,475264455,42890,2981015602,125,1,430309896,4159,843913348,349626819034,7924,0,98,"neo4j-analytics",352608
18624944602,92664843317,1,0,30221477028,63,17076613,331350016,27,476290479,42917,3011182568,126,1,421921720,4204,843039897,352656834510,7987,0,99,"neo4j-analytics",355668
18613076383,92629637359,1,0,30172527170,54,16844473,335544320,0,474857592,42917,2979375365,127,1,426116752,4251,842275536,355717805109,8041,0,100,"neo4j-analytics",358697
18614530582,92634961601,1,0,30181706920,54,16853987,335544320,0,475698602,42917,2979946652,128,0,426116256,4289,844119353,358739187664,8095,0,101,"neo4j-analytics",361719
18623732539,92662305372,1,0,30173083284,66,16890457,337641472,0,476503937,42917,2996470628,129,0,428213744,4332,841616094,361765082602,8161,0,102,"neo4j-analytics",364762
18623692458,92659288416,1,0,30184140010,54,16891541,335544320,2,475694015,42919,2983113861,130,1,426117648,4376,848355703,364809282725,8215,0,103,"neo4j-analytics",367792
18616407671,92636719731,1,0,30163289020,55,16803427,331350016,2,475917001,42921,2980440493,131,1,421923328,4418,841076544,367837293131,8270,0,104,"neo4j-analytics",370818
18625484269,92664570530,1,0,30199938962,54,16813392,335544320,0,476625431,42921,2985644252,132,0,426118352,4456,848554508,370859369169,8324,0,105,"neo4j-analytics",373845
18620078135,92647947475,1,0,30155668988,64,16859608,335544320,0,476686515,42921,2991112573,133,1,426118688,4501,840326711,373893719371,8388,0,106,"neo4j-analytics",376885
18631389196,92692800109,1,0,30170670342,55,17020547,335544320,9,475055616,42930,2984217050,134,3,426119080,4546,844840384,376932601338,8443,0,107,"neo4j-analytics",379917
18621892170,92651099873,1,0,30140940946,54,16853792,337641472,0,475645392,42930,2977664811,135,0,428216480,4590,847320730,379964080066,8497,0,108,"neo4j-analytics",382942
18634985166,92704861017,1,0,30182316324,54,16840398,331350016,48,476720771,42978,2985580892,136,1,421925392,4634,841139967,382988615957,8551,0,109,"neo4j-analytics",385974
18620970095,92650873006,1,0,30169478836,54,16829082,335544320,0,475805890,42978,2980787509,137,0,426120088,4680,843524074,386023313865,8605,0,110,"neo4j-analytics",389004
18624832917,92662915520,1,0,30176601446,55,16871532,333447168,0,476391504,42978,2983643683,138,0,424023272,4723,844240750,389050698043,8660,0,111,"neo4j-analytics",392034
18626908687,92665794215,1,0,30196774120,70,16910644,333447168,0,475711175,42978,2998980410,139,0,424023640,4769,841724279,392083554954,8730,0,112,"neo4j-analytics",395083
18625850110,92668166884,1,0,30203142786,54,16854261,335544320,0,477881513,42978,2987753394,140,0,426121120,4812,845803379,395129347054,8784,0,113,"neo4j-analytics",398117
18624246689,92661398186,1,0,30180758066,54,16927208,331350016,0,476598151,42978,2984877393,141,0,421927064,4854,846015087,398161955911,8838,0,114,"neo4j-analytics",401147
18611207973,92624143736,1,0,30156034134,72,16842446,333447168,0,475899750,42979,2994580802,142,1,424024672,4895,845153258,401191531885,8910,0,115,"neo4j-analytics",404186
18636024568,92697782512,1,0,30203471432,54,16955659,335544320,0,478501680,42979,2991287246,143,0,426122072,4934,843948359,404228218542,8964,0,116,"neo4j-analytics",407220
18623324042,92655451184,1,0,30168374054,54,16839386,335544320,6,476241704,42985,2980864693,144,2,426122376,4975,849782233,407263700978,9018,0,117,"neo4j-analytics",410245
18619146192,92647635078,1,0,30198744536,54,16857253,331350016,0,477173596,42985,2985270114,145,0,421928344,5013,843130637,410286217596,9072,0,118,"neo4j-analytics",413271
18612087272,92623851321,1,0,30148673544,72,16810369,337641472,0,475196316,42985,2991997559,146,3,428220232,5055,843747280,413317294250,9144,0,119,"neo4j-analytics",416309
18621166634,92651529503,1,0,30189858100,70,16881880,333447168,0,476019706,42985,2999497052,147,0,424026232,5102,843276281,416359643783,9214,0,120,"neo4j-analytics",419359
18624194906,92660625608,1,0,30163802940,54,16837198,333447168,1,476053179,42986,2984894679,148,1,424026568,5147,838940488,419407553274,9268,0,121,"neo4j-analytics",422392
18621886228,92655886026,1,0,30187344856,70,16857633,333447168,0,476733161,42986,2999529955,149,1,424026904,5188,843359600,422436747078,9338,0,122,"neo4j-analytics",425436
18620091905,92650947065,1,0,30166355750,54,16899106,331350016,46,476592864,43032,2985003880,150,1,421929408,5232,843300432,425482968770,9392,0,123,"neo4j-analytics",428468
18614528327,92633964480,1,0,30182630662,54,16893181,335544320,1,476410779,43033,2981261668,151,2,426124104,5273,844975840,428512545952,9446,0,124,"neo4j-analytics",431494
18624874516,92664507453,1,0,30213883568,55,16897181,335544320,0,477068503,43033,2992577369,152,0,426125096,5318,848047151,431542391253,9501,0,125,"neo4j-analytics",434535
18624481716,92663820269,1,0,30215493948,54,16890918,333447168,1,476979607,43034,2987542851,153,3,424028368,5357,849162956,434577254081,9555,0,126,"neo4j-analytics",437565
18616385294,92633229519,1,0,30161177422,54,16879172,335544320,6,476125070,43040,2979057156,154,3,426125824,5397,840380727,437608223857,9609,0,127,"neo4j-analytics",440587
18645634974,92746077649,1,0,30186854734,55,16982365,333447168,5,476914017,43045,2986535795,155,27,424028920,5440,843903623,440634247754,9664,0,128,"neo4j-analytics",443621
18640871862,92726468534,1,0,30244563716,54,17005816,333447168,0,478410358,43046,2996498622,156,1,424029504,5485,850187718,443668990109,9718,0,129,"neo4j-analytics",446665
18614303557,92633309414,1,0,30190358296,54,16921576,331350016,59,476302895,43105,2984778527,157,1,421942824,5531,848753785,446714689994,9772,0,130,"neo4j-analytics",449699
18628484818,92674222455,1,0,30210730698,71,16915874,341835776,0,477295900,43105,3010650713,158,0,432429032,5573,847835884,449745235507,9843,0,131,"neo4j-analytics",452756
18619413954,92643812756,1,0,30149501364,54,16814415,335544320,0,474630156,43105,2978591919,159,0,426138096,5613,847759468,452799919073,9897,0,132,"neo4j-analytics",455779
18626650587,92670624998,1,0,30199048654,64,16885859,337641472,0,477353150,43105,3000742893,160,0,428236168,5657,852255463,455826016599,9961,0,133,"neo4j-analytics",458827
18625289836,92662898819,1,0,30201499702,55,16890123,337641472,0,475423690,43105,2984871387,161,0,428236528,5702,845621825,458875475450,10016,0,134,"neo4j-analytics",461860
18624835314,92662819400,1,0,30176360254,54,16862326,335544320,0,475734260,43105,2985277267,162,0,426139768,5748,846214956,461908953272,10070,0,135,"neo4j-analytics",464894
18624503428,92661832696,1,0,30202262698,54,16870150,331350016,1,475822614,43106,2986115577,163,2,421945792,5786,849428346,464936079574,10124,0,136,"neo4j-analytics",467922
18622341161,92655944368,1,0,30191579878,70,17002958,333447168,1,476278959,43107,3005272139,164,1,424043304,5825,847562226,467964699175,10194,0,137,"neo4j-analytics",470970
18623438028,92657631292,1,0,30189559530,54,16969634,331350016,0,476802232,43107,2984710132,165,1,421946424,5867,845657476,471015406102,10248,0,138,"neo4j-analytics",474000
18623683406,92661943627,1,0,30233543490,54,16918189,329252864,0,477323622,43107,2990524597,166,0,419849632,5906,850049782,474043431205,10302,0,139,"neo4j-analytics",477034
18626395860,92669952968,1,0,30218813696,54,16849339,333447168,1,478011462,43108,2991855955,167,1,424044384,5945,849210949,477076129961,10356,0,140,"neo4j-analytics",480068
18618867781,92646970831,1,0,30211204322,70,16837171,333447168,0,476382950,43108,3002966691,168,0,424044744,5985,846452339,480111175718,10426,0,141,"neo4j-analytics",483114
18620352575,92647415454,1,0,30190410126,54,16827612,335544320,1,475300095,43109,2982858017,169,1,426142256,6032,847272604,483164768711,10480,0,142,"neo4j-analytics",486148
18621604882,92653883415,1,0,30195642620,54,16859515,331350016,0,476412459,43109,2988635656,170,0,421948224,6077,852634205,486196820124,10534,0,143,"neo4j-analytics",489185
18613622966,92629307872,1,0,30203985790,54,16976126,331350016,97,478033925,43206,2986244225,171,4,421948672,6118,844953606,489229122642,10588,0,144,"neo4j-analytics",492215
18627069087,92672854475,1,0,30223774192,54,16929483,333447168,0,477400749,43206,2991064936,172,0,424046096,6161,849040092,492262119503,10642,0,145,"neo4j-analytics",495253
18625494843,92667851434,1,0,30229544112,54,16919166,335544320,0,477967855,43206,2997378248,173,0,426143640,6200,849385383,495295993385,10696,0,146,"neo4j-analytics",498293
18622796300,92659406424,1,0,30222098550,54,16889905,331350016,0,477687052,43206,2986794053,174,0,421949664,6242,848758911,498339276754,10750,0,147,"neo4j-analytics",501326
18617341007,92641357343,1,0,30200385430,70,16866458,333447168,0,476395176,43206,3000933202,175,0,424047296,6290,849067742,501377718491,10820,0,148,"neo4j-analytics",504379
18627700299,92670725840,1,0,30209018118,69,16855081,333447168,9,476826321,43215,3003876482,176,2,424047568,6332,849245843,504424813135,10889,0,149,"neo4j-analytics",507429
18621511895,92653597374,1,0,30213324826,70,16955739,333447168,7,476516296,43222,3004331594,177,2,424047984,6378,845689264,507478612250,10959,0,150,"neo4j-analytics",510483
18615151747,92633989182,1,0,30189621726,71,16962746,333447168,0,476250932,43222,3000550774,178,2,424047672,6417,846413350,510525217401,11030,0,151,"neo4j-analytics",513526
18623110818,92658136658,1,0,30235683704,54,16965446,335544320,2,476444811,43224,2992329775,179,4,426145216,6463,849314364,513574849467,11084,0,152,"neo4j-analytics",516567
18633085654,92703532661,1,0,30231291002,54,16932083,339738624,0,477587032,43224,2996236458,180,0,430339792,6505,845463373,516613114282,11138,0,153,"neo4j-analytics",519609
18618769944,92646873525,1,0,30185112224,55,16899864,335544320,0,476236376,43224,2990133568,181,0,426145816,6544,846180114,519651952716,11193,0,154,"neo4j-analytics",522642
18626072133,92670808216,1,0,30241433330,54,16971139,335544320,3,478964649,43227,2995606848,182,2,426146264,6587,852889152,522688801810,11247,0,155,"neo4j-analytics",525684
18617749846,92641832804,1,0,30191448770,63,16935371,337641472,0,476870036,43227,2992829461,183,1,428243776,6634,844907844,525734753134,11310,0,156,"neo4j-analytics",528728
18622873265,92658466766,1,0,30243083714,55,16898092,339738624,7,477436642,43234,2992970499,184,2,430342008,6679,847889454,528776552313,11365,0,157,"neo4j-analytics",531770
18617140391,92641017964,1,0,30184250532,54,16924100,333447168,0,476752002,43234,2990296671,185,1,424050912,6725,845404792,531818465375,11419,0,158,"neo4j-analytics",534809
18621438538,92653375381,1,0,30221110860,54,16867251,333447168,3,476149087,43237,2991439909,186,1,424051304,6767,851013456,534854676582,11473,0,159,"neo4j-analytics",537846
18622179312,92656372004,1,0,30215969908,54,16877614,333447168,24,477850006,43261,2990330468,187,2,424051192,6808,845873206,537891014265,11527,0,160,"neo4j-analytics",540881
18621547292,92654581253,1,0,30209870904,54,16852958,333447168,0,477361038,43261,2988419164,188,0,424052200,6851,848135759,540928716991,11581,0,161,"neo4j-analytics",543917
