branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18269677204,90570089999,1,0,29852672414,31,17059272,112517184,55,494204063,41673,2965092095,62,8,203162024,1548,896764846,159390935636,3128,0,37,neo4j-analytics,162356
18292851891,90650366279,1,0,29913512512,4,17068518,58720256,47,494522318,41720,2956202983,63,6,149365304,1591,903012538,162402554443,3132,0,38,neo4j-analytics,165359
18277899834,90609792246,1,0,29900681740,31,17086551,113246208,16,493972494,41736,2980007293,64,5,203891672,1631,903570119,165401176427,3163,0,39,neo4j-analytics,168381
18273128906,90576234374,1,0,29874940772,7,17119390,56623104,13,493079967,41749,2947322687,65,4,147269296,1674,903109440,168426944329,3170,0,40,neo4j-analytics,171374
18265291431,90552521436,1,0,29853244296,5,17033050,58301320,5,493052401,41754,2938492268,66,2,148914072,1714,898908667,171416603801,3175,0,41,neo4j-analytics,174355
18259962624,90544242326,1,0,29845906044,30,16874531,115794432,55,493121248,41809,2969735288,67,11,206407496,1752,893136959,174395553261,3205,0,42,neo4j-analytics,177365
18266352423,90556689427,1,0,29950134276,30,17010340,117440512,86,495048261,41895,2984315062,68,16,208053920,1796,896192136,177412227497,3235,0,43,neo4j-analytics,180397
18279191255,90612441637,1,0,29851941246,30,16893780,121634816,21,492717851,41916,2969960951,69,9,212248552,1839,899425419,180441911193,3265,0,44,neo4j-analytics,183412
18262460980,90554830200,1,0,29839200264,7,17002880,60817408,32,491909551,41948,2953787851,70,4,151431648,1884,896025441,183460490925,3272,0,45,neo4j-analytics,186414
18264165009,90551917870,1,0,29832204236,30,17104648,117440512,7,491052956,41955,2963810167,71,3,208055064,1923,892096719,186455894248,3302,0,46,neo4j-analytics,189420
18261005774,90549981513,1,0,29839032218,4,16904202,58720256,0,490796639,41955,2941091890,72,1,149334744,1962,896097887,189461636426,3306,0,47,neo4j-analytics,192403
18262036138,90552598105,1,0,29857297694,39,16885437,110999768,52,492190600,42007,2980067247,73,3,201614912,2007,893512389,192451159897,3345,0,48,neo4j-analytics,195431
18280830367,90618036765,1,0,29859951682,39,16889363,117440512,1,491459549,42008,2975084386,74,3,208056016,2045,899401289,195471752296,3384,0,49,neo4j-analytics,198447
18266934083,90563115847,1,0,29845764424,5,16897413,58720256,39,491354953,42047,2946191719,75,5,149336104,2091,892131765,198495580498,3389,0,50,neo4j-analytics,201442
18279928856,90622233721,1,0,29886649388,29,16957677,112142368,1,493533282,42048,2976908672,76,4,202758640,2130,893720959,201484508653,3418,0,51,neo4j-analytics,204461
18285179864,90646347100,1,0,29884463038,40,16898663,117440512,43,491863453,42091,2979284210,77,2,208056624,2169,898811972,204503296818,3458,0,52,neo4j-analytics,207483
18262047573,90551082575,1,0,29826724126,5,16898009,56623104,0,491154315,42091,2943033335,78,0,147240096,2217,895634428,207532801652,3463,0,53,neo4j-analytics,210476
18270092722,90574156892,1,0,29877131210,30,16918729,117035528,0,491838577,42091,2971009710,79,1,207652736,2254,897659340,210516245017,3493,0,54,neo4j-analytics,213487
18265816424,90557923617,1,0,29861349048,4,17118261,62914560,11,491299243,42102,2939823806,80,7,153532072,2297,894600617,213533185664,3497,0,55,neo4j-analytics,216473
18268237538,90568086221,1,0,29829925760,30,16900033,115886080,43,492003800,42145,2968774672,81,1,206503440,2336,894672504,216515459134,3527,0,56,neo4j-analytics,219484
18260973663,90542109857,1,0,29800338568,40,16933489,123731968,0,490588871,42145,2968966887,82,4,214350112,2376,888779109,219526482288,3567,0,57,neo4j-analytics,222495
18266387821,90561974721,1,0,29852993614,5,16868913,60817408,7,491696831,42152,2942118512,83,4,151435960,2413,893802763,222535661229,3572,0,58,neo4j-analytics,225478
18265880663,90561855989,1,0,29820206540,30,16897910,116318976,44,491007680,42196,2966337019,84,3,206937368,2453,895943118,225520941140,3602,0,59,neo4j-analytics,228487
18268990643,90569037664,1,0,29830567138,39,16910432,113246208,8,491404148,42204,2973905406,85,7,203865384,2495,896896885,228531983680,3641,0,60,neo4j-analytics,231506
18259667004,90538633754,1,0,29817367278,31,16916598,121634816,0,489748709,42204,2958259166,86,1,212254232,2540,894921425,231554157577,3672,0,61,neo4j-analytics,234512
18268774221,90570939744,1,0,29851841382,5,16932118,56623104,0,491782365,42204,2943759546,87,0,147243024,2578,893443343,234553437649,3677,0,62,neo4j-analytics,237497
18259860635,90545167269,1,0,29849867316,6,16885997,52735008,12,492142435,42216,2943869910,88,3,143355120,2623,893512219,237545649072,3683,0,63,neo4j-analytics,240490
18261437802,90546694882,1,0,29848933208,4,17000199,56211520,22,491911471,42285,2943358648,89,34,146831944,2667,894585228,240536565110,3687,0,64,neo4j-analytics,243480
18266953120,90561285022,1,0,29842185818,30,16955899,115702656,3,491556891,42288,2967550332,90,4,206323392,2711,895002669,243526537736,3717,0,65,neo4j-analytics,246494
18275407678,90601684769,1,0,29825739064,30,16864832,117440512,1,490229917,42289,2970578463,91,3,208066968,2749,888755596,246535084136,3747,0,66,neo4j-analytics,249506
18271196579,90577367673,1,0,29836016880,6,16893130,56623104,0,491481214,42289,2945168505,92,0,147249872,2794,892694338,249553601423,3753,0,67,neo4j-analytics,252499
18267258153,90565066377,1,0,29844751768,30,16918395,117008848,9,490824612,42298,2969427854,93,1,207635896,2839,895992992,252546735904,3783,0,68,neo4j-analytics,255516
18263967981,90554537388,1,0,29848384248,30,16958888,117440512,30,492470766,42328,2970045000,94,4,208067768,2879,890255554,255559185068,3813,0,69,neo4j-analytics,258529
18260625801,90546396991,1,0,29856134658,30,16867661,117440512,0,491694101,42328,2962697896,95,1,208068184,2923,895282057,258576429359,3843,0,70,neo4j-analytics,261539
18260406976,90547585451,1,0,29843702028,29,16854454,117440512,0,491300069,42328,2969518636,96,0,208068424,2966,891984823,261584941188,3872,0,71,neo4j-analytics,264554
18263185675,90553564429,1,0,29805839556,31,16981065,121634816,0,491067487,42328,2966799640,97,0,212263144,3008,889654878,264600319732,3903,0,72,neo4j-analytics,267567
18264651132,90557225968,1,0,29840675010,39,16885456,119537664,0,490409740,42328,2975722130,98,0,210166200,3049,895368229,267611393540,3942,0,73,neo4j-analytics,270587
18255886040,90529791017,1,0,29830052780,4,16842059,58720256,1,490633190,42329,2935499432,99,2,149349176,3095,893016931,270636152064,3946,0,74,neo4j-analytics,273572
18255964874,90530172527,1,0,29842088144,4,17039094,57771872,34,490674815,42363,2944245500,100,11,148400632,3134,894203369,273613854996,3950,0,75,neo4j-analytics,276558
18268227024,90568204102,1,0,29846557058,30,16909082,115628608,0,491084443,42363,2969550827,101,0,206259376,3178,894054670,276605426980,3980,0,76,neo4j-analytics,279575
18264475250,90556787632,1,0,29826272694,6,16862929,60817408,0,490521957,42363,2942728881,102,0,151448488,3224,892143884,279623944792,3986,0,77,neo4j-analytics,282567
18261654472,90546368950,1,0,29874675198,31,16905677,113861536,12,490544813,42375,2977063035,103,3,204492928,3271,895883785,282617046572,4017,0,78,neo4j-analytics,285594
18261744306,90549346975,1,0,29835105256,4,16867549,58720256,1,490473204,42422,2940484813,104,3,149353032,3316,889014076,285640831650,4021,0,79,neo4j-analytics,288581
18261881096,90549743599,1,0,29822372596,3,16854816,57177472,2,490953160,42424,2936658708,105,1,147810560,3357,892195292,288625738522,4024,0,80,neo4j-analytics,291562
18268447434,90568181881,1,0,29848050930,6,16936475,52296608,0,491290748,42424,2945815586,106,0,142930008,3403,897430960,291611564858,4030,0,81,neo4j-analytics,294557
18267745901,90566995125,1,0,29847127480,6,16939236,55853392,0,492155079,42424,2943258504,107,0,146487104,3448,888442178,294605324043,4036,0,82,neo4j-analytics,297549
18267566559,90582293608,1,0,29850943482,30,16869878,110658408,0,491377964,42424,2970204321,108,1,201292328,3494,900119358,297598087428,4066,0,83,neo4j-analytics,300568
18272979146,90595056751,1,0,29850462120,30,16928846,117440512,0,490650142,42468,2969180810,109,0,208074848,3535,894488842,300612526358,4096,0,84,neo4j-analytics,303582
18260739514,90545468793,1,0,29835334476,30,17035033,117440512,1,490632864,42469,2965775104,110,2,208075160,3576,892718408,303625970022,4126,0,85,neo4j-analytics,306592
18261677614,90548969143,1,0,29880706020,39,16869216,119537664,2,491635044,42471,2975042940,111,3,210172656,3618,895209014,306636421138,4165,0,86,neo4j-analytics,309611
18261887902,90549083249,1,0,29866697028,30,16879820,121634816,0,491348758,42471,2965378241,112,2,212270088,3664,897412437,309660629850,4195,0,87,neo4j-analytics,312626
18260662836,90547266799,1,0,29856100786,39,16850513,113246208,1,490816224,42472,2977931174,113,2,203881824,3707,900315889,312672611344,4234,0,88,neo4j-analytics,315651
18270195959,90574253278,1,0,29854678892,41,16925053,113246208,17,491889252,42489,2984014990,114,2,203882376,3754,893585952,315700246620,4275,0,89,neo4j-analytics,318684
18261488598,90547043755,1,0,29850410728,40,16860289,119537664,10,491344939,42499,2978335992,115,1,210174240,3794,897481903,318727599812,4315,0,90,neo4j-analytics,321706
18267262298,90564231845,1,0,29817369468,4,16887038,58720256,0,491325466,42499,2943171003,116,0,149357144,3835,890755637,321750307541,4319,0,91,neo4j-analytics,324693
18262952938,90553811452,1,0,29879265000,30,16890428,116491616,0,491783459,42499,2967596458,117,0,207128688,3875,895465058,324736856720,4349,0,92,neo4j-analytics,327704
18255815544,90532275717,1,0,29853626670,30,16852765,121634816,0,491587733,42499,2970192882,118,0,212272328,3913,898264434,327745154487,4379,0,93,neo4j-analytics,330715
18262464518,90550187402,1,0,29819422374,30,16848041,121634816,0,491314858,42499,2966717425,119,0,212272608,3958,891264668,330764221455,4409,0,94,neo4j-analytics,333731
18267451669,90565487963,1,0,29838519174,30,16888461,117440512,0,491820608,42499,2968671724,120,1,208078616,4001,895055188,333776659971,4439,0,95,neo4j-analytics,336745
18265460128,90557731439,1,0,29824597490,6,16986811,60817408,5,492082227,42504,2945136137,121,23,151455752,4044,893947763,336792209536,4445,0,96,neo4j-analytics,339737
18263722292,90550079911,1,0,29844814694,5,16916884,56935336,1,491397803,42505,2941513016,122,1,147574064,4082,898938275,339778419042,4450,0,97,neo4j-analytics,342720
18265452074,90560376679,1,0,29848959634,4,16874240,55750912,1,492286679,42506,2947109571,123,2,146389952,4125,896578050,342766271781,4454,0,98,neo4j-analytics,345713
18264644955,90559936088,1,0,29888394964,30,16861039,114668672,2,492531985,42508,2972149237,124,1,205308024,4163,897614366,345754441501,4484,0,99,neo4j-analytics,348727
18265538463,90560536040,1,0,29842869536,4,16855464,58720256,0,492233349,42508,2947412599,125,1,149359848,4205,894662863,348772173668,4488,0,100,neo4j-analytics,351720
18265800624,90561043172,1,0,29855401446,39,16870830,111438336,25,493052811,42533,2982501293,126,2,202078208,4243,891974404,351760613529,4527,0,101,neo4j-analytics,354743
18267525428,90565645188,1,0,29837109544,5,16901600,56623104,0,492192630,42533,2947459812,127,0,147263768,4287,893438989,354790155459,4532,0,102,neo4j-analytics,357738
18267475339,90563957842,1,0,29871261572,6,16883375,56483968,0,490997139,42533,2942313203,128,0,147124544,4326,904084100,357779972788,4538,0,103,neo4j-analytics,360722
18262460593,90549866761,1,0,29827538222,4,16870576,55767472,0,490445445,42533,2943162547,129,0,146408856,4368,885451488,360768260219,4542,0,104,neo4j-analytics,363711
18259730788,90542503053,1,0,29828816014,39,16854475,115249784,0,491022170,42533,2973867071,130,0,205891504,4412,895724382,363758886584,4581,0,105,neo4j-analytics,366733
18265067776,90559272941,1,0,29853648570,6,16900593,60817408,1,490918876,42534,2946438506,131,1,151459392,4456,897164894,366779410139,4587,0,106,neo4j-analytics,369726
18266150565,90559631222,1,0,29855289026,30,16890161,112673552,1,490941593,42535,2968332253,132,2,203315944,4495,894469994,369767755550,4617,0,107,neo4j-analytics,372736
18263614227,90556760254,1,0,29864523964,39,16932372,113246208,1,492148576,42536,2980823973,133,3,203888936,4532,894560442,372777326557,4656,0,108,neo4j-analytics,375758
18265701525,90561045666,1,0,29850741710,4,16876720,62914560,0,491260155,42536,2945756682,134,0,153557624,4577,894620140,375806207763,4660,0,109,neo4j-analytics,378752
18267051543,90563792059,1,0,29836619130,30,16881401,112812784,0,491862654,42536,2970682128,135,0,203456272,4619,892528175,378797231869,4690,0,110,neo4j-analytics,381768
18265176510,90559517309,1,0,29850266042,30,16897438,117440512,0,492064883,42536,2967872143,136,0,208084248,4659,894329121,381811154068,4720,0,111,neo4j-analytics,384779
18265643771,90560986570,1,0,29851663262,30,16870259,117440512,0,491856743,42536,2970440701,137,1,208084584,4703,894624595,384826314241,4750,0,112,neo4j-analytics,387797
18265592887,90560695449,1,0,29871227992,30,17113767,121634816,1,492370949,42537,2971266920,138,1,212279120,4746,891813921,387842922848,4780,0,113,neo4j-analytics,390814
18267387139,90565069149,1,0,29864817278,4,16890468,58720256,0,492470906,42537,2942627756,139,0,149365000,4791,894560033,390862499351,4784,0,114,neo4j-analytics,393805
18266616169,90562111890,1,0,29852537364,4,16900891,53517760,1,491905339,42538,2941857961,140,2,144162840,4835,893662838,393852188438,4788,0,115,neo4j-analytics,396794
18257980190,90539133733,1,0,29833957404,30,16845084,111062144,8,491479042,42546,2969729978,141,1,201707560,4879,897500182,396841251108,4818,0,116,neo4j-analytics,399811
18270019782,90573476646,1,0,29859992708,4,16885724,58720256,1,492663696,42547,2942837957,142,3,149366008,4923,894006344,399858295867,4822,0,117,neo4j-analytics,402801
18267291002,90564578584,1,0,29845188454,30,16900506,116335008,5,491909385,42552,2971784461,143,1,206980992,4960,893755757,402841900458,4852,0,118,neo4j-analytics,405814
18256638824,90535399137,1,0,29842141580,4,16842222,58720256,0,492024746,42552,2946465784,144,2,149366712,5004,896191936,405860613950,4856,0,119,neo4j-analytics,408807
18265889867,90562265767,1,0,29827243886,39,16883608,117010080,1,491621151,42553,2984419396,145,1,207656840,5049,892922841,408855113255,4895,0,120,neo4j-analytics,411840
18265353436,90559130066,1,0,29846823800,30,16840396,121634816,0,491010553,42553,2969498250,146,0,212281808,5092,892426758,411885816608,4925,0,121,neo4j-analytics,414855
18264701824,90557412046,1,0,29858742948,30,16895604,121634816,0,491800949,42553,2972378008,147,0,212282968,5137,895006173,414903922146,4955,0,122,neo4j-analytics,417876
18261887627,90552421121,1,0,29876388362,4,16879472,62914560,4,492140012,42604,2945853810,148,1,153563080,5182,898936559,417924440498,4959,0,123,neo4j-analytics,420870
18267640666,90565969824,1,0,29854345136,6,16853443,56814928,0,492260612,42604,2945950269,149,1,147463752,5219,888593703,420911162344,4965,0,124,neo4j-analytics,423857
18266743127,90563979902,1,0,29864464980,5,16891443,51915440,0,492255203,42604,2949817812,150,0,142564600,5261,896316023,423902579744,4970,0,125,neo4j-analytics,426852
18262393669,90550896304,1,0,29843392362,30,16861748,115529832,1,492274493,42605,2970647969,151,3,206179224,5300,902307937,426894567547,5000,0,126,neo4j-analytics,429865
18267953923,90566154723,1,0,29811368722,5,16879007,58720256,0,491359560,42605,2943593207,152,1,149370120,5343,890085877,429911227300,5005,0,127,neo4j-analytics,432855
18263942319,90551584554,1,0,29838345434,4,16979498,52824096,5,491758664,42610,2944371666,153,27,143474264,5382,894118635,432896874837,5009,0,128,neo4j-analytics,435841
18267861728,90566608478,1,0,29873112268,5,17076973,51793280,7,493099907,42660,2949016162,154,5,142443840,5422,893549546,435885135175,5014,0,129,neo4j-analytics,438834
18253756463,90525482944,1,0,29794337530,5,16818916,51148496,58,490557956,42718,2943763384,155,1,141810440,5467,892916762,438882445883,5019,0,130,neo4j-analytics,441826
18259034284,90540553312,1,0,29810007272,30,16849554,115255368,0,491127763,42718,2968348686,156,0,205917200,5505,890732483,441867922509,5049,0,131,neo4j-analytics,444836
18267764427,90566307383,1,0,29827598082,31,16933699,117440512,0,491872625,42718,2971837420,157,0,208103176,5543,889584443,444877870531,5080,0,132,neo4j-analytics,447850
18257098560,90535384500,1,0,29789889348,4,16815367,58720256,0,491745436,42718,2945518452,158,0,149383280,5584,890803955,447893791227,5084,0,133,neo4j-analytics,450839
18263174675,90551467913,1,0,29815001494,30,16860922,116905928,0,490189342,42718,2965828174,159,0,207569312,5627,885486586,450885396328,5114,0,134,neo4j-analytics,453851
18263480913,90554246280,1,0,29875966860,30,16864397,115343360,1,492992858,42719,2972098597,160,2,206007104,5668,893431430,453895127844,5144,0,135,neo4j-analytics,456867
18276371223,90608488300,1,0,29872370296,30,16896988,117440512,0,492093757,42719,2977518467,161,0,208104544,5712,890381103,456914899839,5174,0,136,neo4j-analytics,459892
18261802859,90548503644,1,0,29858618848,30,16924066,121634816,1,492214841,42720,2968744317,162,1,212299312,5753,888471616,459937562863,5204,0,137,neo4j-analytics,462906
18268309998,90565619805,1,0,29846032772,5,16977075,56623104,0,491476754,42720,2947626285,163,0,147287824,5801,890558782,462957330293,5209,0,138,neo4j-analytics,465905
18265431763,90559371158,1,0,29812685496,4,16859255,53557312,0,491799751,42720,2946138802,164,0,144222496,5846,888605764,465953237930,5213,0,139,neo4j-analytics,468899
18261745978,90549143681,1,0,29811186076,5,16825722,51259232,1,492185814,42721,2947875883,165,1,141924672,5890,893441566,468946782205,5218,0,140,neo4j-analytics,471895
18258077918,90540185817,1,0,29864794502,5,16828478,50878096,0,492228438,42721,2947871906,166,0,141544000,5928,893746914,471936111813,5223,0,141,neo4j-analytics,474884
18266878010,90564104876,1,0,29859683480,40,16907014,111501624,0,492041371,42721,2983179457,167,0,202167888,5973,895798403,474932361343,5263,0,142,neo4j-analytics,477916
18264260469,90555778595,1,0,29799633826,30,16833024,121634816,0,491431308,42721,2969995264,168,0,212301336,6014,887799843,477960274144,5293,0,143,neo4j-analytics,480930
18269528901,90570601476,1,0,29838573778,39,16872031,119537664,104,492288833,42825,2984429168,169,3,210204648,6059,894425162,480978593732,5332,0,144,neo4j-analytics,483963
18257350399,90536663974,1,0,29825715996,4,16811734,58720256,13,492388009,42838,2948313220,170,5,149387504,6103,892276979,484010587832,5336,0,145,neo4j-analytics,486959
18265977331,90561941672,1,0,29819141178,6,16882145,56824360,0,491340004,42838,2944629550,171,0,147492064,6142,886893598,487001553500,5342,0,146,neo4j-analytics,489946
18267112454,90564470152,1,0,29814038478,4,16859589,55886128,0,492832231,42838,2946402515,172,0,146554192,6183,888820829,489991385909,5346,0,147,neo4j-analytics,492938
18266507113,90561931831,1,0,29832946062,4,16991482,51355552,5,493458393,42843,2948534483,173,5,142023976,6229,893181507,492986568242,5350,0,148,neo4j-analytics,495935
18261485812,90550320490,1,0,29835953224,39,16892415,111095168,2,492260000,42845,2979724051,174,1,201763848,6268,894162819,495977547225,5389,0,149,neo4j-analytics,498957
18284761959,90646573992,1,0,29877627902,30,16877217,121634816,12,493689644,42857,2983672578,175,5,212303992,6311,889179643,499004345649,5419,0,150,neo4j-analytics,501988
18265975196,90556529772,1,0,29790031552,6,16917610,56623104,11,491897596,42868,2947295494,176,2,147292688,6351,887809548,502030983135,5425,0,151,neo4j-analytics,504978
18258381870,90537028541,1,0,29833874768,39,16850322,116406112,0,490887136,42868,2977563683,177,0,207076024,6396,901224480,505026667995,5464,0,152,neo4j-analytics,508004
18276844414,90592102468,1,0,29863852218,4,16963950,62914560,22,493587026,42890,2955117438,178,2,153584760,6439,890825137,508050612843,5468,0,153,neo4j-analytics,511006
18265412310,90554006230,1,0,29814574006,31,16926560,113154848,22,492716849,42912,2970086086,179,2,203825480,6482,889035240,511052606784,5499,0,154,neo4j-analytics,514023
18267582066,90563426226,1,0,29837165900,30,16875134,121634816,0,491668499,42912,2968102910,180,0,212305016,6522,890253071,514065345691,5529,0,155,neo4j-analytics,517033
18262999994,90553024655,1,0,29830068402,40,16905470,113246208,0,492288037,42912,2980992994,181,0,203916840,6560,898799839,517075009894,5569,0,156,neo4j-analytics,520056
18269594819,90575899311,1,0,29837590906,31,17025597,121634816,7,493097542,42919,2979547333,182,2,212305808,6597,896285794,520097084037,5600,0,157,neo4j-analytics,523077
18266245176,90558303434,1,0,29809741260,4,16969485,58720256,0,491300863,42919,2943587794,183,2,149391640,6641,894004743,523123311566,5604,0,158,neo4j-analytics,526067
18260380260,90547667640,1,0,29834388250,39,16900188,119891752,0,492288729,42919,2982813941,184,0,210563712,6680,892400231,526110162568,5643,0,159,neo4j-analytics,529093
18266169073,90560016456,1,0,29830028252,4,16902271,58720256,2,491852690,42921,2943212753,185,2,149393048,6727,888233825,529142838326,5647,0,160,neo4j-analytics,532086
18267803338,90565484253,1,0,29833065928,4,16875917,57187424,3,492801135,42924,2947449692,186,2,147860872,6769,890350040,532132372249,5651,0,161,neo4j-analytics,535080
18260005321,90545244023,1,0,29859971246,30,16873128,114893568,61,493708921,42985,2976288921,187,3,205567280,6814,890269465,535128281066,5681,0,162,neo4j-analytics,538105
18262978385,90551200181,1,0,29838994258,30,16845253,117440512,2,492070892,42987,2975134557,188,1,208114712,6852,890554973,538146240306,5711,0,163,neo4j-analytics,541121
18263211789,90553273691,1,0,29841698178,39,16870207,119537664,2,492320021,42989,2982779901,189,1,210212096,6897,889380556,541169884225,5750,0,164,neo4j-analytics,544153
18253982140,90527516229,1,0,29853559218,5,16939111,60817408,63,493029207,43052,2953498626,190,4,151492192,6941,898179704,544199526431,5755,0,165,neo4j-analytics,547153
18259964478,90542619642,1,0,29848290808,30,16851164,116258720,0,491917076,43052,2968921802,191,0,206934160,6979,901897668,547195551853,5785,0,166,neo4j-analytics,550164
18259325626,90542368753,1,0,29889508214,30,16901206,121634816,0,492130010,43052,2969240962,192,0,212310720,7019,893735668,550207034415,5815,0,167,neo4j-analytics,553176
18262366398,90551869782,1,0,29861359560,5,16896688,56623104,0,491463122,43052,2947204451,193,0,147299272,7064,893195404,553225296863,5820,0,168,neo4j-analytics,556173
18262142027,90552327643,1,0,29850306776,5,16909862,56775976,52,492515105,43104,2959237694,194,3,147452496,7109,890529113,556220682805,5825,0,169,neo4j-analytics,559180
18264182244,90551273580,1,0,29834048800,30,16942573,111521888,0,490705429,43104,2970171420,195,0,202198872,7151,888836066,559225760725,5855,0,170,neo4j-analytics,562196
18264836660,90558181569,1,0,29846474568,42,17043623,119537664,0,492194374,43104,2988594897,196,0,210214904,7196,895070576,562244348168,5897,0,171,neo4j-analytics,565233
18260043138,90546394877,1,0,29873109932,30,16870583,119537664,0,491173575,43104,2975487993,197,0,210215368,7236,893757987,565277041399,5927,0,172,neo4j-analytics,568253
18261992283,90553140792,1,0,29870805906,5,16923816,56623104,13,492701071,43117,2949885712,198,1,147301256,7278,896054260,568297427327,5932,0,173,neo4j-analytics,571247
18266277538,90562650771,1,0,29829418118,4,16976306,57572512,0,491752574,43117,2946160490,199,0,148250936,7318,890769375,571291033034,5936,0,174,neo4j-analytics,574237
18261737658,90548623528,1,0,29852259088,40,16863232,111378464,13,491782480,43130,2981685973,200,1,202057248,7357,891553251,574280023478,5976,0,175,neo4j-analytics,577262
18278182062,90609085091,1,0,29832456232,4,16871031,62914560,49,490789883,43179,2948464544,201,1,153593704,7402,890171745,577310528162,5980,0,176,neo4j-analytics,580259
18267959321,90568391428,1,0,29855178796,29,16897287,116325328,0,492051273,43179,2976311881,202,0,207004832,7443,891582436,580303518650,6009,0,177,neo4j-analytics,583280
18264303828,90558509044,1,0,29877203626,30,16943717,121634816,0,492946433,43179,2974934697,203,0,212314680,7485,897519406,583325312645,6039,0,178,neo4j-analytics,586300
18267510211,90565759376,1,0,29889873506,6,16906455,56623104,0,493083483,43179,2952116778,204,0,147302608,7535,897648105,586353858407,6045,0,179,neo4j-analytics,589306
18265088911,90559786871,1,0,29885468978,5,16871406,52611336,0,492680230,43179,2950483930,205,0,143291200,7573,897346275,589347599451,6050,0,180,neo4j-analytics,592298
18266500005,90561139047,1,0,29841195500,30,16891329,115720680,19,491748194,43198,2977752555,206,1,206400800,7619,892724420,592347399249,6080,0,181,neo4j-analytics,595325
18266449140,90560523688,1,0,29829842102,4,16927636,58720256,0,491643250,43198,2944412765,207,0,149400928,7663,891625838,595372906459,6084,0,182,neo4j-analytics,598317
18262449242,90549557969,1,0,29822016356,30,16901532,116361048,0,490965116,43198,2973763219,208,0,207042168,7708,884246224,598365646802,6114,0,183,neo4j-analytics,601339
18265969605,90559311594,1,0,29837646386,5,16871668,62914560,0,492083918,43198,2944481652,209,0,153595984,7752,886170346,601387055428,6119,0,184,neo4j-analytics,604332
