branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18691725189,93239703179,1,0,30947576784,38,20645966,83886080,4,500576098,41281,2979362741,64,2,174395032,1596,903995523,171832061266,3808,0,40,neo4j-analytics,174811
18684573543,93218551403,1,0,30924893494,39,20620897,85983232,0,498802090,41281,2969584747,65,1,176492592,1637,903162009,174854317111,3847,0,41,neo4j-analytics,177824
18694385035,93248535315,1,0,30948525200,29,20608918,92274688,3,500212647,41284,2966571468,66,9,182784248,1675,899084098,177863811522,3876,0,42,neo4j-analytics,180830
18683557710,93215584496,1,0,30967468700,28,20723517,90177536,94,502331020,41378,2974295284,67,16,180687552,1713,896785188,180869739457,3904,0,43,neo4j-analytics,183844
18691996272,93243542410,1,0,30948382704,4,20661644,29360128,7,500627522,41385,2951713418,68,6,119870472,1753,897795316,183886182030,3908,0,44,neo4j-analytics,186838
18701956574,93277749020,1,0,31016179264,7,20854921,25165824,31,502714192,41456,2965931241,69,5,115676480,1792,901869347,186878648325,3915,0,45,neo4j-analytics,189845
18695485185,93252095303,1,0,30949279728,37,20660048,81549280,4,501187562,41460,2978618110,70,3,172060408,1833,900505441,189887388410,3952,0,46,neo4j-analytics,192866
18684234745,93219362726,1,0,30933077816,39,20664505,83886080,20,500293085,41480,2988102151,71,5,174397520,1872,897904023,192907480960,3991,0,47,neo4j-analytics,195896
18701467276,93284667663,1,0,30961061198,37,20691445,85983232,15,499036806,41495,2982788967,72,3,176496056,1912,899642220,195937634437,4028,0,48,neo4j-analytics,198920
18693660242,93251727801,1,0,30944988496,41,20609083,83886080,1,500115274,41496,2984952096,73,1,174399288,1955,896365154,198964302491,4069,0,49,neo4j-analytics,201949
18695615512,93258377312,1,0,30987134316,29,20605896,88080384,2,500675473,41498,2976683180,74,4,178593800,1993,899520755,201989735438,4098,0,50,neo4j-analytics,204966
18687394193,93233636558,1,0,30997038372,38,20692615,85983232,3,499609944,41502,2983723654,75,5,176497064,2033,904556724,205007905595,4136,0,51,neo4j-analytics,207992
18690602079,93240273516,1,0,30978810710,29,20708616,88080384,0,498951472,41502,2969685906,76,0,178594528,2072,899017732,208032724228,4165,0,52,neo4j-analytics,211002
18686913154,93226307868,1,0,30983852090,29,20677785,88080384,1,498961259,41503,2969445545,77,3,178594840,2111,902518344,211042715551,4194,0,53,neo4j-analytics,214012
18694303809,93253443576,1,0,31005607842,37,20731874,85983232,2,499830116,41505,2985373741,78,3,176498000,2151,905300309,214054946186,4231,0,54,neo4j-analytics,217040
18688935754,93234440633,1,0,30987976590,38,20707097,90177536,0,499608996,41544,2981234210,79,0,180692616,2190,898653835,217080396640,4269,0,55,neo4j-analytics,220062
18713933090,93348843026,1,0,31046596028,39,20700980,85983232,80,501153548,41624,2999743257,80,7,176498520,2227,902165690,220100346752,4308,0,56,neo4j-analytics,223100
18698804752,93283210309,1,0,31180542706,29,20677738,92274688,0,499737818,41624,2977711079,81,0,182790392,2265,906933837,223139650261,4337,0,57,neo4j-analytics,226117
18702656204,93300995524,1,0,31041806060,29,20707107,88080384,6,501188045,41630,2982365526,82,4,178596400,2303,902539406,226157387651,4366,0,58,neo4j-analytics,229140
18694801381,93282134571,1,0,31017011026,5,20789057,27262976,0,501569002,41630,2958523077,83,2,117779304,2340,896040680,229178841643,4371,0,59,neo4j-analytics,232137
18690579885,93264437464,1,0,30985592994,29,20536516,83505896,48,499984158,41678,2971635069,84,6,174022536,2378,900729398,232176402311,4400,0,60,neo4j-analytics,235148
18699544954,93292824134,1,0,31004813894,5,20599212,27262976,0,500324874,41678,2954571902,85,0,117779960,2416,906467699,235188022410,4405,0,61,neo4j-analytics,238143
18695663122,93277021477,1,0,31031792066,30,20627405,88709800,0,500928749,41678,2984904320,86,0,179227064,2455,895919499,238183412505,4435,0,62,neo4j-analytics,241168
18703810727,93304278144,1,0,31017584660,4,20602277,29360128,6,501267873,41684,2955181559,87,2,119877704,2494,901878005,241208990839,4439,0,63,neo4j-analytics,244164
18697814816,93281120194,1,0,31012589854,38,20674351,81710800,19,501606777,41742,2992898988,88,30,172228688,2532,913197454,244204502273,4477,0,64,neo4j-analytics,247197
18687281752,93252360772,1,0,30977131126,37,20748361,90177536,9,500188553,41791,2989205963,89,6,180695736,2571,897111539,247238193213,4514,0,65,neo4j-analytics,250227
18694706278,93276234411,1,0,30975439132,5,20688041,27262976,45,499824592,41836,2953844685,90,2,117786864,2610,899714762,250268289218,4519,0,66,neo4j-analytics,253222
18697173500,93282979724,1,0,31002540236,29,20550455,86783264,9,501099260,41845,2976550494,91,2,177307464,2649,901284389,253262478038,4548,0,67,neo4j-analytics,256239
18695579501,93270898021,1,0,30994724418,30,20748200,92274688,14,501448811,41859,2983377768,92,4,182799200,2687,898003253,256279079736,4578,0,68,neo4j-analytics,259262
18699088135,93290178251,1,0,31006016204,6,20710517,27262976,32,502292501,41891,2967717919,93,3,117787800,2725,902766124,259301990071,4584,0,69,neo4j-analytics,262270
18699748408,93290611931,1,0,30994829538,29,20620887,82932672,0,500406897,41891,2979865293,94,1,173457808,2763,904398071,262310389951,4613,0,70,neo4j-analytics,265290
18700031271,93293213636,1,0,31006223378,29,20665603,90177536,1,501503904,41892,2981233529,95,2,180702984,2805,905166701,265333551688,4642,0,71,neo4j-analytics,268315
18689473397,93257855566,1,0,30976465366,5,20628051,27262976,0,499088040,41892,2946673144,96,0,117788736,2844,899488659,268355604859,4647,0,72,neo4j-analytics,271302
18704578024,93305432244,1,0,31005145022,28,20751658,81964768,0,500657858,41892,2979697079,97,0,172490840,2881,902909931,271341626908,4675,0,73,neo4j-analytics,274321
18701716672,93291173023,1,0,30997796258,5,20690159,29360128,18,500853805,41910,2959170934,98,5,119886512,2920,894930555,274361567259,4680,0,74,neo4j-analytics,277321
18688937783,93253315248,1,0,30983230130,29,20655954,86701760,26,499849322,41936,2976919784,99,9,177228456,2958,905114013,277361047779,4709,0,75,neo4j-analytics,280338
18703745051,93301066313,1,0,30998708320,6,20662796,31457280,2,501084867,41938,2959361646,100,1,121986232,3001,903313920,280382739651,4715,0,76,neo4j-analytics,283342
18692305494,93268173217,1,0,30978786036,38,20641129,85996112,0,500361444,41938,2985379508,101,0,176525728,3040,901688585,283384072222,4753,0,77,neo4j-analytics,286369
18704083134,93303914790,1,0,31000338848,4,20716223,29360128,0,500338965,41938,2953860224,102,2,119890056,3079,900579331,286410455450,4757,0,78,neo4j-analytics,289364
18700850831,93295309094,1,0,31008821594,28,20490586,82776936,41,500843460,41979,2982174470,103,3,173307176,3117,902178962,289403872495,4785,0,79,neo4j-analytics,292386
18705166323,93308185311,1,0,31030801310,38,20703082,90177536,6,500932455,41985,2991091656,104,1,180708088,3157,898341532,292428051300,4823,0,80,neo4j-analytics,295419
18699603767,93289456295,1,0,30995950088,30,20600492,88080384,0,499975335,41985,2981261682,105,0,178611248,3195,897076862,295458943226,4853,0,81,neo4j-analytics,298440
18705024213,93304970624,1,0,31040252328,6,20760904,27262976,1,500044369,41986,2969959977,106,3,117794152,3235,901822189,298482379016,4859,0,82,neo4j-analytics,301452
18699873365,93289903861,1,0,31013638134,5,20648591,26017472,1,500555373,41987,2960042015,107,2,116548960,3274,909752786,301492678786,4864,0,83,neo4j-analytics,304453
18697282901,93284298927,1,0,30996820832,29,20631758,82015608,0,499720625,41987,2979388727,108,0,172547408,3314,904201065,304494331915,4893,0,84,neo4j-analytics,307474
18698602305,93289152540,1,0,31001466698,28,20711962,88080384,2,500984198,41989,2983269437,109,2,178612496,3353,896008223,307514451353,4921,0,85,neo4j-analytics,310498
18715346456,93348616216,1,0,30975087126,30,20707019,88080384,2,501106266,41991,2985886250,110,3,178612808,3390,899250568,310537124773,4951,0,86,neo4j-analytics,313523
18698740200,93290679145,1,0,31033029562,5,20711794,27262976,0,500107949,41991,2958578027,111,0,117795712,3430,905885309,313564863700,4956,0,87,neo4j-analytics,316523
18709266184,93334122491,1,0,31021812090,29,20574576,82794432,0,501330643,41991,2980690705,112,0,173327480,3471,901787135,316565873521,4985,0,88,neo4j-analytics,319547
18702162805,93299849778,1,0,30998177318,5,20668759,27262976,0,500591635,41991,2959376605,113,0,117796336,3510,903292305,319587234364,4990,0,89,neo4j-analytics,322547
18702815270,93301740261,1,0,31022272574,5,20636483,22914296,0,500841628,41991,2959222308,114,0,113447968,3549,903598965,322587791522,4995,0,90,neo4j-analytics,325547
18699823920,93294580692,1,0,31024187656,5,20716187,21659552,0,501064499,41991,2960428165,115,0,112193536,3586,907270873,325586079508,5000,0,91,neo4j-analytics,328547
18689063495,93260953113,1,0,31003730136,29,20644412,81549016,3,500067315,41994,2974001773,116,6,172083312,3625,898400778,328587286691,5029,0,92,neo4j-analytics,331561
18696120282,93279765673,1,0,31026883692,7,20769571,27262976,0,501567717,41994,2960111755,117,0,117797584,3664,904378304,331601652428,5036,0,93,neo4j-analytics,334562
18700192011,93292692015,1,0,30999657904,29,20693422,87858512,0,500704128,41994,2979531126,118,0,178393432,3704,899445322,334603485568,5065,0,94,neo4j-analytics,337583
18697057586,93285048640,1,0,31020295588,5,20763907,29360128,20,502260659,42014,2963317268,119,3,119895360,3743,898811130,337623795731,5070,0,95,neo4j-analytics,340587
18693625862,93264670187,1,0,30962936568,28,20640917,82546528,5,500618475,42019,2976960838,120,20,173081800,3782,893993407,340627997905,5098,0,96,neo4j-analytics,343605
18697191710,93277686990,1,0,30970174080,29,20665390,85983232,18,500773955,42037,2977851787,121,6,176518816,3821,894956827,343645603947,5127,0,97,neo4j-analytics,346623
18698912579,93290156870,1,0,31001009280,4,20801155,29360128,22,502117031,42059,2955280682,122,3,119896024,3860,894821705,346664104207,5131,0,98,neo4j-analytics,349619
18696839110,93286378334,1,0,31022369372,3,20716499,23866848,0,501010115,42059,2958352394,123,0,114403392,3899,896699844,349660060428,5134,0,99,neo4j-analytics,352618
18705675135,93305327987,1,0,31004833312,5,20684706,24425360,0,501180711,42059,2959311079,124,0,114962216,3938,894744995,352659741957,5139,0,100,neo4j-analytics,355619
18703129963,93297453120,1,0,30989698076,7,20807486,24359840,0,500999840,42059,2959098998,125,0,114897008,3977,898244194,355659725279,5146,0,101,neo4j-analytics,358619
18696767709,93281020663,1,0,30974163530,30,20673989,83331328,1,500943273,42060,2980432464,126,1,173868808,4017,896206334,358660645967,5176,0,102,neo4j-analytics,361641
18699905644,93291491698,1,0,30978250946,5,20646708,29360128,2,501326850,42062,2960554501,127,1,119897920,4056,898326023,361681794687,5181,0,103,neo4j-analytics,364642
18703707231,93299390590,1,0,31004358958,29,20526687,88750384,0,500379734,42062,2984804425,128,0,179288488,4095,893803086,364683343059,5210,0,104,neo4j-analytics,367668
18705573827,93307638219,1,0,31021692516,38,20679062,90177536,0,500846619,42062,2990944312,129,0,180715976,4133,898564265,367708718134,5248,0,105,neo4j-analytics,370700
18702710813,93302434109,1,0,31025367628,4,20639448,29360128,0,501209337,42062,2958784883,130,1,119898904,4171,900117818,370739073756,5252,0,106,neo4j-analytics,373698
18700312244,93289410868,1,0,31001152506,29,20646502,88815552,1,500916507,42063,2980886281,131,2,179354664,4210,907938247,373738240119,5281,0,107,neo4j-analytics,376719
18693359282,93268911202,1,0,30991477524,5,20718451,27262976,5,500310024,42068,2952274198,132,1,117802424,4248,901099073,376759348566,5286,0,108,neo4j-analytics,379712
18697277870,93278438437,1,0,30977023378,6,20617913,25810104,0,500414737,42068,2956961694,133,0,116349888,4287,896466227,379752263958,5292,0,109,neo4j-analytics,382709
18702648945,93297448888,1,0,30992247382,5,20708140,24614952,0,501803031,42068,2959316028,134,1,115155072,4324,898437231,382748373098,5297,0,110,neo4j-analytics,385708
18693774649,93269365178,1,0,30988612858,28,20683763,86314168,2,501304963,42070,2983300331,135,1,176854624,4363,899114465,385748074423,5325,0,111,neo4j-analytics,388731
18693981006,93276872120,1,0,30993410418,4,20675968,29360128,0,502493590,42070,2954742738,136,0,119900920,4402,898211037,388772858655,5329,0,112,neo4j-analytics,391728
18697352858,93283009450,1,0,31009052420,30,20634738,83886080,0,501676327,42070,2982381653,137,0,174427208,4445,898639687,391771571139,5359,0,113,neo4j-analytics,394754
18707956677,93314625257,1,0,31013460452,28,20619277,92274688,0,502188737,42070,2984994980,138,0,182816152,4484,896324183,394794910687,5387,0,114,neo4j-analytics,397780
18705538803,93306997052,1,0,30997029612,29,20707494,88080384,0,501937378,42111,2980154509,139,0,178622184,4524,903773637,397821615208,5416,0,115,neo4j-analytics,400802
18702007674,93299231094,1,0,30991749960,29,20746393,92274688,0,501446810,42111,2980366519,140,0,182816824,4563,894681116,400842823858,5445,0,116,neo4j-analytics,403823
18696129439,93279511193,1,0,31007596508,29,20634693,92274688,5,501907968,42116,2982919244,141,1,182817160,4601,895100732,403863403250,5474,0,117,neo4j-analytics,406846
18696557246,93279250807,1,0,30985226680,7,20722695,27262976,0,502031619,42116,2958459780,142,0,117805784,4642,898764620,406889179140,5481,0,118,neo4j-analytics,409848
18702050533,93292843544,1,0,31005161374,6,20635064,26047160,0,501009774,42116,2960119281,143,0,116590304,4680,900030188,409887117894,5487,0,119,neo4j-analytics,412847
18695906165,93279679137,1,0,31001210614,7,20664862,23352248,0,501777106,42116,2962039284,144,1,113895728,4717,899776369,412886556494,5494,0,120,neo4j-analytics,415849
18704593130,93301939038,1,0,30984105546,29,20683575,87822080,0,501211582,42117,2983490288,145,2,178365896,4757,897887526,415890103868,5523,0,121,neo4j-analytics,418874
18705783389,93306243861,1,0,31012643728,5,20800256,29360128,0,501424037,42117,2961377975,146,0,119904280,4794,899828950,418912649136,5528,0,122,neo4j-analytics,421874
18699609328,93289455740,1,0,30969227562,5,20681197,23772608,0,500563444,42157,2955259211,147,0,114317096,4833,909893376,421915017684,5533,0,123,neo4j-analytics,424870
18707847575,93309766699,1,0,31018727256,6,20707105,24414560,0,501305819,42157,2963774249,148,1,114959384,4872,910393957,424910562783,5539,0,124,neo4j-analytics,427874
18699240752,93292540466,1,0,30993201638,5,20652865,21677600,0,501714886,42157,2958881300,149,0,112222760,4911,904462537,427915838378,5544,0,125,neo4j-analytics,430875
18707466274,93326566724,1,0,31002804204,7,20650225,23430048,1,501853402,42158,2962017416,150,2,113975544,4949,901604941,430914178355,5551,0,126,neo4j-analytics,433876
18709486312,93315267381,1,0,31009646640,29,20706055,87747200,4,501342182,42162,2986804523,151,4,178293032,4987,900550891,433916947638,5580,0,127,neo4j-analytics,436904
18694545549,93273985696,1,0,30974529260,29,20741551,88080384,7,501497578,42169,2979533086,152,25,178626552,5025,895118141,436943197370,5609,0,128,neo4j-analytics,439923
18717785238,93357178960,1,0,31036386102,30,20717462,92274688,0,502580691,42170,2992485645,153,1,182821352,5063,902511676,439963040764,5639,0,129,neo4j-analytics,442956
18694352984,93271408876,1,0,30995129714,5,20568529,29360128,50,501828831,42220,2959329624,154,1,119918072,5102,902807416,442996487618,5644,0,130,neo4j-analytics,445956
18705972114,93306227812,1,0,30999210122,29,20689019,89837184,0,502222001,42220,2983339803,155,0,180395488,5141,897144520,445996463718,5673,0,131,neo4j-analytics,448980
18701083070,93296047151,1,0,31012596570,5,20715485,27262976,0,500067985,42220,2959472965,156,0,117821640,5181,897520681,449021213472,5678,0,132,neo4j-analytics,451981
