"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18747133549,93695209968,1,0,30307149098,30,17531999,226492416,1,478729224,39677,2957782428,62,5,317054704,1494,851905574,153447908898,3977,0,35,"neo4j-analytics",156406
18723559566,93613006196,1,0,30328552114,55,17506593,281018368,51,478563498,39728,2974923585,63,4,371581072,1532,852892172,156446817995,4032,0,36,"neo4j-analytics",159422
18744412509,93683999642,1,0,30300584792,72,17578932,281018368,69,479575179,39797,3002956401,64,8,371581584,1577,860583357,159469029709,4104,0,37,"neo4j-analytics",162472
18721978062,93610604778,1,0,30344558824,54,17502664,281018368,29,479355205,39826,2981754163,65,3,371582072,1621,854378556,162518904704,4158,0,38,"neo4j-analytics",165501
18730658648,93630080058,1,0,30325367562,30,17520616,218103808,8,478754906,39834,2953693065,66,4,308667872,1663,851904581,165544277597,4188,0,39,"neo4j-analytics",168498
18729596650,93630349457,1,0,30289420026,39,17483693,218103808,0,478024694,39834,2958750052,67,1,308668080,1706,853183568,168544099485,4227,0,40,"neo4j-analytics",171503
18727331835,93624270508,1,0,30261388026,30,17559906,222298112,5,478628271,39839,2951035265,68,2,312862696,1750,851374700,171549819632,4257,0,41,"neo4j-analytics",174501
18734411947,93644836750,1,0,30318050626,55,17521525,276824064,6,479204905,39845,2981232241,69,11,367388960,1795,863859491,174547783027,4312,0,42,"neo4j-analytics",177529
18726142292,93614407927,1,0,30314080302,56,17561911,281018368,116,480359164,39961,2995974918,70,20,371583712,1839,848755837,177575606932,4368,0,43,"neo4j-analytics",180572
18727094035,93621110858,1,0,30307688422,71,17488408,285212672,7,478518109,39968,2993424691,71,6,375778512,1886,852126762,180621878738,4439,0,44,"neo4j-analytics",183615
18727333221,93623253213,1,0,30314155784,30,17549482,222298112,25,478809423,39993,2954444546,72,9,312864192,1932,849610279,183663725784,4469,0,45,"neo4j-analytics",186618
18734868913,93643499772,1,0,30311253450,40,17557455,220200960,0,477694499,39993,2963810258,73,0,310767384,1981,852143866,186670105703,4509,0,46,"neo4j-analytics",189634
18725001656,93615609846,1,0,30302071218,30,17554785,222298112,5,477237499,39998,2954993491,74,1,312864120,2025,850923350,189680809765,4539,0,47,"neo4j-analytics",192636
18722815808,93613666956,1,0,30332981024,55,17517502,285212672,1,477816749,39999,2979282234,75,1,375778528,2063,856257994,192677633982,4594,0,48,"neo4j-analytics",195657
18726561443,93622700981,1,0,30284696780,38,17532079,222298112,9,477848458,40008,2962396573,76,4,312864784,2104,858579231,195699911101,4632,0,49,"neo4j-analytics",198662
18721935418,93609623594,1,0,30310328394,55,17521255,281018368,0,476489186,40008,2976836433,77,0,371585320,2149,852474089,198710654770,4687,0,50,"neo4j-analytics",201687
18722374180,93608742316,1,0,30279357706,39,17509142,222298112,1,476562352,40010,2958058236,78,4,312865504,2192,853555438,201733733210,4726,0,51,"neo4j-analytics",204692
18754276295,93733836948,1,0,30342498472,39,17552445,222298112,3,479288742,40013,2971115071,79,1,312865784,2234,857216110,204736773587,4765,0,52,"neo4j-analytics",207708
18738621183,93669482316,1,0,30278802468,30,17528439,222298112,49,477426528,40062,2951449503,80,4,312866000,2278,854566739,207754805265,4795,0,53,"neo4j-analytics",210706
18727830057,93640205990,1,0,30277263628,54,17425850,285212672,1,476398870,40063,2975239153,81,3,375780872,2323,848812417,210753876397,4849,0,54,"neo4j-analytics",213729
18725457502,93614412391,1,0,30272533228,30,17556636,222298112,0,477767757,40063,2946195606,82,1,312866624,2366,854220049,213774764001,4879,0,55,"neo4j-analytics",216721
18729420840,93630875650,1,0,30272355692,30,17563357,222298112,1,477548713,40064,2952213807,83,3,312867032,2411,854015515,216768508536,4909,0,56,"neo4j-analytics",219721
18720922828,93605532592,1,0,30261649074,30,17496738,222298112,0,477715292,40064,2946846501,84,1,312867240,2455,851450803,219767870668,4939,0,57,"neo4j-analytics",222715
18722977335,93611914611,1,0,30271220542,39,17486252,218103808,0,478156247,40064,2962781551,85,2,308673352,2498,856545470,222761291604,4978,0,58,"neo4j-analytics",225724
18733596878,93642790498,1,0,30278106632,38,17527155,218103808,12,478256612,40076,2967647563,86,3,308673664,2545,848958930,225773335016,5016,0,59,"neo4j-analytics",228741
18729422278,93631330439,1,0,30328089586,68,17495140,285212672,68,478975685,40144,2993210751,87,8,375782944,2590,856528730,228789417929,5084,0,60,"neo4j-analytics",231783
18726919943,93622909215,1,0,30318337224,39,17530616,218103808,1,478429219,40189,2964770737,88,3,308674288,2632,854630022,231827343222,5123,0,61,"neo4j-analytics",234792
18721912766,93608660063,1,0,30321138380,55,17510713,281018368,0,477064530,40189,2975881952,89,0,371589352,2674,853780366,234836782651,5178,0,62,"neo4j-analytics",237813
18741375258,93695075816,1,0,30279441510,38,17555707,218103808,0,478099231,40189,2968662878,90,2,308674944,2718,848423754,237859385308,5216,0,63,"neo4j-analytics",240828
18722634888,93609490735,1,0,30353511982,72,17508043,283115520,24,477773405,40213,2997960308,91,33,373687040,2756,849138558,240868851702,5288,0,64,"neo4j-analytics",243867
18746975278,93688640556,1,0,30296351668,39,17585737,220200960,2,476506595,40215,2962609630,92,3,310772688,2798,849987452,243912340804,5327,0,65,"neo4j-analytics",246875
18735148713,93662573975,1,0,30290880610,39,17587049,218103808,10,479463316,40225,2969168804,93,2,308681224,2840,857001370,246919938512,5366,0,66,"neo4j-analytics",249889
18743433208,93685470044,1,0,30344900902,39,17510297,220200960,2,478443455,40227,2970257315,94,1,310778792,2881,855136886,249932959702,5405,0,67,"neo4j-analytics",252903
18729900098,93630538935,1,0,30332510466,30,17508065,226492416,2,477324482,40229,2955805464,95,3,317070648,2927,855300629,252952200446,5435,0,68,"neo4j-analytics",255908
18722844260,93608448144,1,0,30298591600,39,17521997,218103808,34,477667684,40263,2962342907,96,6,308682160,2973,847177627,255956874464,5474,0,69,"neo4j-analytics",258919
18721724286,93607823398,1,0,30302666168,71,17497361,278921216,0,476813787,40263,2989455614,97,0,369499880,3019,850783832,258968136380,5545,0,70,"neo4j-analytics",261958
18725699634,93618261540,1,0,30296528328,39,17516185,218103808,1,477385323,40264,2962813274,98,2,308682904,3062,853649848,262002882688,5584,0,71,"neo4j-analytics",264966
18726431705,93622225403,1,0,30298251858,39,17462456,218103808,0,478668833,40264,2964673376,99,0,308683096,3107,857327480,265013955835,5623,0,72,"neo4j-analytics",267979
18720280240,93606222839,1,0,30317583864,30,17518503,226492416,0,479249647,40264,2954292006,100,0,317072016,3149,860954629,268023869902,5653,0,73,"neo4j-analytics",270978
18733321604,93654747807,1,0,30275194662,30,17466769,222298112,2,477566456,40266,2953436781,101,4,312878024,3194,851514790,271025937158,5683,0,74,"neo4j-analytics",273979
18729216013,93629511477,1,0,30301756442,55,17621501,281018368,31,478662946,40297,2982675670,102,9,371598696,3233,849455819,274020889019,5738,0,75,"neo4j-analytics",277004
18724372153,93616511159,1,0,30319469600,39,17476936,218103808,1,479014612,40298,2963485630,103,1,308685200,3273,854958449,277047017171,5777,0,76,"neo4j-analytics",280011
18726667908,93622697284,1,0,30296868070,29,17550773,222298112,1,478597932,40299,2955302834,104,2,312880080,3320,854067383,280060395938,5806,0,77,"neo4j-analytics",283016
18728328794,93625253736,1,0,30297948762,39,17501731,218103808,0,478566745,40299,2965031482,105,1,308686192,3365,855224285,283063947929,5845,0,78,"neo4j-analytics",286029
18719996078,93604087629,1,0,30315649948,68,17485170,281018368,0,478286634,40299,2988988166,106,0,371601072,3407,850018887,286074344985,5913,0,79,"neo4j-analytics",289063
18725275882,93618010430,1,0,30295102200,54,17476645,285212672,2,477637493,40301,2979694430,107,1,375795712,3450,857326057,289109554762,5967,0,80,"neo4j-analytics",292089
18721762909,93609252660,1,0,30329317738,30,17501654,226492416,0,478400483,40302,2953656487,108,0,317076488,3494,864607497,292136025766,5997,0,81,"neo4j-analytics",295090
18744114225,93703511172,1,0,30313133054,30,17449419,222298112,58,478664494,40360,2959382797,109,1,312882464,3534,858143304,295132239970,6027,0,82,"neo4j-analytics",298092
18726492581,93620540532,1,0,30300498652,66,17514387,281018368,0,478670270,40360,2991339220,110,1,371603168,3571,856667467,298132307301,6093,0,83,"neo4j-analytics",301124
18725358681,93615999167,1,0,30282211860,39,17489206,218103808,0,477452101,40360,2961199989,111,1,308688784,3615,854890741,301170684853,6132,0,84,"neo4j-analytics",304132
18730168875,93633215234,1,0,30302423078,30,17609046,222298112,2,479114785,40362,2959073143,112,1,312883400,3659,853272953,304178893849,6162,0,85,"neo4j-analytics",307138
18718610991,93598078662,1,0,30299984294,30,17498824,222298112,3,477145355,40365,2952558123,113,4,312883712,3704,856704711,307185680548,6192,0,86,"neo4j-analytics",310138
18733594395,93641758339,1,0,30314215644,30,17518017,222298112,0,478283242,40365,2954508978,114,0,312884128,3742,854815405,310179885392,6222,0,87,"neo4j-analytics",313134
18723269542,93613580786,1,0,30311835114,29,17502563,222298112,0,478092270,40365,2957649750,115,2,312884336,3780,855151401,313175018150,6251,0,88,"neo4j-analytics",316133
18736128777,93644804374,1,0,30316413090,39,17480153,218103808,10,477223045,40375,2965492894,116,1,308690680,3817,856314832,316173197920,6290,0,89,"neo4j-analytics",319139
18722133961,93608845980,1,0,30320128936,30,17491533,222298112,0,477653557,40375,2954107392,117,0,312885384,3855,852175445,319179657725,6320,0,90,"neo4j-analytics",322134
18723062859,93612228285,1,0,30305994530,30,17505868,222298112,0,478083203,40375,2956017618,118,0,312885696,3903,858906941,322184694634,6350,0,91,"neo4j-analytics",325141
18723902131,93613314389,1,0,30263658180,29,17445139,226492416,0,477112802,40375,2953306526,119,0,317080256,3940,852405908,325181415133,6379,0,92,"neo4j-analytics",328135
18724336816,93614927202,1,0,30335483610,55,17467040,281018368,1,477957318,40376,2979187548,120,1,371606488,3984,855491153,328181731235,6434,0,93,"neo4j-analytics",331161
18724186280,93614905420,1,0,30321948972,55,17468548,281018368,0,477214794,40376,2980088447,121,0,371606832,4029,857629500,331208795612,6489,0,94,"neo4j-analytics",334189
18723984067,93614448452,1,0,30338564794,30,17546379,222298112,1,477702551,40377,2957420549,122,3,312886752,4071,855739642,334235959192,6519,0,95,"neo4j-analytics",337193
18731358780,93633296433,1,0,30281185042,29,17641570,222298112,21,478889319,40398,2960944132,123,20,312887064,4113,858476825,337238283194,6548,0,96,"neo4j-analytics",340199
18729916724,93629725954,1,0,30327141900,56,17526544,285212672,1,478233204,40399,2979845414,124,1,375802040,4156,856337870,340244924284,6604,0,97,"neo4j-analytics",343225
18724054181,93617700817,1,0,30334498694,66,17544214,276824064,0,479328951,40399,2994630311,125,1,367413776,4193,857839914,343265488672,6670,0,98,"neo4j-analytics",346260
18721594152,93608640790,1,0,30297144302,30,17431450,226492416,0,478565903,40399,2952739297,126,0,317082408,4233,851357029,346302821451,6700,0,99,"neo4j-analytics",349256
18720859105,93607443837,1,0,30290233538,30,17504092,222298112,0,478503938,40399,2953984859,127,0,312888416,4270,857342531,349296386570,6730,0,100,"neo4j-analytics",352250
18729905622,93630025619,1,0,30316284902,54,17494927,281018368,19,478100276,40418,2980715809,128,1,371609088,4317,853390944,352300498286,6784,0,101,"neo4j-analytics",355281
18722165616,93608767042,1,0,30326342696,30,17425590,222298112,0,478493996,40418,2952579396,129,0,312890200,4363,853997100,355329958130,6814,0,102,"neo4j-analytics",358283
18723126923,93612378843,1,0,30316413674,30,17444240,222298112,0,478610859,40418,2957165423,130,1,312890432,4402,855934669,358324567933,6844,0,103,"neo4j-analytics",361282
18719304322,93600029564,1,0,30283730114,38,17359530,224395264,0,477486732,40418,2963616999,131,1,314987448,4441,850370459,361324951862,6882,0,104,"neo4j-analytics",364289
18728878870,93626655650,1,0,30288005286,55,17413559,281018368,0,477813806,40418,2976651369,132,0,371611448,4481,856364308,364331916368,6937,0,105,"neo4j-analytics",367309
18730532726,93630771999,1,0,30335410902,55,17455649,281018368,1,478481765,40419,2979818542,133,1,371611696,4526,859809086,367356744506,6992,0,106,"neo4j-analytics",370337
18727530054,93622757264,1,0,30265890520,29,17432160,222298112,1,478007837,40420,2953842073,134,2,312891704,4567,854255199,370380739292,7021,0,107,"neo4j-analytics",373335
18721991582,93608883480,1,0,30305154446,56,17467604,281018368,0,478727979,40420,2981427495,135,1,371612376,4608,858238645,373377868974,7077,0,108,"neo4j-analytics",376359
18730712311,93631046213,1,0,30326464022,29,17442882,226492416,0,477724257,40420,2955899837,136,0,317086872,4652,851101648,376406806719,7106,0,109,"neo4j-analytics",379363
18720566857,93605856254,1,0,30318394164,30,17488031,220200960,0,478810165,40420,2956919272,137,0,310795632,4692,860210476,379405779714,7136,0,110,"neo4j-analytics",382363
18723204157,93612530796,1,0,30299571552,30,17447461,222298112,0,478811102,40420,2954510425,138,0,312893224,4731,855877104,382404699702,7166,0,111,"neo4j-analytics",385359
18720597924,93603806768,1,0,30291418620,40,17469726,218103808,1,478775626,40421,2965413802,139,1,308699152,4771,858581708,385402285485,7206,0,112,"neo4j-analytics",388368
18746343182,93707149161,1,0,30288370140,29,17450359,226492416,1,479258340,40422,2956308258,140,1,317088096,4815,850849032,388415162187,7235,0,113,"neo4j-analytics",391371
18722293154,93611765653,1,0,30314761976,30,17584420,222298112,0,478680470,40422,2958605722,141,0,312894128,4856,865097192,391415720665,7265,0,114,"neo4j-analytics",394374
18719254211,93602580581,1,0,30307296850,39,17468464,218103808,46,478995621,40468,2967291201,142,2,308700264,4899,851904887,394420595817,7304,0,115,"neo4j-analytics",397388
18720511876,93601946954,1,0,30305019980,39,17415536,222298112,0,477043676,40468,2961824662,143,0,312894904,4946,856789144,397437494977,7343,0,116,"neo4j-analytics",400399
18720899448,93606225918,1,0,30314044678,29,17423921,226492416,0,479114987,40468,2954429636,144,2,317089440,4983,856505625,400440056282,7372,0,117,"neo4j-analytics",403394
18730576329,93631966126,1,0,30292658598,56,17494430,281018368,6,478009214,40474,2981495306,145,3,371615728,5023,851889587,403437864913,7428,0,118,"neo4j-analytics",406419
18729628747,93629434337,1,0,30319324622,29,17481351,222298112,0,478969477,40474,2959790129,146,0,312895808,5063,851165156,406462612012,7457,0,119,"neo4j-analytics",409422
18726581018,93620021414,1,0,30335302570,30,17506632,220200960,0,478639346,40474,2953828468,147,0,310799096,5107,851276608,409469535421,7487,0,120,"neo4j-analytics",412423
18721966717,93608414511,1,0,30303177460,29,17430573,222298112,1,478766618,40475,2956901348,148,3,312896480,5148,850555554,412467697139,7516,0,121,"neo4j-analytics",415425
18721436608,93606885923,1,0,30297028378,39,17495832,218103808,0,478989717,40475,2966517135,149,0,308701896,5186,858754439,415465598204,7555,0,122,"neo4j-analytics",418432
18725432015,93616486552,1,0,30294768298,69,17479317,278921216,7,478706764,40533,2993092162,150,1,369519536,5234,857198354,418483548190,7624,0,123,"neo4j-analytics",421477
18723734089,93613998280,1,0,30329605066,39,17486066,218103808,1,478387788,40534,2968329521,151,1,308702496,5278,850115336,421523284670,7663,0,124,"neo4j-analytics",424492
18721203358,93606394246,1,0,30315173988,39,17476792,220200960,0,478763502,40534,2967059561,152,0,310799952,5315,857946106,424531929518,7702,0,125,"neo4j-analytics",427499
18723555926,93612176228,1,0,30336532912,30,17475935,226492416,0,478086027,40534,2952885916,153,2,317091744,5358,856361607,427545476210,7732,0,126,"neo4j-analytics",430498
18738695253,93670970483,1,0,30293186096,30,17467662,222298112,0,478118897,40534,2958524434,154,1,312897776,5404,853768173,430547719575,7762,0,127,"neo4j-analytics",433506
18736967544,93664060103,1,0,30332085314,30,17574334,222298112,9,478181690,40543,2960261357,155,25,312898216,5450,858420690,433555014285,7792,0,128,"neo4j-analytics",436515
18719239691,93599399093,1,0,30332868458,29,17414927,222298112,1,477491993,40544,2951686684,156,2,312898504,5495,853552243,436563943571,7821,0,129,"neo4j-analytics",439516
18761073857,93760181755,1,0,30403253452,68,17395451,283115520,103,479661332,40647,3008762182,157,4,373727296,5542,848796036,439565749484,7889,0,130,"neo4j-analytics",442575
18740971127,93684034790,1,0,30387111692,30,17349523,222298112,0,478693760,40647,2961521164,158,0,312910352,5584,854687831,442620344229,7919,0,131,"neo4j-analytics",445582
18747762446,93702352290,1,0,30366741188,68,17383657,283115520,3,478203533,40650,3003143252,159,1,373727576,5622,855381163,445623121721,7987,0,132,"neo4j-analytics",448626
18737862497,93672409441,1,0,30356819174,30,17471839,222298112,3,477115543,40653,2960447059,160,1,312910968,5662,849663277,448669551619,8017,0,133,"neo4j-analytics",451630
18746761057,93698792962,1,0,30418617324,30,17375493,226492416,1,477939451,40654,2960388419,161,2,317105632,5703,856282940,451673842531,8047,0,134,"neo4j-analytics",454634
18741227148,93685194172,1,0,30371822718,29,17389459,224395264,0,478000520,40654,2966342556,162,1,315008840,5747,855059683,454681899539,8076,0,135,"neo4j-analytics",457648
18753157687,93718750188,1,0,30414531076,55,17451805,281018368,0,479103079,40654,2993497540,163,1,371632304,5793,854795411,457697712972,8131,0,136,"neo4j-analytics",460691
18745731028,93695987375,1,0,30417183458,30,17372476,226492416,0,477735853,40654,2963606998,164,0,317106816,5840,857455648,460741280706,8161,0,137,"neo4j-analytics",463705
18769154555,93797490219,1,0,30411235564,29,17428719,226492416,9,479019933,40663,2971268626,165,1,317107072,5885,853528818,463752899746,8190,0,138,"neo4j-analytics",466724
18741078298,93678527965,1,0,30366090466,30,17363614,226492416,0,477908839,40663,2958473539,166,0,317107432,5924,854640256,466766854197,8220,0,139,"neo4j-analytics",469725
18744411146,93694710166,1,0,30404514162,38,17403242,218103808,0,478404039,40663,2974639796,167,0,308719216,5968,854853654,469772431756,8258,0,140,"neo4j-analytics",472747
18737201695,93674574574,1,0,30362492150,55,17390298,285212672,0,478455518,40663,2988383238,168,0,375828408,6006,859881023,472788093658,8313,0,141,"neo4j-analytics",475776
18744831786,93695048629,1,0,30397182042,39,17391965,218103808,0,478254117,40663,2972732667,169,0,308719992,6051,855251162,475825458101,8352,0,142,"neo4j-analytics",478798
18743177513,93689803516,1,0,30397269642,29,17601900,226492416,0,478417709,40663,2965814662,170,0,317108872,6089,855707411,478839362721,8381,0,143,"neo4j-analytics",481805
18736596140,93673769134,1,0,30466143098,30,17391014,226492416,137,480906043,40800,2970073256,171,6,317109232,6131,850606974,481850971449,8411,0,144,"neo4j-analytics",484821
18744848187,93692823040,1,0,30343804588,40,17459301,220200960,3,477775318,40803,2974393062,172,1,310818160,6171,853260686,484863933935,8451,0,145,"neo4j-analytics",487838
18739507290,93678921488,1,0,30404080250,54,17394902,285212672,0,477284760,40803,2986113870,173,0,375830320,6216,855352719,487886942769,8505,0,146,"neo4j-analytics",490873
18742998217,93691498480,1,0,30369695352,30,17389477,222298112,1,478813646,40804,2964951796,174,1,312916032,6257,858137396,490917953619,8535,0,147,"neo4j-analytics",493883
18745946570,93697011410,1,0,30377072002,39,17359024,222298112,0,477649581,40804,2971068548,175,0,312916392,6301,857536877,493929665245,8574,0,148,"neo4j-analytics",496901
18743135474,93689644753,1,0,30383237144,29,17379778,220200960,6,479296292,40810,2960448685,176,1,310819688,6342,854274519,496945027910,8603,0,149,"neo4j-analytics",499905
18738113966,93674484128,1,0,30395640428,39,17349639,218103808,7,478933651,40817,2969706011,177,2,308722808,6385,852136786,499951982190,8642,0,150,"neo4j-analytics",502922
18744119611,93691999053,1,0,30385646582,30,17420242,222298112,12,479791367,40829,2965838250,178,1,312917608,6424,862118234,502964176975,8672,0,151,"neo4j-analytics",505930
18743912340,93692653091,1,0,30423714622,38,17378391,222298112,0,478314097,40829,2972093344,179,0,312918072,6468,862605012,505977586719,8710,0,152,"neo4j-analytics",508950
18738473433,93675156339,1,0,30368102346,30,17326074,226492416,0,478088527,40829,2962889620,180,1,317112544,6509,851686749,508993896836,8740,0,153,"neo4j-analytics",511957
18764680714,93766835244,1,0,30408566976,30,17424463,226492416,10,479764236,40839,2969496759,181,1,317112904,6549,862128020,512000656618,8770,0,154,"neo4j-analytics",514970
18749151667,93705769834,1,0,30363536780,29,17364963,226492416,0,479147484,40839,2965260037,182,0,317113384,6593,851937016,515017498802,8799,0,155,"neo4j-analytics",517983
18745305685,93696513407,1,0,30401688040,30,17364036,226492416,0,479479696,40839,2967435954,183,0,317113624,6636,861434012,518029376632,8829,0,156,"neo4j-analytics",520997
18730427308,93639640574,1,0,30331796526,29,17359589,222298112,0,477884221,40839,2961478729,184,2,312919680,6676,850777680,521039373852,8858,0,157,"neo4j-analytics",524001
18738009398,93678642853,1,0,30417762348,29,17398521,226492416,1,479834175,40840,2968518615,185,1,317114536,6718,861360596,524047342035,8887,0,158,"neo4j-analytics",527016
18742014228,93686700391,1,0,30391153994,67,17381085,278921216,0,479119126,40840,2999208596,186,0,369543504,6763,859157117,527063739466,8954,0,159,"neo4j-analytics",530063
18749195475,93707707014,1,0,30436151632,30,17429677,226492416,0,479448466,40840,2967404979,187,0,317114624,6800,855720373,530104385426,8984,0,160,"neo4j-analytics",533072
18743588357,93688392239,1,0,30412051996,30,17497199,226492416,4,479826157,40844,2963542831,188,2,317115424,6841,856702946,533115770398,9014,0,161,"neo4j-analytics",536079
18745697731,93694643443,1,0,30438438868,29,17493755,222298112,7,478811352,40851,2966585085,189,2,312922200,6879,858917947,536120913158,9043,0,162,"neo4j-analytics",539087
