branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18660131805,92847700626,1,0,30662048672,40,17391230,195035136,1,473222103,41729,2967140167,62,2,285691024,1457,839768328,152306861074,3484,0,35,neo4j-analytics,155274
18654818736,92836587083,1,0,30679281052,29,17372697,201326592,60,474752142,41789,2965370390,63,6,291982736,1495,838743356,155315303756,3513,0,36,neo4j-analytics,158281
18660252152,92847382590,1,0,30690575174,30,18449148,197132288,56,474848938,41845,2967103463,64,7,287789192,1535,841448500,158321942440,3543,0,37,neo4j-analytics,161289
18659271996,92845181083,1,0,30664474024,30,17392835,192937984,53,473867325,41898,2965273248,65,2,283595704,1580,836524115,161336563139,3573,0,38,neo4j-analytics,164302
18658713210,92843593495,1,0,30658112804,30,17387745,197132288,6,472682737,41904,2960284751,66,3,287790184,1623,840265740,164347303370,3603,0,39,neo4j-analytics,167308
18660562521,92850280387,1,0,30640075234,30,17337425,197132288,0,474287135,41904,2961993644,67,2,287790488,1668,839734488,167353803186,3633,0,40,neo4j-analytics,170316
18667249022,92870622496,1,0,30641304116,40,17406675,201326592,4,474305245,41908,2975119708,68,2,291951456,1713,841138912,170363237635,3673,0,41,neo4j-analytics,173338
18666754592,92866806225,1,0,30662238180,40,17384063,190840832,2,473118585,41910,2973602257,69,8,281466144,1752,843418297,173379894709,3713,0,42,neo4j-analytics,176353
18650934937,92814605642,1,0,30695682400,39,17473890,195035136,77,475305606,41987,2978132463,70,22,285660664,1797,846861119,176400733368,3752,0,43,neo4j-analytics,179379
18666397380,92867199515,1,0,30693826302,30,17436532,197132288,16,474899029,42003,2975516238,71,6,287758256,1840,845304508,179424143035,3782,0,44,neo4j-analytics,182400
18661843704,92852840670,1,0,30619596544,30,17346762,201326592,9,472986306,42012,2964476931,72,5,291952848,1885,839584772,182446352012,3812,0,45,neo4j-analytics,185411
18660900485,92850073551,1,0,30655493272,30,17356947,197132288,2,472106414,42014,2960067964,73,1,287760184,1929,839800709,185457950146,3842,0,46,neo4j-analytics,188418
18658467722,92841517995,1,0,30590883162,38,17346357,188743680,0,471116527,42016,2966875617,74,1,279371312,1972,835405080,188463204394,3880,0,47,neo4j-analytics,191430
18659119045,92844825229,1,0,30670735818,30,19287520,201326592,50,472594064,42066,2970569948,75,1,291954536,2010,846951869,191470641060,3910,0,48,neo4j-analytics,194441
18660527572,92854507009,1,0,30686395778,42,17445477,192937984,35,474643222,42101,2984807572,76,8,283566912,2055,842169813,194488703452,3952,0,49,neo4j-analytics,197474
18662390532,92854571952,1,0,30675760554,29,17374511,197132288,55,473328207,42156,2963514803,77,2,287760960,2093,844738013,197513872446,3981,0,50,neo4j-analytics,200477
18674568296,92904270289,1,0,30664338682,39,17376128,190840832,1,472622930,42157,2976954251,78,4,281470256,2139,841870675,200525232980,4020,0,51,neo4j-analytics,203502
18654728284,92834085602,1,0,30635043490,30,17344484,197132288,3,472223450,42160,2959806582,79,2,287762128,2185,848403588,203549969891,4050,0,52,neo4j-analytics,206510
18656158348,92834287389,1,0,30636469326,30,17243863,197132288,0,471449615,42160,2954655858,80,2,287762368,2223,846171341,206550107711,4080,0,53,neo4j-analytics,209505
18663544181,92857755546,1,0,30674490208,39,17361085,190840832,1,472570433,42161,2969750202,81,2,281470816,2261,842592827,209545255845,4119,0,54,neo4j-analytics,212515
18682266549,92937298350,1,0,30677370496,29,17941461,197132288,11,473558859,42172,2979586673,82,4,287762976,2303,844826975,212559332962,4148,0,55,neo4j-analytics,215539
18652382641,92825860642,1,0,30659476298,30,17358619,197132288,55,471960976,42227,2962386027,83,3,287763376,2347,844505731,215585109294,4178,0,56,neo4j-analytics,218547
18656582921,92835706085,1,0,30647136232,30,17359714,197132288,1,472017730,42228,2956693963,84,2,287763240,2389,841595214,218591500254,4208,0,57,neo4j-analytics,221548
18654542716,92830591249,1,0,30588373568,30,17309235,195035136,11,472255044,42239,2952418615,85,4,285666744,2433,839580802,221594930425,4238,0,58,neo4j-analytics,224547
18656859662,92837349641,1,0,30593945804,39,17317721,195035136,1,472606155,42240,2968195004,86,1,285666712,2473,843660906,224589472659,4277,0,59,neo4j-analytics,227558
18655125476,92832888826,1,0,30651814218,30,17336605,192937984,76,473714879,42316,2960932468,87,10,283570344,2516,839686372,227603248030,4307,0,60,neo4j-analytics,230564
18654491684,92830413134,1,0,30668099642,30,17291487,197132288,10,472243331,42367,2958534023,88,5,287731496,2556,846591850,230606145394,4337,0,61,neo4j-analytics,233565
18658482880,92842166418,1,0,30660178120,40,17382802,197132288,0,473003771,42367,2971056255,89,0,287731336,2594,839571146,233605038458,4377,0,62,neo4j-analytics,236576
18660744855,92849163452,1,0,30683914070,39,17425065,195035136,0,471662165,42367,2968584552,90,2,285635064,2634,841064408,236618803544,4416,0,63,neo4j-analytics,239587
18681897067,92941194090,1,0,30670548062,39,17397081,195035136,23,474782799,42437,2982261268,91,30,285635280,2680,842858477,239634634020,4455,0,64,neo4j-analytics,242617
18658072183,92838558015,1,0,30732918970,30,17355586,197132288,15,473067802,42452,2967002921,92,7,287732848,2726,840097701,242665085123,4485,0,65,neo4j-analytics,245632
18656306168,92840320448,1,0,30749487196,30,17399022,197132288,105,474267376,42557,2984193615,93,4,287738432,2771,844811075,245679323855,4515,0,66,neo4j-analytics,248664
18661736710,92851743558,1,0,30741453838,39,17341621,192937984,0,472173542,42557,2971063615,94,0,283544168,2809,846434445,248704580281,4554,0,67,neo4j-analytics,251676
18648881271,92811305461,1,0,30729359928,30,17331195,197132288,0,471461502,42557,2951188906,95,3,287739256,2854,843282931,251723054085,4584,0,68,neo4j-analytics,254674
18656313873,92837645555,1,0,30786071146,55,17347361,255852544,29,473749242,42586,2992809082,96,6,346459824,2893,843225939,254714898934,4639,0,69,neo4j-analytics,257708
18652913375,92827186023,1,0,30718877128,30,17281643,197132288,0,471975916,42586,2959394095,97,0,287739680,2938,849848079,257755103789,4669,0,70,neo4j-analytics,260714
18671230261,92893309202,1,0,30681592086,29,17470214,197132288,0,472743689,42586,2964598713,98,0,287739992,2976,848455316,260755318627,4698,0,71,neo4j-analytics,263720
18662275564,92856854127,1,0,30728605108,39,17335028,192937984,0,473024289,42586,2974269954,99,0,283546032,3019,848240143,263765299647,4737,0,72,neo4j-analytics,266740
18659021658,92844992218,1,0,30718390364,30,17348461,197132288,0,472884542,42586,2962605327,100,0,287740616,3059,845790687,266781924572,4767,0,73,neo4j-analytics,269745
18657994864,92845917267,1,0,30723370278,29,17366616,201326592,1,473401721,42587,2962717731,101,4,291935232,3100,846706845,269787254651,4796,0,74,neo4j-analytics,272750
18652289076,92827441052,1,0,30700498648,39,17319899,192937984,22,472955446,42610,2972820838,102,10,283546464,3140,843423108,272792533940,4835,0,75,neo4j-analytics,275765
18663140718,92856904124,1,0,30723119158,39,17399092,195035136,14,473250092,42624,2977667493,103,1,285645624,3181,840497182,275808823129,4874,0,76,neo4j-analytics,278786
18665094528,92864926910,1,0,30754977380,30,17484732,197132288,0,473310778,42624,2966515054,104,0,287743112,3224,844396502,278832300846,4904,0,77,neo4j-analytics,281799
18657331573,92839275397,1,0,30719156134,30,17346542,197132288,0,472250533,42624,2959146995,105,0,287743496,3270,846232486,281847675007,4934,0,78,neo4j-analytics,284807
18662036755,92853548316,1,0,30732015814,38,17511952,192937984,0,472589967,42625,2971547068,106,1,283549136,3309,842036461,284848038502,4972,0,79,neo4j-analytics,287820
18660772162,92849083346,1,0,30724964306,30,17761820,197132288,0,472356025,42666,2965880203,107,0,287743648,3349,848726668,287861675838,5002,0,80,neo4j-analytics,290828
18659484379,92845003924,1,0,30756235900,30,18661245,197132288,0,471373599,42666,2971013306,108,0,287744464,3387,842062687,290868298042,5032,0,81,neo4j-analytics,293839
18656135997,92835401669,1,0,30712604384,30,17286489,197132288,0,471865749,42666,2963666955,109,0,287744680,3426,845445667,293879965764,5062,0,82,neo4j-analytics,296844
18663990501,92873672087,1,0,30668026204,29,17307498,197132288,0,471995496,42666,2962951300,110,1,287744336,3464,841297098,296884596308,5091,0,83,neo4j-analytics,299848
18657227350,92842527715,1,0,30719842480,30,17397359,197132288,1,472109302,42667,2968272635,111,2,287744648,3508,842178345,299893738187,5121,0,84,neo4j-analytics,302862
18659094829,92842188317,1,0,30696635488,39,17345509,197132288,2,472198407,42669,2965968573,112,2,287744960,3547,841345828,302903346534,5160,0,85,neo4j-analytics,305869
18656772966,92838245711,1,0,30712746588,30,17361539,197132288,2,472772211,42671,2960480437,113,5,287745376,3586,839668021,305911132373,5190,0,86,neo4j-analytics,308872
18654864140,92834653246,1,0,30713882030,29,17327360,197132288,0,472800774,42671,2962872788,114,0,287745488,3627,843167502,308914660943,5219,0,87,neo4j-analytics,311878
18658057658,92841912995,1,0,30738468138,30,17353665,197132288,0,471869821,42671,2962681853,115,1,287745832,3676,841582508,311929142186,5249,0,88,neo4j-analytics,314892
18647409981,92810149597,1,0,30671276602,30,17260450,201326592,1,471404470,42672,2956872284,116,1,291940848,3720,839088051,314938309918,5279,0,89,neo4j-analytics,317895
18661051232,92848595349,1,0,30705755816,55,17373808,257949696,10,472577593,42682,2988598081,117,3,348564264,3762,843952207,317938988445,5334,0,90,neo4j-analytics,320928
18657948557,92843038566,1,0,30707653962,29,17378312,197132288,7,472814652,42689,2959684503,118,1,287747104,3803,842140045,320971435099,5363,0,91,neo4j-analytics,323931
18651373122,92827385275,1,0,30723191574,31,17347239,197132288,16,472165670,42705,2967268865,119,2,287747480,3843,840898277,323972839945,5394,0,92,neo4j-analytics,326940
18661512938,92850870718,1,0,30708808238,39,17385917,197132288,0,472254383,42705,2973838077,120,0,287747728,3882,845238850,326981219913,5433,0,93,neo4j-analytics,329955
18657450150,92841998802,1,0,30741953888,30,17763805,197132288,12,472630139,42717,2966395215,121,1,287748104,3930,842806789,330005553771,5463,0,94,neo4j-analytics,332972
18659584603,92848799220,1,0,30715129454,30,17427524,197132288,0,472642073,42717,2966249191,122,1,287748448,3969,840877592,333013960001,5493,0,95,neo4j-analytics,335980
18665704780,92876159437,1,0,30707404010,38,17299348,192937984,5,472346311,42722,2973050361,123,18,283554424,4011,849449798,336024239886,5531,0,96,neo4j-analytics,338997
18652232564,92825159628,1,0,30714864026,30,17367013,197132288,0,472424297,42722,2963856203,124,0,287749048,4051,847446698,339039460853,5561,0,97,neo4j-analytics,342003
18657264327,92836745600,1,0,30685600078,30,18264231,197132288,0,471250835,42722,2963411480,125,1,287749384,4095,841983681,342049866922,5591,0,98,neo4j-analytics,345013
18661965353,92852867889,1,0,30678592808,29,17373931,197132288,0,472140001,42722,2960466466,126,0,287749568,4134,843788827,345054494281,5620,0,99,neo4j-analytics,348015
18654583813,92831328555,1,0,30664116032,30,17291746,197132288,0,472235380,42722,2964725824,127,1,287749976,4176,841046597,348059584763,5650,0,100,neo4j-analytics,351024
18667109462,92884043942,1,0,30701455532,29,17280423,197132288,27,473475261,42749,2965855984,128,4,287750192,4220,844543064,351070657379,5679,0,101,neo4j-analytics,354037
18659752424,92848138310,1,0,30716024288,30,17340261,197132288,0,473113479,42749,2963529893,129,0,287751072,4267,844682369,354085388196,5709,0,102,neo4j-analytics,357049
18649361708,92818323752,1,0,30687828914,38,17339867,195035136,0,471246228,42749,2970917242,130,1,285653816,4309,842949846,357094858396,5747,0,103,neo4j-analytics,360066
18654939870,92836868225,1,0,30733502824,30,17328512,197132288,0,473439085,42749,2964758959,131,0,287751648,4354,842291764,360113206985,5777,0,104,neo4j-analytics,363078
18651700386,92823397711,1,0,30677804846,41,17272574,192937984,0,472237490,42749,2967376381,132,0,283557680,4402,844960103,363127910796,5818,0,105,neo4j-analytics,366095
18652439744,92826147751,1,0,30741881618,39,17956908,195035136,1,471780749,42750,2975390510,133,1,285655368,4446,854970331,366141700097,5857,0,106,neo4j-analytics,369117
18661472769,92853583844,1,0,30688422112,38,17304373,192937984,0,473125707,42750,2975085280,134,1,283558448,4489,841694623,369162566214,5895,0,107,neo4j-analytics,372138
18658649539,92847081858,1,0,30743391842,30,17394897,197132288,0,472573854,42750,2966504550,135,0,287752992,4528,848124165,372179859870,5925,0,108,neo4j-analytics,375146
18661505218,92849885907,1,0,30729600682,38,17409554,188743680,1,473125953,42751,2979338031,136,1,279364752,4572,846321889,375192405275,5963,0,109,neo4j-analytics,378172
18652515863,92825529370,1,0,30746795248,39,17320538,188743680,2,471665712,42753,2970908571,137,2,279365184,4611,847150675,378213300082,6002,0,110,neo4j-analytics,381184
18661438824,92853613103,1,0,30735726404,39,17421711,192937984,0,473034879,42753,2974534469,138,1,283559896,4657,845519586,381232877730,6041,0,111,neo4j-analytics,384207
18658355611,92842759651,1,0,30763030886,30,19024296,197132288,0,471893203,42753,2973612868,139,0,287754432,4699,846331183,384251483307,6071,0,112,neo4j-analytics,387225
18655570845,92834152873,1,0,30713817498,29,17751081,197132288,0,472112403,42753,2965070706,140,0,287754672,4737,838955560,387266205974,6100,0,113,neo4j-analytics,390231
18663382133,92858420201,1,0,30738849198,30,17384037,197132288,7,473466387,42760,2964837091,141,1,287755104,4779,844092019,390275551611,6130,0,114,neo4j-analytics,393240
18653059872,92827268063,1,0,30696966762,30,17301210,197132288,47,472067805,42807,2962699771,142,2,287755440,4824,839846928,393287419434,6160,0,115,neo4j-analytics,396250
18654339455,92835804328,1,0,30733022776,29,17385104,192937984,0,472921855,42807,2966636004,143,0,283561376,4865,844135899,396293469695,6189,0,116,neo4j-analytics,399260
18660050943,92848811336,1,0,30729180494,30,17382009,197132288,1,473637635,42808,2965393719,144,2,287756216,4912,846163257,399310442566,6219,0,117,neo4j-analytics,402276
18662182080,92852806775,1,0,30715124782,30,17346257,197132288,0,473153050,42808,2965210895,145,0,287756480,4960,848705727,402326063124,6249,0,118,neo4j-analytics,405291
18658933706,92846490006,1,0,30726905522,29,17397742,197132288,4,472727596,42812,2965635839,146,4,287756784,5003,846122728,405336936885,6278,0,119,neo4j-analytics,408303
18661055728,92850184001,1,0,30717173308,30,17302690,197132288,0,472209012,42812,2961448695,147,1,287757152,5050,836174935,408352278838,6308,0,120,neo4j-analytics,411314
18656853240,92838325342,1,0,30703239068,30,17301486,197132288,0,471871296,42812,2959597771,148,0,287757560,5089,841591498,411354438050,6338,0,121,neo4j-analytics,414314
18659751990,92846448319,1,0,30719294688,39,17354032,190840832,0,472620739,42812,2976405340,149,1,281466440,5136,843484521,414363377976,6377,0,122,neo4j-analytics,417340
18665324236,92862133696,1,0,30714063654,29,17313449,197132288,0,472537577,42861,2965737743,150,0,287758128,5183,845303242,417388928832,6406,0,123,neo4j-analytics,420355
18661188015,92849611591,1,0,30735405350,40,17387420,195035136,10,473104192,42871,2977759093,151,3,285661216,5221,846424061,420395387194,6446,0,124,neo4j-analytics,423373
18665224838,92882507335,1,0,30700750206,29,17378499,197132288,19,473749863,42890,2970306535,152,2,287758800,5264,844509568,423418145606,6475,0,125,neo4j-analytics,426388
18653555918,92831618353,1,0,30676871322,29,17364825,197132288,0,472089377,42890,2965210702,153,2,287759040,5308,847057653,426435026969,6504,0,126,neo4j-analytics,429400
18660608521,92848116675,1,0,30703779852,30,17376270,197132288,0,472231448,42890,2966715613,154,1,287760224,5346,841882038,429441437870,6534,0,127,neo4j-analytics,432408
18659957481,92847713330,1,0,30701012422,30,17330118,197132288,5,473191516,42895,2965652124,155,24,287760528,5385,848407333,432449639632,6564,0,128,neo4j-analytics,435415
18657885848,92841450632,1,0,30691093036,30,17329626,197132288,3,472838425,42898,2962912804,156,2,287760928,5432,853072793,435464610918,6594,0,129,neo4j-analytics,438428
18661550141,92865763811,1,0,30649885558,29,18908774,195035136,58,472324272,42956,2971235062,157,1,285675152,5478,847073080,438475704885,6623,0,130,neo4j-analytics,441447
18661885863,92857026659,1,0,30694710332,39,17367371,192937984,0,474180255,42956,2976557683,158,0,283578024,5517,845211577,441489669536,6662,0,131,neo4j-analytics,444466
18652971376,92831200957,1,0,30689932482,29,17380475,192937984,2,472515732,42958,2966304803,159,1,283578624,5563,839197606,444514565324,6691,0,132,neo4j-analytics,447481
18660020426,92849152073,1,0,30669194350,30,17426340,197132288,0,472377820,42958,2963658170,160,0,287773288,5608,847233976,447528218082,6721,0,133,neo4j-analytics,450492
18662173604,92855227737,1,0,30689111670,39,17354952,192937984,0,473413931,42958,2973239802,161,0,283579344,5646,847520077,450533200125,6760,0,134,neo4j-analytics,453506
18659499792,92848775180,1,0,30730784304,40,19083512,192937984,47,472620477,43005,2988087062,162,1,283579704,5690,845200061,453553172817,6800,0,135,neo4j-analytics,456541
18654046884,92832977321,1,0,30670768084,29,17470472,195035136,0,473229186,43005,2962701175,163,0,285677416,5735,841708822,456588695765,6829,0,136,neo4j-analytics,459551
18662765104,92859309049,1,0,30679356826,30,17407932,197132288,0,472859184,43005,2969809585,164,2,287774824,5778,840645603,459596626713,6859,0,137,neo4j-analytics,462566
18649345148,92816134013,1,0,30779804388,55,17362612,255852544,0,472715383,43005,2991387125,165,0,346495448,5816,850034121,462607234163,6914,0,138,neo4j-analytics,465599
18665432155,92878323890,1,0,30682243246,30,17608115,197132288,0,473111059,43005,2967410334,166,0,287775176,5861,841340947,465645566000,6944,0,139,neo4j-analytics,468613
18655842410,92838090742,1,0,30687144612,38,17377681,188743680,1,473439990,43006,2976519180,167,1,279387200,5906,840892223,468660864710,6982,0,140,neo4j-analytics,471637
18645827981,92810576867,1,0,30689381916,40,17318648,195035136,10,473486250,43016,2979019817,168,2,285679144,5944,852123269,471678183565,7022,0,141,neo4j-analytics,474657
18651095772,92819116136,1,0,30634948152,29,17273299,201326592,0,471247643,43016,2958298515,169,0,291970928,5989,845128158,474704972312,7051,0,142,neo4j-analytics,477663
18651975280,92823559328,1,0,30703210306,29,18623334,197132288,0,471786117,43016,2972620017,170,0,287776984,6036,845002475,477713138851,7080,0,143,neo4j-analytics,480686
18653037711,92831376638,1,0,30706692260,29,17329259,197132288,92,475492548,43109,2970448324,171,4,287777480,6078,848540371,480730358060,7109,0,144,neo4j-analytics,483701
18684704990,92945093960,1,0,30717546338,30,17335157,192937984,3,474123051,43112,2973015307,172,2,283583536,6122,847341680,483746895678,7139,0,145,neo4j-analytics,486720
18653993392,92830638586,1,0,30632249050,39,17349485,192937984,0,472598139,43112,2974751584,173,0,283583792,6167,849486871,486767879439,7178,0,146,neo4j-analytics,489743
18649141414,92817133465,1,0,30694772236,29,17374524,197132288,0,471913705,43112,2962792756,174,1,287778528,6211,851636975,489788579715,7207,0,147,neo4j-analytics,492751
18643426946,92799417550,1,0,30618391314,30,17982145,192937984,1,471833149,43113,2963016082,175,1,283584480,6255,843018208,492798736696,7237,0,148,neo4j-analytics,495762
18662047392,92856683396,1,0,30705510828,29,17454629,197132288,3,472924147,43116,2969820776,176,2,287779176,6302,845912166,495810615886,7266,0,149,neo4j-analytics,498780
18660359631,92853974606,1,0,30739614530,29,17381071,201326592,8,473962799,43124,2970338604,177,3,291973808,6341,848197274,498822794765,7295,0,150,neo4j-analytics,501793
18651293962,92821750807,1,0,30706716934,30,17318444,197132288,0,471340038,43124,2964564792,178,0,287779864,6384,850664869,501838610252,7325,0,151,neo4j-analytics,504803
18652846601,92825832325,1,0,30661350354,29,17279043,201326592,0,471596420,43124,2963162706,179,0,291974528,6426,841115923,504848016697,7354,0,152,neo4j-analytics,507811
18657807491,92840940371,1,0,30712014252,30,17389330,197132288,5,472734402,43129,2967414940,180,2,287780584,6473,846106492,507860369013,7384,0,153,neo4j-analytics,510828
18658798040,92849783390,1,0,30690694894,38,17338728,192937984,0,473401016,43129,2977410770,181,0,283586720,6518,845814876,510875578696,7422,0,154,neo4j-analytics,513853
18653282640,92825851270,1,0,30711482374,40,18414003,195035136,1,473118947,43130,2989532078,182,1,285684096,6562,849060072,513899448984,7462,0,155,neo4j-analytics,516889
18658729063,92843584757,1,0,30703995932,30,17363357,197132288,47,471815099,43177,2966751870,183,1,287781816,6607,846091469,516936615906,7492,0,156,neo4j-analytics,519903
18662721075,92860488430,1,0,30744015262,30,17443405,197132288,0,473749269,43177,2974215042,184,2,287781976,6645,847876301,519944289340,7522,0,157,neo4j-analytics,522919
18663624300,92862833552,1,0,30741210748,29,18956000,197132288,0,474180776,43177,2985186019,185,0,287781712,6683,854829261,522959430563,7551,0,158,neo4j-analytics,525945
18658356498,92848687730,1,0,30700454410,38,17375748,195035136,0,474520358,43177,2977485157,186,0,285684584,6722,845791303,525986144044,7589,0,159,neo4j-analytics,528964
18648615291,92819081613,1,0,30687639260,38,17284975,192937984,0,473494243,43177,2973242660,187,0,283588128,6762,845978834,529006734287,7627,0,160,neo4j-analytics,531980
18653635266,92830401123,1,0,30675513814,30,17373789,197132288,3,473739045,43180,2968238744,188,1,287782824,6802,846956483,532022743235,7657,0,161,neo4j-analytics,534991
18655449764,92834557888,1,0,30686846042,29,17312522,192937984,9,473403179,43189,2967999894,189,3,283588848,6849,846375195,535040526561,7686,0,162,neo4j-analytics,538009
18659082634,92846834079,1,0,30691789164,30,17340673,197132288,0,473034151,43189,2970640931,190,0,287783512,6894,848822091,538056766668,7716,0,163,neo4j-analytics,541027
18656271343,92835180502,1,0,30702828078,30,17356083,197132288,2,473676711,43191,2970415937,191,1,287783872,6937,849375333,541073065228,7746,0,164,neo4j-analytics,544043
18657847614,92836940772,1,0,30694392782,29,17480981,197132288,52,473957305,43243,2978614945,192,4,287784232,6982,844487623,544090520320,7775,0,165,neo4j-analytics,547069
18656946032,92842690218,1,0,30701169956,29,17360106,197132288,3,473924015,43246,2973511438,193,1,287784952,7024,848406439,547113833258,7804,0,166,neo4j-analytics,550087
18657398140,92843241193,1,0,30701811772,30,17365622,192937984,0,472878389,43246,2969090679,194,0,283590776,7070,842688944,550136224628,7834,0,167,neo4j-analytics,553105
18665541989,92868458168,1,0,30734402768,29,17532555,197132288,0,474257502,43246,2977009709,195,0,287785536,7116,850955478,553153825521,7863,0,168,neo4j-analytics,556131
18656304680,92835136090,1,0,30696798132,30,17361720,197132288,0,471713810,43246,2968014038,196,0,287785896,7161,845386388,556179227943,7893,0,169,neo4j-analytics,559147
18667936765,92880710559,1,0,30652305654,29,17329818,197132288,72,471843986,43318,2966846910,197,1,287786256,7200,845828222,559188860791,7922,0,170,neo4j-analytics,562156
18662585145,92858958803,1,0,30713531776,30,17427356,197132288,0,474230573,43318,2974818122,198,0,287786752,7239,857724193,562197061211,7952,0,171,neo4j-analytics,565172
18651755800,92823699060,1,0,30657547784,29,17318192,197132288,10,472421484,43328,2966272186,199,1,287787080,7284,846877597,565220035668,7981,0,172,neo4j-analytics,568186
18662533344,92874381624,1,0,30666613508,38,17301314,195035136,1,473663485,43329,2981386653,200,1,285690184,7326,854518782,568229967984,8019,0,173,neo4j-analytics,571211
18656306901,92839816281,1,0,30703531214,29,17360845,195035136,1,472645068,43330,2970535131,201,1,285690544,7365,845025383,571253958007,8048,0,174,neo4j-analytics,574224
18655747369,92838218264,1,0,30668784674,30,17327655,197132288,0,472623970,43330,2968835269,202,0,287788056,7405,847790625,574266918093,8078,0,175,neo4j-analytics,577236
18652665229,92825840906,1,0,30630356598,29,17255172,197132288,0,472075367,43330,2960702755,203,0,287788416,7451,845555913,577284839018,8107,0,176,neo4j-analytics,580246
18650390441,92821830081,1,0,30685136236,29,17313558,197132288,0,472473824,43330,2963312043,204,0,287788776,7493,842491548,580289967067,8136,0,177,neo4j-analytics,583253
18646721861,92808222932,1,0,30627492078,30,17309731,192937984,0,470869338,43330,2959726805,205,0,283594832,7535,838818884,583298827017,8166,0,178,neo4j-analytics,586259
18650953121,92823424692,1,0,30683462492,29,17945305,197132288,0,472338200,43330,2968256310,206,0,287789528,7581,843015197,586307596918,8195,0,179,neo4j-analytics,589276
18650216292,92818687493,1,0,30659696904,38,17354078,195035136,0,472215185,43330,2971790153,207,0,285692704,7628,847736748,589325074054,8233,0,180,neo4j-analytics,592297
18665725481,92872280769,1,0,30749974544,38,17381082,195035136,20,475626423,43350,2994080899,208,1,285692968,7671,852042467,592342126107,8271,0,181,neo4j-analytics,595336
18659571692,92846766617,1,0,30656847276,39,17303343,192937984,0,472477701,43350,2979988271,209,0,283596360,7711,843608694,595379094401,8310,0,182,neo4j-analytics,598359
18656048396,92840116894,1,0,30691295976,38,17322586,192937984,0,474126927,43350,2979153748,210,0,283596824,7756,841943515,598406768576,8348,0,183,neo4j-analytics,601386
18664442176,92866678925,1,0,30710293058,29,17446223,197132288,0,475576607,43350,2974281686,211,0,287791384,7802,841604470,601435199936,8377,0,184,neo4j-analytics,604409
18659834711,92850085358,1,0,30687422012,39,17314852,192937984,0,473399401,43350,2982587236,212,0,283597440,7840,847808050,604450588964,8416,0,185,neo4j-analytics,607433
18653978853,92831415173,1,0,30689193868,29,17344271,197132288,0,473148736,43350,2965499692,213,0,287792960,7881,849930089,607476280405,8445,0,186,neo4j-analytics,610442
