"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18737671175,93525687462,1,0,30603487634,55,16946198,276824064,59,480995998,40352,2985433253,48,11,367419056,900,844296575,110485559386,3146,0,21,"neo4j-analytics",113471
18712034187,93437100808,1,0,30616682238,37,16951450,220200960,29,481172350,40381,2967346882,49,17,310795720,940,845607112,113513520060,3183,0,22,"neo4j-analytics",116481
18723505511,93474358566,1,0,30629019092,39,16947535,213909504,1,481269687,40423,2964745773,50,6,304505096,979,852784158,116522716428,3222,0,23,"neo4j-analytics",119487
18722811040,93474100309,1,0,30599774854,67,16945665,274726912,6,481282650,40429,2994970263,51,3,365323360,1024,843690941,119534563502,3289,0,24,"neo4j-analytics",122530
18726113969,93482072625,1,0,30606827968,38,16980075,218103808,22,482278772,40451,2968613451,52,3,308700096,1063,846097809,122570822885,3327,0,25,"neo4j-analytics",125539
18708789448,93431276537,1,0,30586687268,30,16939536,222298112,8,480799288,40459,2953942927,53,9,312895184,1104,843394120,125583278672,3357,0,26,"neo4j-analytics",128537
18723441957,93469982764,1,0,30609196526,29,16931471,222298112,5,481717651,40464,2954322454,54,3,312895496,1144,850718864,128579233499,3386,0,27,"neo4j-analytics",131534
18719917683,93466615120,1,0,30613404100,30,16939374,222298112,21,481022998,40485,2957944203,55,3,312895704,1184,845650310,131576185198,3416,0,28,"neo4j-analytics",134534
18723381048,93474930670,1,0,30671448006,70,16991297,278921216,15,481598761,40500,3008263760,56,4,369519224,1229,851793254,134581342943,3486,0,29,"neo4j-analytics",137590
18750473077,93581478869,1,0,30629708942,39,16947244,218103808,6,482458477,40506,2973108505,57,7,308702128,1269,850251205,137631331936,3525,0,30,"neo4j-analytics",140604
18715180590,93454487417,1,0,30669149382,29,16953516,218103808,21,483391898,40527,2959836470,58,11,308702544,1314,848554495,140651929179,3554,0,31,"neo4j-analytics",143612
18725352327,93479293637,1,0,30639618108,77,16984437,285212672,55,481987829,40582,3018983368,59,13,375811152,1352,847559628,143652501639,3631,0,32,"neo4j-analytics",146671
18739496254,93520874874,1,0,30660762120,29,17079841,222298112,77,484306633,40659,2986221713,60,14,312897368,1399,849723245,146720882136,3660,0,33,"neo4j-analytics",149707
18734165919,93507846820,1,0,30620135576,31,17007932,222298112,7,480274719,40666,2971439475,61,2,312900800,1442,842588107,149752402946,3691,0,34,"neo4j-analytics",152724
18734126863,93509152291,1,0,30606515820,30,17010090,222298112,1,481496044,40667,2961680899,62,5,312901040,1488,844255715,152772795335,3721,0,35,"neo4j-analytics",155734
18728934514,93493277533,1,0,30642532852,39,16981309,222298112,41,481434719,40708,2976883106,63,5,312901424,1534,845530421,155783163102,3760,0,36,"neo4j-analytics",158760
18744860225,93549388210,1,0,30597219124,31,17068830,222298112,10,479299609,40718,2968657577,64,7,312902080,1577,843952775,158805278555,3791,0,37,"neo4j-analytics",161774
18726091195,93478551484,1,0,30632913496,55,16966056,281018368,65,478619770,40783,2985535516,65,3,371622752,1616,843566332,161815960721,3846,0,38,"neo4j-analytics",164801
18728318576,93490433248,1,0,30621154802,30,17042099,222298112,24,481000498,40807,2968352851,66,5,312902784,1661,841731475,164848189467,3876,0,39,"neo4j-analytics",167817
18715564721,93450566988,1,0,30570594418,30,16997116,222298112,43,478945591,40850,2955498704,67,6,312903064,1707,842722114,167864938888,3906,0,40,"neo4j-analytics",170820
18724527644,93489711731,1,0,30573655308,38,17008694,218103808,20,479343036,40870,2963567806,68,5,308675320,1753,837461782,170868844176,3944,0,41,"neo4j-analytics",173832
18727882037,93486563754,1,0,30607758572,56,16994592,281018368,3,479539369,40873,2986642310,69,9,371590608,1794,847254580,173876342817,4000,0,42,"neo4j-analytics",176863
18721959480,93468371322,1,0,30644533782,38,17019547,213909504,71,481699214,40944,2969779326,70,17,304482160,1837,844174071,176908149173,4038,0,43,"neo4j-analytics",179878
18737175009,93517968965,1,0,30653072300,40,17093091,216006656,1,481463047,40945,2976068001,71,6,306579768,1883,843316019,179926316816,4078,0,44,"neo4j-analytics",182902
18735272147,93509551559,1,0,30631897774,78,17009358,281018368,47,480471856,40992,3015869591,72,6,371591792,1928,841516349,182950712713,4156,0,45,"neo4j-analytics",185967
18728813438,93497281803,1,0,30647342968,54,16993406,281018368,6,480086327,40998,2990149688,73,2,371592168,1975,841231882,186015286151,4210,0,46,"neo4j-analytics",189005
18720880313,93469579019,1,0,30611805838,30,16880600,218103808,3,477825464,41004,2953052852,74,8,308677344,2014,839982151,189047894438,4240,0,47,"neo4j-analytics",192001
18729293873,93495565565,1,0,30615100328,70,16924413,278921216,0,478145410,41004,3001626193,75,1,369495640,2058,840597578,192047744007,4310,0,48,"neo4j-analytics",195049
18753437361,93579484358,1,0,30683135598,31,16997503,220200960,10,479751591,41014,2972096871,76,4,310775728,2098,841767189,195091525333,4341,0,49,"neo4j-analytics",198064
18742125981,93531476066,1,0,30637298752,55,16991644,276824064,7,480030539,41021,2996800157,77,3,367398392,2143,846156562,198111150949,4396,0,50,"neo4j-analytics",201108
18737779692,93518961505,1,0,30675816764,31,16996113,222298112,9,479996858,41030,2972739957,78,8,312872728,2186,849516475,201153151170,4427,0,51,"neo4j-analytics",204126
18729779086,93493623458,1,0,30643209562,30,16940261,222298112,5,478655206,41035,2965663605,79,2,312873368,2229,844337031,204172026418,4457,0,52,"neo4j-analytics",207138
18726770729,93487211071,1,0,30641661670,67,16914583,274726912,19,478053151,41054,2999538146,80,2,365302480,2269,841663287,207179875882,4524,0,53,"neo4j-analytics",210179
18731501805,93503461269,1,0,30628720960,54,16956891,274726912,9,480070866,41063,2988281375,81,6,365302792,2309,842039190,210222058153,4578,0,54,"neo4j-analytics",213210
18735535296,93511715321,1,0,30669559204,39,16992908,220200960,10,480312721,41073,2971320791,82,1,310777184,2349,844773638,213252994428,4617,0,55,"neo4j-analytics",216224
18725780712,93483736308,1,0,30623216906,54,16892874,278921216,3,478960007,41076,2983129080,83,4,369497720,2389,843298702,216266598510,4671,0,56,"neo4j-analytics",219250
18735032213,93509320334,1,0,30636613574,70,16982402,278921216,0,478592922,41076,3002761593,84,0,369498064,2427,843475310,219290383429,4741,0,57,"neo4j-analytics",222293
18735173824,93512011701,1,0,30647088052,56,16981842,276824064,7,479299349,41083,2990042467,85,3,367401224,2473,845070229,222341151295,4797,0,58,"neo4j-analytics",225331
18733679098,93509463427,1,0,30670051808,68,16962938,281018368,0,478382072,41083,3004454415,86,1,371595808,2518,846663817,225379021130,4865,0,59,"neo4j-analytics",228383
18741923647,93538987398,1,0,30648245978,40,16922922,222298112,50,478029614,41133,2976458484,87,9,312875864,2556,840553404,228424095473,4905,0,60,"neo4j-analytics",231401
18730757178,93500230726,1,0,30620267998,54,16939760,281018368,0,478369983,41133,2985387081,88,0,371596432,2601,843172232,231448571406,4959,0,61,"neo4j-analytics",234434
18729917215,93493910997,1,0,30597384250,64,16924067,281018368,0,478942660,41133,2994945872,89,0,371597496,2640,846050157,234474758514,5023,0,62,"neo4j-analytics",237470
18719132223,93464782623,1,0,30640158454,73,16915017,278921216,11,478406021,41144,2999675382,90,3,369500624,2678,842218449,237510956422,5096,0,63,"neo4j-analytics",240511
18723271791,93473738988,1,0,30634376124,38,16927110,216006656,63,479684472,41251,2973007088,91,31,306586376,2720,843301366,240554560458,5134,0,64,"neo4j-analytics",243528
18738430634,93529641237,1,0,30635931024,29,16925068,222298112,4,477723391,41256,2957799234,92,5,312878144,2766,843169301,243575648286,5163,0,65,"neo4j-analytics",246533
18714941822,93451744220,1,0,30615808720,30,16831235,222298112,9,478583588,41265,2958105057,93,2,312883832,2806,847157307,246576523088,5193,0,66,"neo4j-analytics",249535
18739967850,93539028096,1,0,30649831100,54,16884665,276824064,1,477448912,41266,2986650551,94,1,367410096,2853,845143899,249584085429,5247,0,67,"neo4j-analytics",252571
18712719301,93445430304,1,0,30593242814,29,16835786,218103808,0,477040230,41266,2953203188,95,2,308690152,2895,842366112,252615127775,5276,0,68,"neo4j-analytics",255568
18740471826,93524524769,1,0,30684527562,31,17062378,222298112,32,480038582,41298,2975346591,96,5,312884768,2942,842686891,255618335657,5307,0,69,"neo4j-analytics",258594
18734090087,93510382032,1,0,30642330350,62,16940831,278921216,0,478323785,41298,2994443339,97,0,369508184,2986,844567140,258640031902,5369,0,70,"neo4j-analytics",261634
18725404419,93483125997,1,0,30680674038,55,16939249,276824064,0,477179774,41298,2984837816,98,0,367411344,3024,844611163,261675632780,5424,0,71,"neo4j-analytics",264660
18714962962,93453498830,1,0,30596588112,29,16910974,218103808,9,478154476,41307,2955232930,99,2,308691400,3067,842100308,264705659896,5453,0,72,"neo4j-analytics",267661
18728310705,93489120081,1,0,30662929344,70,17002115,281018368,19,478527268,41326,3000986155,100,2,371606272,3114,842313780,267710854745,5523,0,73,"neo4j-analytics",270712
18722240373,93473125430,1,0,30607363642,71,16883693,272629760,2,478309495,41328,3001499823,101,4,363217968,3153,845874656,270753290745,5594,0,74,"neo4j-analytics",273755
18720581253,93466038861,1,0,30624504772,38,16889553,220200960,27,477810279,41355,2971658512,102,9,310789016,3192,841708938,273796999382,5632,0,75,"neo4j-analytics",276769
18732369781,93504148776,1,0,30641321636,73,16928636,278921216,0,479074376,41355,3006566176,103,0,369511272,3233,841978471,276811878429,5705,0,76,"neo4j-analytics",279818
18731733261,93502359327,1,0,30670780786,29,16915708,222298112,1,478391036,41356,2964521694,104,1,312888488,3273,849801677,279861012520,5734,0,77,"neo4j-analytics",282826
18726872342,93486259808,1,0,30619663704,72,16876717,272629760,0,478259914,41356,3000724911,105,1,363220448,3314,846282882,282869122496,5806,0,78,"neo4j-analytics",285870
18728995637,93495152484,1,0,30662643768,65,16920218,278921216,0,479424041,41356,3003196714,106,0,369512208,3355,848094397,285913714035,5871,0,79,"neo4j-analytics",288917
18730712449,93500543213,1,0,30642289762,55,16962068,281018368,49,479504782,41405,2987990358,107,1,371609712,3401,842266406,288965876114,5926,0,80,"neo4j-analytics",291954
18738695986,93524591097,1,0,30702075594,71,16979546,274726912,0,479685934,41405,3011672348,108,0,365318536,3445,848963106,292000015756,5997,0,81,"neo4j-analytics",295012
18727507759,93489361747,1,0,30680588044,29,16898739,218103808,0,478532301,41405,2963564055,109,0,308695744,3487,848454222,295056330064,6026,0,82,"neo4j-analytics",298020
18716213830,93452214514,1,0,30615783462,59,16854683,276824064,0,475865671,41405,2980747761,110,1,367416312,3530,843274043,298065482948,6085,0,83,"neo4j-analytics",301046
18733830889,93506791633,1,0,30636796074,55,16923764,276824064,0,478548665,41405,2988710577,111,1,367416624,3571,846439272,301089602466,6140,0,84,"neo4j-analytics",304078
18717554647,93455772443,1,0,30633847604,70,16990427,274726912,2,476180674,41407,2996296047,112,2,365319784,3615,845350363,304125721193,6210,0,85,"neo4j-analytics",307122
18715304997,93451982920,1,0,30605270878,55,16880228,276824064,5,477443965,41412,2980499236,113,7,367417248,3661,844941290,307169516623,6265,0,86,"neo4j-analytics",310150
18728683055,93489564103,1,0,30638492594,55,16943659,274726912,0,478639971,41412,2989937980,114,1,365319720,3703,845645859,310194954432,6320,0,87,"neo4j-analytics",313185
18713717356,93449993108,1,0,30590895718,54,16869774,281018368,0,478225478,41412,2979863596,115,0,371611792,3747,842488722,313231469793,6374,0,88,"neo4j-analytics",316211
18720733637,93468940845,1,0,30586965544,54,16874233,278921216,10,477936724,41422,2981426187,116,1,369514952,3785,844053877,316252644252,6428,0,89,"neo4j-analytics",319234
18722969522,93473696696,1,0,30609639344,65,16857439,281018368,0,477570004,41422,2995977555,117,0,371612416,3824,842661503,319275593345,6493,0,90,"neo4j-analytics",322272
18728117326,93488047680,1,0,30649138768,56,16888598,276824064,0,478697816,41422,2988906427,118,0,367418424,3863,849002584,322313434851,6549,0,91,"neo4j-analytics",325302
18731684224,93498351011,1,0,30620590074,55,16930643,281018368,0,479981837,41422,2990262090,119,0,371613072,3908,849193539,325349525958,6604,0,92,"neo4j-analytics",328340
18739196905,93531201473,1,0,30686129474,31,16891236,222298112,1,481482419,41423,2972997936,120,1,312893096,3948,846657764,328383120142,6635,0,93,"neo4j-analytics",331356
18728587014,93492060252,1,0,30623731702,62,16901887,278921216,0,478969201,41423,2995455210,121,0,369516608,3991,845025177,331401597434,6697,0,94,"neo4j-analytics",334397
18718017267,93459881563,1,0,30624642596,55,16835364,281018368,1,477044738,41424,2983124199,122,1,371613976,4030,844318515,334438874316,6752,0,95,"neo4j-analytics",337422
18736362586,93524761425,1,0,30589985846,31,17023052,224395264,5,479139828,41429,2964681633,123,21,314991176,4076,844385965,337470583101,6783,0,96,"neo4j-analytics",340435
18723900044,93475043055,1,0,30588851426,29,17019186,218103808,0,477469673,41429,2955997420,124,0,308700040,4122,845239173,340484477415,6812,0,97,"neo4j-analytics",343440
18719694937,93465593499,1,0,30587273604,29,16865528,222298112,0,477904753,41429,2959625754,125,1,312894656,4161,847471821,343481888074,6841,0,98,"neo4j-analytics",346442
18713961803,93450039423,1,0,30583951520,55,16851113,278921216,0,478131672,41429,2983209271,126,0,369518064,4207,846759213,346489732830,6896,0,99,"neo4j-analytics",349473
18727489342,93488946684,1,0,30627416742,54,16885018,281018368,0,480199593,41429,2988484115,127,2,371615560,4247,845551941,349516217470,6950,0,100,"neo4j-analytics",352505
18732438010,93502558511,1,0,30647018994,56,16951036,276824064,21,479389815,41450,2994575982,128,3,367421576,4290,847086786,352550686587,7006,0,101,"neo4j-analytics",355545
18720572485,93464348298,1,0,30598247548,39,16875062,222298112,0,477400953,41450,2969745406,129,0,312897096,4337,846369531,355594448785,7045,0,102,"neo4j-analytics",358564
18729235493,93493878775,1,0,30645639148,72,16905952,278921216,0,478916665,41450,3007559994,130,0,369520064,4377,845355155,358607716976,7117,0,103,"neo4j-analytics",361615
18715279331,93451526247,1,0,30595575018,55,16806976,281018368,0,476930452,41450,2981292478,131,0,371618024,4423,844347633,361663783631,7172,0,104,"neo4j-analytics",364645
18732759828,93503646746,1,0,30624029542,55,16941560,281018368,0,479035116,41450,2992657827,132,0,371618360,4466,850323399,364690969041,7227,0,105,"neo4j-analytics",367684
18732664490,93502226175,1,0,30635676838,39,16909699,218103808,0,478175724,41450,2973253761,133,1,308704160,4510,843607641,367730312488,7266,0,106,"neo4j-analytics",370704
18720690531,93468827741,1,0,30609214192,30,16854750,222298112,1,478034101,41451,2958455371,134,2,312898776,4551,848432852,370746935851,7296,0,107,"neo4j-analytics",373705
18729608736,93493482046,1,0,30682569994,30,16924622,222298112,0,479219658,41451,2966746395,135,0,312899112,4595,846394016,373752570074,7326,0,108,"neo4j-analytics",376719
18722142425,93471167084,1,0,30638364990,38,16936433,218103808,2,477810753,41453,2970933505,136,1,308705136,4634,848379074,376761582153,7364,0,109,"neo4j-analytics",379733
18732456193,93512784047,1,0,30604846748,40,16868876,222298112,2,478385361,41455,2972128440,137,2,312899784,4673,844856478,379773483387,7404,0,110,"neo4j-analytics",382746
18734935591,93524831325,1,0,30648967802,55,16902475,276824064,0,478803293,41455,2987752493,138,0,367426064,4717,845880629,382793020382,7459,0,111,"neo4j-analytics",385781
18724901605,93478400390,1,0,30622550270,69,16879041,281018368,0,478529965,41455,3000993997,139,1,371620712,4757,846518632,385823347514,7528,0,112,"neo4j-analytics",388824
18725809419,93483598319,1,0,30621169256,55,16903597,276824064,1,478599909,41456,2987991668,140,1,367426776,4798,847690958,388867935356,7583,0,113,"neo4j-analytics",391856
18715438908,93451573157,1,0,30573392070,54,16840386,278921216,0,477603371,41456,2978566926,141,0,369524232,4838,843035123,391898613447,7637,0,114,"neo4j-analytics",394877
18721953051,93471125766,1,0,30584431860,55,16884558,276824064,0,478833624,41503,2984738031,142,1,367427512,4882,846763630,394924773372,7692,0,115,"neo4j-analytics",397910
18730673369,93495219403,1,0,30643805388,66,16916488,281018368,0,479949242,41503,3004999569,143,2,371622056,4923,851553568,397953153039,7758,0,116,"neo4j-analytics",400958
18718885217,93462276806,1,0,30609436112,29,16848923,222298112,0,477846786,41503,2959093439,144,1,312902136,4966,842168153,401003971887,7787,0,117,"neo4j-analytics",403963
18712229699,93443101800,1,0,30600663702,55,16833112,281018368,7,477468029,41510,2976562257,145,2,371622728,5012,846823484,404010994021,7842,0,118,"neo4j-analytics",406988
18728131586,93493852259,1,0,30648424536,55,16981811,276824064,23,480884245,41533,2999655055,146,2,367428760,5055,842353577,407033414060,7897,0,119,"neo4j-analytics",410033
18705736710,93423993300,1,0,30607383936,30,16801307,218103808,2,477836939,41535,2956743365,147,1,308708736,5094,841636371,410075273016,7927,0,120,"neo4j-analytics",413032
18739453476,93533960017,1,0,30642799448,40,16881891,222298112,7,479988738,41542,2978900405,148,1,312903576,5139,846781363,413079053649,7967,0,121,"neo4j-analytics",416058
18716489897,93454010478,1,0,30593461376,54,16834142,281018368,0,477052036,41542,2981351424,149,0,371623704,5183,845180006,416105396588,8021,0,122,"neo4j-analytics",419087
18723690724,93477340643,1,0,30641851762,54,16880579,276824064,0,477888517,41582,2985439168,150,0,367429736,5222,842360621,419128011548,8075,0,123,"neo4j-analytics",422113
18745943525,93567889901,1,0,30658875070,30,16864592,218103808,1,478301541,41583,2968302932,151,1,308709816,5260,842531432,422154521599,8105,0,124,"neo4j-analytics",425123
18720959418,93468420269,1,0,30621991382,54,16858834,276824064,0,477218329,41583,2986938031,152,1,367430408,5304,843052801,425169861852,8159,0,125,"neo4j-analytics",428157
18716688400,93456646073,1,0,30603000140,68,16860903,278921216,0,478866700,41583,2996693172,153,3,369527888,5348,848345604,428203006324,8227,0,126,"neo4j-analytics",431200
18729804661,93494741463,1,0,30626299404,39,16934032,220200960,0,480178070,41583,2976632864,154,1,310808008,5387,848373431,431241933952,8266,0,127,"neo4j-analytics",434219
18714652703,93451277844,1,0,30612979532,66,17004122,274726912,8,479642243,41591,2995655747,155,24,365334256,5436,848676149,434269964030,8332,0,128,"neo4j-analytics",437266
18724952829,93479542733,1,0,30609817756,68,16995843,278921216,9,479082364,41601,3000585069,156,3,369529192,5478,844598106,437311186129,8400,0,129,"neo4j-analytics",440312
18721618365,93471011534,1,0,30598663356,65,16881689,278921216,58,479064125,41659,2996294274,157,1,369540376,5524,846535943,440359986639,8465,0,130,"neo4j-analytics",443356
18733370468,93502391012,1,0,30613490094,55,16954544,281018368,0,480304600,41659,2994580471,158,0,371637480,5566,848483240,443401379520,8520,0,131,"neo4j-analytics",446396
18717259186,93456071239,1,0,30573554860,40,16854831,222298112,0,478091178,41659,2969651850,159,0,312917960,5611,842624970,446444410233,8560,0,132,"neo4j-analytics",449414
18726062527,93483001574,1,0,30569128578,56,16910539,276824064,0,478803051,41659,2990361948,160,0,367444368,5650,842224525,449455131801,8616,0,133,"neo4j-analytics",452445
18716691133,93459185163,1,0,30599662580,67,16897861,278921216,0,479159807,41659,2997123857,161,0,369541784,5695,844939878,452493591602,8683,0,134,"neo4j-analytics",455491
18724271162,93473189589,1,0,30593393048,40,16829452,220200960,0,478996213,41659,2970656541,162,0,310821984,5736,849707522,455534237707,8723,0,135,"neo4j-analytics",458505
18736483613,93514351997,1,0,30646235850,68,16977011,281018368,0,480939826,41659,3007363635,163,2,371639648,5776,848426856,458548147599,8791,0,136,"neo4j-analytics",461556
18721407392,93466523537,1,0,30611773134,40,16940748,226492416,22,479505885,41681,2975123771,164,2,317114776,5823,850367118,461605657338,8831,0,137,"neo4j-analytics",464581
18719054173,93461302344,1,0,30606334050,55,16845161,276824064,0,478513619,41681,2981388294,165,0,367446792,5868,846313176,464628499435,8886,0,138,"neo4j-analytics",467610
18729988884,93495316878,1,0,30612463276,55,16952988,281018368,0,480831057,41681,2989930456,166,0,371641448,5908,847471857,467652248258,8941,0,139,"neo4j-analytics",470642
18740037772,93526355225,1,0,30652612400,66,16996953,278921216,1,481274078,41682,3011029444,167,1,369544664,5951,850105456,470688492211,9007,0,140,"neo4j-analytics",473700
18719716413,93463489074,1,0,30600685164,55,16840860,281018368,0,478901750,41682,2985678105,168,0,371642168,5990,847039483,473741920888,9062,0,141,"neo4j-analytics",476728
18728010055,93489428751,1,0,30641086576,39,16922025,216006656,4,480306540,41686,2978856475,169,1,306630824,6035,848668140,476775374219,9101,0,142,"neo4j-analytics",479754
18716778415,93455902704,1,0,30603186728,72,16822616,278921216,0,477905992,41686,3003388076,170,0,369545768,6074,844851379,479795800887,9173,0,143,"neo4j-analytics",482799
18724810046,93478533535,1,0,30650718342,56,16890404,285212672,156,483256229,41842,3003060634,171,7,375837656,6116,847070650,482843881829,9229,0,144,"neo4j-analytics",485847
18737351464,93515440651,1,0,30629739748,73,16934971,278921216,0,478847468,41842,3009818956,172,0,369546416,6165,847777767,485899210935,9302,0,145,"neo4j-analytics",488909
18723848673,93477243082,1,0,30628057390,64,16884252,274726912,0,478505365,41842,2998868155,173,0,365352544,6208,852213115,488955196481,9366,0,146,"neo4j-analytics",491954
18731093114,93499546135,1,0,30635254314,55,16943486,281018368,0,479546823,41842,2996854027,174,0,371644360,6256,850443237,492004529766,9421,0,147,"neo4j-analytics",495001
18733426217,93506286095,1,0,30612735858,55,16980534,276824064,1,479750200,41843,2994099568,175,1,367450448,6295,848545307,495043962816,9476,0,148,"neo4j-analytics",498038
18722528034,93470649210,1,0,30593562554,40,16853371,220200960,2,478074514,41845,2971891924,176,1,310827664,6336,846081276,498082067504,9516,0,149,"neo4j-analytics",501054
18713568996,93445490249,1,0,30601992448,40,16863961,218103808,4,478745481,41849,2979373049,177,1,308730872,6378,842340409,501098785685,9556,0,150,"neo4j-analytics",504078
18723588144,93474444805,1,0,30639824698,55,16904212,276824064,0,479085798,41849,2990733474,178,0,367451496,6423,848018043,504126498760,9611,0,151,"neo4j-analytics",507117
18733078383,93503464669,1,0,30647018410,31,16939641,222298112,0,479941808,41849,2969655489,179,1,312926000,6470,851950123,507166769726,9642,0,152,"neo4j-analytics",510136
18728595172,93487016817,1,0,30604910258,40,16859729,218103808,4,478580517,41853,2973466179,180,2,308731960,6516,846138695,510185188147,9682,0,153,"neo4j-analytics",513159
18726162635,93484541401,1,0,30636497066,54,16884865,281018368,0,479369523,41853,2988434759,181,0,371646928,6554,846032411,513200363805,9736,0,154,"neo4j-analytics",516189
18716107326,93456358646,1,0,30604217050,61,16872873,278921216,0,478489522,41853,2992405751,182,0,369550128,6594,847146387,516231787560,9797,0,155,"neo4j-analytics",519224
18729859237,93494049397,1,0,30640612076,56,16958852,276824064,4,479567418,41857,2995075610,183,3,367453344,6640,850134207,519272708912,9853,0,156,"neo4j-analytics",522268
18715550803,93451717764,1,0,30597929414,29,16816865,218103808,5,478322569,41862,2959454910,184,1,308732728,6683,842680381,522313614145,9882,0,157,"neo4j-analytics",525273
18724484745,93477148709,1,0,30612506054,70,16899859,276824064,0,479112364,41862,3005333971,185,0,367453440,6728,849755745,525321016548,9952,0,158,"neo4j-analytics",528326
