"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18868037659,94576348770,1,0,31305462788,72,17469550,274726912,4,476994167,42098,3035415701,66,3,365336472,1621,865573627,171220454665,4560,0,40,"neo4j-analytics",174256
18871277692,94584683296,1,0,31260786350,55,17475850,276824064,0,476574046,42098,3004215293,67,0,367433808,1661,863813248,174296907027,4615,0,41,"neo4j-analytics",177301
18866560129,94573881277,1,0,31262968320,54,17472269,276824064,2,477167334,42100,3003737678,68,7,367434112,1701,867923145,177343145139,4669,0,42,"neo4j-analytics",180347
18868051605,94577724716,1,0,31299801054,72,17615586,274726912,90,479663890,42191,3025947720,69,22,365337376,1741,863892819,180387973394,4741,0,43,"neo4j-analytics",183414
18863365622,94561501776,1,0,31302504828,71,17383826,278921216,20,476764972,42211,3023792593,70,6,369532064,1780,869452938,183455166466,4812,0,44,"neo4j-analytics",186479
18881656550,94627518325,1,0,31343999926,68,17459890,274726912,1,476768642,42212,3032479268,71,5,365338144,1819,867700755,186519357401,4880,0,45,"neo4j-analytics",189552
18900931344,94701525878,1,0,31345985818,54,17497288,276824064,14,478517905,42226,3023930334,72,4,367435672,1858,864435874,189592298940,4934,0,46,"neo4j-analytics",192616
18871829069,94588559243,1,0,31322420250,55,17390625,276824064,73,477490102,42300,3019481202,73,1,367435984,1897,866060583,192657087762,4989,0,47,"neo4j-analytics",195677
18862730665,94561428337,1,0,31285731180,76,17404426,276824064,8,477248343,42308,3024718324,74,1,367436296,1937,860833745,195718300380,5065,0,48,"neo4j-analytics",198743
18864461743,94567768333,1,0,31231951788,54,17342408,276824064,2,476803706,42310,2998501685,75,4,367436608,1976,857274409,198783607749,5119,0,49,"neo4j-analytics",201782
18858590222,94548907451,1,0,31307187778,55,17343188,276824064,0,475629145,42310,3025064505,76,0,367436816,2015,868053023,201823274309,5174,0,50,"neo4j-analytics",204848
18868405714,94592595978,1,0,31313774860,56,17395561,272629760,1,476958340,42311,3019404110,77,5,363242928,2055,860884487,204889559047,5230,0,51,"neo4j-analytics",207909
18869965823,94580060438,1,0,31332094210,55,17379708,276824064,3,476106281,42314,3023099984,78,3,367437576,2093,869243790,207949101232,5285,0,52,"neo4j-analytics",210972
18878187726,94616946015,1,0,31312150172,39,17346468,209715200,1,477183224,42315,3002074154,79,3,300328992,2132,867110679,211012951390,5324,0,53,"neo4j-analytics",214015
18869783527,94584365426,1,0,31342064112,54,17407183,276824064,2,476590459,42317,3018743841,80,5,367438064,2171,868015730,214055070970,5378,0,54,"neo4j-analytics",217074
18857646151,94540432935,1,0,31299226544,69,17398474,276824064,0,475347227,42317,3038561775,81,0,367447992,2209,866111262,217113351047,5447,0,55,"neo4j-analytics",220152
18864752596,94568573330,1,0,31309055118,55,17370541,276824064,41,476037477,42358,3019445829,82,2,367448304,2247,871888843,220191163993,5502,0,56,"neo4j-analytics",223211
18864931929,94564958774,1,0,31265142990,72,17491279,276824064,1,476561759,42359,3028711058,83,2,367448616,2285,861577138,223250627609,5574,0,57,"neo4j-analytics",226279
18863138034,94565257320,1,0,31246193504,54,17396378,276824064,0,476942429,42359,3007934993,84,0,367448928,2326,859638111,226321510907,5628,0,58,"neo4j-analytics",229329
18869497304,94596027079,1,0,31270097646,38,17368757,213909504,0,476280114,42359,2994507904,85,3,304534576,2364,860810074,229369076728,5666,0,59,"neo4j-analytics",232364
18888495795,94652233256,1,0,31353185954,71,17464971,268435456,55,478095343,42414,3034025992,86,8,359027088,2403,869574866,232404625965,5737,0,60,"neo4j-analytics",235439
18881567362,94629802848,1,0,31336919948,30,17406595,218103808,0,477332205,42414,3004144944,87,0,308695752,2441,870930943,235478263872,5767,0,61,"neo4j-analytics",238482
18878454944,94623213893,1,0,31284827294,55,17407844,276824064,0,477613368,42414,3010132373,88,0,367416424,2480,863345664,238522364652,5822,0,62,"neo4j-analytics",241532
18872564387,94606148725,1,0,31260313310,64,17418543,274726912,0,477806948,42414,3015006044,89,1,365319584,2518,865120941,241573052608,5886,0,63,"neo4j-analytics",244588
18855269298,94539557047,1,0,31309074682,55,17465544,276824064,25,478504253,42481,3023394124,90,37,367417048,2559,871153128,244630752554,5941,0,64,"neo4j-analytics",247654
18884020638,94643061385,1,0,31360045326,56,17372891,276824064,45,476550928,42526,3029241964,91,3,367417360,2600,866856198,247696407654,5997,0,65,"neo4j-analytics",250726
18873462937,94592937560,1,0,31328289596,55,17425089,274726912,0,477097739,42526,3021345073,92,0,365325896,2639,864481182,250765496051,6052,0,66,"neo4j-analytics",253787
18878227835,94620347824,1,0,31360702618,55,17418082,276824064,3,477494274,42529,3021968724,93,2,367423360,2677,868017111,253826502446,6107,0,67,"neo4j-analytics",256848
18865245133,94566487731,1,0,31345648412,67,17538907,274726912,16,476813286,42545,3037227014,94,6,365326520,2716,868869506,256888943255,6174,0,68,"neo4j-analytics",259926
18866154947,94570060408,1,0,31294576590,54,17803440,276824064,36,477796710,42581,3023728760,95,4,367423984,2755,868055226,259967385190,6228,0,69,"neo4j-analytics",262991
18865446091,94571621592,1,0,31274391798,72,17381994,274726912,0,477313118,42581,3031334166,96,1,365327144,2797,871472837,263034365044,6300,0,70,"neo4j-analytics",266066
18873606353,94595007770,1,0,31295319292,71,17417035,270532608,0,476826907,42581,3030129181,97,0,361133048,2839,865718151,266109305722,6371,0,71,"neo4j-analytics",269139
18847558435,94515012314,1,0,31299888508,55,17384894,276824064,15,476189319,42596,3025541965,98,2,367424920,2877,867509853,269179545708,6426,0,72,"neo4j-analytics",272205
18881126776,94628833537,1,0,31352972502,55,17437860,276824064,1,477104349,42597,3021893722,99,2,367425232,2917,871165876,272246061402,6481,0,73,"neo4j-analytics",275268
18878468132,94620875465,1,0,31326185298,31,17394037,218103808,17,478313934,42614,2991392131,100,4,308705320,2956,873007926,275308803893,6512,0,74,"neo4j-analytics",278300
18866911678,94573002695,1,0,31393973828,67,17421691,276824064,28,479011317,42642,3034498765,101,12,367425856,2995,872225889,278340993518,6579,0,75,"neo4j-analytics",281375
18875884102,94603046685,1,0,31349075324,54,17371149,276824064,0,478158348,42642,3026665595,102,0,367427392,3036,871446262,281418325956,6633,0,76,"neo4j-analytics",284445
18880359424,94628894250,1,0,31336231704,67,17335649,276824064,0,477368429,42642,3025038661,103,0,367427704,3075,871878599,284485806222,6700,0,77,"neo4j-analytics",287511
18867575400,94574624357,1,0,31277917406,55,17421325,272629760,29,477859537,42671,3006745972,104,4,363233712,3116,863111545,287553451251,6755,0,78,"neo4j-analytics",290560
18868672925,94581222943,1,0,31274868342,55,17394903,276824064,0,476680998,42711,3007778393,105,0,367428328,3156,864440889,290601510731,6810,0,79,"neo4j-analytics",293609
18864331002,94568975247,1,0,31276823428,54,17415647,276824064,40,477336758,42751,3004319846,106,1,367428640,3195,861791308,293650017200,6864,0,80,"neo4j-analytics",296654
18866913322,94575036472,1,0,31278679526,54,17358361,276824064,0,476337661,42751,3012648289,107,0,367429568,3234,859126785,296695104937,6918,0,81,"neo4j-analytics",299708
18882578111,94634408879,1,0,31358284858,55,17429695,272629760,0,477266908,42751,3015498141,108,0,363235576,3273,870045814,299749665133,6973,0,82,"neo4j-analytics",302765
18883319275,94650896815,1,0,31383924356,29,17376452,218103808,1,477420350,42752,3004818993,109,2,308709968,3311,874805414,302804871671,7002,0,83,"neo4j-analytics",305810
18878439879,94621552646,1,0,31348403578,66,17372316,272629760,3,477298326,42755,3025294168,110,3,363236200,3351,871478471,305850698095,7068,0,84,"neo4j-analytics",308876
18882359378,94632812594,1,0,31320153162,72,17427911,274726912,0,477258559,42755,3032245338,111,1,365333664,3390,871517009,308916448892,7140,0,85,"neo4j-analytics",311949
18858558916,94550895683,1,0,31267916114,54,17359514,276824064,2,477118236,42757,3002578588,112,4,367431264,3428,858349790,311988834983,7194,0,86,"neo4j-analytics",314991
18870314808,94584839302,1,0,31253331444,55,17426915,274726912,0,476652613,42757,3012216301,113,0,365334624,3468,860747354,315032795218,7249,0,87,"neo4j-analytics",318045
18865498489,94571591679,1,0,31288910330,65,17416152,274726912,0,477059589,42757,3021706166,114,0,365334936,3506,865057907,318084741495,7314,0,88,"neo4j-analytics",321106
18865581198,94570462308,1,0,31269852366,67,17376489,274726912,0,477653496,42757,3016952096,115,0,365335248,3545,868396266,321147484112,7381,0,89,"neo4j-analytics",324164
18868272244,94578374475,1,0,31293298214,65,17369741,274726912,0,477307619,42757,3017964214,116,0,365335664,3584,861078478,324205435195,7446,0,90,"neo4j-analytics",327223
18887534002,94661925865,1,0,31359946046,39,17400870,213909504,6,477617771,42763,3013916453,117,1,304518568,3625,869832239,327265441399,7485,0,91,"neo4j-analytics",330279
18870441859,94586222406,1,0,31299918876,54,17435268,276824064,0,477661460,42763,3015492739,118,0,367433792,3665,863502325,330321579602,7539,0,92,"neo4j-analytics",333337
18863245207,94565453340,1,0,31279963304,71,17447968,274726912,0,477450417,42763,3029490956,119,0,365336848,3705,868760824,333378759349,7610,0,93,"neo4j-analytics",336408
18881376865,94644880248,1,0,31352883150,70,17433515,276824064,0,476962453,42763,3034603799,120,1,367434312,3745,868268787,336449674641,7680,0,94,"neo4j-analytics",339484
18862993809,94562581147,1,0,31272211726,54,18138470,276824064,0,477252267,42804,3006259126,121,1,367434728,3785,858924223,339525814536,7734,0,95,"neo4j-analytics",342532
18872879322,94612833247,1,0,31287051896,55,17426275,276824064,21,477083701,42825,3018605611,122,23,367434936,3826,861940900,342575001804,7789,0,96,"neo4j-analytics",345594
18845440748,94500057600,1,0,31286380880,56,17412866,276824064,1,476553106,42827,3024951864,123,1,367435352,3866,868926731,345635677466,7845,0,97,"neo4j-analytics",348661
18865215064,94566638260,1,0,31322556176,54,17398827,276824064,0,477509947,42827,3014293867,124,0,367435696,3905,866454077,348700335001,7899,0,98,"neo4j-analytics",351715
18862470843,94569497165,1,0,31334242454,40,17463565,213909504,0,476034721,42827,3013821466,125,0,304521312,3944,867601896,351755804028,7939,0,99,"neo4j-analytics",354770
18867341126,94571853543,1,0,31363779568,55,17364426,276824064,31,477783196,42858,3026117182,126,1,367435464,3984,868109721,354810723130,7994,0,100,"neo4j-analytics",357837
18859589558,94549892055,1,0,31292233582,54,17525944,276824064,0,476486897,42858,3004998788,127,0,367436328,4023,863589553,357878180354,8048,0,101,"neo4j-analytics",360883
18853630898,94530624096,1,0,31274171484,56,17401654,276824064,4,477321675,42862,3003611102,128,1,367436640,4064,863130035,360925410917,8104,0,102,"neo4j-analytics",363929
18862174587,94557949086,1,0,31335227662,54,17429274,272629760,0,477313067,42862,3020779816,129,1,363242672,4102,864704146,363969228054,8158,0,103,"neo4j-analytics",366990
18869321105,94590136228,1,0,31308560908,39,17363971,213909504,0,477044892,42862,3004619694,130,0,304522752,4142,864099769,367031210688,8197,0,104,"neo4j-analytics",370036
18863216380,94557975676,1,0,31271317184,56,17529523,272629760,0,478029268,42862,3000663867,131,0,363243344,4181,858895909,370076146169,8253,0,105,"neo4j-analytics",373077
18855608145,94538593097,1,0,31289825750,68,17403855,270532608,1,476726777,42863,3023731740,132,3,361146560,4220,860136897,373118004819,8321,0,106,"neo4j-analytics",376142
18867973790,94585802546,1,0,31316732236,39,17391296,213909504,0,476688726,42863,3008712236,133,2,304523656,4260,863540078,376182393886,8360,0,107,"neo4j-analytics",379191
18857625522,94538728799,1,0,31309822494,55,17383758,272629760,1,476561374,42864,3023747308,134,2,363244352,4298,867435359,379231787498,8415,0,108,"neo4j-analytics",382256
18864669186,94579130327,1,0,31331490938,30,18157223,213909504,42,477100515,42906,2994697692,135,1,304524432,4338,867908472,382296265973,8445,0,109,"neo4j-analytics",385291
18865022144,94565715534,1,0,31321279552,54,17434532,274726912,0,478110838,42906,3018085878,136,0,365342176,4376,870631271,385330746304,8499,0,110,"neo4j-analytics",388349
18863096541,94574111279,1,0,31265741882,54,17504099,274726912,0,477007442,42906,3004816431,137,1,365342408,4415,857933497,388389926890,8553,0,111,"neo4j-analytics",391395
18856665583,94540838714,1,0,31275987870,55,17364542,276824064,0,477525043,42906,3005644208,138,0,367439896,4455,859177501,391435928833,8608,0,112,"neo4j-analytics",394442
18874023820,94620046524,1,0,31324649670,69,17389719,274726912,1,477484002,42907,3031934350,139,1,365343184,4495,866919399,394482876094,8677,0,113,"neo4j-analytics",397515
18859218670,94546037568,1,0,31336399896,55,17573077,276824064,0,476938459,42907,3023194889,140,0,367440704,4533,865607074,397554570842,8732,0,114,"neo4j-analytics",400578
18859965650,94548594192,1,0,31319416738,55,17364068,276824064,0,476967770,42947,3020745364,141,1,367441008,4572,865246550,400618623263,8787,0,115,"neo4j-analytics",403639
18855080123,94536630100,1,0,31250441958,55,17494937,278921216,0,476803852,42947,3001001206,142,0,369538528,4613,858279364,403681793811,8842,0,116,"neo4j-analytics",406683
18851580015,94524085224,1,0,31262324752,56,17493362,276824064,6,478167905,42953,3006554888,143,1,367442400,4652,862901513,406723545945,8898,0,117,"neo4j-analytics",409730
18860211711,94549772778,1,0,31359155748,65,17381948,272629760,0,476777896,42953,3036922381,144,1,363248432,4691,866164123,409771100304,8963,0,118,"neo4j-analytics",412808
18857609410,94544209360,1,0,31243271314,54,17500077,276824064,0,477148122,42953,3002374995,145,0,367443072,4731,859198990,412848960681,9017,0,119,"neo4j-analytics",415851
18852131872,94528580965,1,0,31245546578,55,17365228,276824064,0,475775976,42953,3010172183,146,0,367443408,4770,859309476,415892451363,9072,0,120,"neo4j-analytics",418903
18846931106,94512674335,1,0,31299519566,68,17352591,274726912,1,475724350,42954,3034736745,147,3,365346488,4809,861352417,418943737036,9140,0,121,"neo4j-analytics",421978
18856347870,94540725240,1,0,31275643456,66,17506856,274726912,0,476254378,42954,3018141374,148,0,365346928,4849,861871499,422019573071,9206,0,122,"neo4j-analytics",425038
18860855377,94569087229,1,0,31263241340,55,17368701,276824064,0,477032184,42993,3003360328,149,1,367444416,4887,862982315,425077861626,9261,0,123,"neo4j-analytics",428081
18868055117,94588865310,1,0,31345357288,54,17415470,274726912,0,477693832,42993,3015825029,150,1,365347600,4928,864973229,428123766378,9315,0,124,"neo4j-analytics",431140
18872356620,94599939090,1,0,31334427144,39,17359848,213909504,0,477519415,42993,3004647258,151,0,304530424,4967,866554646,431180794055,9354,0,125,"neo4j-analytics",434185
18875798770,94610008470,1,0,31333159864,54,17405545,274726912,0,478638112,42993,3011028520,152,2,365348272,5007,869860304,434226472464,9408,0,126,"neo4j-analytics",437238
18860217948,94545109099,1,0,31317420918,68,17364939,278921216,1,477501810,42994,3033202596,153,2,369542808,5046,868979112,437279012524,9476,0,127,"neo4j-analytics",440312
18850946070,94523199291,1,0,31327240878,65,18080283,270532608,18,477738222,43012,3032504812,154,28,361154640,5085,867354329,440351758011,9541,0,128,"neo4j-analytics",443384
18888959596,94676727496,1,0,31296667894,55,17497700,276824064,0,477983208,43013,3017700169,155,1,367446488,5124,863160800,443425071888,9596,0,129,"neo4j-analytics",446443
18849701098,94518088640,1,0,31231650736,55,17360183,272629760,53,476527780,43066,3004789201,156,1,363263464,5165,863178498,446485796327,9651,0,130,"neo4j-analytics",449491
18852388171,94529012001,1,0,31246659390,54,17484675,276824064,0,477559302,43066,3001271945,157,0,367458232,5203,865843881,449530821944,9705,0,131,"neo4j-analytics",452532
18866832877,94583590201,1,0,31407499560,30,17807358,218103808,0,477950602,43066,3017374249,158,0,308738232,5243,870091776,452573574879,9735,0,132,"neo4j-analytics",455591
18862058586,94556239738,1,0,31308908096,55,17535697,276824064,0,476799876,43066,3017047596,159,0,367458984,5283,872019272,455632096217,9790,0,133,"neo4j-analytics",458649
18860930871,94551838437,1,0,31279714228,54,17359942,276824064,0,477651096,43066,3010002515,160,0,367459208,5323,861074073,458691456043,9844,0,134,"neo4j-analytics",461701
18874873633,94606460666,1,0,31359985174,55,17359260,274726912,0,477379574,43066,3015965101,161,2,365362520,5362,870674970,461741323226,9899,0,135,"neo4j-analytics",464757
18844472817,94501448425,1,0,31317011826,55,17417658,276824064,0,476608689,43066,3028192007,162,0,367460032,5402,872505016,464798926602,9954,0,136,"neo4j-analytics",467827
18860455905,94550980448,1,0,31271381862,55,17486952,276824064,0,476691063,43066,3008723279,163,0,367460392,5441,862706106,467868124075,10009,0,137,"neo4j-analytics",470877
18843715458,94506179016,1,0,31247998794,54,17437469,276824064,9,476958721,43075,3004426455,164,1,367460032,5479,857632612,470916693654,10063,0,138,"neo4j-analytics",473921
18865918364,94581508499,1,0,31338750204,30,17317460,218103808,0,477705581,43075,2998938263,165,0,308740136,5519,872711112,473962217027,10093,0,139,"neo4j-analytics",476961
18866763318,94583742931,1,0,31336737010,29,17357986,218103808,0,477668899,43075,3000956450,166,0,308740496,5558,870062381,477002389482,10122,0,140,"neo4j-analytics",480003
18855190423,94535628087,1,0,31341332506,68,17437645,276824064,5,477183373,43080,3030526860,167,1,367461112,5597,872700544,480044191947,10190,0,141,"neo4j-analytics",483075
18853934838,94533250329,1,0,31331321724,55,17425724,276824064,7,478400705,43087,3023754455,168,1,367461472,5636,865359521,483115612711,10245,0,142,"neo4j-analytics",486139
18868588571,94584685187,1,0,31304021622,30,17377814,218103808,4,476702315,43091,2999474513,169,1,308741576,5676,867579775,486180717261,10275,0,143,"neo4j-analytics",489180
18866948464,94583654414,1,0,31352420622,55,17377051,276824064,114,480287865,43245,3017371632,170,6,367462192,5716,867300568,489221122353,10330,0,144,"neo4j-analytics",492238
18867418691,94572533381,1,0,31364094928,54,17445894,272629760,0,478458497,43245,3027680049,171,0,363268248,5755,871350523,492278875457,10384,0,145,"neo4j-analytics",495307
18866077817,94565754622,1,0,31350534740,67,17361776,272629760,0,477101289,43245,3037643507,172,0,363268640,5794,866002758,495347696552,10451,0,146,"neo4j-analytics",498385
18873550888,94602310144,1,0,31364348238,30,17369504,218103808,1,477553222,43246,3001208152,173,1,308743016,5834,868035706,498426760979,10481,0,147,"neo4j-analytics",501428
18863866272,94559522287,1,0,31278383584,75,17552880,278921216,0,477985330,43246,3025333836,174,0,369560784,5873,864654287,501468537762,10556,0,148,"neo4j-analytics",504494
18855731177,94537569351,1,0,31257839048,70,17384395,274726912,8,477669261,43254,3020980436,175,2,365366840,5912,860993195,504534863881,10626,0,149,"neo4j-analytics",507556
18853915448,94532980015,1,0,31295535372,54,17510541,272629760,24,478908504,43278,3008328678,176,5,363270048,5952,868640737,507596785882,10680,0,150,"neo4j-analytics",510605
18859311745,94547984553,1,0,31267236192,56,17451075,276824064,0,478183995,43278,3006013020,177,0,367464656,5991,863495424,510646199805,10736,0,151,"neo4j-analytics",513652
18860238373,94550923971,1,0,31288934712,54,17502309,276824064,0,476982268,43278,3005224875,178,0,367465120,6031,865818763,513693646837,10790,0,152,"neo4j-analytics",516699
18852327352,94528744794,1,0,31268427698,55,17328204,281018368,0,477765408,43278,3006964940,179,0,371659712,6070,865690335,516739929269,10845,0,153,"neo4j-analytics",519747
18852823087,94530185153,1,0,31317840522,70,18126813,276824064,0,477195024,43278,3026353664,180,1,367466560,6110,866604501,519788599662,10915,0,154,"neo4j-analytics",522815
18870086009,94589425913,1,0,31309915204,39,17364052,213909504,0,478050079,43278,3007960012,181,1,304552256,6150,865162394,522857129189,10954,0,155,"neo4j-analytics",525865
18857891936,94561553833,1,0,31325877822,71,17379296,278921216,0,478810938,43278,3026953556,182,0,369564432,6189,874461048,525905598503,11025,0,156,"neo4j-analytics",528933
18860389731,94549713869,1,0,31400785750,67,17495120,276824064,0,476898768,43278,3051855495,183,0,367467640,6230,862783847,528975365750,11092,0,157,"neo4j-analytics",532027
18854646804,94534062719,1,0,31295904460,54,17312827,276824064,0,478188048,43278,3008627087,184,0,367468000,6271,862694555,532069643966,11146,0,158,"neo4j-analytics",535078
18864258815,94562117637,1,0,31348055514,55,17443414,276824064,0,478228200,43278,3017972762,185,0,367468360,6311,868700807,535120035390,11201,0,159,"neo4j-analytics",538138
18871026026,94597488090,1,0,31330277240,54,17337157,276824064,3,478665182,43281,3014141803,186,1,367468720,6353,866230287,538181228222,11255,0,160,"neo4j-analytics",541195
18854606429,94533463848,1,0,31284757798,71,17526575,274726912,7,478511231,43288,3024578364,187,2,365371928,6393,858632076,541237947484,11326,0,161,"neo4j-analytics",544263
18852622919,94525961820,1,0,31276034444,56,17369423,276824064,8,477640537,43296,3002866779,188,2,367469440,6433,863553627,544303797561,11382,0,162,"neo4j-analytics",547307
18862714427,94557940966,1,0,31296567300,54,17502383,276824064,2,478154802,43298,3011339170,189,2,367469800,6473,871956363,547348246764,11436,0,163,"neo4j-analytics",550360
