"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18880068901,94922300498,1,0,32725044002,29,17203317,201326592,5,502458196,40812,3209893968,50,9,291924880,933,892470298,125512996089,3074,0,23,"neo4j-analytics",128723
18880048151,94924431183,1,0,32773508556,29,17156360,192937984,0,502224868,40812,3208842695,51,0,283535736,971,896578072,128762673171,3103,0,24,"neo4j-analytics",131972
18881550292,94930093767,1,0,32976772092,30,17196307,201326592,8,503125660,40820,3218515468,52,3,291925512,1011,894208609,132014450826,3133,0,25,"neo4j-analytics",135233
18881735237,94931041623,1,0,32806406882,29,17218225,201326592,19,502577273,40877,3217180186,53,7,291925256,1049,895636052,135272689691,3162,0,26,"neo4j-analytics",138490
18878282104,94917024380,1,0,32835052520,38,17150097,195035136,8,501970769,40885,3221446826,54,2,285634208,1087,895735642,138530873973,3200,0,27,"neo4j-analytics",141752
18881338229,94930593355,1,0,32833783488,39,17250786,192937984,0,502498727,40926,3226203063,55,3,283536672,1127,891831671,141794050046,3239,0,28,"neo4j-analytics",145020
18879224683,94921673852,1,0,32773955608,29,17176571,197132288,5,502744224,40931,3217370032,56,8,287731280,1165,890012926,145060434696,3268,0,29,"neo4j-analytics",148278
18904649654,95025249802,1,0,32786787402,28,17186409,201326592,5,503425007,40936,3224399807,57,3,291925904,1203,888697035,148318009654,3296,0,30,"neo4j-analytics",151542
18895261625,94987608374,1,0,32810771114,39,17247235,195035136,15,504788616,40951,3230926788,58,8,285634784,1243,890320015,151584520765,3335,0,31,"neo4j-analytics",154815
18878952380,94919463373,1,0,32790472588,38,17134004,197132288,2,502950690,40953,3222049470,59,9,287732728,1285,883807293,154859675468,3373,0,32,"neo4j-analytics",158082
18882280398,94935276565,1,0,32844002612,37,17175356,199229440,66,504632431,41019,3239576012,60,12,289830176,1331,887785705,158130480450,3410,0,33,"neo4j-analytics",161370
18877406861,94912087992,1,0,32835612138,29,17218468,192937984,69,501315792,41088,3217984478,61,7,283541592,1371,887515397,161412045231,3439,0,34,"neo4j-analytics",164630
18880291217,94925451502,1,0,32834112864,30,17203734,197132288,49,502852697,41137,3216729448,62,5,287736208,1411,889328034,164671868986,3469,0,35,"neo4j-analytics",167889
18878418367,94916672018,1,0,32823996232,28,17102918,197132288,84,503003550,41221,3214258236,63,8,287736520,1458,887529588,167938357763,3497,0,36,"neo4j-analytics",171153
18877170870,94910325117,1,0,32807852136,29,17171216,197132288,26,501255079,41247,3204990612,64,6,287737200,1497,890912114,171193044222,3526,0,37,"neo4j-analytics",174398
18879028191,94918314647,1,0,32816032954,29,17185943,197132288,6,500788756,41253,3213826996,65,3,287737992,1541,888882357,174444357928,3555,0,38,"neo4j-analytics",177658
18879970507,94923455180,1,0,32751380504,38,17187097,195035136,5,501360171,41258,3220035417,66,3,285641136,1585,887863098,177705205318,3593,0,39,"neo4j-analytics",180925
18887679981,94958014823,1,0,32890077584,30,17480732,197132288,58,504402491,41316,3238884467,67,5,287739120,1627,890302003,180968645449,3623,0,40,"neo4j-analytics",184208
18880870788,94928008727,1,0,32753118926,38,17176878,192937984,2,501913676,41318,3223864533,68,1,283544656,1666,888276072,184249467180,3661,0,41,"neo4j-analytics",187473
18877155903,94910216493,1,0,32732605926,38,17133975,195035136,4,500684216,41322,3213997803,69,11,285642608,1705,882941100,187514335797,3699,0,42,"neo4j-analytics",190728
18877947757,94912334739,1,0,32819100706,29,17199114,197132288,60,501650111,41382,3214231054,70,19,287740216,1750,890640271,190775789826,3728,0,43,"neo4j-analytics",193990
18880882288,94924422391,1,0,32775078348,38,17178402,197132288,23,501132152,41405,3230785155,71,18,287740568,1794,885112174,194035816944,3766,0,44,"neo4j-analytics",197267
18883351424,94939268857,1,0,32840183252,38,17160081,199229440,8,502996608,41413,3231514361,72,1,289837600,1832,890818137,197306379718,3804,0,45,"neo4j-analytics",200538
18879577182,94921043877,1,0,32812423396,28,17106493,197132288,6,500530275,41419,3211098164,73,3,287741200,1870,889068857,200578953219,3832,0,46,"neo4j-analytics",203790
18881857726,94931883916,1,0,32744438204,38,17105547,195035136,5,502261765,41424,3229782716,74,2,285643880,1912,887949737,203834210678,3870,0,47,"neo4j-analytics",207064
18882391212,94933391369,1,0,32784374022,29,17136811,197132288,0,501243736,41424,3216824341,75,1,287741896,1950,884339598,207105062899,3899,0,48,"neo4j-analytics",210322
18881853173,94932542957,1,0,32809714366,28,17124818,197132288,1,502258161,41425,3222336535,76,1,287741768,1989,889261455,210363388751,3927,0,49,"neo4j-analytics",213586
18879261003,94921794493,1,0,32800232834,29,17106712,201326592,94,503653111,41519,3228106119,77,12,291936824,2034,887306783,213633004340,3956,0,50,"neo4j-analytics",216861
18880921692,94926985045,1,0,32817553398,38,17142593,192937984,43,501469716,41562,3233663482,78,6,283548592,2079,894581837,216908598638,3994,0,51,"neo4j-analytics",220142
18880358046,94925306131,1,0,32808412192,38,17157765,199229440,3,499862568,41565,3224943743,79,2,289840784,2128,886684994,220192734428,4032,0,52,"neo4j-analytics",223418
18891176581,94969347317,1,0,32784637552,28,17047108,201326592,0,500071867,41565,3214128465,80,2,291938248,2169,887924257,223461688797,4060,0,53,"neo4j-analytics",226676
18877935068,94912642680,1,0,32783078272,38,17092737,195035136,2,499857719,41567,3218502035,81,4,285647824,2207,890937246,226715861718,4098,0,54,"neo4j-analytics",229934
18892270356,94972719079,1,0,32800459426,37,17171241,195035136,0,501515603,41567,3227510612,82,2,285648128,2247,893536809,229976907956,4135,0,55,"neo4j-analytics",233204
18892380800,94973113020,1,0,32786738492,38,17177127,195035136,68,501592968,41635,3227174609,83,3,285648544,2294,886366630,233253974117,4173,0,56,"neo4j-analytics",236481
18880928622,94926531000,1,0,32802350710,37,17173229,195035136,0,500851974,41635,3226863932,84,2,285648760,2333,888097231,236522599929,4210,0,57,"neo4j-analytics",239749
18881012202,94928491267,1,0,32799918496,55,17151354,257949696,0,500864975,41635,3241430179,85,0,348563760,2379,890169940,239797745358,4265,0,58,"neo4j-analytics",243039
18880717861,94927114121,1,0,32787230366,29,17102563,197132288,54,501469188,41689,3216157301,86,3,287746568,2423,880983984,243085374769,4294,0,59,"neo4j-analytics",246302
18883834749,94940463865,1,0,32811043404,29,17192563,197132288,7,502521995,41696,3229982496,87,7,287746944,2461,890271127,246341878276,4323,0,60,"neo4j-analytics",249572
18886136395,94949371788,1,0,32809906210,38,17170216,195035136,12,503041284,41709,3239477702,88,1,285650104,2507,882326597,249620630608,4361,0,61,"neo4j-analytics",252860
18907068674,95033684518,1,0,32821634536,28,17080884,201326592,0,502135846,41709,3224252903,89,0,291941768,2555,891657455,252910868511,4389,0,62,"neo4j-analytics",256135
18882273172,94934255581,1,0,32836899712,29,17165440,197132288,4,502068296,41713,3224549412,90,3,287747880,2601,893234781,256183351164,4418,0,63,"neo4j-analytics",259408
18879520962,94920891333,1,0,32754392484,28,17143605,197132288,63,501859325,41776,3217187368,91,32,287748192,2648,885727135,259457309748,4446,0,64,"neo4j-analytics",262674
18881211653,94927911490,1,0,32851740758,29,17156899,192937984,11,501305554,41787,3225927215,92,4,283554200,2693,888777265,262722361128,4475,0,65,"neo4j-analytics",265948
18881114631,94927503640,1,0,32828191834,38,17140862,195035136,1,500519746,41788,3228673855,93,1,285657040,2737,891188569,265995169877,4513,0,66,"neo4j-analytics",269224
18884080819,94940147835,1,0,32860005964,30,17102417,201326592,0,501994304,41788,3229624389,94,0,291948808,2783,887918418,269271830892,4543,0,67,"neo4j-analytics",272501
18882640979,94933998299,1,0,32819220718,28,17198544,197132288,12,502441493,41800,3223238191,95,4,287754816,2823,889959561,272544659633,4571,0,68,"neo4j-analytics",275768
18883409265,94936867987,1,0,32872076514,29,17211510,197132288,47,502912084,41847,3229860265,96,4,287755128,2866,888459917,275813151807,4600,0,69,"neo4j-analytics",279043
18884900128,94943534828,1,0,32807748184,39,17156332,192937984,3,503078769,41850,3236716269,97,1,283561136,2913,886566695,279092426906,4639,0,70,"neo4j-analytics",282329
18893813991,94979421723,1,0,32801891978,28,17091205,199229440,7,501152643,41857,3222949732,98,2,289852904,2954,886087067,282372791856,4667,0,71,"neo4j-analytics",285596
18881072409,94928530931,1,0,32822928388,37,17095666,197132288,0,501106516,41857,3229383421,99,2,287756064,2993,884544569,285637595428,4704,0,72,"neo4j-analytics",288867
18880836958,94927723677,1,0,32811752672,38,17093920,192937984,0,501421318,41857,3229559455,100,0,283562072,3039,888956251,288915491889,4742,0,73,"neo4j-analytics",292145
18882846916,94936164627,1,0,32908841942,37,17091878,192937984,0,500799411,41857,3242906844,101,0,283561912,3077,886273001,292185771932,4779,0,74,"neo4j-analytics",295429
18883874544,94939390849,1,0,32823591958,39,17114328,197132288,28,502819338,41885,3237958296,102,9,287757000,3121,889954633,295475302590,4818,0,75,"neo4j-analytics",298713
18882559027,94933409441,1,0,32799402386,28,17076569,197132288,0,501476769,41885,3223362914,103,0,287758536,3160,887208148,298755630377,4846,0,76,"neo4j-analytics",301979
18895027609,94986535819,1,0,32831764016,38,17099262,192937984,0,502759966,41885,3236636770,104,0,283564448,3199,892260738,302020626983,4884,0,77,"neo4j-analytics",305257
18882662138,94935398569,1,0,32790571138,28,17109680,197132288,0,501890141,41886,3222483731,105,3,287758688,3239,887207755,305299533182,4912,0,78,"neo4j-analytics",308522
18883229549,94935889610,1,0,32788579406,38,17184755,199229440,0,501915604,41886,3234410381,106,0,289856624,3277,884279405,308562735854,4950,0,79,"neo4j-analytics",311797
18879580695,94921562915,1,0,32776824362,29,17078254,201326592,0,499914685,41886,3213045344,107,0,291954088,3321,885513881,311843845052,4979,0,80,"neo4j-analytics",315057
18884507011,94942952603,1,0,32842379092,29,17152381,197132288,2,503514027,41888,3226659984,108,2,287760096,3366,888380056,315105229946,5008,0,81,"neo4j-analytics",318332
18882700180,94935094564,1,0,32867240556,28,17090726,197132288,55,501716585,41943,3229843033,109,1,287760272,3404,892884096,318372785081,5036,0,82,"neo4j-analytics",321603
18893501282,94979425326,1,0,32813878578,29,17110815,201326592,1,501579653,41944,3220996597,110,2,291955360,3442,891346347,321643131891,5065,0,83,"neo4j-analytics",324864
18881462671,94930433445,1,0,32845816662,29,17140997,197132288,1,502260511,41945,3220058040,111,1,287761368,3488,892367079,324911694605,5094,0,84,"neo4j-analytics",328132
18893327153,94978166841,1,0,32812186876,28,17095922,197132288,0,502653294,41945,3225665038,112,1,287761680,3528,892588746,328174626633,5122,0,85,"neo4j-analytics",331400
18883233195,94938056264,1,0,32818227334,38,17132062,195035136,1,503466739,41946,3238398509,113,2,285664840,3568,893029459,331443226285,5160,0,86,"neo4j-analytics",334682
18884497909,94942672832,1,0,32877454716,29,17158066,197132288,1,503307818,41947,3233639935,114,3,287762304,3614,889382374,334729480310,5189,0,87,"neo4j-analytics",337963
18884351057,94941224221,1,0,32869242800,30,17133942,197132288,8,503081649,41955,3232605666,115,1,287762616,3652,891368397,338004662799,5219,0,88,"neo4j-analytics",341237
18881746647,94931670444,1,0,32843525484,28,17089272,197132288,0,503156148,41955,3220944495,116,0,287762928,3696,890260113,341283514252,5247,0,89,"neo4j-analytics",344504
18880578956,94926452392,1,0,32848058784,29,17107989,197132288,0,501959979,41955,3218867904,117,0,287763240,3734,895528941,344545225383,5276,0,90,"neo4j-analytics",347764
18882595362,94933503598,1,0,32838966780,39,17074226,195035136,1,502586205,41956,3240496801,118,2,285666400,3773,890965121,347805745898,5315,0,91,"neo4j-analytics",351046
18884239323,94941967069,1,0,32829014252,29,17141450,201326592,0,502758848,41956,3230099520,119,0,291958168,3815,889234580,351090463665,5344,0,92,"neo4j-analytics",354321
18882116851,94932742438,1,0,32888886662,38,17106183,195035136,31,503257513,41987,3238324290,120,2,285667024,3856,895819198,354364976154,5382,0,93,"neo4j-analytics",357603
18885501972,94946481231,1,0,32880273538,29,17167779,197132288,0,503390100,41987,3235145240,121,0,287764840,3902,889941070,357651765074,5411,0,94,"neo4j-analytics",360887
