branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18811344001,94204695454,1,0,31067320290,30,17540850,218103808,57,478987937,42772,2958571724,60,7,308770160,1399,859066830,154411356525,3862,0,35,neo4j-analytics,157370
18791347185,94123572490,1,0,31081629604,55,17035158,276824064,60,478286919,42832,2988682324,61,4,367490600,1438,854379905,157410140597,3917,0,36,neo4j-analytics,160399
18792636690,94136364984,1,0,31038439008,55,17129009,272629760,100,479086045,42932,2986539137,62,11,363297080,1477,850378983,160439879357,3972,0,37,neo4j-analytics,163426
18789384846,94113362583,1,0,30991194868,54,17000003,268435456,0,475912326,42932,2975771967,63,0,359102320,1518,852487934,163468989434,4026,0,38,neo4j-analytics,166445
18809351692,94187528104,1,0,31006409236,55,17199622,272629760,18,478580845,42950,2987275053,64,4,363297032,1557,851364015,166485922672,4081,0,39,neo4j-analytics,169473
18807225737,94182177947,1,0,31026823540,40,17050794,218103808,6,477759113,42956,2969314573,65,10,308771392,1595,867886947,169513368374,4121,0,40,neo4j-analytics,172483
18801098400,94158196062,1,0,30987249656,29,17125355,218103808,5,476574858,42961,2953559277,66,2,308738008,1636,862179123,172525167851,4150,0,41,neo4j-analytics,175479
18808180437,94183860226,1,0,31027225186,66,17120793,278921216,5,477275594,42966,2991778559,67,12,369555728,1674,864344389,175518378174,4216,0,42,neo4j-analytics,178510
18801536260,94157624043,1,0,30985233396,30,17089346,213909504,74,479087881,43040,2955872702,68,25,304544360,1712,854510696,178550076538,4246,0,43,neo4j-analytics,181506
18794861611,94146352737,1,0,31018541544,38,17254891,213909504,49,477280660,43089,2962147780,69,10,304544712,1750,857293895,181546145200,4284,0,44,neo4j-analytics,184508
18791560232,94124316245,1,0,30968649694,55,17059183,270532608,1,477018080,43090,2973366427,70,3,361168200,1790,851080090,184549911839,4339,0,45,neo4j-analytics,187523
18799800002,94161557261,1,0,31002023396,30,17087437,213909504,67,478308855,43157,2959450821,71,2,304545472,1828,857208408,187563093300,4369,0,46,neo4j-analytics,190523
18806681551,94180706702,1,0,31045495772,31,17071982,218103808,0,477303723,43158,2957451826,72,1,308740088,1868,865346273,190564934216,4400,0,47,neo4j-analytics,193522
18808329951,94187709070,1,0,30992298920,66,17088362,274726912,0,477976289,43158,2987776136,73,0,365363504,1908,859418917,193563815412,4466,0,48,neo4j-analytics,196552
18807071619,94180015859,1,0,30990368362,55,17194790,272629760,9,477009124,43167,2978237049,74,3,363266664,1947,865473978,196592733371,4521,0,49,neo4j-analytics,199571
18802360926,94166395580,1,0,30986654122,55,17052179,276824064,67,478158013,43234,2978646740,75,6,367461312,1985,852871549,199610833609,4576,0,50,neo4j-analytics,202589
18804455744,94175541096,1,0,30962773340,55,17076009,272629760,1,477082447,43235,2979462455,76,4,363267464,2024,859715871,202630003893,4631,0,51,neo4j-analytics,205609
18804408953,94173516767,1,0,30976124164,40,17058949,218103808,3,475596814,43238,2963187930,77,1,308741792,2063,855167180,205649858379,4671,0,52,neo4j-analytics,208613
18809957213,94194313140,1,0,31005731942,55,17158247,272629760,3,477926879,43241,2983576972,78,2,363268056,2100,856270491,208652306296,4726,0,53,neo4j-analytics,211636
18808266491,94199184630,1,0,30959106404,31,17005690,213909504,48,477837204,43289,2954350888,79,4,304548144,2140,851125097,211677152069,4757,0,54,neo4j-analytics,214632
18788827914,94109974452,1,0,30972754192,29,16983637,218103808,1,475856852,43290,2947070907,80,2,308742624,2179,853169457,214672963288,4786,0,55,neo4j-analytics,217620
18805167033,94176359450,1,0,30999868874,29,17020581,218103808,0,475605182,43290,2948843327,81,2,308743040,2218,866704122,217660784362,4815,0,56,neo4j-analytics,220610
18812792830,94190047594,1,0,30980874128,39,17055159,218103808,1,477027210,43291,2964407720,82,1,308743352,2259,850613176,220651838546,4854,0,57,neo4j-analytics,223616
18805930693,94178777264,1,0,30998709196,31,17063308,220200960,5,477685230,43296,2956553085,83,2,310840816,2299,864245850,223659016597,4885,0,58,neo4j-analytics,226616
18803716285,94174271258,1,0,31012393776,30,17074604,218103808,1,477598025,43297,2958327181,84,3,308743976,2339,855006178,226656455959,4915,0,59,neo4j-analytics,229615
18796314473,94148600558,1,0,30969849084,37,17022161,216006656,10,476557336,43307,2956636314,85,6,306647136,2379,857674769,229656994881,4952,0,60,neo4j-analytics,232614
18809912243,94190203593,1,0,31006944180,65,17049160,274726912,0,477063764,43307,2991227759,86,1,365333952,2418,870635074,232654967427,5017,0,61,neo4j-analytics,235646
18819762606,94231212796,1,0,30996786230,55,17080102,278921216,43,475981666,43350,2981752148,87,2,369528568,2458,855528365,235687406571,5072,0,62,neo4j-analytics,238669
18811219822,94191486653,1,0,30980469270,30,17009064,218103808,0,476827343,43350,2955030949,88,1,308711472,2500,846663616,238713096173,5102,0,63,neo4j-analytics,241668
18809023112,94183064056,1,0,31034999248,39,17103570,209715200,17,476457841,43406,2977054167,89,30,300323176,2538,849501052,241707711323,5141,0,64,neo4j-analytics,244685
18801235673,94157691504,1,0,30936770594,67,17067798,276824064,3,474583814,43409,2985367328,90,5,367432352,2578,845800989,244727107937,5208,0,65,neo4j-analytics,247712
18790834073,94117542433,1,0,30986082094,68,16999424,276824064,13,475001955,43422,2991802589,91,3,367438072,2617,861275051,247753505223,5276,0,66,neo4j-analytics,250745
18803806252,94168897732,1,0,30946912046,55,17048872,274726912,43,475364813,43465,2975930929,92,2,365341200,2657,848154954,250786555327,5331,0,67,neo4j-analytics,253762
18809843782,94191089319,1,0,30981821522,30,17096308,213909504,0,477515602,43465,2954924154,93,1,304524104,2696,848263254,253803285652,5361,0,68,neo4j-analytics,256758
18803246795,94174573664,1,0,30950541460,67,17038886,270532608,37,478821979,43502,2998706311,94,3,361147520,2734,853264028,256798438703,5428,0,69,neo4j-analytics,259797
18810284907,94191977975,1,0,31000399438,55,17139059,274726912,0,477408997,43542,2982182241,95,0,365342136,2773,858665583,259839037044,5483,0,70,neo4j-analytics,262821
18808453890,94185902435,1,0,30961713964,40,17107359,213909504,1,477593373,43543,2963718743,96,1,304525040,2811,844734382,262860962989,5523,0,71,neo4j-analytics,265825
18807271018,94183948361,1,0,30931337496,35,17036480,216006656,0,476735776,43543,2962141805,97,0,306622504,2849,844935642,265864297516,5558,0,72,neo4j-analytics,268826
18806397236,94177749108,1,0,30954480832,56,17009371,276824064,0,476275013,43543,2976320741,98,0,367440224,2888,851418955,268867461718,5614,0,73,neo4j-analytics,271844
18788824123,94115061233,1,0,30950252380,54,16977236,274726912,1,475979165,43544,2971891399,99,3,365343416,2928,855273612,271885029059,5668,0,74,neo4j-analytics,274857
18804986026,94167445071,1,0,30962540324,30,17089171,220200960,44,477581069,43588,2956873568,100,10,310817744,2968,848707886,274898881517,5698,0,75,neo4j-analytics,277856
18810836668,94191825035,1,0,30957100656,40,17083785,213909504,8,476266701,43596,2963487363,101,1,304527824,3007,847733627,277897135608,5738,0,76,neo4j-analytics,280861
18802978051,94170278575,1,0,30949310096,39,17445510,213909504,13,476293439,43609,2965191325,102,2,304528136,3045,845978860,280900332228,5777,0,77,neo4j-analytics,283866
18808521419,94184249680,1,0,30977219310,39,17041261,216006656,0,475686769,43609,2964506284,103,0,306625600,3086,849384768,283908297469,5816,0,78,neo4j-analytics,286873
18802478768,94166629055,1,0,30941806718,40,17048442,211812352,0,476860756,43609,2961467732,104,1,302431608,3124,848475123,286912726207,5856,0,79,neo4j-analytics,289874
18807903736,94182689003,1,0,30960401570,56,17069884,272629760,39,476380897,43648,2975797475,105,1,363249328,3162,846904823,289913936076,5912,0,80,neo4j-analytics,292890
18801881090,94167355641,1,0,30971394932,39,17073968,213909504,8,477558874,43656,2963516898,106,1,304529384,3200,853328717,292929895560,5951,0,81,neo4j-analytics,295893
18804877372,94175440499,1,0,30959918602,30,17076068,213909504,0,476670694,43656,2954524648,107,0,304529696,3240,848484851,295935318358,5981,0,82,neo4j-analytics,298890
18811360879,94197843442,1,0,30959026688,55,17059169,272629760,1,477861875,43657,2982355377,108,2,363250264,3280,847796099,298932004269,6036,0,83,neo4j-analytics,301914
18806412300,94181543630,1,0,30947722054,39,17056980,216006656,0,476798222,43657,2964674514,109,1,306627504,3319,854307167,301955529220,6075,0,84,neo4j-analytics,304920
18808146628,94178415174,1,0,30953320862,55,17092159,272629760,1,476720067,43658,2978689612,110,1,363250888,3360,848059788,304962610585,6130,0,85,neo4j-analytics,307941
18811317369,94190494044,1,0,30941976662,56,17016619,274726912,2,476375486,43660,2978462079,111,2,365348384,3398,846946055,307981352908,6186,0,86,neo4j-analytics,310960
18812874986,94200372355,1,0,30991384668,69,17094124,274726912,0,476851563,43660,2997743865,112,1,365348664,3436,858678386,311000221005,6255,0,87,neo4j-analytics,313998
18808397393,94184306426,1,0,30953037476,55,17029150,278921216,0,477071747,43660,2978465936,113,1,369543616,3475,848556480,314038530066,6310,0,88,neo4j-analytics,317017
18810805998,94188505816,1,0,30937533444,30,16989041,220200960,0,475953986,43660,2951358257,114,1,310823672,3515,842147344,317058867567,6340,0,89,neo4j-analytics,320010
18809871057,94191490911,1,0,30920023518,30,17034865,213909504,0,476983785,43660,2956487772,115,0,304533248,3557,842806856,320054152792,6370,0,90,neo4j-analytics,323011
18813727741,94201728494,1,0,30993520210,55,17079331,274726912,0,476231673,43660,2982448692,116,0,365350968,3596,860707825,323052028286,6425,0,91,neo4j-analytics,326034
18810289777,94192317917,1,0,31003830876,31,17058026,213909504,0,477155111,43660,2957877420,117,0,304533904,3636,849331053,326075736166,6456,0,92,neo4j-analytics,329034
18804835130,94174878341,1,0,30954570184,30,17057141,220200960,0,476481204,43660,2955316206,118,0,310825672,3674,857462057,329073981118,6486,0,93,neo4j-analytics,332029
18810820853,94190360085,1,0,30957291478,31,17021025,213909504,0,476420345,43660,2954299963,119,0,304534496,3714,848338431,332070962721,6517,0,94,neo4j-analytics,335025
18805648357,94178759535,1,0,30930952202,54,17018065,272629760,1,476969195,43703,2979279475,120,3,363255064,3754,848340080,335067430378,6571,0,95,neo4j-analytics,338047
18802346953,94159431420,1,0,30921745734,31,17134472,213909504,21,476351443,43724,2954069300,121,20,304535120,3792,845816776,338086943037,6602,0,96,neo4j-analytics,341041
18813737575,94193389608,1,0,30959332704,69,17154011,272629760,0,477127839,43724,2997582446,122,0,363255688,3832,858212872,341082284985,6671,0,97,neo4j-analytics,344080
18809234141,94189054230,1,0,31023957560,30,17079047,213909504,1,477645790,43725,2960959003,123,1,304535744,3871,852663171,344121076252,6701,0,98,neo4j-analytics,347082
18807942774,94181845460,1,0,30961419628,30,17017787,218103808,0,476303588,43725,2956288408,124,0,308730360,3910,846312568,347123397030,6731,0,99,neo4j-analytics,350080
18805910938,94174149055,1,0,30979442306,56,17062104,276824064,0,475785257,43725,2977237786,125,1,367450928,3951,857350975,350122832505,6787,0,100,neo4j-analytics,353100
18812537212,94199639461,1,0,30997269782,30,17120648,213909504,0,477735914,43725,2959951516,126,0,304536680,3992,847728683,353142111031,6817,0,101,neo4j-analytics,356102
18807543381,94185318838,1,0,30966033812,39,17078213,216006656,0,477011485,43725,2966200261,127,0,306634144,4032,850873713,356145230121,6856,0,102,neo4j-analytics,359111
18806041894,94177891713,1,0,30979411500,68,17052687,276824064,0,476684162,43725,2990411522,128,0,367451864,4072,858572315,359153155314,6924,0,103,neo4j-analytics,362144
18814516666,94204109722,1,0,31018582424,30,17220858,213909504,1,478364653,43726,2959781883,129,2,304537640,4110,859396938,362183496632,6954,0,104,neo4j-analytics,365143
18805544378,94176338023,1,0,30979355290,40,17050589,218103808,22,478333925,43748,2966144462,130,3,308732280,4148,856011635,365183270979,6994,0,105,neo4j-analytics,368149
18809482807,94184743458,1,0,30966442758,30,16991928,216006656,1,475956000,43749,2955456192,131,1,306635912,4189,852204462,368191767034,7024,0,106,neo4j-analytics,371147
18818200052,94227460400,1,0,31006997324,40,17063763,218103808,1,478077924,43750,2968655052,132,4,308733400,4229,849631180,371188906045,7064,0,107,neo4j-analytics,374158
18811336444,94194918314,1,0,30993030234,39,17078376,211812352,1,477249033,43751,2968526947,133,1,302442280,4267,852339829,374198322944,7103,0,108,neo4j-analytics,377167
18809790845,94188950420,1,0,30999827848,55,17045239,276824064,0,476886001,43751,2980704218,134,0,367454328,4307,854149617,377208229594,7158,0,109,neo4j-analytics,380189
18806546874,94177907260,1,0,30982733876,56,16984131,276824064,3,476931259,43754,2976386091,135,1,367454664,4347,852161446,380230447894,7214,0,110,neo4j-analytics,383207
18806187551,94175918042,1,0,30994532574,30,16984987,220200960,0,476943820,43754,2954909078,136,0,310831896,4385,852420944,383247190802,7244,0,111,neo4j-analytics,386202
18816199907,94209758459,1,0,30985987340,55,17138446,272629760,0,477839539,43754,2987035514,137,0,363261032,4424,853265933,386243170288,7299,0,112,neo4j-analytics,389230
18805708928,94175136338,1,0,30989589452,68,17054093,278921216,0,476437808,43754,2993015507,138,0,369552824,4463,855515473,389271059275,7367,0,113,neo4j-analytics,392264
18808204378,94183672570,1,0,31011293520,29,17054665,218103808,5,478420558,43759,2953657242,139,2,308735752,4503,849010245,392305255692,7396,0,114,neo4j-analytics,395259
18810059911,94189341099,1,0,30983561696,39,17067083,211812352,0,476691525,43800,2966961910,140,0,302444632,4543,852946242,395301192541,7435,0,115,neo4j-analytics,398268
18809632277,94190388691,1,0,30943950290,30,16996608,218103808,0,477766048,43800,2955601641,141,0,308736424,4583,840364421,398310085322,7465,0,116,neo4j-analytics,401266
18809342212,94186415022,1,0,30996963766,66,17051564,276824064,0,476576467,43800,2992818323,142,0,367457016,4621,860044447,401306016491,7531,0,117,neo4j-analytics,404299
18808056331,94182308359,1,0,30997337088,40,17029935,218103808,10,476748620,43850,2967084460,143,1,308737128,4660,845182983,404339160775,7571,0,118,neo4j-analytics,407306
18805945260,94179521473,1,0,30972570962,29,17031324,218103808,0,476794044,43850,2960178915,144,1,308737432,4698,849985819,407346112786,7600,0,119,neo4j-analytics,410306
18801034325,94163661192,1,0,30948073476,40,17023710,211812352,0,476519001,43850,2962718397,145,0,302446312,4738,853600180,410348974766,7640,0,120,neo4j-analytics,413312
18808215937,94184615149,1,0,30943740634,55,17067115,276824064,0,477096897,43850,2981221469,146,0,367458360,4780,853829064,413355144667,7695,0,121,neo4j-analytics,416336
18810041670,94189652192,1,0,30995038464,40,17064521,211812352,0,477905798,43850,2969046432,147,0,302446984,4819,856187975,416377775383,7735,0,122,neo4j-analytics,419347
18804907053,94170828395,1,0,30972027988,40,17044675,211812352,41,476948305,43891,2966404988,148,3,302446600,4858,848657028,419388185638,7775,0,123,neo4j-analytics,422355
18808490922,94182929704,1,0,30983563594,30,17040347,220200960,1,476965222,43892,2956218416,149,1,310835576,4899,850453062,422396620206,7805,0,124,neo4j-analytics,425353
18805961603,94179778638,1,0,30960028248,66,17043789,276824064,0,476987527,43892,2995468777,150,0,367458984,4937,851655783,425393337740,7871,0,125,neo4j-analytics,428389
18802100566,94166899125,1,0,30992306220,55,17032610,278921216,0,475559538,43892,2978798481,151,2,369556976,4980,848160909,428433012458,7926,0,126,neo4j-analytics,431412
18807459515,94180712455,1,0,30960352660,42,17043532,211812352,0,476813460,43892,2967547835,152,1,302447944,5019,849637445,431453003769,7968,0,127,neo4j-analytics,434421
18813054504,94199245855,1,0,31014496906,30,17219083,213909504,16,478705392,43908,2963525950,153,22,304545432,5060,861375779,434464037040,7998,0,128,neo4j-analytics,437428
18799429676,94150102402,1,0,30965380462,30,17093853,213909504,3,477613185,43952,2958257870,154,2,304545960,5100,848702547,437469367042,8028,0,129,neo4j-analytics,440428
18796898542,94150381881,1,0,30959285254,40,17005198,213909504,64,476999267,44016,2963416430,155,3,304557304,5142,848822805,440470996831,8068,0,130,neo4j-analytics,443434
18806958836,94185025847,1,0,30958590732,38,17059295,213909504,0,478110187,44016,2969639852,156,0,304557664,5181,853852354,443475406905,8106,0,131,neo4j-analytics,446445
18810563752,94191976182,1,0,30990569404,40,17083128,213909504,0,477951103,44016,2968716580,157,0,304558496,5226,856229910,446491928803,8146,0,132,neo4j-analytics,449461
18810880049,94193200944,1,0,31006488806,30,17067637,213909504,0,478017776,44016,2958615856,158,0,304558384,5266,854314531,449502594715,8176,0,133,neo4j-analytics,452461
18808910148,94185554753,1,0,30997128600,42,17082087,211812352,0,477240293,44016,2970212523,159,0,302461624,5305,849984667,452502034354,8218,0,134,neo4j-analytics,455472
18807417742,94180310581,1,0,30964774708,40,17007317,211812352,0,477202931,44016,2964950663,160,0,302461952,5344,854791619,455513806484,8258,0,135,neo4j-analytics,458479
18804318959,94172383132,1,0,31012472616,31,17048354,218103808,0,477284917,44016,2956444988,161,0,308753768,5382,862641060,458518866190,8289,0,136,neo4j-analytics,461475
18811808951,94196717626,1,0,30978876848,30,17092418,213909504,1,477877809,44017,2961062671,162,2,304559824,5422,849089918,461516621571,8319,0,137,neo4j-analytics,464478
18801820353,94167523291,1,0,30967181956,41,17059796,211812352,0,477504358,44017,2969080441,163,0,302463032,5460,856572702,464518153289,8360,0,138,neo4j-analytics,467487
18801356674,94164735359,1,0,30985258946,42,17075557,211812352,0,477248888,44017,2969398224,164,0,302463392,5498,858750849,467527138931,8402,0,139,neo4j-analytics,470497
18809595262,94187449125,1,0,30982542762,34,16987785,211812352,0,477355109,44017,2960653382,165,0,302463752,5539,855331946,470539387212,8436,0,140,neo4j-analytics,473500
18808956133,94184912211,1,0,30928941344,30,17019539,218103808,0,477393110,44017,2954069847,166,0,308755568,5578,851160939,473540177118,8466,0,141,neo4j-analytics,476494
18783603471,94100240904,1,0,30929446212,65,16956888,274726912,0,475802883,44017,2983208373,167,0,365379032,5619,851782831,476537896988,8531,0,142,neo4j-analytics,479521
18806015873,94175368239,1,0,30970800712,55,17043398,272629760,5,476404836,44022,2978729352,168,1,363282272,5661,854662182,479564637245,8586,0,143,neo4j-analytics,482543
18810650383,94191599488,1,0,30994513740,30,17007201,218103808,48,478136352,44070,2962298537,169,3,308756648,5700,854289917,482584202877,8616,0,144,neo4j-analytics,485547
18798093811,94155298564,1,0,31001476042,39,17039797,211812352,82,478640560,44152,2971943995,170,2,302465552,5738,858026621,485587182732,8655,0,145,neo4j-analytics,488559
18798060521,94159014545,1,0,30977203688,30,17053992,213909504,8,477168908,44160,2959308418,171,1,304563064,5778,857451689,488600521137,8685,0,146,neo4j-analytics,491560
18799343277,94160583657,1,0,30963286968,39,17058591,213909504,1,477489769,44161,2967682997,172,1,304563424,5816,852109856,491599629552,8724,0,147,neo4j-analytics,494567
