branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18802252621,94284567529,1,0,31432290506,40,17098408,218103808,29,502186531,40785,3222604462,63,3,308710440,1636,916955640,178775976438,3753,0,38,neo4j-analytics,181999
18805832696,94302950985,1,0,31363067964,38,16937520,216006656,62,504373112,40847,3229339685,64,3,306613600,1682,914156739,182047561642,3791,0,39,neo4j-analytics,185277
18805696784,94302059429,1,0,31417898994,29,17230169,218103808,50,503092394,40897,3225832119,65,3,308711064,1728,914228507,185325504563,3820,0,40,neo4j-analytics,188551
18809973995,94321755710,1,0,31448900050,40,17171935,216006656,1,505920657,40898,3233102959,66,2,306614256,1774,920763165,188600446215,3860,0,41,neo4j-analytics,191834
18805891247,94302457195,1,0,31346018814,29,16883352,218103808,2,504652517,40900,3212738859,67,10,308711752,1814,912128935,191876150696,3889,0,42,neo4j-analytics,195089
18805665896,94301663433,1,0,31440937794,37,17276585,213909504,102,505473869,41002,3233323201,68,18,304517760,1854,916774490,195131920170,3926,0,43,neo4j-analytics,198365
18804417996,94296855608,1,0,31310979398,39,17162585,213909504,16,503371225,41018,3220086584,69,10,304518704,1900,910453149,198413903122,3965,0,44,neo4j-analytics,201634
18835184399,94424123548,1,0,31433421130,38,17067391,213909504,6,506185511,41024,3244007446,70,4,304519016,1946,914799030,201683393963,4003,0,45,neo4j-analytics,204927
18808457880,94313409856,1,0,31379250750,28,17258705,218103808,0,505094859,41024,3221762758,71,2,308713760,1985,913624985,204969374035,4031,0,46,neo4j-analytics,208191
18819509230,94358865102,1,0,31414881466,30,17051534,218103808,1,503365302,41028,3221327991,72,2,308713568,2025,920013699,208234952391,4061,0,47,neo4j-analytics,211456
18818250615,94353729184,1,0,31374615104,28,17172151,218103808,0,503709532,41028,3219383198,73,1,308714352,2066,915198414,211499599875,4089,0,48,neo4j-analytics,214719
18807367706,94307928522,1,0,31356337072,30,16944528,222298112,1,503660769,41029,3224603040,74,2,312908872,2107,912560262,214763249023,4119,0,49,neo4j-analytics,217988
18809980669,94320885876,1,0,31417948342,39,17245897,213909504,58,504647123,41087,3240550296,75,2,304520672,2155,916991951,218038681908,4158,0,50,neo4j-analytics,221279
18806724998,94305443583,1,0,31355992074,28,17056099,216006656,12,503639570,41099,3219229943,76,5,306618112,2199,920300101,221325785127,4186,0,51,neo4j-analytics,224545
18808664163,94314830891,1,0,31392880142,38,17122536,216006656,3,504582866,41143,3230142005,77,1,306618552,2238,914602008,224587679434,4224,0,52,neo4j-analytics,227818
18807530847,94310737996,1,0,31402286338,38,16967552,213909504,6,505115794,41149,3231516322,78,2,304521680,2285,917984408,227867494021,4262,0,53,neo4j-analytics,231099
18832336617,94410393636,1,0,31399871644,38,16929039,209715200,1,505105965,41150,3231793804,79,3,300327584,2331,911859021,231148515598,4300,0,54,neo4j-analytics,234380
18806802781,94307106294,1,0,31362670844,29,17418634,211812352,0,503897763,41150,3218875231,80,2,302425152,2373,910191752,234425618947,4329,0,55,neo4j-analytics,237644
18806576930,94304741497,1,0,31379902202,30,16928324,216006656,1,503365422,41151,3222158586,81,1,306619800,2420,911587361,237693982631,4359,0,56,neo4j-analytics,240916
18806112090,94304347350,1,0,31354119478,38,17207743,213909504,49,503698780,41200,3224232423,82,2,304522928,2464,916652299,240963659610,4397,0,57,neo4j-analytics,244188
18807306446,94309502602,1,0,31399662134,29,17294518,218103808,59,504302585,41259,3227721254,83,2,308717544,2514,909835180,244241013821,4426,0,58,neo4j-analytics,247469
18809213193,94317442261,1,0,31377038704,38,17093148,216006656,0,504995764,41259,3231203674,84,4,306620704,2561,913146800,247518619614,4464,0,59,neo4j-analytics,250750
18819403995,94358009224,1,0,31361660962,28,17014686,218103808,2,503801773,41261,3221020749,85,5,308718168,2606,908039758,250798259409,4492,0,60,neo4j-analytics,254019
18821681226,94366941162,1,0,31393967842,30,17088293,218103808,55,503605163,41316,3228585977,86,2,308718480,2652,918592201,254067720460,4522,0,61,neo4j-analytics,257296
18806517949,94305293210,1,0,31329835006,29,17150456,218103808,16,503930693,41332,3216314452,87,2,308718792,2698,910836686,257345053410,4551,0,62,neo4j-analytics,260561
18832844055,94413317785,1,0,31389597478,28,16969686,216006656,2,504991850,41334,3231527205,88,3,306621952,2738,915215940,260605249022,4579,0,63,neo4j-analytics,263837
18831439302,94406639914,1,0,31391548330,30,17078976,218103808,12,504602294,41394,3225376106,89,27,308719416,2783,910707185,263885060147,4609,0,64,neo4j-analytics,267110
18830819127,94404983390,1,0,31396300484,28,17041077,218103808,4,504440180,41399,3224746920,90,5,308719728,2822,909328053,267152635145,4637,0,65,neo4j-analytics,270377
18807845992,94311105135,1,0,31441417258,39,17196100,211812352,0,504694174,41399,3233591192,91,0,302433960,2866,912460997,270424710483,4676,0,66,neo4j-analytics,273658
18808067929,94311450854,1,0,31399699364,29,17002435,218103808,47,503780009,41446,3218818518,92,1,308725720,2910,918406074,273705370984,4705,0,67,neo4j-analytics,276924
18807712644,94311078558,1,0,31426619720,29,17223303,216006656,18,504486509,41464,3224949944,93,6,306628888,2954,913084746,276970546141,4734,0,68,neo4j-analytics,280195
18806104175,94302288307,1,0,31407929822,29,17008343,218103808,27,505021693,41491,3226314312,94,3,308726352,2997,917932198,280242494006,4763,0,69,neo4j-analytics,283469
18806441194,94304878038,1,0,31445265672,29,16932988,218103808,0,503671289,41491,3222154725,95,0,308726664,3044,915772126,283518260472,4792,0,70,neo4j-analytics,286740
18808402647,94312604088,1,0,31371197828,28,16955450,218103808,0,504644484,41538,3225012374,96,0,308726976,3088,914371731,286788272583,4820,0,71,neo4j-analytics,290013
18807202774,94309045780,1,0,31414647136,29,16965330,213909504,0,504984002,41538,3219288419,97,1,304533016,3134,917232026,290061701771,4849,0,72,neo4j-analytics,293281
18804821748,94298519466,1,0,31393069650,29,16896785,216006656,0,503438965,41538,3219552209,98,0,306630448,3174,914963371,293324736783,4878,0,73,neo4j-analytics,296544
18807262691,94307011155,1,0,31403954096,29,17113717,216006656,9,503970829,41547,3226922478,99,3,306630320,3213,911877001,296586898885,4907,0,74,neo4j-analytics,299814
18806917985,94306852276,1,0,31439176596,29,17138059,216006656,20,504907561,41567,3220588779,100,9,306631072,3258,910933411,299862021318,4936,0,75,neo4j-analytics,303083
18819170141,94356821235,1,0,31392257014,38,16951653,213909504,0,503815427,41567,3232687793,101,0,304535456,3304,911517749,303131482194,4974,0,76,neo4j-analytics,306364
18807283317,94308422384,1,0,31416210504,29,16990327,213909504,1,505238826,41568,3222965816,102,1,304535768,3346,916972745,306409537014,5003,0,77,neo4j-analytics,309633
18806512396,94305144506,1,0,31395128980,29,16904150,216006656,0,503401712,41568,3221478407,103,0,306633232,3390,917659903,309680226541,5032,0,78,neo4j-analytics,312902
18807078025,94308183990,1,0,31441138252,38,16948254,213909504,0,505049321,41568,3236226435,104,1,304536392,3434,915068414,312948860264,5070,0,79,neo4j-analytics,316185
18808504259,94314513099,1,0,31406494642,28,16999501,211812352,0,505227337,41568,3225038308,105,0,302439552,3476,914748240,316229460310,5098,0,80,neo4j-analytics,319454
18804339257,94295560885,1,0,31376774736,29,16919816,218103808,0,502645887,41568,3219690439,106,0,308731320,3522,913555249,319503581708,5127,0,81,neo4j-analytics,322723
18808190487,94312964470,1,0,31408453524,29,16953417,218103808,2,505336243,41570,3222383315,107,1,308731664,3566,913368300,322770562024,5156,0,82,neo4j-analytics,325993
18833159604,94414863971,1,0,31410975674,29,17132600,218103808,2,505890334,41572,3232290204,108,2,308731944,3609,915701993,326039854882,5185,0,83,neo4j-analytics,329272
18808943465,94316355112,1,0,31391104198,29,17244515,218103808,38,505904620,41610,3225995129,109,3,308732256,3656,909418503,329322203276,5214,0,84,neo4j-analytics,332548
18807848738,94312899112,1,0,31456438614,29,17133867,211812352,0,505202156,41610,3225589382,110,0,302441144,3700,916452611,332595646861,5243,0,85,neo4j-analytics,335821
18805258089,94300015854,1,0,31396602120,38,16997284,213909504,2,504212014,41612,3231299721,111,4,304538576,3743,912045991,335867183166,5281,0,86,neo4j-analytics,339098
18806929555,94307691531,1,0,31415111416,38,16975810,213909504,0,504953101,41612,3229499456,112,0,304538888,3787,918323457,339145969015,5319,0,87,neo4j-analytics,342375
18808569048,94314164764,1,0,31483666300,38,17131856,213909504,20,506592675,41632,3242628508,113,1,304539200,3825,918816561,342416777819,5357,0,88,neo4j-analytics,345659
18807416573,94308415272,1,0,31387062042,29,16966082,222298112,10,505019461,41642,3226914966,114,1,312928120,3869,913261466,345706156388,5386,0,89,neo4j-analytics,348933
18817082717,94347716835,1,0,31390213306,29,16874018,216006656,2,504138772,41644,3219290460,115,2,306636976,3913,911807606,348980531359,5415,0,90,neo4j-analytics,352200
18808568865,94314946208,1,0,31395743202,29,17016908,218103808,0,505119965,41644,3226195856,116,0,308734776,3951,916382485,352241208491,5444,0,91,neo4j-analytics,355467
18805528551,94301241480,1,0,31443405340,38,16891966,213909504,23,504787264,41667,3234510306,117,2,304540784,3989,916795179,355508714051,5482,0,92,neo4j-analytics,358743
18806243267,94303907820,1,0,31450048048,29,17041688,216006656,7,504497684,41674,3224027905,118,11,306638728,4033,921906671,358790481561,5511,0,93,neo4j-analytics,362015
18809558753,94318147916,1,0,31396064840,41,17368435,213909504,0,504834326,41674,3237083281,119,0,304541856,4078,909789165,362062868977,5552,0,94,neo4j-analytics,365300
18806610184,94305618031,1,0,31404728772,38,17093615,213909504,1,505187364,41675,3230707654,120,2,304542168,4124,911514720,365349566961,5590,0,95,neo4j-analytics,368580
18807416850,94310368967,1,0,31465962486,29,17252797,218103808,20,505013310,41695,3224766034,121,20,308736816,4164,912244949,368623084627,5619,0,96,neo4j-analytics,371848
18806182394,94304530008,1,0,31412990620,29,17129048,213909504,0,505110315,41695,3220047484,122,0,304542824,4209,922018937,371896504833,5648,0,97,neo4j-analytics,375117
18809602311,94319700476,1,0,31482810010,38,17112994,216006656,0,506238084,41695,3239442319,123,0,306640256,4248,923463429,375159199645,5686,0,98,neo4j-analytics,378399
18808826427,94315716791,1,0,31416802096,29,17056572,216006656,4,506008468,41699,3225673546,124,2,306640568,4292,919834101,378445853950,5715,0,99,neo4j-analytics,381672
18808201132,94312903865,1,0,31451464102,38,16999985,216006656,22,505389337,41721,3241164921,125,1,306640912,4334,911767275,381716639911,5753,0,100,neo4j-analytics,384958
18819997577,94360318242,1,0,31408674276,29,16972074,222298112,1,504935439,41722,3233219619,126,1,312932176,4373,915920492,385000403639,5782,0,101,neo4j-analytics,388234
18805990991,94303413991,1,0,31423294570,29,16966395,222298112,0,504574518,41722,3226706274,127,1,312932960,4417,918604020,388281274325,5811,0,102,neo4j-analytics,391508
18803965739,94294968366,1,0,31352410256,29,16860980,220200960,0,503861410,41722,3221979526,128,0,310836120,4464,920682903,391558412088,5840,0,103,neo4j-analytics,394780
18805928002,94302251425,1,0,31447985360,29,17329581,218103808,0,504048641,41722,3227634265,129,0,308740024,4511,910607997,394830633704,5869,0,104,neo4j-analytics,398058
18806317819,94303787396,1,0,31394278092,29,16891154,220200960,0,504405637,41722,3224883914,130,0,310837512,4550,916345429,398100827952,5898,0,105,neo4j-analytics,401326
18807021932,94308018117,1,0,31449374404,29,16952232,218103808,0,505440753,41722,3230392592,131,1,308740696,4596,915860238,401374683484,5927,0,106,neo4j-analytics,404605
18808331552,94312717442,1,0,31382079062,29,16990240,218103808,1,504901693,41723,3230479133,132,1,308741032,4636,913086990,404648679887,5956,0,107,neo4j-analytics,407879
18806597470,94306001806,1,0,31416728220,29,17041806,218103808,7,505273888,41730,3225077508,133,1,308741368,4676,915822327,407921947003,5985,0,108,neo4j-analytics,411147
18808214453,94312503377,1,0,31467545564,29,16987168,216006656,0,504476955,41730,3225518746,134,0,306644552,4719,916810545,411194292845,6014,0,109,neo4j-analytics,414420
18806368203,94304894018,1,0,31388145216,28,17007651,218103808,0,504828673,41730,3225330265,135,0,308742040,4758,912263443,414461280716,6042,0,110,neo4j-analytics,417687
18809347177,94318114480,1,0,31463309228,38,17072828,213909504,0,506147322,41730,3243955333,136,2,304548072,4802,916856866,417734842472,6080,0,111,neo4j-analytics,420979
18819018561,94356562204,1,0,31399735864,29,16939328,218103808,0,504890883,41730,3226896729,137,0,308742712,4844,919578359,421024233895,6109,0,112,neo4j-analytics,424251
18809977906,94320796198,1,0,31458258796,29,17024267,216006656,8,506737355,41738,3231861337,138,1,306645896,4888,916419354,424298500068,6138,0,113,neo4j-analytics,427530
18804987800,94298764039,1,0,31379693130,29,17000515,218103808,0,504115235,41738,3223955859,139,0,308743384,4930,912836257,427575223602,6167,0,114,neo4j-analytics,430799
18805083053,94299680834,1,0,31448432996,38,16915205,211812352,1,504667671,41780,3235114170,140,1,302451784,4969,917660517,430842027677,6205,0,115,neo4j-analytics,434077
18805436175,94300323950,1,0,31436621304,38,17043473,213909504,0,503592481,41780,3233029218,141,0,304549752,5009,918307234,434121368047,6243,0,116,neo4j-analytics,437354
18806268902,94303037610,1,0,31404041404,29,16986939,218103808,3,504734786,41783,3230479960,142,2,308744392,5056,918096095,437404237242,6272,0,117,neo4j-analytics,440635
18807864527,94310911655,1,0,31444672182,29,17183676,216006656,3,505919211,41786,3230017375,143,2,306647576,5094,916880360,440676635528,6301,0,118,neo4j-analytics,443907
18818863694,94356012751,1,0,31377402536,38,16956608,213909504,0,504608669,41786,3235143173,144,1,304550760,5138,913434329,443953458576,6339,0,119,neo4j-analytics,447189
18809432652,94316719859,1,0,31446161674,29,17120979,216006656,0,504558059,41786,3225462346,145,0,306648248,5178,917490928,447232554057,6368,0,120,neo4j-analytics,450458
18808187961,94311863856,1,0,31391238372,29,16947080,218103808,1,505295887,41787,3231529398,146,1,308745736,5222,910487204,450504999279,6397,0,121,neo4j-analytics,453737
18805624745,94301299037,1,0,31423213686,29,16941049,211812352,0,504432174,41787,3221578472,147,0,302454616,5270,914949419,453788180926,6426,0,122,neo4j-analytics,457010
18805683269,94301975087,1,0,31418122520,29,17066671,216006656,0,504238238,41787,3218347287,148,1,306649256,5313,913158669,457056757540,6455,0,123,neo4j-analytics,460275
18805776081,94302377650,1,0,31392374836,29,16924687,216006656,1,504719981,41788,3224745685,149,1,306649592,5354,917116900,460319127025,6484,0,124,neo4j-analytics,463544
18806614053,94305459595,1,0,31472085872,38,17020967,213909504,0,504878055,41788,3234605522,150,2,304552776,5398,914915797,463591701824,6522,0,125,neo4j-analytics,466826
18805464636,94301281503,1,0,31377092724,29,16905036,218103808,1,503986995,41789,3226303848,151,2,308747416,5444,913656383,466875809903,6551,0,126,neo4j-analytics,470102
18807612444,94309720659,1,0,31403512300,29,16930594,218103808,0,504962780,41789,3225488324,152,1,308747752,5486,915713268,470147858821,6580,0,127,neo4j-analytics,473373
