"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18522430258,91424128570,1,0,30058920336,40,16876467,199229440,0,492584450,41686,2968503451,104,0,289869280,3245,882512695,279957892975,4915,0,77,"neo4j-analytics",282926
18526378910,91433341936,1,0,30093970410,30,16866021,201326592,45,491098634,41731,2962689571,105,1,291966744,3288,898352509,282971979899,4945,0,78,"neo4j-analytics",285935
18537316066,91495008419,1,0,30060826074,30,16854645,201326592,0,492700960,41731,2962799927,106,0,291967056,3332,885073667,285982073726,4975,0,79,"neo4j-analytics",288945
18517898198,91409505551,1,0,30034556148,30,16842313,201326592,0,491689702,41731,2961202109,107,0,291967368,3373,888187515,288989035271,5005,0,80,"neo4j-analytics",291950
18514152500,91398389982,1,0,30029061730,30,16873359,201326592,0,490838298,41731,2959585614,108,0,291967680,3415,885741177,291995057943,5035,0,81,"neo4j-analytics",294955
18535840840,91476474138,1,0,30050846098,39,16926912,199229440,0,491889286,41731,2978219477,109,0,289870840,3453,886172132,294995751102,5074,0,82,"neo4j-analytics",297974
18513340532,91396516927,1,0,30029292118,30,16849647,201326592,1,491168378,41732,2955752279,110,2,291968304,3493,883321239,298017003769,5104,0,83,"neo4j-analytics",300973
18518701421,91411650949,1,0,30017472688,40,16860617,199229440,0,490965680,41732,2969341134,111,1,289871456,3535,884698652,301017262825,5144,0,84,"neo4j-analytics",303987
18516661418,91403686754,1,0,30035502666,30,16778612,205520896,0,490764280,41732,2956165977,112,0,296163224,3573,884652576,304027844174,5174,0,85,"neo4j-analytics",306984
18524753395,91426499615,1,0,30028799514,30,16839763,201326592,1,491048413,41733,2957816593,113,2,291969272,3618,885905615,307032778581,5204,0,86,"neo4j-analytics",309991
18515217220,91403552357,1,0,30035311552,30,16864666,201326592,0,491890121,41733,2961609397,114,0,291969552,3664,883584549,310038947377,5234,0,87,"neo4j-analytics",313001
18520628390,91417534775,1,0,30053662000,39,16852034,197132288,1,492856341,41734,2974734903,115,1,287775560,3709,895427778,313048458183,5273,0,88,"neo4j-analytics",316023
18526298993,91432456265,1,0,30043981616,40,16834371,197132288,14,491239046,41748,2970768684,116,1,287776208,3750,884218909,316067939611,5313,0,89,"neo4j-analytics",319039
18527193496,91450415682,1,0,30064113118,30,16848566,201326592,0,491423536,41748,2964152405,117,0,291970920,3793,886900837,319084560840,5343,0,90,"neo4j-analytics",322049
18523006602,91425158414,1,0,30091636454,30,16871673,201326592,0,492605630,41748,2963447312,118,0,291971720,3837,892377671,322095990300,5373,0,91,"neo4j-analytics",325059
18522254317,91421937621,1,0,30061761934,30,16875581,201326592,0,491481544,41748,2960500916,119,0,291972032,3882,888872621,325107563398,5403,0,92,"neo4j-analytics",328068
18516619440,91403950866,1,0,30057834242,30,16815856,201326592,0,491670008,41748,2959551509,120,0,291972344,3923,886207486,328111718930,5433,0,93,"neo4j-analytics",331071
18524305460,91438826656,1,0,30030325360,39,16789831,197132288,0,490238609,41748,2970474302,121,0,287778344,3963,884169252,331114426894,5472,0,94,"neo4j-analytics",334085
18520130862,91416705495,1,0,30065064454,30,16911003,201326592,0,492343082,41748,2964870894,122,2,291972968,4008,890590839,334132688120,5502,0,95,"neo4j-analytics",337098
18548699306,91525993785,1,0,30075410014,31,17027671,201326592,20,492851010,41768,2971501142,123,19,291973376,4048,887080451,337140793299,5533,0,96,"neo4j-analytics",340112
18553158294,91538469722,1,0,30088608706,39,17063430,197132288,0,492842528,41768,2978254585,124,0,287779320,4093,892067998,340160842869,5572,0,97,"neo4j-analytics",343139
18529069321,91440428708,1,0,30073182346,71,16866353,260046848,1,492447095,41769,3009090382,125,2,350694192,4137,893009698,343186097831,5643,0,98,"neo4j-analytics",346195
18523356549,91426811256,1,0,30060407784,30,16876853,201326592,0,491835405,41769,2966483159,126,1,291974216,4176,884900513,346236889563,5673,0,99,"neo4j-analytics",349203
18529226966,91442643840,1,0,30116611214,30,16918860,201326592,0,492624656,41769,2967198304,127,0,291974528,4219,892026763,349250015894,5703,0,100,"neo4j-analytics",352217
18516401010,91405404005,1,0,30053042376,30,16873674,201326592,20,492020403,41789,2964029162,128,1,291974840,4266,886022221,352266911578,5733,0,101,"neo4j-analytics",355231
18528200053,91439736336,1,0,30104022072,30,16881354,201326592,0,492632975,41789,2970115022,129,0,291975624,4304,894565099,355271777037,5763,0,102,"neo4j-analytics",358242
18517932966,91407511888,1,0,30078580550,30,16818724,201326592,0,491709395,41789,2962263892,130,0,291975960,4350,894036694,358290826691,5793,0,103,"neo4j-analytics",361253
18529004374,91442196231,1,0,30106096732,39,16940650,197132288,0,491972664,41789,2978471611,131,0,287781616,4389,899652671,361295743670,5832,0,104,"neo4j-analytics",364274
18523038353,91425389215,1,0,30080566004,30,16898910,201326592,0,492370568,41789,2966839667,132,0,291976656,4437,890306307,364325584558,5862,0,105,"neo4j-analytics",367292
18532502543,91447839240,1,0,30063473200,30,16927190,201326592,0,491557799,41789,2966173338,133,0,291976968,4479,893607623,367337018338,5892,0,106,"neo4j-analytics",370303
18518955730,91414307629,1,0,30054809998,30,16890552,201326592,2,492172271,41791,2966181730,134,4,291977304,4523,888480689,370350401183,5922,0,107,"neo4j-analytics",373317
18518443020,91410468257,1,0,30079509110,31,17005848,201326592,1,492625305,41792,2963687539,135,2,291977632,4567,887504224,373363966939,5953,0,108,"neo4j-analytics",376328
18520217665,91415550892,1,0,30049382302,30,16888195,201326592,2,491719838,41794,2964071658,136,1,291977976,4605,886708560,376368704921,5983,0,109,"neo4j-analytics",379333
18512826808,91397687644,1,0,30080634040,30,16830279,201326592,0,493502621,41794,2961788253,137,0,291978312,4653,890478267,379383556041,6013,0,110,"neo4j-analytics",382345
18509973410,91386408343,1,0,30041505894,30,16808727,201326592,0,490983464,41794,2958920402,138,0,291978648,4697,888318466,382393108824,6043,0,111,"neo4j-analytics",385352
18522735660,91424058645,1,0,30098656426,30,16854909,205520896,8,493178276,41802,2966667079,139,1,296173280,4743,899046282,385400262143,6073,0,112,"neo4j-analytics",388367
18517570608,91408561814,1,0,30063560216,29,16826373,205520896,1,491693547,41803,2961734143,140,1,296173720,4788,881933070,388415426424,6102,0,113,"neo4j-analytics",391377
18517467075,91408916021,1,0,30069059306,31,16838027,201326592,0,491376800,41803,2965206052,141,0,291979656,4826,891123113,391418146762,6133,0,114,"neo4j-analytics",394383
18521486875,91418695779,1,0,30070964898,39,16856098,199229440,6,492876839,41857,2976398428,142,4,289882840,4871,893392007,394432375413,6172,0,115,"neo4j-analytics",397409
18521565866,91419256376,1,0,30075697050,30,16864040,201326592,0,492276988,41857,2966511053,143,0,291980360,4916,891617222,397456658486,6202,0,116,"neo4j-analytics",400423
18512277560,91393420025,1,0,30072836034,30,16833568,201326592,1,491563872,41858,2963087885,144,3,291980664,4958,891867306,400468964132,6232,0,117,"neo4j-analytics",403432
18524080862,91427911218,1,0,30107196550,39,16877104,199229440,4,492739188,41862,2977047034,145,4,289883848,4996,893885805,403472903926,6271,0,118,"neo4j-analytics",406450
18521694233,91418894871,1,0,30046469748,39,16838883,197132288,0,492166528,41862,2974876798,146,0,287787032,5042,887584566,406499622750,6310,0,119,"neo4j-analytics",409474
18523831374,91426748562,1,0,30078190876,30,16852828,201326592,0,492010518,41862,2965605108,147,0,291981672,5086,890253267,409521863677,6340,0,120,"neo4j-analytics",412487
18523246106,91423161183,1,0,30034798070,30,16852861,201326592,1,492376563,41863,2964808769,148,3,291982104,5127,887892277,412530841419,6370,0,121,"neo4j-analytics",415496
18519468145,91411682585,1,0,30058172816,30,16820136,201326592,0,491839589,41863,2964649388,149,1,291982344,5167,889900623,415539398950,6400,0,122,"neo4j-analytics",418504
18529832687,91444933438,1,0,30127006122,30,16895896,201326592,0,493399107,41863,2968768385,150,0,291982776,5212,892434082,418552128815,6430,0,123,"neo4j-analytics",421521
18521288264,91418502190,1,0,30076883738,40,16838847,199229440,1,491723044,41864,2973458051,151,1,289885960,5250,893367708,421561893529,6470,0,124,"neo4j-analytics",424535
18522036241,91419355186,1,0,30073035032,30,16827996,201326592,0,492000886,41864,2963189422,152,0,291983352,5291,888061215,424579848461,6500,0,125,"neo4j-analytics",427543
18524235534,91427680780,1,0,30103412376,30,17016042,201326592,3,492778499,41867,2967378821,153,3,291983680,5336,892283249,427591545217,6530,0,126,"neo4j-analytics",430559
18515539872,91400732372,1,0,30048594340,30,16788964,201326592,0,491208301,41867,2960292746,154,2,291984016,5374,884308684,430599941079,6560,0,127,"neo4j-analytics",433560
18516812036,91404959908,1,0,30061018648,39,16935339,197132288,8,492543583,41875,2978275080,155,23,287790152,5419,891644073,433608349441,6599,0,128,"neo4j-analytics",436587
18508588014,91382408979,1,0,30051937302,30,16810025,201326592,1,491501617,41876,2959974769,156,2,291984888,5460,889339200,436630457069,6629,0,129,"neo4j-analytics",439590
18537930854,91496447538,1,0,30074005348,30,16872761,201326592,60,492662374,41936,2967084600,157,1,291996136,5508,893783379,439641437456,6659,0,130,"neo4j-analytics",442609
18522735473,91425128036,1,0,30092027734,30,16886378,201326592,0,492609319,41936,2968488786,158,0,291996488,5553,903158316,442657162400,6689,0,131,"neo4j-analytics",445626
18519259649,91412756426,1,0,30078297748,30,16842073,201326592,0,492341055,41936,2963555667,159,0,291996384,5592,894903812,445668546853,6719,0,132,"neo4j-analytics",448632
18528310172,91438590602,1,0,30088109970,30,16883707,197132288,0,491636746,41936,2970378341,160,0,287802904,5631,890467955,448674558604,6749,0,133,"neo4j-analytics",451645
18520693633,91417841470,1,0,30075618356,30,16834893,201326592,1,492031317,41937,2966088575,161,2,291997576,5673,893853457,451690465147,6779,0,134,"neo4j-analytics",454657
18531214962,91450997248,1,0,30138091756,40,16957557,199229440,4,493856637,41941,2986360323,162,3,289900784,5716,893441818,454702474227,6819,0,135,"neo4j-analytics",457689
18529294287,91441864455,1,0,30088524026,30,16898284,197132288,13,491666542,41954,2968777279,163,1,287803984,5756,889141537,457732052955,6849,0,136,"neo4j-analytics",460701
18525135785,91429775407,1,0,30072597470,31,16875813,201326592,0,491737269,41954,2968975469,164,0,291998688,5799,889281839,460746612963,6880,0,137,"neo4j-analytics",463716
18517186481,91404445290,1,0,30094581274,39,16863817,199229440,0,492655001,41954,2970922229,165,0,289901864,5840,894624143,463759890957,6919,0,138,"neo4j-analytics",466731
18514835733,91400717233,1,0,30053014782,30,16805346,201326592,0,491867089,41954,2965261692,166,0,291999376,5885,893414556,466779603054,6949,0,139,"neo4j-analytics",469745
18515707431,91402474969,1,0,30056839982,30,16816723,201326592,1,492707385,41955,2965861353,167,1,291999832,5933,893935833,469796083509,6979,0,140,"neo4j-analytics",472762
18536645957,91467216119,1,0,30126085300,30,16957951,201326592,29,493683013,41984,2980000522,168,1,292000192,5984,892056791,472815987378,7009,0,141,"neo4j-analytics",475796
18517661506,91408496377,1,0,30069345612,39,16851108,199229440,0,491843103,42025,2975741662,169,0,289903304,6022,892237049,475837290060,7048,0,142,"neo4j-analytics",478813
18525115581,91429616618,1,0,30104983628,30,16860746,201326592,0,492239664,42025,2966926554,170,0,292000848,6064,893171142,478858123470,7078,0,143,"neo4j-analytics",481825
18529066450,91442048235,1,0,30121388480,39,16890550,199229440,124,494468092,42149,2988393969,171,6,289904024,6102,894099165,481866425103,7117,0,144,"neo4j-analytics",484855
18513267727,91396042857,1,0,30052110604,39,16817627,192937984,3,492697588,42152,2974155100,172,1,283613024,6147,889531624,484902547403,7156,0,145,"neo4j-analytics",487877
18531315311,91449429259,1,0,30108340460,30,16916460,201326592,0,492103015,42152,2970236197,173,0,292001896,6185,894699610,487918029017,7186,0,146,"neo4j-analytics",490888
18522418864,91420479015,1,0,30084545818,40,16851305,197132288,1,491722744,42153,2973343844,174,1,287807952,6231,896156159,490937256809,7226,0,147,"neo4j-analytics",493911
18521734078,91421461630,1,0,30115974070,30,16931510,201326592,0,492387367,42153,2971045656,175,0,292002616,6275,891761864,493958011441,7256,0,148,"neo4j-analytics",496929
18525686538,91429249261,1,0,30053661854,39,16833876,197132288,10,491412980,42163,2972964255,176,2,287808672,6319,888246043,496976004222,7295,0,149,"neo4j-analytics",499949
18515994340,91404311590,1,0,30074847184,30,16821066,201326592,3,492257177,42166,2963213229,177,3,292003328,6358,888208663,499991920129,7325,0,150,"neo4j-analytics",502955
18513094055,91393281948,1,0,30043789626,30,16843703,197132288,0,491360451,42167,2962530641,178,0,287809392,6402,887383117,503002290759,7355,0,151,"neo4j-analytics",505965
18520133251,91416189637,1,0,30095384420,39,16862760,192937984,0,492661815,42167,2979297379,179,0,283615448,6447,893692607,506013409179,7394,0,152,"neo4j-analytics",508993
18515874214,91403157383,1,0,30046840588,30,16858457,201326592,4,492223878,42171,2962854370,180,2,292004408,6495,894571921,509044071074,7424,0,153,"neo4j-analytics",512007
18526495719,91434865551,1,0,30078888464,39,16883600,197132288,0,493183580,42171,2978595302,181,0,287810520,6541,891941929,512056509430,7463,0,154,"neo4j-analytics",515035
18514263764,91396133111,1,0,30045129906,41,16778376,199229440,7,491364425,42178,2973243631,182,1,289907936,6581,887604699,515077964613,7504,0,155,"neo4j-analytics",518051
18524288387,91427137778,1,0,30073562384,30,16859648,201326592,0,492578435,42178,2969964381,183,0,292005536,6625,894030873,518099129158,7534,0,156,"neo4j-analytics",521069
18523515821,91425127066,1,0,30091442274,30,16896213,201326592,0,492430143,42178,2969136590,184,1,292005904,6663,895480669,521110685884,7564,0,157,"neo4j-analytics",524080
18529074675,91438652175,1,0,30088717038,30,16946481,201326592,1,492815114,42179,2967570868,185,1,292006264,6709,892178552,524128210988,7594,0,158,"neo4j-analytics",527096
18513644327,91397693882,1,0,30081557052,30,16835882,201326592,0,493324698,42179,2962684475,186,0,292006624,6751,888543375,527141613988,7624,0,159,"neo4j-analytics",530104
18520921355,91415338275,1,0,30074171496,30,16835716,201326592,2,491724768,42181,2969385850,187,2,292006512,6791,897178028,530147443329,7654,0,160,"neo4j-analytics",533117
18519088043,91408651940,1,0,30053960132,30,16846747,201326592,4,491802539,42185,2964508642,188,2,292007632,6836,884809035,533165575504,7684,0,161,"neo4j-analytics",536130
18509942035,91382860928,1,0,30057912352,30,16907612,201326592,7,491892533,42192,2961286453,189,2,292007992,6881,892843114,536178520460,7714,0,162,"neo4j-analytics",539140
18519825878,91412279804,1,0,30054140734,30,16940951,201326592,2,491510142,42194,2959756703,190,1,292008352,6921,882933426,539183754916,7744,0,163,"neo4j-analytics",542144
