"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18612429296,92584093673,1,0,30622480482,57,18080772,325058560,200,511089875,39227,3066741517,38,39,416058248,509,918705009,83070081113,2927,0,12,"neo4j-analytics",86137
18603542206,92551943973,1,0,30525036286,56,17761568,331350016,111,508916639,39382,3028058900,39,11,422032248,552,914689871,86181516479,2983,0,13,"neo4j-analytics",89210
18596529789,92536587695,1,0,30550228294,56,17747766,329252864,69,507736071,39493,3030015517,40,8,419935472,593,918513328,89253047234,3039,0,14,"neo4j-analytics",92283
18617539524,92611838575,1,0,30530104384,56,17697016,325058560,30,507505354,39524,3024284252,41,9,415742240,638,915094794,92330481292,3095,0,15,"neo4j-analytics",95355
18625299930,92618750197,1,0,30543509228,57,17762097,329252864,78,508313215,39602,3027733055,42,9,419930520,679,907176501,95398279045,3152,0,16,"neo4j-analytics",98426
18609564186,92571922619,1,0,30553637686,56,17660653,325058560,193,507147501,39795,3041156514,43,10,415723152,723,912513339,98473135800,3208,0,17,"neo4j-analytics",101514
18615552206,92591206123,1,0,30492539606,71,17664191,329252864,10,503736913,39805,3034636148,44,1,419877736,764,911074342,101557665531,3279,0,18,"neo4j-analytics",104592
18614908638,92590697288,1,0,30513147944,57,17737958,329252864,16,504287129,39821,3023283516,45,3,419877984,803,906018640,104633740013,3336,0,19,"neo4j-analytics",107657
18611216651,92576758603,1,0,30535630630,57,17772569,325058560,116,504570369,39982,3025999219,46,5,415684056,846,914659576,107702864705,3393,0,20,"neo4j-analytics",110729
18610546238,92574716607,1,0,30498786800,70,17614200,325058560,71,503262315,40053,3031822807,47,12,415650712,887,911590751,110772772793,3463,0,21,"neo4j-analytics",113805
18613121313,92584374629,1,0,30481857224,56,17730265,329252864,8,503427361,40061,3021195902,48,15,419845800,928,900558361,113847608035,3519,0,22,"neo4j-analytics",116869
18599435140,92541402863,1,0,30437283716,72,17611304,329252864,50,501086416,40160,3025065760,49,8,419846608,975,905426093,116918266765,3591,0,23,"neo4j-analytics",119943
18611168726,92576795164,1,0,30471848778,56,17679599,329252864,0,502063568,40161,3013510875,50,1,419847016,1018,905473155,119988513385,3647,0,24,"neo4j-analytics",123002
18622376439,92617130993,1,0,30466156822,57,17609762,329252864,4,502097574,40165,3008832981,51,4,419846856,1059,902709318,123045050753,3704,0,25,"neo4j-analytics",126054
18599840923,92540920570,1,0,30443575002,56,17570000,329252864,37,502503992,40202,3009111093,52,7,419847168,1099,905113808,126096318791,3760,0,26,"neo4j-analytics",129105
18612574240,92580816045,1,0,30479101766,56,17715001,331350016,0,502617030,40202,3014424507,53,1,421944632,1138,907397574,129146651160,3816,0,27,"neo4j-analytics",132161
18614164485,92584128583,1,0,30453280790,56,17656453,331350016,7,502497355,40250,3016211187,54,5,421954488,1177,908853243,132202754382,3872,0,28,"neo4j-analytics",135219
18597600554,92535359754,1,0,30439609788,56,17592491,329252864,4,502336995,40296,3013083736,55,3,419858088,1218,905755760,135261985851,3928,0,29,"neo4j-analytics",138275
18623020214,92616973565,1,0,30504513066,57,17796367,331350016,21,504441313,40317,3025423849,56,8,421955064,1258,913391280,138318138426,3985,0,30,"neo4j-analytics",141344
18600760234,92547845822,1,0,30456006756,69,17690420,331350016,15,502472321,40332,3027593679,57,12,421955440,1298,906676988,141385888370,4054,0,31,"neo4j-analytics",144413
18609950384,92573528669,1,0,30509124622,69,17676436,331350016,11,503705891,40343,3027367794,58,9,421956264,1345,912493993,144462698272,4123,0,32,"neo4j-analytics",147490
18592429161,92516626707,1,0,30487034092,71,17531777,329252864,91,503136676,40434,3034381565,59,15,419859424,1392,912617215,147539007330,4194,0,33,"neo4j-analytics",150573
18607465257,92561854713,1,0,30444778626,56,17538045,329252864,5,499928689,40439,3005085212,60,3,419862720,1430,907354638,150613672913,4250,0,34,"neo4j-analytics",153619
18598729380,92540325935,1,0,30429065084,56,17606055,329252864,0,500420416,40439,3012599352,61,2,419862592,1470,907395519,153661265581,4306,0,35,"neo4j-analytics",156674
18601890760,92544801730,1,0,30470801082,56,17565744,329252864,57,503581627,40496,3009204315,62,8,419863344,1510,914341066,156715873843,4362,0,36,"neo4j-analytics",159725
18610598825,92584373147,1,0,30447619202,56,17478593,329252864,67,500850943,40563,3023220440,63,7,419864032,1549,910586012,159767170228,4418,0,37,"neo4j-analytics",162790
18599947172,92543865324,1,0,30486228172,68,17693396,333447168,32,501818946,40595,3029567370,64,5,424059416,1594,906080726,162837205822,4486,0,38,"neo4j-analytics",165867
18602865883,92555986465,1,0,30452294706,55,17442073,325058560,5,499152265,40600,3004288251,65,2,415671192,1640,911542499,165916101157,4541,0,39,"neo4j-analytics",168920
18613284090,92594991029,1,0,30450986400,56,17559866,329252864,4,500646965,40604,3007709983,66,3,419865808,1688,910346786,168970556349,4597,0,40,"neo4j-analytics",171978
18586812086,92497619410,1,0,30394230214,72,17446017,327155712,1,499753396,40605,3021635999,67,1,417768960,1728,910563417,172020832425,4669,0,41,"neo4j-analytics",175042
18590441555,92512035748,1,0,30406442530,56,17430367,329252864,4,500346022,40609,3001521137,68,12,419866432,1776,910171622,175093426252,4725,0,42,"neo4j-analytics",178095
18599996427,92530732415,1,0,30452533708,56,17562662,329252864,59,500719913,40668,3025072819,69,19,419866744,1815,915713750,178136095784,4781,0,43,"neo4j-analytics",181161
18587368605,92499661953,1,0,30453823618,56,17467769,329252864,17,500037542,40685,3014639187,70,10,419867296,1853,915246995,181201800292,4837,0,44,"neo4j-analytics",184216
18611929098,92583352782,1,0,30471014242,56,17481814,325058560,5,500342857,40690,3013367083,71,2,415673272,1899,911840707,184264978657,4893,0,45,"neo4j-analytics",187278
18595238625,92523985407,1,0,30446427696,55,17430614,325058560,14,499291841,40704,3012604608,72,4,415673584,1944,912894797,187325756389,4948,0,46,"neo4j-analytics",190338
18593548556,92521109170,1,0,30424876052,56,17476744,329252864,3,500389704,40707,3007207417,73,2,419868296,1989,916593251,190386193206,5004,0,47,"neo4j-analytics",193393
18588343425,92508088104,1,0,30422857164,56,17432266,329252864,1,499698695,40708,3005560124,74,3,419868072,2029,912725742,193435905721,5060,0,48,"neo4j-analytics",196441
18603940171,92551817436,1,0,30447170106,67,17497369,329252864,0,499883514,40708,3020560985,75,0,419868920,2072,915332020,196487569774,5127,0,49,"neo4j-analytics",199508
18611328751,92598422914,1,0,30455966606,56,17429069,329252864,101,501639904,40809,3017298336,76,6,419869232,2112,916346585,199549831854,5183,0,50,"neo4j-analytics",202567
18592032717,92515762896,1,0,30423612422,56,17496190,329252864,1,500187520,40810,3005672831,77,4,419869520,2158,906550620,202616081448,5239,0,51,"neo4j-analytics",205622
18605111522,92564495014,1,0,30424280518,69,17489577,331350016,5,499913734,40815,3023563390,78,6,421967080,2202,906161742,205668370160,5308,0,52,"neo4j-analytics",208692
18593023419,92519189814,1,0,30423270052,56,17430971,329252864,1,499509232,40816,3010477994,79,3,419870240,2241,904715463,208733542231,5364,0,53,"neo4j-analytics",211744
18601926446,92545220837,1,0,30438545740,73,17448749,331350016,12,500213249,40828,3033345098,80,2,421967704,2286,909380253,211791619291,5437,0,54,"neo4j-analytics",214825
18599171808,92535126123,1,0,30437852386,70,17542352,329252864,1,500845771,40829,3024872820,81,2,419870864,2332,911154770,214873301036,5507,0,55,"neo4j-analytics",217898
18616889929,92619979400,1,0,30491831214,56,17536655,325058560,49,501519046,40878,3016655634,82,4,415676872,2376,909333149,217944634376,5563,0,56,"neo4j-analytics",220961
18585844796,92496119859,1,0,30426477526,56,17450417,329252864,6,500391009,40884,3008936116,83,3,419871488,2417,912615707,221005268431,5619,0,57,"neo4j-analytics",224014
18594901205,92524803439,1,0,30431849888,56,17500782,329252864,0,499334865,40924,3008975511,84,2,419871328,2455,915219299,224055146442,5675,0,58,"neo4j-analytics",227064
18590338834,92508521961,1,0,30400406306,56,17429185,329252864,1,498754357,40925,3003630862,85,1,419872112,2499,911600953,227110594706,5731,0,59,"neo4j-analytics",230114
18595834554,92530833027,1,0,30457774816,55,17534753,329252864,7,500205634,40932,3015895833,86,6,419872424,2539,911076814,230157307008,5786,0,60,"neo4j-analytics",233173
18632118636,92668331035,1,0,30448623098,57,17634977,329252864,50,500667512,40982,3022966380,87,1,419872016,2585,912917481,233221636179,5843,0,61,"neo4j-analytics",236245
18598715793,92532674442,1,0,30414064314,73,17421945,333447168,0,498387215,40982,3024279832,88,0,424066632,2630,908164879,236292615278,5916,0,62,"neo4j-analytics",239317
18590471528,92512578242,1,0,30490547582,55,17475121,329252864,38,501121821,41020,3029798979,89,11,419872640,2671,910710041,239359872330,5971,0,63,"neo4j-analytics",242390
18603303843,92554839184,1,0,30437575716,67,17512148,329252864,26,501243273,41046,3027330883,90,29,419872952,2715,912033685,242436622677,6038,0,64,"neo4j-analytics",245464
18598752020,92531465886,1,0,30443937958,56,17532366,329252864,18,500176299,41064,3020119854,91,5,419873264,2753,910404227,245504804294,6094,0,65,"neo4j-analytics",248525
18593095059,92520258688,1,0,30450583294,71,17488198,331350016,55,500283477,41119,3050132693,92,6,421976104,2793,906387613,248567747503,6165,0,66,"neo4j-analytics",251618
18599090758,92544619356,1,0,30470467180,56,17527247,325058560,0,501489838,41119,3020519563,93,0,415685376,2837,909325866,251664456778,6221,0,67,"neo4j-analytics",254685
18588773371,92508602662,1,0,30449781754,55,17404400,329252864,11,499755432,41130,3007308211,94,5,419879992,2877,910720434,254727036603,6276,0,68,"neo4j-analytics",257734
18615706454,92586327872,1,0,30505041732,56,17576790,333447168,72,502649751,41202,3025667140,95,5,424074608,2922,912289724,257781978925,6332,0,69,"neo4j-analytics",260808
18591475293,92515927331,1,0,30429003764,56,17432683,329252864,51,499690409,41253,3010060055,96,3,419881336,2966,916739544,260854774162,6388,0,70,"neo4j-analytics",263865
18601051539,92544144689,1,0,30448339274,57,17530746,329252864,0,499220626,41293,3015095874,97,0,419881648,3004,913472062,263905400152,6445,0,71,"neo4j-analytics",266920
18606894906,92563372365,1,0,30453483000,55,17492311,325058560,12,501160491,41305,3017277785,98,2,415687656,3042,911256481,266961228587,6500,0,72,"neo4j-analytics",269979
18600124575,92542985672,1,0,30472053178,57,17552061,329252864,1,500770775,41306,3019177691,99,2,419882272,3089,913599157,270028173400,6557,0,73,"neo4j-analytics",273047
18600375006,92538240016,1,0,30416649098,75,17455503,331350016,15,499541099,41321,3032541617,100,4,421979736,3130,909237048,273090880934,6632,0,74,"neo4j-analytics",276123
18594719279,92519669121,1,0,30424550910,56,17485022,329252864,40,499739343,41361,3017676675,101,9,419882896,3168,911734374,276163894090,6688,0,75,"neo4j-analytics",279182
18583171571,92492025564,1,0,30471693726,57,17485753,329252864,0,499190343,41361,3010231242,102,0,419883960,3207,924181733,279224252711,6745,0,76,"neo4j-analytics",282234
18598635047,92538066048,1,0,30441520344,68,17521665,327155712,0,499845436,41361,3030049450,103,0,417787592,3251,917412765,282281102339,6813,0,77,"neo4j-analytics",285311
18604766717,92557749151,1,0,30474948796,57,17536877,331350016,0,500955212,41361,3020010138,104,1,421982208,3289,914239628,285351594372,6870,0,78,"neo4j-analytics",288372
18591722600,92515035704,1,0,30443338044,56,17472742,325058560,0,498406491,41361,3009637137,105,0,415691064,3333,910591937,288418906125,6926,0,79,"neo4j-analytics",291429
18597229541,92530751058,1,0,30451322054,67,17463757,331350016,0,499322725,41361,3035829558,106,0,421982736,3378,920737436,291476246566,6993,0,80,"neo4j-analytics",294512
18600608258,92544688008,1,0,30442236912,57,17569409,331350016,48,499668642,41409,3013554980,107,1,421983144,3424,912421804,294560494504,7050,0,81,"neo4j-analytics",297574
18598520262,92537372954,1,0,30482327198,56,17552056,329252864,11,500894129,41420,3022240965,108,1,419886304,3466,913729926,297618720027,7106,0,82,"neo4j-analytics",300641
18597776969,92532217576,1,0,30447723300,57,17492213,329252864,1,499281037,41421,3014447279,109,2,419886616,3506,911564873,300683092139,7163,0,83,"neo4j-analytics",303698
18594972346,92519330001,1,0,30437430592,68,17483260,333447168,1,499008795,41422,3026830621,110,2,424081232,3546,911129402,303740253332,7231,0,84,"neo4j-analytics",306767
18599378945,92534376028,1,0,30411643926,57,17481087,329252864,0,499007581,41422,3009188605,111,0,419887240,3591,908333065,306815117694,7288,0,85,"neo4j-analytics",309824
18618385282,92605879420,1,0,30453731784,57,17459474,331350016,2,498751856,41424,3018357684,112,4,421984704,3635,914115479,309870500699,7345,0,86,"neo4j-analytics",312889
18607219314,92559875772,1,0,30449999878,70,17526865,333447168,0,499103393,41424,3031195220,113,0,424082504,3680,905345553,312937646245,7415,0,87,"neo4j-analytics",315969
18601220495,92546724651,1,0,30449149428,56,17519489,329252864,0,499948412,41424,3019177646,114,0,419888512,3722,917848636,316012984010,7471,0,88,"neo4j-analytics",319032
18607444243,92564197242,1,0,30459526524,75,17567675,331350016,0,499855737,41424,3035943815,115,0,421985976,3762,918900144,319074865390,7546,0,89,"neo4j-analytics",322111
18606334814,92554959005,1,0,30453729740,57,17500442,331350016,0,499302164,41424,3016509884,116,0,421986288,3803,921156719,322154415166,7603,0,90,"neo4j-analytics",325171
18600971980,92544682624,1,0,30450200628,69,17543265,327155712,0,500372842,41424,3032921037,117,0,417792328,3847,913616842,325217687053,7672,0,91,"neo4j-analytics",328251
18602107565,92546318758,1,0,30455437940,68,17515578,331350016,0,499501716,41424,3029302134,118,0,421986912,3885,914277272,328292062790,7740,0,92,"neo4j-analytics",331321
18594576795,92522439108,1,0,30450916758,56,17429584,329252864,1,499542432,41425,3012765570,119,1,419890072,3923,915886286,331362344757,7796,0,93,"neo4j-analytics",334375
18603127009,92550437519,1,0,30440698218,74,17473875,333447168,0,500578319,41425,3038086683,120,0,424084688,3969,914332572,334423199703,7870,0,94,"neo4j-analytics",337461
18604006942,92555274012,1,0,30459615292,57,17573732,329252864,0,500405585,41470,3025008975,121,1,419890696,4011,913045545,337506598789,7927,0,95,"neo4j-analytics",340532
18598826508,92533363895,1,0,30423551686,55,17508168,329252864,6,500807436,41476,3014121843,122,23,419891008,4050,914810989,340573352531,7982,0,96,"neo4j-analytics",343587
18607497390,92560032604,1,0,30460302222,74,17590707,333447168,0,500064920,41476,3037637731,123,1,424085624,4095,914039144,343634903193,8056,0,97,"neo4j-analytics",346673
18599322080,92537988999,1,0,30459333074,56,17438538,325058560,0,499490379,41476,3013112707,124,0,415697328,4133,909486310,346713537878,8112,0,98,"neo4j-analytics",349727
18601421182,92548717694,1,0,30462597342,57,17564027,329252864,0,499584260,41476,3015542665,125,0,419891944,4176,911472840,349772369701,8169,0,99,"neo4j-analytics",352788
18621196651,92615748260,1,0,30452925280,57,17524350,329252864,20,499959040,41496,3022724469,126,2,419892256,4222,911306173,352836457409,8226,0,100,"neo4j-analytics",355859
18599115594,92539654050,1,0,30463090676,56,17546196,325058560,0,500521668,41496,3015388393,127,0,415698744,4266,913516069,355906801397,8282,0,101,"neo4j-analytics",358922
18581807702,92486593322,1,0,30455312380,56,17485543,329252864,22,499995432,41518,3015106571,128,2,419893328,4312,914660577,358970406898,8338,0,102,"neo4j-analytics",361986
18594825676,92526070230,1,0,30431192450,57,17504430,325058560,0,499698476,41518,3013188954,129,0,415699360,4356,914283218,362032773909,8395,0,103,"neo4j-analytics",365046
18599439942,92533981736,1,0,30420473568,56,17338594,325058560,0,498466941,41518,3008357550,130,0,415699224,4396,908035392,365088362867,8451,0,104,"neo4j-analytics",368097
18598942935,92534746481,1,0,30431235228,56,17478991,329252864,0,498931638,41518,3017681468,131,0,419894336,4439,910433136,368143561304,8507,0,105,"neo4j-analytics",371161
18601736216,92546400696,1,0,30457055474,68,17495523,325058560,0,499847876,41518,3029091543,132,1,415700368,4483,915121776,371207631863,8575,0,106,"neo4j-analytics",374237
18601383888,92549640799,1,0,30517206452,57,17555690,329252864,2,499943520,41520,3019186882,133,4,419894912,4525,921025626,374281262212,8632,0,107,"neo4j-analytics",377300
18601133470,92541005779,1,0,30459126630,72,17582687,331350016,0,499368440,41520,3033045719,134,1,421992496,4572,918091796,377350113711,8704,0,108,"neo4j-analytics",380383
18594966121,92527302220,1,0,30463104254,57,17545598,329252864,0,499749483,41520,3024311013,135,0,419895680,4616,910637394,380430598523,8761,0,109,"neo4j-analytics",383455
18608454722,92572162803,1,0,30455532694,72,17641184,331350016,0,500738444,41520,3037178698,136,0,421993168,4661,911349772,383502062809,8833,0,110,"neo4j-analytics",386539
18611606540,92586869806,1,0,30489425718,57,17466215,329252864,0,500410851,41520,3024928241,137,0,419896352,4705,912414770,386586613199,8890,0,111,"neo4j-analytics",389612
18600866221,92543703719,1,0,30504385316,57,17473046,329252864,0,500305590,41520,3024359001,138,0,419896688,4744,911957157,389653390080,8947,0,112,"neo4j-analytics",392678
18607620234,92564036794,1,0,30466279024,57,17537099,327155712,0,499615656,41520,3018830704,139,0,417799872,4788,911738335,392724501905,9004,0,113,"neo4j-analytics",395743
18601281292,92546134631,1,0,30434671192,56,17517637,329252864,0,499710742,41520,3021641646,140,0,419897360,4829,912604960,395787130992,9060,0,114,"neo4j-analytics",398809
18592794704,92518040006,1,0,30435384402,57,17497236,329252864,8,499524626,41578,3012993227,141,3,419897696,4876,912469077,398858856719,9117,0,115,"neo4j-analytics",401872
18604267424,92554014793,1,0,30468764820,56,17507780,329252864,0,500407149,41578,3019105201,142,2,419898032,4921,909337259,401919157224,9173,0,116,"neo4j-analytics",404938
18610681438,92585078771,1,0,30454319142,56,17474410,329252864,6,499396393,41584,3021511958,143,2,419898368,4959,907836523,404979207254,9229,0,117,"neo4j-analytics",408001
18608535531,92563441268,1,0,30459307378,57,17528787,331350016,0,500204677,41584,3022566181,144,0,421995856,4997,913002162,408041866150,9286,0,118,"neo4j-analytics",411064
18589698021,92509582859,1,0,30431346188,57,17479370,325058560,0,500178235,41584,3009994290,145,4,415704768,5037,910811523,411106599848,9343,0,119,"neo4j-analytics",414117
18605957653,92557397415,1,0,30499305976,56,17609500,329252864,2,503109962,41586,3025563627,146,1,419899408,5080,916822610,414162448940,9399,0,120,"neo4j-analytics",417188
18597936840,92533678527,1,0,30412626944,56,17469956,325058560,0,500333962,41586,3013772510,147,0,415705408,5118,910692316,417229221247,9455,0,121,"neo4j-analytics",420243
18600452176,92543006740,1,0,30434075804,57,17497281,325058560,0,500347759,41586,3015585360,148,1,415705744,5161,918880424,420289226132,9512,0,122,"neo4j-analytics",423305
18594820438,92525996684,1,0,30435065392,56,17433044,329252864,0,500335767,41587,3014774289,149,1,419900384,5205,910222307,423352104980,9568,0,123,"neo4j-analytics",426367
18598621512,92539218676,1,0,30459543898,57,17575449,333447168,0,501711839,41587,3022849758,150,1,424095024,5244,911244076,426408888402,9625,0,124,"neo4j-analytics",429432
18603463462,92553850142,1,0,30460560788,56,17587592,329252864,0,501033977,41629,3024774237,151,0,419901056,5285,912043461,429475084314,9681,0,125,"neo4j-analytics",432500
18608922789,92565468992,1,0,30453353790,57,17506597,331350016,2,501432609,41631,3021367790,152,4,421998544,5330,916281273,432547851248,9738,0,126,"neo4j-analytics",435569
18594012904,92520516702,1,0,30429417090,57,17474858,329252864,6,500388449,41637,3019995134,153,4,419901728,5372,910796325,435614130354,9795,0,127,"neo4j-analytics",438634
18595555701,92525309681,1,0,30464812454,57,17586651,329252864,7,502312158,41644,3025664952,154,26,419902064,5411,917873164,438676167594,9852,0,128,"neo4j-analytics",441702
