branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18237322094,89711066254,1,0,29055169314,29,17628292,226492416,0,474220863,42413,2958599714,108,0,317090904,3508,838970101,295999423677,5073,0,82,neo4j-analytics,298958
18230487652,89690313347,1,0,29020027698,30,17569263,226492416,1,474017823,42414,2951793804,109,2,317091208,3555,836761770,299007772675,5103,0,83,neo4j-analytics,301960
18237852987,89710563491,1,0,29043249582,38,17582054,222298112,0,472452169,42414,2963556150,110,1,312897224,3595,838128086,302003103351,5141,0,84,neo4j-analytics,304967
18231775628,89690812519,1,0,29037286650,41,17606434,228589568,2,474071687,42416,2964803221,111,2,319188992,3637,839112767,305011651458,5182,0,85,neo4j-analytics,307976
18221301636,89663541531,1,0,29008327988,29,17538690,224395264,2,474406532,42418,2952032900,112,3,314995032,3680,839412713,308023159398,5211,0,86,neo4j-analytics,310975
18232231179,89693771012,1,0,29049481154,39,17570608,222298112,0,474229680,42418,2964098295,113,0,312898192,3722,841247589,311019858710,5250,0,87,neo4j-analytics,313984
18229711350,89688476340,1,0,29024480552,38,17493847,224395264,0,474479772,42418,2963175441,114,0,314995624,3766,841080671,314031266193,5288,0,88,neo4j-analytics,316994
18212002085,89631717046,1,0,28994712466,30,17445549,226492416,0,471921738,42418,2945860178,115,0,317093120,3804,833996704,317036121471,5318,0,89,neo4j-analytics,319982
18227217514,89679383285,1,0,29057841990,29,17557780,226492416,0,473652403,42418,2953980159,116,0,317092208,3844,842758767,320023897898,5347,0,90,neo4j-analytics,322978
18238945689,89729235317,1,0,29066458764,29,17527221,226492416,0,473928396,42418,2957409232,117,0,317092992,3888,838480715,323025524467,5376,0,91,neo4j-analytics,325983
18220939177,89660226892,1,0,29040855766,30,17522589,226492416,0,472846707,42418,2947819907,118,0,317093336,3934,839718342,326032172874,5406,0,92,neo4j-analytics,328980
18214776217,89643040717,1,0,29035230678,29,17475926,226492416,0,473642101,42418,2948527279,119,0,317093616,3982,837618194,329031046524,5435,0,93,neo4j-analytics,331980
18234204273,89700432517,1,0,29081173958,29,17560220,224395264,0,474200477,42418,2957110621,120,0,314996776,4026,841439949,332027649687,5464,0,94,neo4j-analytics,334985
18217263375,89648837571,1,0,29024968630,30,17459154,224395264,0,473609242,42418,2952221263,121,1,314997088,4069,835895515,335030203050,5494,0,95,neo4j-analytics,337982
18219689711,89649721171,1,0,28998955372,29,17527932,222298112,24,472147067,42442,2955760358,122,24,312900248,4114,838020298,338031063198,5523,0,96,neo4j-analytics,340987
18229802142,89679008442,1,0,29017867920,39,17658456,224395264,6,473923602,42448,2959655036,123,6,314997712,4159,836589566,341035689062,5562,0,97,neo4j-analytics,343995
18212334913,89628800951,1,0,29015396140,30,17397137,226492416,44,473146574,42492,2949197290,124,3,317094736,4199,836440794,344038075780,5592,0,98,neo4j-analytics,346987
18218794323,89647433707,1,0,29030042860,38,17480769,222298112,0,472942344,42492,2957220801,125,0,312901520,4243,836405595,347034722234,5630,0,99,neo4j-analytics,349992
18228280205,89679792643,1,0,29061662956,29,17534504,224395264,1,475213822,42493,2962074895,126,1,314998984,4291,843877251,350043585783,5659,0,100,neo4j-analytics,353006
18221660940,89658634960,1,0,29059900444,38,17542945,222298112,3,474707254,42496,2968422559,127,1,312902144,4334,840543321,353052201308,5697,0,101,neo4j-analytics,356021
18217084053,89644760019,1,0,29017566868,30,17471526,226492416,0,473218007,42496,2949417095,128,0,317096760,4377,839113944,356067368306,5727,0,102,neo4j-analytics,359017
18228007503,89678275026,1,0,29037736622,38,17618509,222298112,0,473818432,42496,2966709299,129,2,312902320,4418,838280968,359061626160,5765,0,103,neo4j-analytics,362028
18213344154,89635102857,1,0,29024007512,38,17461796,222298112,0,473669064,42496,2960637658,130,0,312903160,4458,838231340,362071687179,5803,0,104,neo4j-analytics,365032
18219503711,89655136501,1,0,29053308836,30,17499273,224395264,0,475322768,42496,2958535600,131,0,315000616,4507,840108896,365084415642,5833,0,105,neo4j-analytics,368043
18220474892,89655236167,1,0,29021983514,29,17498295,226492416,0,473062196,42496,2950279638,132,0,317098096,4545,838442073,368084560938,5862,0,106,neo4j-analytics,371035
18222553837,89661246426,1,0,29028641552,29,17513800,224395264,2,473520780,42498,2953030406,133,5,315001288,4589,834066307,371082316893,5891,0,107,neo4j-analytics,374035
18215083943,89639834113,1,0,29022392606,39,17481323,222298112,1,473523504,42499,2960129221,134,1,312904504,4635,838318492,374083999173,5930,0,108,neo4j-analytics,377044
18220468724,89654804243,1,0,29037478932,29,17440068,226492416,0,472893311,42499,2949655127,135,0,317099104,4680,838672710,377093099310,5959,0,109,neo4j-analytics,380043
18230157626,89685306391,1,0,29038466038,30,17574462,224395264,0,474481775,42499,2958540788,136,0,315002288,4719,838032934,380085465091,5989,0,110,neo4j-analytics,383044
18222704542,89660886011,1,0,29028087920,29,17525621,224395264,0,473911940,42499,2952843146,137,0,315002632,4758,837008052,383086070446,6018,0,111,neo4j-analytics,386039
18211899550,89628033893,1,0,29033020822,29,17378454,226492416,0,473479743,42499,2947092768,138,1,317100120,4803,841108939,386086956806,6047,0,112,neo4j-analytics,389034
18234950176,89702618712,1,0,29088474542,30,17559903,226492416,10,476337573,42509,2965847298,139,2,317100456,4847,840508325,389081962432,6077,0,113,neo4j-analytics,392048
18225787182,89668168467,1,0,29032660932,38,17502862,222298112,5,473358824,42514,2958404023,140,1,312906488,4893,830852239,392097355770,6115,0,114,neo4j-analytics,395056
18220056188,89653585635,1,0,29036955230,30,17472104,226492416,0,473440339,42515,2951195032,141,2,317101128,4938,837272924,395104650504,6145,0,115,neo4j-analytics,398056
18207531457,89613566313,1,0,29011315732,29,17377242,226492416,0,472502720,42515,2949113969,142,0,317101464,4986,840093235,398106566032,6174,0,116,neo4j-analytics,401056
18215019285,89637082233,1,0,29016773942,40,17461434,224395264,2,473498795,42517,2958426960,143,3,315004648,5030,833303468,401103513128,6214,0,117,neo4j-analytics,404062
18214551156,89636922366,1,0,29015885824,29,17415768,226492416,0,473289774,42517,2948776779,144,0,317102136,5069,843179209,404104936880,6243,0,118,neo4j-analytics,407054
18228768707,89678217915,1,0,29048117660,39,17519392,222298112,0,474696665,42517,2967586788,145,2,312908168,5112,838824244,407099820420,6282,0,119,neo4j-analytics,410067
18220478156,89655349273,1,0,29066066900,38,17508728,222298112,0,474802459,42517,2962825076,146,0,312908504,5150,839528732,410109165439,6320,0,120,neo4j-analytics,413072
18206812423,89615406798,1,0,29024555596,38,17451057,222298112,0,472989177,42517,2961179696,147,1,312908840,5195,836456189,413120089892,6358,0,121,neo4j-analytics,416081
18218608407,89646943037,1,0,29040667718,29,17429878,226492416,1,472691929,42518,2952622212,148,1,317103480,5233,836174107,416123135365,6387,0,122,neo4j-analytics,419076
18211653361,89629037785,1,0,29029381042,30,17415834,226492416,52,475186534,42570,2952861860,149,2,317103840,5277,838340191,419123373393,6417,0,123,neo4j-analytics,422076
18217462208,89645684943,1,0,29048850726,29,17483416,224395264,4,473573808,42574,2956090978,150,2,315007000,5323,840085828,422125624502,6446,0,124,neo4j-analytics,425082
18225041745,89667223649,1,0,29049579412,29,17532488,226492416,0,474408728,42574,2958765374,151,0,317104488,5366,835465523,425128380990,6475,0,125,neo4j-analytics,428087
18224388126,89665524778,1,0,29040438790,30,17689005,222298112,0,473685544,42574,2953590717,152,2,312910520,5413,841220644,428137040951,6505,0,126,neo4j-analytics,431091
18229333277,89681167988,1,0,29066795732,29,17583491,224395264,0,474886236,42574,2959498247,153,1,315008032,5451,842751951,431132310251,6534,0,127,neo4j-analytics,434092
18213984426,89631015532,1,0,29028588992,38,17938798,224395264,8,474255503,42582,2962886089,154,24,315008344,5492,836216879,434135940276,6572,0,128,neo4j-analytics,437099
18207572219,89613821986,1,0,29023237508,30,17412654,226492416,8,472497044,42591,2949730859,155,3,317105984,5536,834756070,437147024010,6602,0,129,neo4j-analytics,440097
18207615799,89612906285,1,0,29024715174,39,17346272,228589568,62,472831659,42653,2953362069,156,3,319213952,5579,839699850,440143139339,6641,0,130,neo4j-analytics,443097
18222358342,89662354356,1,0,29052582924,29,17518415,226492416,0,475061344,42653,2953077705,157,0,317117160,5620,836919295,443142336564,6670,0,131,neo4j-analytics,446095
18217274243,89646630575,1,0,29061297518,30,17473962,226492416,0,473343431,42653,2950807896,158,0,317117992,5664,837777664,446142222027,6700,0,132,neo4j-analytics,449093
18210678281,89623347773,1,0,29017635488,29,17367583,226492416,0,471947363,42653,2947426509,159,0,317118384,5705,834676501,449137874329,6729,0,133,neo4j-analytics,452085
18221286690,89655551993,1,0,29058049602,29,17485931,226492416,0,473216063,42653,2952690849,160,0,317118712,5745,843214453,452128927149,6758,0,134,neo4j-analytics,455082
18208340791,89616916514,1,0,29040535880,30,17413036,224395264,0,472785444,42653,2953387730,161,0,315021920,5786,841094588,455126217526,6788,0,135,neo4j-analytics,458080
18207259263,89615742743,1,0,29012716748,29,17349673,224395264,0,473367496,42653,2949434476,162,0,315022280,5824,839337091,458121477565,6817,0,136,neo4j-analytics,461071
18210330559,89623649074,1,0,29023673902,29,17344850,226492416,0,472678776,42653,2947650546,163,2,317119792,5868,840195697,461118938226,6846,0,137,neo4j-analytics,464067
18228053570,89676636840,1,0,29061271530,30,17613673,226492416,56,474987395,42709,2959574272,164,1,317120152,5909,843526583,464111120098,6876,0,138,neo4j-analytics,467071
18229456976,89682298874,1,0,29046237472,38,17534278,222298112,0,474945530,42709,2969571160,165,0,312926720,5953,840779204,467118651420,6914,0,139,neo4j-analytics,470088
18213122556,89629656479,1,0,29046577068,39,17427695,222298112,0,472778689,42709,2958780818,166,0,312927176,5994,841658786,470132299907,6953,0,140,neo4j-analytics,473091
18217770136,89645594048,1,0,29061182908,39,17487541,222298112,0,474543036,42709,2962121889,167,0,312927504,6036,836853598,473137088014,6992,0,141,neo4j-analytics,476099
18202971050,89603485018,1,0,29017214278,38,17423483,222298112,0,472938085,42709,2957006111,168,0,312927768,6081,839311325,476147899250,7030,0,142,neo4j-analytics,479105
18210844088,89624828137,1,0,29032056346,30,17376891,226492416,0,472781755,42709,2950272330,169,0,317122464,6126,836809306,479153145127,7060,0,143,neo4j-analytics,482103
18237419883,89705692404,1,0,29087469916,29,17676215,224395264,41,474850654,42750,2964306620,170,5,315025640,6166,839190229,482147001374,7089,0,144,neo4j-analytics,485111
18222256882,89655680706,1,0,29027736644,30,17489158,226492416,117,473050737,42867,2952251230,171,3,317123152,6204,838261734,485153252658,7119,0,145,neo4j-analytics,488106
18211578868,89626312509,1,0,29031878518,29,17444446,226492416,3,472520796,42870,2951985243,172,1,317123512,6244,840239838,488148712453,7148,0,146,neo4j-analytics,491101
18220670957,89652136144,1,0,29039653456,30,17395388,226492416,2,473668885,42872,2954688516,173,1,317123872,6286,832522932,491147040171,7178,0,147,neo4j-analytics,494102
18214549262,89636086295,1,0,29054068620,30,17464779,226492416,0,474593126,42872,2957711558,174,0,317124232,6334,841139339,494152503726,7208,0,148,neo4j-analytics,497110
18229133678,89678588106,1,0,29043292506,29,17553453,226492416,9,473828217,42881,2956544793,175,2,317124592,6378,838085639,497158819646,7237,0,149,neo4j-analytics,500115
18223105307,89662904395,1,0,29068954196,30,17489165,224395264,6,475461209,42887,2956950467,176,2,315027832,6422,839210139,500162584382,7267,0,150,neo4j-analytics,503120
18208881385,89620936770,1,0,29026843124,29,17415602,226492416,0,473817896,42887,2951852106,177,0,317125408,6461,835087092,503162195587,7296,0,151,neo4j-analytics,506114
18211630876,89625807085,1,0,29033325962,29,17548028,226492416,0,472527675,42887,2949699830,178,1,317125664,6506,839224939,506163099968,7325,0,152,neo4j-analytics,509113
18222510733,89661749962,1,0,29055726012,39,17474100,222298112,5,474376824,42892,2967689657,179,3,312931728,6548,839059309,509158230196,7364,0,153,neo4j-analytics,512126
18204919361,89607125747,1,0,29019883450,29,17343882,226492416,0,471762522,42892,2946645172,180,0,317126536,6593,838414222,512174950074,7393,0,154,neo4j-analytics,515122
18236075163,89699408612,1,0,29072710776,39,17613067,226492416,0,474159073,42892,2973855937,181,0,317126800,6634,843952889,515166082581,7432,0,155,neo4j-analytics,518140
18217231059,89641400082,1,0,29025445904,29,17353869,226492416,18,473444319,42910,2949182771,182,1,317127152,6680,835188491,518189088633,7461,0,156,neo4j-analytics,521138
18235045549,89696421058,1,0,29072296866,29,17592225,226492416,1,474109040,42911,2961235492,183,2,317127968,6718,839308415,521180476319,7490,0,157,neo4j-analytics,524142
18213699821,89633868901,1,0,29031941736,39,17476807,224395264,0,473184427,42911,2957644161,184,0,315031168,6763,839628932,524189947433,7529,0,158,neo4j-analytics,527148
18224472717,89666258643,1,0,29054436394,29,17508158,226492416,0,473904319,42911,2955143648,185,0,317128208,6803,839045841,527192296114,7558,0,159,neo4j-analytics,530147
18222323442,89660002982,1,0,29062079786,38,17508023,222298112,0,474240108,42911,2965463391,186,0,312934744,6848,840728057,530195949964,7596,0,160,neo4j-analytics,533161
18223959619,89662486778,1,0,29046497206,30,17569428,224395264,18,475564593,42929,2959777102,187,3,315032256,6889,839595220,533206035893,7626,0,161,neo4j-analytics,536166
18206341914,89607251903,1,0,29009446202,29,17416708,224395264,8,472022750,42937,2953834585,188,2,315032648,6930,838485283,536210623313,7655,0,162,neo4j-analytics,539164
18235560307,89699055745,1,0,29053696466,30,17666800,230686720,3,474738729,42940,2961187774,189,1,321324424,6973,840719213,539211265293,7685,0,163,neo4j-analytics,542172
18221311343,89654458915,1,0,29052065062,29,17429276,230686720,3,474009024,42943,2955978886,190,2,321324792,7017,841020013,542219255081,7714,0,164,neo4j-analytics,545175
18230012923,89681855281,1,0,29056586244,30,17502138,230686720,37,475568360,42981,2967563747,191,2,321324672,7055,839284029,545217612102,7744,0,165,neo4j-analytics,548185
18231419397,89688108776,1,0,29069948748,39,17591370,222298112,0,475278885,42981,2975002027,192,1,312937200,7102,842246970,548235896955,7783,0,166,neo4j-analytics,551211
18218608410,89645953076,1,0,29004665578,29,17454800,224395264,0,473113719,42981,2953303001,193,0,315034704,7146,834304479,551258892373,7812,0,167,neo4j-analytics,554212
18233777207,89692698529,1,0,29068434582,30,17500503,226492416,0,474974640,42981,2962763771,194,0,317132224,7192,851099289,554262317270,7842,0,168,neo4j-analytics,557225
18215378354,89636737502,1,0,29029521932,29,17477046,226492416,3,472507465,42984,2958264171,195,1,317132584,7238,836226462,557274159753,7871,0,169,neo4j-analytics,560232
