branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18885860848,93157844036,1,0,31142429114,53,17835604,503316480,50,516420428,42004,3005012475,74,5,593809040,2083,921172786,204472108153,5107,0,50,neo4j-analytics,207477
18884485116,93153953825,1,0,31092915550,53,17633516,507510784,1,513253860,42005,2993077905,75,4,598003728,2125,912009517,207521233352,5160,0,51,neo4j-analytics,210514
18882075499,93156369493,1,0,31170634854,54,17664292,507510784,8,516436788,42014,3008723079,76,4,598004144,2166,920690024,210557092611,5214,0,52,neo4j-analytics,213566
18886153669,93167041125,1,0,31164385762,53,17679626,503316480,14,516947264,42028,3011943618,77,4,593810152,2214,913262731,213616927049,5267,0,53,neo4j-analytics,216629
18903400697,93225963285,1,0,31195751672,53,17687942,503316480,4,514469111,42032,3002788058,78,4,593810496,2256,914124602,216673122172,5320,0,54,neo4j-analytics,219676
18882880069,93148928607,1,0,31117575242,66,17750969,499122176,2,514591157,42034,3012227721,79,2,589616368,2297,917192891,219719735018,5386,0,55,neo4j-analytics,222732
18884995656,93160107214,1,0,31145990200,53,17659935,503316480,0,514426137,42034,2996509517,80,3,593811088,2337,916512159,222774530459,5439,0,56,neo4j-analytics,225771
18892727425,93177701247,1,0,31177359760,69,17761994,501219328,6,516232006,42040,3023135891,81,4,591714144,2377,921578876,225812813048,5508,0,57,neo4j-analytics,228836
18883914949,93158423131,1,0,31154515724,67,17589309,503316480,43,515069812,42083,3015169716,82,4,593811240,2416,922473318,228878107549,5575,0,58,neo4j-analytics,231893
18880898665,93143478662,1,0,31154831960,64,17633165,507510784,0,514282198,42083,3010406669,83,0,598006328,2457,920050617,231936580542,5639,0,59,neo4j-analytics,234947
18892924665,93196486794,1,0,31175934508,53,17632450,503316480,8,514575626,42091,3001297353,84,5,593812232,2499,922105196,234991310407,5692,0,60,neo4j-analytics,237993
18884734512,93159582225,1,0,31147117904,54,17662667,503316480,0,514866722,42091,3002908865,85,0,593812176,2538,914151892,238034128211,5746,0,61,neo4j-analytics,241037
18881756478,93149877268,1,0,31125982214,53,17650807,507510784,0,513605059,42091,3000100703,86,0,598007160,2584,917225217,241086020088,5799,0,62,neo4j-analytics,244086
18886684329,93163072345,1,0,31122823796,54,17626615,507510784,8,514194500,42099,3004883660,87,3,598007576,2632,912683470,244136669752,5853,0,63,neo4j-analytics,247142
18866706014,93103816709,1,0,31100269132,53,17601630,507510784,56,513520710,42155,2992199481,88,32,598007888,2672,911906196,247184301600,5906,0,64,neo4j-analytics,250177
18909361775,93253271678,1,0,31103993008,70,17697079,505413632,3,514836775,42158,3026449871,89,2,595911664,2713,916763232,250219988856,5976,0,65,neo4j-analytics,253246
18881916686,93147677430,1,0,31105807496,53,17558796,503316480,4,513850893,42162,2995508949,90,1,593820336,2756,916843675,253291471328,6029,0,66,neo4j-analytics,256287
18883660830,93157154334,1,0,31136183526,70,17634706,501219328,8,515044017,42170,3022127148,91,1,591723464,2801,918676869,256335077662,6099,0,67,neo4j-analytics,259357
18884913079,93161928235,1,0,31145847266,54,17607264,503316480,3,515973527,42173,3001431427,92,4,593820960,2848,923633600,259406395248,6153,0,68,neo4j-analytics,262408
18888869016,93171001573,1,0,31160707438,53,17687319,503316480,17,515175145,42190,3013076866,93,2,593821240,2895,917501366,262457742492,6206,0,69,neo4j-analytics,265471
18902678271,93223039498,1,0,31176910080,54,17589823,503316480,0,513580474,42190,3005668836,94,0,593821584,2942,919546776,265520534594,6260,0,70,neo4j-analytics,268526
18886959007,93160545652,1,0,31090866878,69,17631533,507510784,6,513921717,42196,3012281366,95,1,598016168,2982,915588100,268568202712,6329,0,71,neo4j-analytics,271580
18884519252,93154178166,1,0,31104646942,54,17678808,503316480,16,514179593,42212,2997553606,96,1,593822208,3021,918912242,271622286618,6383,0,72,neo4j-analytics,274620
18891428801,93181584834,1,0,31148496728,69,17667041,505413632,1,515943847,42213,3025750153,97,2,595919672,3066,919648246,274667629551,6452,0,73,neo4j-analytics,277693
18884927123,93155385978,1,0,31158343844,54,17675654,503316480,17,514768407,42230,3003226204,98,5,593822800,3106,919522152,277735466708,6506,0,74,neo4j-analytics,280739
18886441796,93164741648,1,0,31083520304,53,17640698,503316480,19,514806105,42249,3008586267,99,9,593823008,3151,915603495,280786547862,6559,0,75,neo4j-analytics,283795
18880993974,93147992606,1,0,31129426646,54,17613991,503316480,0,513960454,42249,2998053129,100,0,593824176,3191,922998458,283837785640,6613,0,76,neo4j-analytics,286836
18883726579,93155578213,1,0,31135784800,53,17628982,507510784,1,513834765,42250,2996785805,101,1,598019296,3235,920163841,286882576987,6666,0,77,neo4j-analytics,289879
18890100549,93173265076,1,0,31115779004,67,17632300,507510784,6,514848785,42298,3017275272,102,3,598019608,3274,917214840,289921265563,6733,0,78,neo4j-analytics,292939
18889087039,93172720322,1,0,31144185932,53,17608274,503316480,0,515134083,42298,3003855726,103,0,593825616,3320,917571499,292987042360,6786,0,79,neo4j-analytics,295991
18897492460,93200455616,1,0,31178100418,54,17729487,503316480,0,517453316,42298,3009303443,104,0,593825896,3366,924808406,296039008198,6840,0,80,neo4j-analytics,299048
18893549423,93187643102,1,0,31156633454,53,17752184,503316480,0,516690012,42298,3012530980,105,0,593826208,3411,917967665,299095785030,6893,0,81,neo4j-analytics,302108
18888031676,93169015175,1,0,31120054614,54,17609984,501219328,0,515082159,42298,3006740508,106,0,591729368,3452,920154961,302152203414,6947,0,82,neo4j-analytics,305159
18882597631,93150569176,1,0,31112281574,64,17596807,505413632,1,513811049,42299,3007588663,107,1,595924016,3497,921610419,305207004183,7011,0,83,neo4j-analytics,308215
18870086158,93110699277,1,0,31155765484,54,17684718,507510784,1,513047655,42300,2993092851,108,2,598021448,3541,931702253,308261443522,7065,0,84,neo4j-analytics,311255
18885229875,93163506846,1,0,31134578110,53,17653372,503316480,0,515349852,42300,3005817114,109,0,593827352,3584,920741272,311300216762,7118,0,85,neo4j-analytics,314306
18878433442,93137397400,1,0,31098179434,69,17593904,501219328,2,513175605,42302,3012112603,110,4,591730616,3625,912637805,314349027559,7187,0,86,neo4j-analytics,317361
18888230190,93168137977,1,0,31147593280,68,17636314,499122176,0,513651717,42302,3016719289,111,0,589634112,3670,920937839,317408883174,7255,0,87,neo4j-analytics,320426
18891171756,93181539602,1,0,31155874984,54,17717378,503316480,0,516616781,42302,3008567788,112,0,593828760,3708,920876399,320466445068,7309,0,88,neo4j-analytics,323475
18877211632,93139418446,1,0,31145551470,67,17618076,507510784,0,514776876,42302,3014205886,113,0,598023344,3752,917604724,323521964650,7376,0,89,neo4j-analytics,326536
18894528079,93190566966,1,0,31124334896,54,17750693,507510784,0,515750358,42302,3009671205,114,0,598023656,3795,915159126,326581601496,7430,0,90,neo4j-analytics,329591
18888996112,93174009874,1,0,31138915478,66,17673205,507510784,0,515913231,42302,3021854056,115,0,598023968,3839,915142344,329638391845,7496,0,91,neo4j-analytics,332660
18885154470,93161266224,1,0,31135436006,54,17633423,503316480,0,514484916,42302,3005647917,116,0,593829976,3877,917774910,332700955143,7550,0,92,neo4j-analytics,335707
18894015573,93185665961,1,0,31136155932,54,17710476,507510784,1,516047843,42303,3010059498,117,2,598024592,3917,921056686,335749095755,7604,0,93,neo4j-analytics,338759
18874646774,93129471703,1,0,31112800750,64,17595482,505413632,0,513969001,42303,3011657534,118,0,595927752,3962,915691882,338807322161,7668,0,94,neo4j-analytics,341819
18881069652,93143582972,1,0,31104978946,54,17528518,503316480,0,514240597,42303,2993273569,119,1,593830912,4006,920651009,341865704410,7722,0,95,neo4j-analytics,344859
18887391559,93156180704,1,0,31108827360,68,17701184,499122176,20,515685570,42323,3029579391,120,21,589636920,4048,921372183,344903451600,7790,0,96,neo4j-analytics,347933
18881556512,93141056472,1,0,31099811860,54,17652172,507510784,1,514283936,42324,2994556676,121,1,598025840,4094,915771856,347981998208,7844,0,97,neo4j-analytics,350977
18891409361,93181888355,1,0,31132734422,53,17657405,503316480,0,515943408,42324,3010457498,122,1,593831848,4139,914798031,351024254407,7897,0,98,neo4j-analytics,354035
18887630292,93171033145,1,0,31156286850,65,17682860,505413632,0,515823304,42324,3020680814,123,0,595929312,4184,920188424,354082080363,7962,0,99,neo4j-analytics,357103
18891404398,93180634946,1,0,31161977054,53,17778867,507510784,20,516123923,42344,3008534987,124,1,598026776,4229,920771900,357150292090,8015,0,100,neo4j-analytics,360159
18887185212,93168826950,1,0,31152919798,54,17725040,503316480,0,515692800,42344,3007967022,125,0,593833232,4273,920371801,360205769144,8069,0,101,neo4j-analytics,363214
18878078613,93140776494,1,0,31159287004,53,17616107,503316480,1,513890257,42345,3002009507,126,1,593833544,4319,918173059,363262301732,8122,0,102,neo4j-analytics,366264
18888981106,93171013677,1,0,31163399824,70,17657349,507510784,0,514271717,42345,3021283911,127,2,598028160,4366,921411173,366314068287,8192,0,103,neo4j-analytics,369335
18898495374,93200623488,1,0,31151875022,68,17748504,501219328,0,516009946,42345,3026728035,128,0,591736440,4404,918804967,369377259792,8260,0,104,neo4j-analytics,372404
18891567496,93182876895,1,0,31155709858,53,17755819,507510784,0,516258631,42345,3010257691,129,0,598028840,4449,923306791,372451037975,8313,0,105,neo4j-analytics,375461
18890664484,93181371236,1,0,31193965070,54,17752976,503316480,0,517597242,42345,3011400842,130,0,593834872,4495,925525886,375510684081,8367,0,106,neo4j-analytics,378522
18882456661,93151566029,1,0,31114187166,67,17666410,503316480,2,515064687,42347,3022549002,131,2,593835176,4542,913840105,378571258079,8434,0,107,neo4j-analytics,381594
18886459213,93167451157,1,0,31131572262,54,17703128,503316480,3,515383163,42350,3009524481,132,1,593835512,4580,919183196,381635215823,8488,0,108,neo4j-analytics,384645
18888185922,93170416664,1,0,31160260386,64,17651357,505413632,0,516553206,42350,3016935131,133,0,595933000,4619,924278194,384686435502,8552,0,109,neo4j-analytics,387703
18888300687,93168197857,1,0,31167008214,71,17697886,505413632,2,515547143,42352,3026297989,134,1,595933336,4664,922296902,387750542124,8623,0,110,neo4j-analytics,390777
18881531944,93150700658,1,0,31157642168,68,17639658,505413632,0,515865570,42352,3016540379,135,0,595933568,4711,916514333,390827011758,8691,0,111,neo4j-analytics,393844
18921216407,93294660752,1,0,31220842356,55,17630003,503316480,1,518270356,42353,3021712550,136,2,593836856,4754,922145379,393888900940,8746,0,112,neo4j-analytics,396911
18888117165,93170525519,1,0,31125291196,65,17632330,499122176,8,515477659,42361,3024132230,137,1,589642888,4796,918130500,396955297770,8811,0,113,neo4j-analytics,399979
18881849239,93152573735,1,0,31149045688,53,17684103,507510784,1,515416282,42362,3005043686,138,3,598031832,4836,923899353,400022093730,8864,0,114,neo4j-analytics,403027
18896628613,93193206951,1,0,31172024044,55,17728075,503316480,0,517213600,42363,3015556388,139,2,593837864,4883,919498182,403077430163,8919,0,115,neo4j-analytics,406093
18888260978,93168765361,1,0,31168913222,53,17700868,503316480,5,516969751,42368,3007226587,140,4,593838232,4921,921297564,406133681316,8972,0,116,neo4j-analytics,409141
18887545512,93166604081,1,0,31131729066,53,17615971,507510784,9,516332658,42377,3007944319,141,3,598034760,4969,915841584,409191645961,9025,0,117,neo4j-analytics,412200
18886422675,93162972660,1,0,31117044532,64,17599847,507510784,1,515525800,42378,3015039813,142,2,598035376,5008,912452186,412241118319,9089,0,118,neo4j-analytics,415256
18883011890,93153812317,1,0,31155305876,53,17602325,503316480,2,515112509,42380,3005534530,143,3,593841440,5046,918727396,415297515207,9142,0,119,neo4j-analytics,418303
18887106071,93166886129,1,0,31147762202,54,17714680,503316480,0,516739050,42380,3010637700,144,1,593841744,5086,918170845,418345497061,9196,0,120,neo4j-analytics,421356
18886192714,93161706728,1,0,31124049320,53,17733881,507510784,0,515877043,42380,3003349096,145,0,598036384,5130,921510799,421402425642,9249,0,121,neo4j-analytics,424406
18911225081,93248346350,1,0,31210487744,54,17777985,503316480,84,517691674,42464,3035935673,146,5,593842416,5175,917298319,424454156380,9303,0,122,neo4j-analytics,427490
18885468936,93156922535,1,0,31134143760,54,17647978,511705088,0,513477925,42465,2998635195,147,0,602231360,5220,915889053,427537501079,9357,0,123,neo4j-analytics,430536
18899982657,93206289465,1,0,31184961104,71,17745382,503316480,0,517400267,42465,3037400343,148,1,593843120,5261,924040929,430580451721,9428,0,124,neo4j-analytics,433618
18892175882,93182041633,1,0,31172941216,54,17662576,507510784,0,515948789,42465,3013873009,149,0,598037728,5307,920887033,433666032963,9482,0,125,neo4j-analytics,436680
18890926789,93180202753,1,0,31166125498,53,17717660,503316480,2,515785751,42467,3012658929,150,3,593843760,5352,917782668,436728126156,9535,0,126,neo4j-analytics,439741
18878101972,93137069927,1,0,31147422022,70,17649673,499122176,3,514618024,42470,3022227800,151,2,589649792,5397,917007467,439787975913,9605,0,127,neo4j-analytics,442810
18890773851,93174845668,1,0,31153784702,54,17693524,507510784,17,517241564,42487,3014835212,152,27,598038736,5435,918566509,442850851354,9659,0,128,neo4j-analytics,445866
18902130382,93213623024,1,0,31191183770,54,17700102,503316480,0,518572121,42487,3021865372,153,1,593844928,5480,920898801,445914175404,9713,0,129,neo4j-analytics,448936
18892978332,93185561252,1,0,31167686968,53,17681070,503316480,63,516474162,42550,3013042126,154,1,593856240,5531,923439242,448989430469,9766,0,130,neo4j-analytics,452002
18889197070,93173225904,1,0,31185277194,54,17725556,503316480,0,516910853,42550,3010348483,155,0,593856600,5570,919652301,452044847388,9820,0,131,neo4j-analytics,455055
18887437555,93170714240,1,0,31162520174,54,17645841,503316480,0,516633503,42550,3009004793,156,0,593856456,5609,917873378,455097544852,9874,0,132,neo4j-analytics,458107
18892044155,93182988299,1,0,31180861132,68,17730895,503316480,0,516910699,42550,3025975218,157,0,593857320,5654,920992868,458154067072,9942,0,133,neo4j-analytics,461180
18898137058,93201487750,1,0,31201855786,54,17764625,503316480,0,517815802,42550,3019713882,158,0,593857648,5694,918486289,461222546789,9996,0,134,neo4j-analytics,464242
18880400526,93145068852,1,0,31127983436,54,17586836,503316480,0,514849653,42550,3000251019,159,2,593858040,5734,920412495,464284765548,10050,0,135,neo4j-analytics,467285
18894461878,93180197658,1,0,31198206370,71,17664441,507510784,0,516388435,42550,3026136154,160,0,598052704,5779,919961689,467333540598,10121,0,136,neo4j-analytics,470360
18891579893,93179900874,1,0,31173831086,54,17723588,503316480,0,516645144,42550,3012479919,161,0,593858624,5824,921045997,470407115773,10175,0,137,neo4j-analytics,473420
18894399303,93188518014,1,0,31177592484,53,17722907,503316480,0,516293937,42550,3013877322,162,0,593859088,5869,916692435,473467479026,10228,0,138,neo4j-analytics,476481
18882318115,93152960880,1,0,31179151618,67,17661340,503316480,2,516650048,42552,3023012437,163,2,593859448,5915,919413877,476529819013,10295,0,139,neo4j-analytics,479553
18884980436,93163287061,1,0,31142169088,66,17648329,501219328,0,516109350,42552,3020477564,164,0,591762680,5954,921166529,479595418182,10361,0,140,neo4j-analytics,482616
18897119400,93196770547,1,0,31186690036,71,17790408,503316480,0,517697099,42552,3035349180,165,0,593860192,5999,920057382,482663329782,10432,0,141,neo4j-analytics,485699
18892540013,93179040647,1,0,31164533076,54,17612112,507510784,10,515343984,42609,3001947067,166,1,598054856,6044,921837363,485746901064,10486,0,142,neo4j-analytics,488749
18896547320,93197154978,1,0,31196140178,53,17781424,507510784,19,518832944,42628,3018441081,167,2,598055216,6092,925778197,488798939289,10539,0,143,neo4j-analytics,491817
18893910586,93187240448,1,0,31178828812,54,17629117,507510784,11,516654392,42639,3014086282,168,1,598055576,6132,919935936,491860919878,10593,0,144,neo4j-analytics,494875
18906784239,93235936135,1,0,31216758882,54,17761809,507510784,113,517218310,42752,3018072424,169,1,598055936,6176,919164091,494921847919,10647,0,145,neo4j-analytics,497940
18892998243,93183156001,1,0,31175996412,71,17682099,507510784,1,516396299,42753,3028636453,170,1,598056296,6221,926067971,497988140844,10718,0,146,neo4j-analytics,501017
18894773669,93192134387,1,0,31198271924,70,17778542,509607936,0,518110689,42753,3036421013,171,0,600153808,6268,922035809,501066041435,10788,0,147,neo4j-analytics,504102
18898939012,93217273955,1,0,31186718652,54,17668762,501219328,0,516415174,42753,3013340540,172,0,591764840,6314,923199067,504151421085,10842,0,148,neo4j-analytics,507165
18888129799,93171304042,1,0,31176510332,53,17721655,503316480,1,517933831,42754,3011175014,173,1,593862352,6356,924721181,507209597354,10895,0,149,neo4j-analytics,510221
