branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18660448197,92881550551,1,0,30076971776,31,17230908,201326592,6,475756203,42096,2958516558,58,3,291890496,1437,833812716,150019069016,3352,0,34,neo4j-analytics,152978
18654717303,92861696184,1,0,30026739454,29,17127728,197132288,1,475427429,42097,2954319139,59,2,287696472,1483,832436158,153025846884,3381,0,35,neo4j-analytics,155980
18660655858,92893318870,1,0,30087706426,30,17803596,197132288,81,475157355,42178,2965869725,60,9,287696784,1528,830265834,156028303329,3411,0,36,neo4j-analytics,158994
18657541284,92868688258,1,0,30029902836,30,17169862,197132288,20,475480603,42198,2953606710,61,4,287697616,1579,830061916,159047558339,3441,0,37,neo4j-analytics,162001
18668907485,92906556733,1,0,30125332232,30,17698949,192937984,72,476053827,42270,2973180740,62,6,283503624,1623,835240080,162047303946,3471,0,38,neo4j-analytics,165020
18648744876,92842258235,1,0,30008489016,29,17200018,192937984,6,473458153,42276,2950254783,63,3,283503928,1662,827808834,165062168216,3500,0,39,neo4j-analytics,168012
18658051589,92871802711,1,0,30037611344,30,17148420,197132288,0,474576955,42276,2952437538,64,1,287698544,1708,833563855,168061208535,3530,0,40,neo4j-analytics,171014
18652034667,92850528632,1,0,30025865060,30,17493138,201326592,7,472900891,42283,2947723594,65,2,291893200,1749,830359309,171058167032,3560,0,41,neo4j-analytics,174006
18670569180,92924623414,1,0,30100925558,38,18257865,195035136,7,475154892,42290,2976137624,66,11,285602024,1790,834552679,174049116313,3598,0,42,neo4j-analytics,177025
18651309869,92852424321,1,0,30044310116,38,17543515,192937984,50,476014720,42340,2978417115,67,23,283505176,1833,828372041,177071436331,3636,0,43,neo4j-analytics,180050
18649652896,92842443917,1,0,30024022248,30,17158370,197132288,2,472694272,42342,2946865997,68,6,287700040,1879,829284985,180098544953,3666,0,44,neo4j-analytics,183045
18652538764,92848853113,1,0,30025149952,30,17167808,201326592,11,472295618,42353,2945990375,69,5,291894560,1916,834187918,183085769149,3696,0,45,neo4j-analytics,186032
18666401254,92895644182,1,0,30052523200,29,17303086,197132288,8,474437971,42361,2960868049,70,4,287700664,1960,831440729,186078323402,3725,0,46,neo4j-analytics,189039
18655719597,92863394419,1,0,30016690128,39,17102140,192937984,2,472631115,42364,2956433007,71,2,283506632,2004,832777078,189086222547,3764,0,47,neo4j-analytics,192043
18647697827,92840141549,1,0,30012483868,29,17100474,197132288,1,471706317,42365,2944419029,72,2,287700776,2043,830760410,192084455460,3793,0,48,neo4j-analytics,195029
18659177495,92875567730,1,0,30056047348,30,17703220,197132288,0,473250028,42365,2958053381,73,1,287701568,2090,835135092,195079059874,3823,0,49,neo4j-analytics,198037
18653814605,92857813998,1,0,30049943672,29,17130309,197132288,7,472070153,42372,2947576321,74,3,287701976,2130,834003925,198080214816,3852,0,50,neo4j-analytics,201028
18661904155,92882160910,1,0,30055618692,30,17270818,197132288,6,474239834,42378,2959143057,75,10,287702184,2169,833116523,201069586303,3882,0,51,neo4j-analytics,204029
18675401045,92950284873,1,0,30082762866,39,17096777,195035136,59,474663529,42437,2979398719,76,6,285604744,2209,827663260,204070892709,3921,0,52,neo4j-analytics,207050
18654315036,92862201178,1,0,30087367560,30,17125540,197132288,1,472964598,42438,2952187896,77,1,287702752,2251,830166504,207095757960,3951,0,53,neo4j-analytics,210048
18650390702,92848460615,1,0,30044194922,29,17064932,197132288,0,472531749,42438,2948912621,78,0,287703032,2297,831966982,210097086155,3980,0,54,neo4j-analytics,213046
18648298354,92840141681,1,0,30029890718,39,17443614,192937984,1,471787013,42439,2957858285,79,3,283509040,2339,828731388,213090334798,4019,0,55,neo4j-analytics,216048
18654000341,92856383644,1,0,30044547220,29,17145746,197132288,3,472623797,42442,2950204718,80,2,287703560,2378,826488663,216090096974,4048,0,56,neo4j-analytics,219040
18651595112,92851729300,1,0,30056214810,30,17190317,197132288,58,475498838,42500,2959363732,81,3,287703872,2425,830463370,219090100936,4078,0,57,neo4j-analytics,222049
18655718529,92858380172,1,0,30033765704,30,17158106,197132288,8,473126483,42508,2947864324,82,6,287704280,2468,826066675,222096159352,4108,0,58,neo4j-analytics,225044
18656167084,92863338964,1,0,30041659048,29,17073687,197132288,0,472817557,42508,2945018064,83,0,287704592,2508,832625165,225086084099,4137,0,59,neo4j-analytics,228031
18653766873,92855589954,1,0,30018432930,30,17069949,197132288,7,472476196,42515,2952016421,84,6,287704904,2555,826208158,228081002196,4167,0,60,neo4j-analytics,231033
18651675554,92847503829,1,0,30004187126,29,17160192,197132288,45,471800975,42560,2947423791,85,2,287704744,2595,826477305,231076730888,4196,0,61,neo4j-analytics,234024
18655741208,92863842681,1,0,30052988940,30,17868417,197132288,0,472368317,42560,2954033116,86,0,287705424,2640,826478072,234072321492,4226,0,62,neo4j-analytics,237026
18655970367,92863123832,1,0,30019120736,29,17046612,197132288,0,472562605,42560,2948541574,87,2,287705840,2684,826166087,237073727619,4255,0,63,neo4j-analytics,240022
18676084742,92949528514,1,0,30075402568,39,17092611,195035136,10,473366120,42570,2968127063,88,21,285609000,2725,829894021,240065796116,4294,0,64,neo4j-analytics,243034
18654446945,92855567306,1,0,30036788634,38,17137595,192937984,8,471713646,42578,2958657224,89,6,283512160,2767,823960762,243078462188,4332,0,65,neo4j-analytics,246037
18651033461,92850531517,1,0,30031483286,30,17106032,197132288,2,473221532,42580,2946851885,90,1,287712184,2811,828117986,246084420425,4362,0,66,neo4j-analytics,249031
18652510260,92854766086,1,0,30035166428,29,17071390,197132288,63,473142868,42643,2958091805,91,3,287712496,2858,827920293,249080955070,4391,0,67,neo4j-analytics,252039
18653280485,92855312977,1,0,30015872674,38,17085409,192937984,1,473104627,42644,2958403422,92,3,283518408,2900,832844117,252084156613,4429,0,68,neo4j-analytics,255043
18657229716,92868457941,1,0,30067063340,29,17114278,199229440,31,474960949,42675,2959417092,93,4,289810144,2944,830602095,255090580954,4458,0,69,neo4j-analytics,258050
18652794084,92853363393,1,0,30034382116,39,17038413,197132288,0,472174548,42675,2956378551,94,2,287713400,2989,828835559,258097143197,4497,0,70,neo4j-analytics,261054
18656274405,92866328267,1,0,30072884652,29,17076941,197132288,1,472800417,42676,2952832661,95,1,287713712,3034,825774175,261101852508,4526,0,71,neo4j-analytics,264055
18656687970,92866351659,1,0,30028792652,29,17124883,197132288,1,472443384,42677,2954641445,96,1,287714024,3074,826889933,264098084268,4555,0,72,neo4j-analytics,267053
18653406853,92855957953,1,0,30026142314,30,17016150,201326592,0,472448567,42677,2945825542,97,0,291908640,3117,826008352,267098961311,4585,0,73,neo4j-analytics,270045
18651154835,92850485776,1,0,30024066778,29,17378464,197132288,1,472420275,42678,2953556569,98,3,287714648,3161,827637690,270092111302,4614,0,74,neo4j-analytics,273046
18667984457,92910975012,1,0,30049837238,29,17914251,197132288,33,474331683,42711,2965042941,99,11,287714856,3201,824777610,273087866791,4643,0,75,neo4j-analytics,276053
18651051390,92848845323,1,0,30039431380,39,17195095,195035136,47,472571353,42758,2956673297,100,1,285618872,3242,824884239,276097401723,4682,0,76,neo4j-analytics,279054
18664249660,92903599049,1,0,30069359044,38,17042486,192937984,0,473584950,42758,2964583249,101,0,283522504,3286,829528243,279101118531,4720,0,77,neo4j-analytics,282066
18653052239,92854229524,1,0,30027056712,29,17096612,197132288,0,472923848,42758,2948867424,102,1,287717120,3332,828668432,282115577870,4749,0,78,neo4j-analytics,285064
18648535842,92841186960,1,0,30020266398,30,17054066,201326592,8,472079175,42766,2947251779,103,1,291911768,3378,828410764,285112827017,4779,0,79,neo4j-analytics,288060
18656901971,92865036628,1,0,30023997866,29,17074309,192937984,0,472120680,42766,2950215959,104,0,283523440,3421,827135670,288106819848,4808,0,80,neo4j-analytics,291057
18663119877,92886680170,1,0,30075869330,29,17376392,197132288,10,474661388,42825,2959262015,105,3,287718088,3467,827813033,291106064474,4837,0,81,neo4j-analytics,294065
18657878797,92868446910,1,0,30044274346,30,17541330,197132288,0,472711384,42825,2955584618,106,0,287718400,3507,830654623,294108541498,4867,0,82,neo4j-analytics,297064
18659384580,92887339231,1,0,30037600394,29,17084538,197132288,0,472954835,42825,2951989150,107,1,287718680,3547,829412225,297106804750,4896,0,83,neo4j-analytics,300059
18645682769,92837324814,1,0,30030938268,38,17079476,192937984,18,474089612,42843,2963822617,108,2,283524688,3589,830618994,300104376155,4934,0,84,neo4j-analytics,303068
18648211510,92841919554,1,0,30019730724,30,17074439,197132288,1,473129146,42844,2949866955,109,1,287719304,3628,824315274,303109808301,4964,0,85,neo4j-analytics,306060
18648153251,92841615602,1,0,30040377752,29,17221386,195035136,1,472978045,42845,2952090227,110,2,285622464,3673,827726155,306108656866,4993,0,86,neo4j-analytics,309061
18657803323,92869485328,1,0,30027034520,29,17042431,197132288,0,473684499,42845,2954642613,111,0,287719928,3715,829682694,309105350743,5022,0,87,neo4j-analytics,312060
18656415314,92863886439,1,0,30029217366,39,17081092,197132288,0,472826301,42845,2963581719,112,1,287720240,3754,826425804,312102299805,5061,0,88,neo4j-analytics,315066
18657291745,92866406192,1,0,30037666678,29,17027508,197132288,10,473360819,42855,2954053798,113,1,287720920,3799,830091984,315114327711,5090,0,89,neo4j-analytics,318068
18655342646,92860273931,1,0,30030138042,29,17053826,197132288,0,471559184,42855,2947337732,114,0,287721200,3840,831864153,318111982072,5119,0,90,neo4j-analytics,321059
18653215717,92854859923,1,0,30030785698,30,17047213,197132288,0,472961449,42855,2949044082,115,0,287721512,3878,830582121,321101057423,5149,0,91,neo4j-analytics,324050
18648215570,92841513959,1,0,30032386734,38,17374539,192937984,0,472248731,42855,2957620726,116,0,283527552,3917,827570154,324091832709,5187,0,92,neo4j-analytics,327049
18653180355,92853483985,1,0,30026860342,39,17018881,199229440,0,472285456,42855,2956971803,117,0,289819320,3962,827117716,327097577822,5226,0,93,neo4j-analytics,330055
18653979018,92856337137,1,0,30016418714,29,17082789,197132288,0,473198062,42855,2949255950,118,0,287722448,4008,824453808,330103723851,5255,0,94,neo4j-analytics,333053
18657291713,92866445056,1,0,30053277144,39,17411481,192937984,0,472424720,42855,2962025998,119,3,283528544,4052,826028278,333100810470,5294,0,95,neo4j-analytics,336063
18648916637,92842205834,1,0,30041038694,38,17317132,195035136,6,473326357,42861,2960809254,120,23,285625920,4099,826442808,336112707415,5332,0,96,neo4j-analytics,339074
18649359431,92833607035,1,0,30034634550,39,17194006,192937984,15,473190804,42876,2956223256,121,7,283529080,4139,828471763,339116935556,5371,0,97,neo4j-analytics,342073
18659561322,92884226066,1,0,30017339244,38,17029508,197132288,0,473063969,42876,2963356531,122,0,287723720,4183,826436726,342120036591,5409,0,98,neo4j-analytics,345083
18647249322,92833633525,1,0,30019940818,30,17046889,201326592,0,473901943,42876,2952255998,123,1,291918336,4229,829471669,345132778261,5439,0,99,neo4j-analytics,348085
18653680377,92851599362,1,0,30028296544,29,17099093,197132288,11,473163561,42887,2953617183,124,2,287724344,4269,828337682,348128513577,5468,0,100,neo4j-analytics,351082
18648475588,92838113320,1,0,30020997420,39,17106008,192937984,0,473790349,42887,2959133360,125,1,283530352,4307,825794100,351123438203,5507,0,101,neo4j-analytics,354083
18646042309,92829527643,1,0,30014613424,38,17019790,195035136,0,473268963,42887,2959812772,126,0,285627816,4349,827882994,354127598755,5545,0,102,neo4j-analytics,357087
18650183562,92840155827,1,0,30001511676,39,17055866,192937984,1,472439403,42888,2955868821,127,2,283531008,4390,824909202,357131550952,5584,0,103,neo4j-analytics,360087
18651542368,92844407016,1,0,30009705488,29,17067789,197132288,0,473099307,42888,2947441881,128,0,287725120,4428,824071200,360129435178,5613,0,104,neo4j-analytics,363077
18644327516,92825602419,1,0,30015584616,29,17044355,197132288,28,473183223,42916,2952122624,129,2,287725928,4469,827734545,363120399137,5642,0,105,neo4j-analytics,366073
18660214787,92886041018,1,0,30039200408,39,17054189,192937984,2,473926540,42918,2963528296,130,2,283532408,4510,828857130,366117330821,5681,0,106,neo4j-analytics,369081
18649351806,92838605654,1,0,30019370980,30,17025901,197132288,1,472999856,42919,2948025049,131,2,287727048,4554,824136775,369128154589,5711,0,107,neo4j-analytics,372076
18651688157,92846079688,1,0,30045699014,29,17056648,197132288,0,473588379,42919,2956540157,132,0,287727288,4598,826872612,372123178766,5740,0,108,neo4j-analytics,375080
18649283117,92835095199,1,0,30014025190,29,17260477,197132288,1,472235648,42920,2948060605,133,1,287727720,4639,823200961,375124140814,5769,0,109,neo4j-analytics,378072
18645104173,92829070861,1,0,30025194190,30,17069442,197132288,6,474248682,42926,2951418256,134,2,287728056,4686,827281704,378121996975,5799,0,110,neo4j-analytics,381073
18648424693,92839238905,1,0,30023126392,29,17301498,197132288,0,474309446,42926,2958850320,135,1,287728392,4731,824362972,381121907963,5828,0,111,neo4j-analytics,384081
18650791852,92840065739,1,0,30020664248,30,17232800,197132288,32,472123454,42958,2950858597,136,2,287728728,4778,825831276,384131649938,5858,0,112,neo4j-analytics,387083
18645680513,92828051958,1,0,30013934962,29,17281776,197132288,0,472931700,42958,2946809188,137,0,287729064,4822,828706144,387129371231,5887,0,113,neo4j-analytics,390076
18648415019,92838820092,1,0,30041146150,29,17102519,197132288,0,472971632,42958,2954235870,138,0,287729296,4866,829118463,390123690606,5916,0,114,neo4j-analytics,393078
18651512433,92845756927,1,0,30039561174,30,17072486,197132288,6,473544910,42964,2950568148,139,1,287729736,4913,827743274,393128142401,5946,0,115,neo4j-analytics,396079
18652564034,92847703184,1,0,30019244690,29,17075460,197132288,0,472794394,42964,2950651040,140,1,287730072,4958,824290565,396126336209,5975,0,116,neo4j-analytics,399077
18650223585,92841024700,1,0,30024488718,39,17337484,192937984,1,473456140,42965,2961230476,141,2,283536104,5001,828475352,399124083457,6014,0,117,neo4j-analytics,402085
18654432867,92854516533,1,0,30034845520,29,17084749,197132288,7,473460307,42972,2955032887,142,1,287730744,5042,827405562,402129051257,6043,0,118,neo4j-analytics,405084
18647248723,92833054433,1,0,30023620456,29,17036251,197132288,0,473360500,42972,2951521246,143,1,287731080,5086,831080862,405131705829,6072,0,119,neo4j-analytics,408083
18646420731,92828219434,1,0,30019104384,41,17141332,195035136,0,472477178,42972,2956701454,144,1,285634264,5126,822768769,408126098138,6113,0,120,neo4j-analytics,411083
18643838483,92823629550,1,0,30010012818,38,17058289,199229440,0,472252854,42972,2959948888,145,0,289828904,5166,823239412,411126986912,6151,0,121,neo4j-analytics,414087
18648777895,92836520404,1,0,30035653046,38,17036057,195035136,0,472516024,42972,2960439773,146,0,285634936,5210,826590465,414134126269,6189,0,122,neo4j-analytics,417095
18657136416,92862028336,1,0,30021947588,30,17090677,197132288,0,472664976,43013,2954710278,147,0,287732328,5248,821614490,417136071522,6219,0,123,neo4j-analytics,420091
18644461770,92825272649,1,0,30015187350,41,17364857,192937984,0,472579534,43013,2965928186,148,1,283538456,5292,827977763,420137243973,6260,0,124,neo4j-analytics,423103
18644652913,92824880352,1,0,30014677956,29,17095361,197132288,0,472785651,43013,2952306087,149,0,287733184,5332,826456920,423146724629,6289,0,125,neo4j-analytics,426099
18644828296,92827358974,1,0,30018220062,39,17074290,195035136,0,473804805,43013,2962671727,150,2,285637032,5370,834233669,426140355566,6328,0,126,neo4j-analytics,429103
18645763571,92828399272,1,0,30017379978,41,17063752,195035136,0,472447089,43013,2962082072,151,1,285637368,5415,823900497,429151697559,6369,0,127,neo4j-analytics,432114
18642978927,92820489462,1,0,30023203188,29,17027145,201326592,5,473193913,43018,2950049793,152,24,291929128,5454,825930195,432155617445,6398,0,128,neo4j-analytics,435106
18655901727,92871372123,1,0,30047044258,29,17030566,197132288,6,474229170,43025,2952764505,153,3,287735352,5498,828547953,435153373095,6427,0,129,neo4j-analytics,438106
18649111182,92841692145,1,0,30043893578,29,17098220,197132288,60,474811452,43085,2953500628,154,1,287746600,5545,827603787,438156876955,6456,0,130,neo4j-analytics,441110
18650273530,92841142473,1,0,30034850922,30,17380833,197132288,0,473107798,43085,2955621446,155,0,287746960,5584,823842856,441153150666,6486,0,131,neo4j-analytics,444109
18643867194,92823703202,1,0,30031824780,38,17211415,192937984,0,472202965,43085,2959630440,156,0,283552544,5624,824896795,444152312417,6524,0,132,neo4j-analytics,447112
18651990291,92844558572,1,0,30054116206,30,17619675,197132288,0,472782482,43085,2951307048,157,0,287747680,5670,826045432,447161055462,6554,0,133,neo4j-analytics,450112
18648344165,92836721535,1,0,30024282128,29,17195863,197132288,0,473016462,43085,2950971725,158,0,287748040,5715,825474146,450161033184,6583,0,134,neo4j-analytics,453112
18653316481,92850134073,1,0,30014197032,29,17170819,197132288,1,473127364,43086,2954514334,159,2,287748400,5755,827097930,453155229211,6612,0,135,neo4j-analytics,456110
18651349014,92843515221,1,0,30035474342,39,17025502,192937984,0,471835073,43086,2957218480,160,0,283554456,5799,828257882,456157282117,6651,0,136,neo4j-analytics,459115
18642629701,92819641880,1,0,30002457464,29,16998348,197132288,0,472196715,43086,2947471719,161,0,287749120,5842,829496282,459161225835,6680,0,137,neo4j-analytics,462109
18650060538,92837533655,1,0,30045802820,38,17159121,192937984,0,472197967,43086,2957600281,162,0,283555176,5880,826658904,462150076473,6718,0,138,neo4j-analytics,465108
18654441063,92852549261,1,0,30023307724,39,17073003,192937984,0,472674912,43086,2963136882,163,0,283555536,5925,826592201,465155758576,6757,0,139,neo4j-analytics,468119
18647897638,92834488432,1,0,30015440660,29,17063351,197132288,0,472493552,43086,2947728282,164,0,287750200,5967,826306893,468164187628,6786,0,140,neo4j-analytics,471112
18652122942,92846738894,1,0,30030698828,39,17499610,197132288,0,473995040,43086,2965801967,165,0,287750648,6012,829631909,471160828816,6825,0,141,neo4j-analytics,474127
18652776710,92849237129,1,0,30034360508,29,17043957,197132288,0,473458176,43086,2958871193,166,0,287750952,6057,825039520,474175271814,6854,0,142,neo4j-analytics,477134
18647366990,92831147503,1,0,30028046154,29,17006674,197132288,0,473664439,43086,2948802080,167,0,287751280,6101,829801787,477181357615,6883,0,143,neo4j-analytics,480130
18652234933,92848822876,1,0,30082545764,30,17142415,201326592,120,476188538,43206,2965512555,168,4,291945944,6141,832277349,480173725491,6913,0,144,neo4j-analytics,483139
18645790476,92830727875,1,0,30020396484,29,17128974,201326592,0,473213627,43206,2950724681,169,1,291946304,6186,828576390,483187698204,6942,0,145,neo4j-analytics,486138
18648666147,92832419355,1,0,30055178940,39,17168177,195035136,14,472740681,43220,2962231815,170,2,285655208,6227,826835615,486182890457,6981,0,146,neo4j-analytics,489145
18649144601,92839163372,1,0,30026532572,29,17085155,197132288,1,474108387,43221,2952964580,171,1,287752720,6266,829730858,489187747688,7010,0,147,neo4j-analytics,492141
18649613485,92839684205,1,0,30032665740,29,17056008,197132288,1,473615113,43222,2956005410,172,1,287753112,6311,827965043,492188809173,7039,0,148,neo4j-analytics,495145
18648473644,92834724279,1,0,30024039184,29,17034791,197132288,1,473215831,43223,2951412045,173,1,287753440,6356,829173059,495193433865,7068,0,149,neo4j-analytics,498145
18650764163,92842676569,1,0,30025264854,30,17055326,197132288,10,473964397,43233,2954476283,174,3,287753832,6400,827200979,498192168119,7098,0,150,neo4j-analytics,501147
18651745068,92844706107,1,0,30028676874,29,17062416,197132288,0,473030321,43233,2953364723,175,0,287754208,6444,832246009,501194242623,7127,0,151,neo4j-analytics,504148
18648482398,92834991737,1,0,30010756688,39,17001571,192937984,0,473346114,43233,2959767868,176,0,283560296,6487,826636627,504193528480,7166,0,152,neo4j-analytics,507153
18654467111,92853883405,1,0,30027184316,39,17054756,197132288,1,474193019,43234,2965724964,177,1,287754928,6526,827086759,507195939742,7205,0,153,neo4j-analytics,510162
18650821201,92841324829,1,0,30015480518,29,17037528,197132288,0,472915917,43234,2948765408,178,0,287755288,6568,825499743,510207415607,7234,0,154,neo4j-analytics,513156
18653865518,92850294077,1,0,30034590604,38,17163386,197132288,0,472795783,43234,2963382744,179,0,287755648,6610,824768034,513201839374,7272,0,155,neo4j-analytics,516165
18649626697,92838893572,1,0,30017442174,30,17040269,197132288,0,472113472,43234,2952414617,180,0,287756008,6651,824191736,516209193778,7302,0,156,neo4j-analytics,519162
18653204591,92850537807,1,0,30020729364,29,17092544,197132288,0,472791555,43234,2953500175,181,1,287756368,6694,827209363,519208519453,7331,0,157,neo4j-analytics,522162
18650098476,92837096992,1,0,30046726854,30,17176761,197132288,0,476520088,43234,2963716240,182,1,287756728,6740,822906748,522211628574,7361,0,158,neo4j-analytics,525175
18655313246,92858075945,1,0,30042950564,29,17347272,197132288,2,474479323,43236,2957700389,183,1,287757120,6778,829825715,525216731374,7390,0,159,neo4j-analytics,528174
18645431473,92827800076,1,0,30013827652,29,17083162,197132288,0,472672309,43236,2953389936,184,0,287757008,6818,828219746,528218034558,7419,0,160,neo4j-analytics,531171
18652800504,92848054415,1,0,30041245138,39,17385990,192937984,3,473527965,43239,2966796036,185,1,283563536,6861,823655591,531218146405,7458,0,161,neo4j-analytics,534185
18648876382,92835452136,1,0,30027565668,38,17175108,192937984,8,474039151,43247,2964051946,186,3,283563864,6906,829139457,534233605671,7496,0,162,neo4j-analytics,537198
18647481214,92834083675,1,0,30048135462,30,17081851,197132288,3,473712518,43250,2953587543,187,2,287758528,6953,824967230,537247729330,7526,0,163,neo4j-analytics,540201
18652918640,92847366993,1,0,30019950746,29,16999233,197132288,0,473884954,43250,2955408530,188,1,287758888,6992,827929385,540244438245,7555,0,164,neo4j-analytics,543200
18642190453,92816802713,1,0,30035053278,29,17100285,197132288,39,473529670,43289,2951873783,189,3,287758528,7040,827305701,543250774483,7584,0,165,neo4j-analytics,546203
18644867105,92825376820,1,0,30035323086,30,17010256,197132288,4,473652960,43293,2949800355,190,2,287759144,7085,828552200,546251719188,7614,0,166,neo4j-analytics,549202
18652245066,92844717475,1,0,30035849562,29,17034298,197132288,0,473143123,43293,2950055969,191,0,287759472,7131,825516685,549250271343,7643,0,167,neo4j-analytics,552200
18649943120,92841827904,1,0,30024980300,29,17075330,192937984,0,474302387,43293,2958568583,192,0,283565528,7175,824114338,552248472373,7672,0,168,neo4j-analytics,555207
18655987331,92857336763,1,0,30036837106,30,17255036,197132288,6,473832525,43299,2960164117,193,2,287760192,7217,827802524,555252626336,7702,0,169,neo4j-analytics,558213
18653246858,92849641557,1,0,30026185238,38,17101690,195035136,0,473179259,43299,2963859426,194,0,285663472,7261,825195994,558260862460,7740,0,170,neo4j-analytics,561225
18645746180,92827297501,1,0,30020084044,41,16991838,192937984,0,472312643,43299,2961350294,195,0,283566680,7306,827929619,561272459675,7781,0,171,neo4j-analytics,564234
18651106052,92843706980,1,0,30024202412,30,17229935,197132288,0,473155035,43299,2954594120,196,0,287761344,7354,827029634,564285963870,7811,0,172,neo4j-analytics,567241
18662259396,92876292485,1,0,30082477874,30,17247917,197132288,71,473954740,43411,2967222534,197,2,287761232,7392,827217512,567282366310,7841,0,173,neo4j-analytics,570250
18649125700,92835640490,1,0,30034134208,30,17154726,192937984,33,473341527,43444,2957336558,198,1,283567760,7436,829981483,570296311669,7871,0,174,neo4j-analytics,573254
18648141971,92834662450,1,0,30028280922,29,17026594,197132288,0,473400033,43444,2952513766,199,0,287762424,7483,829054472,573304036559,7900,0,175,neo4j-analytics,576257
18648162807,92834031214,1,0,30029431694,30,17048053,197132288,0,473220456,43444,2954824622,200,0,287762784,7527,830704597,576304205654,7930,0,176,neo4j-analytics,579259
18645665978,92826857499,1,0,29996917494,29,17035355,197132288,9,473223099,43453,2953366150,201,1,287763144,7571,824183711,579306160621,7959,0,177,neo4j-analytics,582260
18652044936,92842220309,1,0,30017175140,30,17122841,197132288,0,473098648,43453,2955098700,202,0,287763504,7611,828820952,582303055338,7989,0,178,neo4j-analytics,585258
18646334147,92833800857,1,0,30045079098,38,17042320,195035136,1,474865538,43454,2964378623,203,1,285666712,7657,826398291,585307925351,8027,0,179,neo4j-analytics,588272
18651747804,92844893072,1,0,30030765404,29,17159738,197132288,0,473873833,43454,2955991997,204,0,287764224,7700,831277167,588319001479,8056,0,180,neo4j-analytics,591275
18647632271,92837260279,1,0,30048786038,38,17137379,192937984,19,474412091,43473,2971352064,205,1,283570280,7741,830541383,591319162146,8094,0,181,neo4j-analytics,594291
18641579302,92819265919,1,0,30018855454,39,17455230,188743680,0,473400418,43473,2965723653,206,0,279376424,7782,827090049,594334909907,8133,0,182,neo4j-analytics,597301
18651137949,92843764183,1,0,30038163224,29,17093190,197132288,0,472631215,43473,2952208520,207,0,287765392,7827,830298930,597349700300,8162,0,183,neo4j-analytics,600302
18645815534,92828089475,1,0,30035947966,38,17037529,192937984,5,472522620,43478,2958342269,208,1,283571352,7867,832901199,600345597879,8200,0,184,neo4j-analytics,603304
18650072779,92841549567,1,0,30030007080,39,17037543,192937984,0,473422464,43478,2964161814,209,0,283572064,7915,823332817,603355159148,8239,0,185,neo4j-analytics,606319
