
950 14 99.98
950 16 99.97
950 18 99.98
950 20 99.99
950 22 99.99
950 24 99.98
950 26 100.00
950 28 99.97
950 30 99.98
950 32 99.99
950 34 99.99
950 36 99.99
950 38 99.98
950 40 99.98
950 42 99.99
950 44 100.00
950 46 99.96
950 48 99.98
950 50 99.98

1000 2 99.98
1000 4 99.97
1000 6 99.97
1000 8 99.98
1000 10 99.97
1000 12 99.98
1000 14 99.99
1000 16 99.98
1000 18 99.99
1000 20 99.98
1000 22 99.96
1000 24 99.99
1000 26 99.97
1000 28 100.00
1000 30 99.97
1000 32 99.98
1000 34 99.99
1000 36 99.99
1000 38 99.98
1000 40 99.97
1000 42 99.98
1000 44 99.97
1000 46 99.96
1000 48 99.98
1000 50 99.97
