
550 2400 100.00
550 2600 99.98
550 2800 99.97
550 3000 99.98
550 3200 99.99
550 3400 99.99
550 3600 99.99
550 3800 99.99
550 4000 99.99
550 4200 99.98
550 4400 99.99
550 4600 99.96
550 4800 99.98
550 5000 99.98

600 200 99.99
600 400 99.98
600 600 99.98
600 800 99.97
600 1000 99.96
600 1200 99.98
600 1400 99.98
600 1600 99.98
600 1800 99.96
600 2000 99.98
600 2200 99.99
600 2400 99.97
600 2600 99.98
600 2800 99.99
600 3000 99.98
600 3200 99.99
600 3400 99.99
600 3600 99.97
600 3800 100.00
600 4000 99.98
600 4200 99.96
600 4400 100.00
600 4600 99.99
600 4800 99.99
600 5000 99.99

650 200 99.99
650 400 99.97
650 600 99.98
650 800 99.97
650 1000 99.96
650 1200 99.97
650 1400 99.98
650 1600 99.98
650 1800 99.97
650 2000 99.96
650 2200 100.00
650 2400 99.99
650 2600 99.99
650 2800 99.97
650 3000 99.97
650 3200 99.99
650 3400 99.99
650 3600 99.96
650 3800 99.98
650 4000 99.99
650 4200 99.98
650 4400 99.99
650 4600 99.95
650 4800 99.97
650 5000 99.99

700 200 99.99
700 400 100.00
700 600 99.98
700 800 99.99
700 1000 99.97
700 1200 99.97
700 1400 99.96
700 1600 100.00
700 1800 99.98
700 2000 99.98
700 2200 99.96
700 2400 99.97
700 2600 99.99
700 2800 99.96
700 3000 99.99
700 3200 99.99
700 3400 99.97
700 3600 99.98
700 3800 99.97
700 4000 99.98
700 4200 99.98
700 4400 99.97
700 4600 99.98
700 4800 99.98
700 5000 99.98

750 200 99.97
750 400 99.98
750 600 99.99
750 800 99.98
750 1000 99.98
750 1200 99.99
750 1400 99.99
750 1600 99.96
750 1800 99.97
750 2000 99.99
750 2200 99.98
750 2400 99.96
750 2600 99.98
750 2800 99.98
750 3000 99.98
750 3200 99.97
750 3400 99.99
750 3600 99.99
750 3800 100.00
750 4000 99.98
750 4200 99.98
750 4400 99.99
750 4600 99.99
750 4800 99.99
750 5000 99.99

800 200 99.98
800 400 100.00
800 600 99.99
800 800 99.99
800 1000 100.00
800 1200 99.99
800 1400 99.98
800 1600 99.95
800 1800 99.97
800 2000 99.97
800 2200 99.97
800 2400 99.99
800 2600 99.98
800 2800 99.99
800 3000 99.95
800 3200 99.99
800 3400 99.96
800 3600 99.99
800 3800 99.97
800 4000 100.00
800 4200 99.99
800 4400 99.97
800 4600 99.98
800 4800 99.99
800 5000 99.99

850 200 99.99
850 400 99.97
850 600 99.98
850 800 99.97
850 1000 99.98
850 1200 99.96
850 1400 99.96
850 1600 99.98
850 1800 99.97
850 2000 99.99
850 2200 99.98
850 2400 99.99
850 2600 99.98
850 2800 99.98
850 3000 99.99
850 3200 99.98
850 3400 99.97
850 3600 99.97
850 3800 99.97
850 4000 99.99
850 4200 99.98
850 4400 100.00
850 4600 99.98
850 4800 99.96
850 5000 100.00

900 200 99.98
900 400 99.97
900 600 99.99
900 800 99.97
900 1000 100.00
900 1200 99.98
900 1400 99.99
900 1600 99.98
900 1800 99.96
900 2000 99.99
900 2200 99.98
900 2400 99.99
900 2600 99.98
900 2800 99.99
900 3000 99.98
900 3200 99.98
900 3400 99.99
900 3600 99.98
900 3800 99.99
900 4000 99.96
900 4200 99.97
900 4400 100.00
900 4600 99.98
900 4800 99.99
900 5000 99.98

950 200 99.99
950 400 99.99
950 600 99.99
950 800 99.98
950 1000 99.97
950 1200 99.99
950 1400 99.98
950 1600 99.97
950 1800 99.96
950 2000 99.94
950 2200 99.95
950 2400 99.98
950 2600 99.97
950 2800 99.99
950 3000 99.98
950 3200 99.98
950 3400 99.99
950 3600 99.98
950 3800 99.99
950 4000 99.98
950 4200 99.98
950 4400 99.97
950 4600 99.98
950 4800 99.97
950 5000 99.98

1000 200 99.97
1000 400 99.97
1000 600 99.98
1000 800 99.97
1000 1000 99.97
1000 1200 99.98
1000 1400 99.98
1000 1600 99.97
1000 1800 99.99
1000 2000 99.98
1000 2200 99.98
1000 2400 99.99
1000 2600 99.98
1000 2800 99.99
1000 3000 99.99
1000 3200 100.00
1000 3400 99.98
1000 3600 99.95
1000 3800 99.99
1000 4000 99.98
1000 4200 99.98
1000 4400 99.98
1000 4600 99.98
1000 4800 99.98
1000 5000 99.96
