
400 320 99.98
400 340 99.99
400 360 99.97
400 380 99.97
400 400 99.99
400 420 99.96
400 440 99.98
400 460 99.97
400 480 99.99
400 500 99.98

450 20 99.99
450 40 99.98
450 60 99.99
450 80 99.97
450 100 99.98
450 120 99.98
450 140 99.98
450 160 99.97
450 180 99.99
450 200 99.99
450 220 99.96
450 240 99.99
450 260 99.99
450 280 99.98
450 300 99.99
450 320 99.98
450 340 100.00
450 360 99.97
450 380 99.97
450 400 99.98
450 420 99.97
450 440 99.99
450 460 99.98
450 480 99.97
450 500 99.98

500 20 99.98
500 40 99.98
500 60 100.00
500 80 99.97
500 100 99.97
500 120 99.98
500 140 99.98
500 160 99.99
500 180 99.96
500 200 99.98
500 220 99.99
500 240 99.98
500 260 99.98
500 280 99.98
500 300 99.99
500 320 99.98
500 340 99.99
500 360 99.98
500 380 99.98
500 400 100.00
500 420 99.99
500 440 100.00
500 460 99.99
500 480 99.97
500 500 99.98

550 20 99.99
550 40 99.98
550 60 99.99
550 80 99.99
550 100 99.99
550 120 99.99
550 140 99.98
550 160 99.97
550 180 100.00
550 200 99.99
550 220 99.98
550 240 99.96
550 260 99.99
550 280 99.99
550 300 99.97
550 320 99.97
550 340 99.97
550 360 99.95
550 380 99.99
550 400 99.97
550 420 99.99
550 440 99.98
550 460 99.99
550 480 100.00
550 500 99.97

600 20 99.97
600 40 99.98
600 60 99.97
600 80 99.98
600 100 99.98
600 120 100.00
600 140 100.00
600 160 99.98
600 180 99.97
600 200 99.99
600 220 99.99
600 240 99.99
600 260 99.97
600 280 99.96
600 300 99.97
600 320 99.98
600 340 99.95
600 360 99.99
600 380 99.97
600 400 99.99
600 420 99.97
600 440 99.99
600 460 99.98
600 480 99.98
600 500 99.98

650 20 99.97
650 40 99.95
650 60 99.98
650 80 99.99
650 100 99.98
650 120 100.00
650 140 99.95
650 160 99.98
650 180 100.00
650 200 99.98
650 220 99.95
650 240 99.97
650 260 99.98
650 280 99.98
650 300 99.96
650 320 99.96
650 340 99.96
650 360 100.00
650 380 99.96
650 400 99.97
650 420 100.00
650 440 99.98
650 460 99.98
650 480 99.97
650 500 99.99

700 20 99.97
700 40 99.97
700 60 99.99
700 80 99.99
700 100 99.99
700 120 99.97
700 140 99.99
700 160 99.97
700 180 99.95
700 200 99.98
700 220 99.98
700 240 99.99
700 260 99.99
700 280 99.96
700 300 99.97
700 320 99.99
700 340 99.97
700 360 99.98
700 380 99.98
700 400 99.98
700 420 99.98
700 440 99.99
700 460 99.98
700 480 99.99
700 500 99.99

750 20 99.97
750 40 99.99
750 60 99.99
750 80 99.97
750 100 99.99
750 120 99.99
750 140 99.98
750 160 99.98
750 180 99.96
750 200 99.97
750 220 99.99
750 240 99.97
750 260 99.99
750 280 99.98
750 300 99.97
750 320 99.97
750 340 99.97
750 360 99.96
750 380 99.98
750 400 99.96
750 420 99.98
750 440 99.97
750 460 99.99
750 480 99.96
750 500 99.98

800 20 100.00
800 40 99.98
800 60 99.99
800 80 99.97
800 100 99.99
800 120 99.99
800 140 99.97
800 160 99.98
800 180 99.97
800 200 99.99
800 220 99.99
800 240 99.98
800 260 99.98
800 280 99.98
800 300 99.98
800 320 99.99
800 340 99.98
800 360 99.98
800 380 99.93
800 400 99.99
800 420 99.99
800 440 99.99
800 460 99.98
800 480 99.98
800 500 99.98

850 20 99.99
850 40 99.98
850 60 100.00
850 80 99.99
850 100 99.96
850 120 99.96
850 140 99.98
850 160 99.98
850 180 99.98
850 200 99.99
850 220 99.97
850 240 99.99
850 260 99.98
850 280 99.97
850 300 99.99
850 320 99.96
850 340 99.99
850 360 99.98
850 380 99.99
850 400 99.96
850 420 99.98
850 440 99.98
850 460 99.98
850 480 99.97
850 500 99.99

900 20 99.97
900 40 100.00
900 60 99.97
900 80 99.97
900 100 99.99
900 120 100.00
900 140 99.98
900 160 99.98
900 180 99.99
900 200 99.98
900 220 99.98
900 240 99.96
900 260 99.96
900 280 99.99
900 300 99.99
900 320 99.99
900 340 99.99
900 360 99.99
900 380 99.96
900 400 99.97
900 420 99.98
900 440 99.98
900 460 100.00
900 480 99.97
900 500 99.97

950 20 99.97
950 40 99.99
950 60 99.97
950 80 99.99
950 100 99.98
950 120 99.97
950 140 99.99
950 160 99.95
950 180 99.98
950 200 99.98
950 220 99.99
950 240 99.99
950 260 99.98
950 280 100.00
950 300 99.97
950 320 99.98
950 340 99.97
950 360 99.98
950 380 100.00
950 400 99.99
950 420 99.99
950 440 99.97
950 460 99.98
950 480 99.99
950 500 99.94

1000 20 99.99
1000 40 99.98
1000 60 99.99
1000 80 99.99
1000 100 99.98
1000 120 99.94
1000 140 99.98
1000 160 99.97
1000 180 99.97
1000 200 100.00
1000 220 99.96
1000 240 99.97
1000 260 99.99
1000 280 99.98
1000 300 99.99
1000 320 99.96
1000 340 99.97
1000 360 99.99
1000 380 99.97
1000 400 99.98
1000 420 99.98
1000 440 99.98
1000 460 99.99
1000 480 99.96
1000 500 99.99
