
950 26000 99.97
950 28000 99.98
950 30000 99.97
950 32000 99.59
950 34000 96.69
950 36000 92.32
950 38000 88.52
950 40000 85.44
950 42000 81.61
950 44000 77.93
950 46000 74.43
950 48000 69.92
950 50000 65.74

1000 2000 100.00
1000 4000 99.98
1000 6000 99.99
1000 8000 100.00
1000 10000 99.99
1000 12000 99.99
1000 14000 100.00
1000 16000 99.99
1000 18000 99.99
1000 20000 99.99
1000 22000 99.98
1000 24000 99.99
1000 26000 99.99
1000 28000 99.99
1000 30000 99.98
1000 32000 99.66
1000 34000 96.81
1000 36000 92.88
1000 38000 89.30
1000 40000 85.66
1000 42000 82.59
1000 44000 78.73
1000 46000 75.89
1000 48000 71.47
1000 50000 68.24
