
350 22000 21.02
350 24000 21.63
350 26000 21.45
350 28000 20.80
350 30000 20.59
350 32000 05.78
350 34000 01.65
350 36000 00.90
350 38000 00.50
350 40000 00.42
350 42000 00.34
350 44000 00.22
350 46000 00.22
350 48000 00.14
350 50000 00.14

400 2000 70.55
400 4000 90.06
400 6000 24.80
400 8000 25.52
400 10000 29.60
400 12000 32.76
400 14000 31.76
400 16000 30.56
400 18000 29.89
400 20000 29.09
400 22000 26.07
400 24000 27.76
400 26000 26.03
400 28000 26.06
400 30000 25.68
400 32000 07.08
400 34000 01.86
400 36000 00.86
400 38000 00.56
400 40000 00.54
400 42000 00.40
400 44000 00.26
400 46000 00.18
400 48000 00.24
400 50000 00.22

450 2000 77.66
450 4000 93.55
450 6000 29.65
450 8000 30.57
450 10000 34.36
450 12000 38.57
450 14000 38.28
450 16000 36.91
450 18000 35.63
450 20000 32.60
450 22000 30.49
450 24000 32.06
450 26000 31.76
450 28000 29.91
450 30000 30.06
450 32000 09.32
450 34000 02.70
450 36000 01.23
450 38000 00.56
450 40000 00.42
450 42000 00.40
450 44000 00.26
450 46000 00.26
450 48000 00.32
450 50000 00.12

500 2000 82.83
500 4000 96.24
500 6000 33.85
500 8000 35.68
500 10000 38.66
500 12000 43.98
500 14000 43.14
500 16000 42.49
500 18000 40.48
500 20000 37.90
500 22000 35.54
500 24000 37.15
500 26000 36.23
500 28000 35.87
500 30000 36.06
500 32000 10.40
500 34000 02.99
500 36000 01.15
500 38000 00.64
500 40000 00.44
500 42000 00.32
500 44000 00.28
500 46000 00.30
500 48000 00.16
500 50000 00.30

550 2000 86.54
550 4000 97.50
550 6000 38.74
550 8000 41.52
550 10000 44.96
550 12000 49.48
550 14000 49.18
550 16000 48.02
550 18000 46.92
550 20000 43.77
550 22000 41.34
550 24000 41.70
550 26000 39.94
550 28000 40.47
550 30000 40.17
550 32000 12.41
550 34000 02.57
550 36000 01.11
550 38000 00.82
550 40000 00.50
550 42000 00.26
550 44000 00.20
550 46000 00.18
550 48000 00.26
550 50000 00.14

600 2000 89.89
600 4000 98.41
600 6000 44.24
600 8000 46.39
600 10000 48.85
600 12000 53.26
600 14000 54.07
600 16000 52.55
600 18000 52.84
600 20000 48.48
600 22000 45.68
600 24000 47.90
600 26000 46.42
600 28000 46.19
600 30000 44.93
600 32000 14.16
600 34000 03.55
600 36000 01.57
600 38000 00.92
600 40000 00.62
600 42000 00.34
600 44000 00.48
600 46000 00.34
600 48000 00.14
600 50000 00.24

650 2000 92.05
650 4000 99.07
650 6000 49.84
650 8000 50.87
650 10000 55.37
650 12000 59.14
650 14000 58.89
650 16000 58.03
650 18000 55.93
650 20000 53.06
650 22000 49.84
650 24000 52.12
650 26000 50.88
650 28000 49.96
650 30000 49.82
650 32000 16.33
650 34000 04.34
650 36000 01.65
650 38000 01.09
650 40000 00.58
650 42000 00.16
650 44000 00.32
650 46000 00.26
650 48000 00.26
650 50000 00.22

700 2000 94.24
700 4000 99.48
700 6000 53.17
700 8000 55.37
700 10000 60.23
700 12000 63.13
700 14000 64.04
700 16000 62.48
700 18000 60.47
700 20000 58.24
700 22000 54.29
700 24000 56.67
700 26000 54.44
700 28000 54.60
700 30000 55.17
700 32000 18.14
700 34000 04.65
700 36000 01.68
700 38000 01.05
700 40000 00.42
700 42000 00.44
700 44000 00.50
700 46000 00.36
700 48000 00.06
700 50000 00.18

750 2000 95.71
750 4000 99.74
750 6000 57.74
750 8000 60.22
750 10000 62.75
750 12000 67.78
750 14000 67.61
750 16000 66.06
750 18000 64.39
750 20000 62.19
750 22000 58.24
750 24000 60.66
750 26000 60.31
750 28000 58.46
750 30000 57.65
750 32000 20.91
750 34000 05.16
750 36000 01.66
750 38000 00.93
750 40000 00.72
750 42000 00.40
750 44000 00.38
750 46000 00.20
750 48000 00.14
750 50000 00.28

800 2000 96.88
800 4000 99.80
800 6000 61.44
800 8000 63.67
800 10000 67.50
800 12000 71.11
800 14000 70.54
800 16000 70.80
800 18000 69.63
800 20000 66.10
800 22000 63.54
800 24000 64.12
800 26000 63.71
800 28000 63.11
800 30000 62.48
800 32000 23.16
800 34000 06.05
800 36000 02.39
800 38000 01.03
800 40000 00.76
800 42000 00.44
800 44000 00.38
800 46000 00.26
800 48000 00.22
800 50000 00.22

850 2000 97.66
850 4000 99.89
850 6000 64.87
850 8000 67.13
850 10000 71.15
850 12000 74.63
850 14000 73.96
850 16000 74.12
850 18000 72.08
850 20000 69.22
850 22000 67.11
850 24000 68.83
850 26000 67.09
850 28000 65.24
850 30000 66.50
850 32000 24.65
850 34000 06.54
850 36000 02.10
850 38000 01.11
850 40000 00.80
850 42000 00.58
850 44000 00.38
850 46000 00.22
850 48000 00.22
850 50000 00.34

900 2000 98.22
900 4000 99.92
900 6000 68.23
900 8000 70.54
900 10000 73.79
900 12000 77.24
900 14000 77.08
900 16000 76.94
900 18000 75.41
900 20000 72.39
900 22000 70.49
900 24000 70.94
900 26000 69.88
900 28000 68.67
900 30000 69.37
900 32000 29.25
900 34000 07.01
900 36000 02.55
900 38000 01.47
900 40000 00.74
900 42000 00.52
900 44000 00.40
900 46000 00.28
900 48000 00.28
900 50000 00.16

950 2000 98.88
950 4000 99.95
950 6000 70.87
950 8000 73.60
950 10000 76.63
950 12000 80.68
950 14000 79.82
950 16000 79.06
950 18000 78.45
950 20000 75.28
950 22000 72.92
950 24000 74.50
950 26000 73.45
950 28000 72.61
950 30000 73.17
950 32000 30.05
950 34000 07.43
950 36000 02.72
950 38000 01.01
950 40000 00.74
950 42000 00.72
950 44000 00.56
950 46000 00.34
950 48000 00.22
950 50000 00.28

1000 2000 99.21
1000 4000 99.94
1000 6000 74.22
1000 8000 76.08
1000 10000 79.18
1000 12000 83.02
1000 14000 82.18
1000 16000 82.40
1000 18000 80.77
1000 20000 78.83
1000 22000 75.88
1000 24000 77.29
1000 26000 76.04
1000 28000 74.90
1000 30000 75.33
1000 32000 31.44
1000 34000 08.28
1000 36000 03.17
1000 38000 01.76
1000 40000 00.84
1000 42000 00.72
1000 44000 00.40
1000 46000 00.34
1000 48000 00.22
1000 50000 00.14
