
300 48 100.00
300 50 100.00

350 2 53.72
350 4 97.50
350 6 98.16
350 8 98.66
350 10 99.08
350 12 98.80
350 14 99.35
350 16 99.80
350 18 99.97
350 20 100.00
350 22 99.99
350 24 99.99
350 26 99.98
350 28 99.98
350 30 100.00
350 32 99.99
350 34 99.99
350 36 99.99
350 38 99.99
350 40 100.00
350 42 100.00
350 44 99.99
350 46 100.00
350 48 100.00
350 50 100.00

400 2 53.02
400 4 97.99
400 6 98.66
400 8 99.00
400 10 99.32
400 12 99.14
400 14 99.50
400 16 99.90
400 18 99.98
400 20 100.00
400 22 100.00
400 24 99.98
400 26 99.98
400 28 100.00
400 30 100.00
400 32 100.00
400 34 100.00
400 36 100.00
400 38 100.00
400 40 100.00
400 42 100.00
400 44 100.00
400 46 100.00
400 48 100.00
400 50 100.00

450 2 52.14
450 4 98.62
450 6 98.91
450 8 99.23
450 10 99.52
450 12 99.45
450 14 99.66
450 16 99.97
450 18 100.00
450 20 100.00
450 22 100.00
450 24 100.00
450 26 100.00
450 28 99.99
450 30 100.00
450 32 100.00
450 34 100.00
450 36 100.00
450 38 100.00
450 40 100.00
450 42 100.00
450 44 100.00
450 46 100.00
450 48 100.00
450 50 100.00

500 2 51.84
500 4 98.92
500 6 99.24
500 8 99.42
500 10 99.68
500 12 99.64
500 14 99.80
500 16 99.95
500 18 100.00
500 20 100.00
500 22 100.00
500 24 99.99
500 26 100.00
500 28 100.00
500 30 100.00
500 32 100.00
500 34 100.00
500 36 100.00
500 38 100.00
500 40 100.00
500 42 100.00
500 44 100.00
500 46 100.00
500 48 100.00
500 50 100.00

550 2 50.22
550 4 99.05
550 6 99.35
550 8 99.67
550 10 99.78
550 12 99.66
550 14 99.86
550 16 99.96
550 18 99.99
550 20 100.00
550 22 100.00
550 24 100.00
550 26 100.00
550 28 100.00
550 30 100.00
550 32 100.00
550 34 100.00
550 36 100.00
550 38 100.00
550 40 100.00
550 42 100.00
550 44 100.00
550 46 100.00
550 48 100.00
550 50 100.00

600 2 50.37
600 4 99.15
600 6 99.52
600 8 99.66
600 10 99.85
600 12 99.80
600 14 99.94
600 16 99.99
600 18 100.00
600 20 100.00
600 22 100.00
600 24 100.00
600 26 100.00
600 28 100.00
600 30 100.00
600 32 100.00
600 34 100.00
600 36 100.00
600 38 100.00
600 40 100.00
600 42 100.00
600 44 100.00
600 46 100.00
600 48 100.00
600 50 100.00

650 2 49.61
650 4 99.42
650 6 99.59
650 8 99.73
650 10 99.90
650 12 99.87
650 14 99.94
650 16 99.98
650 18 100.00
650 20 100.00
650 22 100.00
650 24 100.00
650 26 100.00
650 28 100.00
650 30 100.00
650 32 100.00
650 34 100.00
650 36 100.00
650 38 100.00
650 40 100.00
650 42 100.00
650 44 100.00
650 46 100.00
650 48 100.00
650 50 100.00

700 2 47.70
700 4 99.60
700 6 99.69
700 8 99.85
700 10 99.90
700 12 99.90
700 14 99.95
700 16 100.00
700 18 100.00
700 20 100.00
700 22 100.00
700 24 100.00
700 26 100.00
700 28 100.00
700 30 100.00
700 32 100.00
700 34 100.00
700 36 100.00
700 38 100.00
700 40 100.00
700 42 100.00
700 44 100.00
700 46 100.00
700 48 100.00
700 50 100.00

750 2 47.36
750 4 99.70
750 6 99.81
750 8 99.91
750 10 99.95
750 12 99.90
750 14 99.97
750 16 99.99
750 18 100.00
750 20 100.00
750 22 100.00
750 24 100.00
750 26 100.00
750 28 100.00
750 30 100.00
750 32 100.00
750 34 100.00
750 36 100.00
750 38 100.00
750 40 100.00
750 42 100.00
750 44 100.00
750 46 100.00
750 48 100.00
750 50 100.00

800 2 47.79
800 4 99.72
800 6 99.80
800 8 99.92
800 10 99.97
800 12 99.97
800 14 99.98
800 16 99.99
800 18 100.00
800 20 100.00
800 22 100.00
800 24 100.00
800 26 100.00
800 28 100.00
800 30 100.00
800 32 100.00
800 34 100.00
800 36 100.00
800 38 100.00
800 40 100.00
800 42 100.00
800 44 100.00
800 46 100.00
800 48 100.00
800 50 100.00

850 2 46.73
850 4 99.67
850 6 99.87
850 8 99.91
850 10 99.99
850 12 99.94
850 14 99.99
850 16 100.00
850 18 100.00
850 20 100.00
850 22 100.00
850 24 100.00
850 26 100.00
850 28 100.00
850 30 100.00
850 32 100.00
850 34 100.00
850 36 100.00
850 38 100.00
850 40 100.00
850 42 100.00
850 44 100.00
850 46 100.00
850 48 100.00
850 50 100.00

900 2 46.05
900 4 99.86
900 6 99.91
900 8 99.97
900 10 99.97
900 12 99.98
900 14 100.00
900 16 100.00
900 18 100.00
900 20 100.00
900 22 100.00
900 24 100.00
900 26 100.00
900 28 100.00
900 30 100.00
900 32 100.00
900 34 100.00
900 36 100.00
900 38 100.00
900 40 100.00
900 42 100.00
900 44 100.00
900 46 100.00
900 48 100.00
900 50 100.00

950 2 44.97
950 4 99.86
950 6 99.91
950 8 99.96
950 10 99.99
950 12 99.98
950 14 99.99
950 16 100.00
950 18 100.00
950 20 100.00
950 22 100.00
950 24 100.00
950 26 100.00
950 28 100.00
950 30 100.00
950 32 100.00
950 34 100.00
950 36 100.00
950 38 100.00
950 40 100.00
950 42 100.00
950 44 100.00
950 46 100.00
950 48 100.00
950 50 100.00

1000 2 44.83
1000 4 99.83
1000 6 99.95
1000 8 99.95
1000 10 99.99
1000 12 99.99
1000 14 99.99
1000 16 100.00
1000 18 100.00
1000 20 100.00
1000 22 100.00
1000 24 100.00
1000 26 100.00
1000 28 100.00
1000 30 100.00
1000 32 100.00
1000 34 100.00
1000 36 100.00
1000 38 100.00
1000 40 100.00
1000 42 100.00
1000 44 100.00
1000 46 100.00
1000 48 100.00
1000 50 100.00
