
950 16 99.76
950 18 99.77
950 20 99.75
950 22 99.77
950 24 99.72
950 26 99.76
950 28 99.77
950 30 99.78
950 32 99.79
950 34 99.78
950 36 99.76
950 38 99.71
950 40 99.70
950 42 99.78
950 44 99.78
950 46 99.78
950 48 99.78
950 50 99.72

1000 2 99.72
1000 4 99.71
1000 6 99.71
1000 8 99.81
1000 10 99.76
1000 12 99.76
1000 14 99.79
1000 16 99.76
1000 18 99.72
1000 20 99.81
1000 22 99.82
1000 24 99.83
1000 26 99.76
1000 28 99.86
1000 30 99.75
1000 32 99.79
1000 34 99.77
1000 36 99.76
1000 38 99.70
1000 40 99.71
1000 42 99.77
1000 44 99.78
1000 46 99.77
1000 48 99.76
1000 50 99.74
