
800 10 99.73
800 12 99.71
800 14 99.77
800 16 99.79
800 18 99.75
800 20 99.78
800 22 99.77
800 24 99.75
800 26 99.76
800 28 99.79
800 30 99.75
800 32 99.78
800 34 99.70
800 36 99.75
800 38 99.72
800 40 99.74
800 42 99.72
800 44 99.79
800 46 99.75
800 48 99.73
800 50 99.74

850 2 99.75
850 4 99.77
850 6 99.72
850 8 99.77
850 10 99.73
850 12 99.69
850 14 99.72
850 16 99.73
850 18 99.82
850 20 99.73
850 22 99.77
850 24 99.76
850 26 99.71
850 28 99.82
850 30 99.78
850 32 99.76
850 34 99.72
850 36 99.75
850 38 99.72
850 40 99.75
850 42 99.78
850 44 99.74
850 46 99.76
850 48 99.74
850 50 99.76

900 2 99.78
900 4 99.74
900 6 99.75
900 8 99.81
900 10 99.71
900 12 99.70
900 14 99.80
900 16 99.77
900 18 99.85
900 20 99.76
900 22 99.77
900 24 99.76
900 26 99.76
900 28 99.76
900 30 99.74
900 32 99.76
900 34 99.75
900 36 99.77
900 38 99.80
900 40 99.76
900 42 99.79
900 44 99.76
900 46 99.78
900 48 99.73
900 50 99.75

950 2 99.70
950 4 99.77
950 6 99.70
950 8 99.74
950 10 99.73
950 12 99.76
950 14 99.75
950 16 99.74
950 18 99.72
950 20 99.76
950 22 99.66
950 24 99.75
950 26 99.73
950 28 99.74
950 30 99.78
950 32 99.76
950 34 99.77
950 36 99.76
950 38 99.76
950 40 99.71
950 42 99.73
950 44 99.78
950 46 99.76
950 48 99.79
950 50 99.73

1000 2 99.76
1000 4 99.75
1000 6 99.71
1000 8 99.75
1000 10 99.73
1000 12 99.75
1000 14 99.74
1000 16 99.76
1000 18 99.78
1000 20 99.76
1000 22 99.73
1000 24 99.79
1000 26 99.81
1000 28 99.74
1000 30 99.76
1000 32 99.77
1000 34 99.76
1000 36 99.73
1000 38 99.75
1000 40 99.78
1000 42 99.76
1000 44 99.75
1000 46 99.74
1000 48 99.75
1000 50 99.75
