
350 4200 48.44
350 4400 42.08
350 4600 36.03
350 4800 33.72
350 5000 28.41

400 200 99.96
400 400 99.97
400 600 99.98
400 800 99.96
400 1000 99.99
400 1200 99.91
400 1400 99.86
400 1600 99.77
400 1800 99.66
400 2000 99.64
400 2200 99.66
400 2400 99.75
400 2600 99.80
400 2800 99.88
400 3000 99.79
400 3200 97.45
400 3400 90.50
400 3600 81.43
400 3800 71.89
400 4000 62.26
400 4200 54.08
400 4400 47.11
400 4600 43.27
400 4800 37.20
400 5000 34.56

450 200 99.96
450 400 100.00
450 600 99.98
450 800 99.96
450 1000 99.98
450 1200 99.94
450 1400 99.95
450 1600 99.93
450 1800 99.87
450 2000 99.87
450 2200 99.85
450 2400 99.88
450 2600 99.95
450 2800 99.97
450 3000 99.92
450 3200 98.64
450 3400 93.37
450 3600 85.29
450 3800 76.37
450 4000 67.34
450 4200 59.23
450 4400 53.03
450 4600 46.76
450 4800 41.41
450 5000 36.03

500 200 99.99
500 400 99.97
500 600 99.98
500 800 99.99
500 1000 99.98
500 1200 99.96
500 1400 99.96
500 1600 99.96
500 1800 99.96
500 2000 99.94
500 2200 99.96
500 2400 99.95
500 2600 99.95
500 2800 99.98
500 3000 99.95
500 3200 99.27
500 3400 95.60
500 3600 89.01
500 3800 80.21
500 4000 71.94
500 4200 64.47
500 4400 57.41
500 4600 52.00
500 4800 46.17
500 5000 41.87

550 200 99.98
550 400 99.99
550 600 99.98
550 800 99.97
550 1000 99.98
550 1200 99.99
550 1400 99.96
550 1600 99.99
550 1800 99.97
550 2000 99.96
550 2200 99.94
550 2400 99.97
550 2600 99.96
550 2800 99.98
550 3000 99.97
550 3200 99.55
550 3400 97.14
550 3600 91.36
550 3800 84.30
550 4000 76.33
550 4200 68.49
550 4400 62.02
550 4600 55.99
550 4800 50.87
550 5000 45.87

600 200 99.99
600 400 99.97
600 600 99.96
600 800 99.99
600 1000 99.97
600 1200 99.98
600 1400 99.99
600 1600 99.97
600 1800 99.98
600 2000 99.98
600 2200 99.98
600 2400 99.97
600 2600 99.95
600 2800 99.97
600 3000 99.97
600 3200 99.78
600 3400 98.03
600 3600 93.55
600 3800 86.79
600 4000 79.74
600 4200 72.43
600 4400 66.71
600 4600 59.25
600 4800 54.19
600 5000 51.18

650 200 99.99
650 400 99.98
650 600 99.96
650 800 99.99
650 1000 99.98
650 1200 100.00
650 1400 99.98
650 1600 99.98
650 1800 99.97
650 2000 99.98
650 2200 99.97
650 2400 99.96
650 2600 100.00
650 2800 99.98
650 3000 100.00
650 3200 99.90
650 3400 98.62
650 3600 95.05
650 3800 89.69
650 4000 83.45
650 4200 76.95
650 4400 70.24
650 4600 63.66
650 4800 59.06
650 5000 54.86

700 200 99.98
700 400 99.99
700 600 99.99
700 800 99.98
700 1000 99.98
700 1200 99.98
700 1400 99.98
700 1600 99.98
700 1800 99.96
700 2000 99.97
700 2200 99.97
700 2400 99.98
700 2600 99.99
700 2800 99.99
700 3000 99.97
700 3200 99.93
700 3400 99.09
700 3600 96.45
700 3800 91.68
700 4000 86.10
700 4200 78.95
700 4400 73.85
700 4600 67.48
700 4800 62.53
700 5000 58.18

750 200 99.99
750 400 99.97
750 600 99.98
750 800 99.98
750 1000 99.99
750 1200 99.99
750 1400 99.99
750 1600 99.99
750 1800 99.98
750 2000 99.97
750 2200 99.98
750 2400 99.99
750 2600 99.98
750 2800 99.95
750 3000 99.98
750 3200 99.95
750 3400 99.49
750 3600 97.41
750 3800 93.59
750 4000 88.41
750 4200 82.33
750 4400 77.14
750 4600 70.83
750 4800 66.38
750 5000 61.55

800 200 99.98
800 400 99.98
800 600 99.99
800 800 99.97
800 1000 99.98
800 1200 99.99
800 1400 99.97
800 1600 100.00
800 1800 99.95
800 2000 99.98
800 2200 99.98
800 2400 99.96
800 2600 99.98
800 2800 99.98
800 3000 99.97
800 3200 99.98
800 3400 99.73
800 3600 98.15
800 3800 94.90
800 4000 90.17
800 4200 84.90
800 4400 80.40
800 4600 73.55
800 4800 68.77
800 5000 64.31

850 200 99.96
850 400 99.97
850 600 99.97
850 800 99.99
850 1000 99.97
850 1200 99.97
850 1400 99.98
850 1600 99.95
850 1800 99.97
850 2000 99.98
850 2200 99.99
850 2400 99.98
850 2600 99.96
850 2800 99.98
850 3000 99.97
850 3200 99.98
850 3400 99.78
850 3600 98.64
850 3800 95.96
850 4000 92.37
850 4200 87.24
850 4400 81.88
850 4600 76.81
850 4800 71.97
850 5000 68.15

900 200 99.99
900 400 99.97
900 600 99.96
900 800 100.00
900 1000 99.98
900 1200 99.97
900 1400 99.98
900 1600 99.98
900 1800 99.98
900 2000 99.98
900 2200 99.98
900 2400 99.99
900 2600 99.99
900 2800 99.98
900 3000 99.99
900 3200 99.99
900 3400 99.87
900 3600 99.00
900 3800 96.74
900 4000 93.41
900 4200 89.70
900 4400 84.54
900 4600 79.15
900 4800 75.10
900 5000 71.31

950 200 99.99
950 400 99.99
950 600 100.00
950 800 99.94
950 1000 99.97
950 1200 99.97
950 1400 99.99
950 1600 99.98
950 1800 99.97
950 2000 99.97
950 2200 99.98
950 2400 99.99
950 2600 99.98
950 2800 99.99
950 3000 99.98
950 3200 99.98
950 3400 99.89
950 3600 99.28
950 3800 97.65
950 4000 94.62
950 4200 91.09
950 4400 86.55
950 4600 81.99
950 4800 77.53
950 5000 73.93

1000 200 99.97
1000 400 99.97
1000 600 99.97
1000 800 99.97
1000 1000 99.99
1000 1200 99.97
1000 1400 99.98
1000 1600 99.96
1000 1800 99.99
1000 2000 99.99
1000 2200 99.99
1000 2400 99.99
1000 2600 99.97
1000 2800 100.00
1000 3000 99.99
1000 3200 99.99
1000 3400 99.94
1000 3600 99.52
1000 3800 98.08
1000 4000 95.69
1000 4200 92.47
1000 4400 87.99
1000 4600 84.15
1000 4800 79.85
1000 5000 76.00
