

700 2 100.00
700 4 99.97
700 6 99.97
700 8 99.97
700 10 99.98
700 12 99.99
700 14 100.00
700 16 99.99
700 18 100.00
700 20 100.00
700 22 99.99
700 24 100.00
700 26 99.99
700 28 99.97
700 30 99.99
700 32 99.97
700 34 99.98
700 36 99.98
700 38 99.97
700 40 99.99
700 42 99.97
700 44 99.97
700 46 99.98
700 48 99.99
700 50 99.97

750 2 99.97
750 4 99.97
750 6 99.99
750 8 99.97
750 10 99.99
750 12 99.99
750 14 100.00
750 16 99.99
750 18 100.00
750 20 100.00
750 22 99.98
750 24 99.99
750 26 99.97
750 28 99.99
750 30 99.98
750 32 99.99
750 34 99.98
750 36 99.99
750 38 99.96
750 40 99.98
750 42 99.97
750 44 99.98
750 46 99.98
750 48 99.99
750 50 99.98

800 2 99.98
800 4 99.99
800 6 99.99
800 8 99.98
800 10 99.98
800 12 99.98
800 14 100.00
800 16 99.99
800 18 100.00
800 20 100.00
800 22 99.97
800 24 100.00
800 26 99.99
800 28 99.96
800 30 99.98
800 32 99.97
800 34 99.99
800 36 99.98
800 38 99.98
800 40 99.98
800 42 99.99
800 44 99.96
800 46 99.98
800 48 99.99
800 50 99.98

850 2 99.95
850 4 99.97
850 6 99.97
850 8 99.94
850 10 99.99
850 12 99.96
850 14 100.00
850 16 100.00
850 18 100.00
850 20 99.99
850 22 99.99
850 24 99.99
850 26 99.98
850 28 99.96
850 30 99.98
850 32 99.98
850 34 99.98
850 36 99.97
850 38 99.99
850 40 99.97
850 42 99.99
850 44 99.98
850 46 99.95
850 48 99.96
850 50 99.98

900 2 99.98
900 4 100.00
900 6 99.99
900 8 99.99
900 10 99.97
900 12 99.97
900 14 100.00
900 16 99.99
900 18 100.00
900 20 100.00
900 22 99.98
900 24 99.99
900 26 99.99
900 28 99.95
900 30 99.99
900 32 99.97
900 34 99.98
900 36 99.98
900 38 99.98
900 40 99.97
900 42 99.97
900 44 99.97
900 46 99.98
900 48 99.99
900 50 99.98

950 2 99.99
950 4 99.98
950 6 99.99
950 8 99.95
950 10 99.99
950 12 99.99
950 14 100.00
950 16 100.00
950 18 99.99
950 20 100.00
950 22 99.98
950 24 99.98
950 26 99.98
950 28 99.96
950 30 99.97
950 32 99.99
950 34 99.98
950 36 99.98
950 38 99.99
950 40 99.98
950 42 99.98
950 44 99.97
950 46 99.97
950 48 99.97
950 50 99.97

1000 2 99.97
1000 4 99.99
1000 6 100.00
1000 8 99.97
1000 10 99.96
1000 12 99.97
1000 14 100.00
1000 16 100.00
1000 18 100.00
1000 20 99.99
1000 22 99.99
1000 24 100.00
1000 26 99.98
1000 28 99.98
1000 30 99.93
1000 32 99.98
1000 34 99.99
1000 36 99.98
1000 38 99.97
1000 40 99.99
1000 42 99.98
1000 44 99.97
1000 46 99.97
1000 48 99.97
1000 50 99.99
