
350 34000 44.73
350 36000 51.43
350 38000 54.04
350 40000 56.67
350 42000 56.30
350 44000 55.18
350 46000 59.63
350 48000 58.47
350 50000 58.06

400 2000 99.89
400 4000 68.30
400 6000 36.12
400 8000 35.00
400 10000 34.60
400 12000 35.50
400 14000 36.65
400 16000 36.99
400 18000 36.79
400 20000 37.16
400 22000 36.51
400 24000 36.59
400 26000 36.72
400 28000 36.59
400 30000 34.82
400 32000 41.62
400 34000 48.92
400 36000 55.23
400 38000 58.92
400 40000 62.17
400 42000 63.00
400 44000 60.97
400 46000 65.08
400 48000 63.61
400 50000 63.10

450 2000 99.97
450 4000 73.14
450 6000 39.52
450 8000 39.25
450 10000 37.83
450 12000 39.43
450 14000 39.84
450 16000 39.60
450 18000 39.50
450 20000 39.62
450 22000 39.60
450 24000 39.67
450 26000 39.41
450 28000 39.03
450 30000 39.72
450 32000 45.55
450 34000 52.17
450 36000 60.57
450 38000 64.24
450 40000 66.19
450 42000 69.00
450 44000 66.68
450 46000 69.41
450 48000 69.43
450 50000 68.67

500 2000 99.96
500 4000 77.03
500 6000 42.99
500 8000 41.07
500 10000 40.78
500 12000 42.18
500 14000 42.36
500 16000 42.71
500 18000 42.00
500 20000 43.00
500 22000 42.95
500 24000 42.06
500 26000 41.93
500 28000 42.12
500 30000 41.85
500 32000 48.69
500 34000 55.77
500 36000 64.28
500 38000 67.79
500 40000 70.78
500 42000 72.94
500 44000 71.01
500 46000 74.69
500 48000 73.57
500 50000 72.22

550 2000 99.99
550 4000 80.68
550 6000 44.09
550 8000 43.98
550 10000 43.53
550 12000 44.42
550 14000 44.87
550 16000 44.72
550 18000 45.43
550 20000 44.34
550 22000 44.95
550 24000 45.23
550 26000 45.42
550 28000 45.13
550 30000 44.07
550 32000 49.71
550 34000 59.07
550 36000 68.23
550 38000 72.70
550 40000 75.86
550 42000 76.90
550 44000 75.48
550 46000 78.95
550 48000 77.52
550 50000 76.83

600 2000 99.96
600 4000 83.49
600 6000 47.87
600 8000 46.33
600 10000 47.06
600 12000 47.94
600 14000 47.07
600 16000 47.87
600 18000 48.21
600 20000 48.18
600 22000 48.10
600 24000 47.43
600 26000 48.17
600 28000 47.48
600 30000 47.65
600 32000 53.99
600 34000 62.44
600 36000 72.05
600 38000 76.02
600 40000 79.54
600 42000 80.86
600 44000 79.13
600 46000 81.96
600 48000 81.23
600 50000 80.16

650 2000 99.99
650 4000 85.66
650 6000 49.71
650 8000 50.01
650 10000 49.53
650 12000 50.12
650 14000 50.46
650 16000 51.40
650 18000 51.14
650 20000 51.54
650 22000 50.59
650 24000 50.31
650 26000 51.69
650 28000 50.39
650 30000 49.48
650 32000 58.35
650 34000 65.68
650 36000 74.56
650 38000 78.83
650 40000 81.92
650 42000 84.65
650 44000 82.63
650 46000 85.00
650 48000 83.77
650 50000 82.94

700 2000 99.97
700 4000 88.19
700 6000 53.53
700 8000 52.27
700 10000 52.33
700 12000 53.17
700 14000 53.52
700 16000 53.86
700 18000 52.83
700 20000 53.39
700 22000 53.78
700 24000 53.51
700 26000 53.74
700 28000 52.82
700 30000 53.89
700 32000 60.12
700 34000 68.87
700 36000 77.58
700 38000 82.76
700 40000 84.92
700 42000 87.09
700 44000 85.28
700 46000 87.75
700 48000 86.75
700 50000 86.02

750 2000 100.00
750 4000 89.79
750 6000 55.60
750 8000 55.95
750 10000 53.85
750 12000 56.23
750 14000 56.26
750 16000 55.64
750 18000 56.19
750 20000 56.31
750 22000 56.67
750 24000 56.43
750 26000 56.11
750 28000 56.79
750 30000 55.25
750 32000 63.32
750 34000 72.06
750 36000 80.82
750 38000 84.67
750 40000 87.79
750 42000 88.87
750 44000 87.65
750 46000 89.54
750 48000 88.84
750 50000 87.71

800 2000 99.97
800 4000 91.85
800 6000 58.23
800 8000 57.68
800 10000 58.17
800 12000 58.27
800 14000 58.81
800 16000 59.06
800 18000 58.86
800 20000 58.97
800 22000 59.07
800 24000 58.87
800 26000 59.09
800 28000 57.78
800 30000 58.07
800 32000 64.95
800 34000 75.02
800 36000 82.96
800 38000 86.98
800 40000 89.79
800 42000 91.05
800 44000 89.82
800 46000 92.01
800 48000 90.85
800 50000 90.00

850 2000 99.97
850 4000 92.93
850 6000 60.98
850 8000 60.64
850 10000 59.86
850 12000 61.50
850 14000 61.29
850 16000 61.46
850 18000 61.21
850 20000 60.60
850 22000 60.74
850 24000 61.55
850 26000 61.10
850 28000 61.56
850 30000 61.80
850 32000 67.98
850 34000 76.99
850 36000 85.15
850 38000 89.22
850 40000 91.42
850 42000 92.82
850 44000 91.41
850 46000 92.84
850 48000 92.10
850 50000 91.35

900 2000 99.98
900 4000 94.33
900 6000 63.67
900 8000 63.19
900 10000 62.62
900 12000 63.33
900 14000 63.51
900 16000 62.54
900 18000 63.74
900 20000 64.71
900 22000 63.70
900 24000 64.51
900 26000 64.24
900 28000 63.68
900 30000 63.22
900 32000 70.61
900 34000 79.90
900 36000 86.87
900 38000 90.54
900 40000 92.90
900 42000 93.81
900 44000 92.88
900 46000 94.85
900 48000 93.81
900 50000 93.05

950 2000 99.98
950 4000 95.14
950 6000 66.11
950 8000 65.17
950 10000 65.56
950 12000 65.44
950 14000 65.47
950 16000 65.33
950 18000 66.38
950 20000 66.12
950 22000 66.23
950 24000 66.22
950 26000 65.80
950 28000 66.03
950 30000 65.92
950 32000 73.07
950 34000 81.81
950 36000 88.36
950 38000 92.06
950 40000 94.06
950 42000 95.03
950 44000 94.07
950 46000 95.65
950 48000 94.78
950 50000 94.23

1000 2000 99.97
1000 4000 96.21
1000 6000 68.27
1000 8000 67.28
1000 10000 66.24
1000 12000 67.72
1000 14000 68.43
1000 16000 68.05
1000 18000 69.22
1000 20000 68.72
1000 22000 69.14
1000 24000 68.33
1000 26000 68.18
1000 28000 67.90
1000 30000 68.92
1000 32000 75.36
1000 34000 83.99
1000 36000 90.17
1000 38000 93.19
1000 40000 94.99
1000 42000 96.06
1000 44000 95.27
1000 46000 96.33
1000 48000 95.88
1000 50000 94.88
