
900 280 99.97
900 300 99.98
900 320 99.96
900 340 99.98
900 360 99.98
900 380 99.99
900 400 100.00
900 420 99.99
900 440 100.00
900 460 99.98
900 480 99.97
900 500 99.98

950 20 99.98
950 40 99.95
950 60 99.98
950 80 99.97
950 100 100.00
950 120 99.99
950 140 99.96
950 160 99.97
950 180 99.98
950 200 99.97
950 220 99.94
950 240 99.95
950 260 99.97
950 280 99.97
950 300 99.98
950 320 99.99
950 340 99.97
950 360 99.99
950 380 99.98
950 400 99.98
950 420 99.96
950 440 99.98
950 460 99.98
950 480 100.00
950 500 99.98

1000 20 99.99
1000 40 99.99
1000 60 99.98
1000 80 99.97
1000 100 99.96
1000 120 99.99
1000 140 99.98
1000 160 99.96
1000 180 99.96
1000 200 99.94
1000 220 99.96
1000 240 99.98
1000 260 99.98
1000 280 99.95
1000 300 99.97
1000 320 99.99
1000 340 99.99
1000 360 99.99
1000 380 99.96
1000 400 100.00
1000 420 99.98
1000 440 99.99
1000 460 99.99
1000 480 99.98
1000 500 99.96
