
450 2000 99.97
450 4000 73.12
450 6000 38.80
450 8000 39.15
450 10000 38.61
450 12000 38.44
450 14000 39.33
450 16000 40.05
450 18000 39.83
450 20000 39.24
450 22000 39.77
450 24000 39.74
450 26000 40.24
450 28000 40.52
450 30000 39.24
450 32000 44.26
450 34000 52.25
450 36000 60.17
450 38000 63.03
450 40000 67.54
450 42000 68.28
450 44000 66.22
450 46000 70.19
450 48000 68.57
450 50000 68.01

500 2000 99.96
500 4000 77.10
500 6000 42.58
500 8000 41.18
500 10000 41.00
500 12000 42.48
500 14000 42.37
500 16000 42.03
500 18000 41.13
500 20000 42.54
500 22000 41.92
500 24000 44.27
500 26000 43.19
500 28000 42.84
500 30000 42.59
500 32000 48.62
500 34000 56.35
500 36000 64.31
500 38000 67.92
500 40000 70.91
500 42000 72.74
500 44000 71.51
500 46000 74.50
500 48000 73.54
500 50000 73.58

550 2000 99.97
550 4000 81.03
550 6000 44.90
550 8000 44.25
550 10000 44.10
550 12000 44.15
550 14000 44.65
550 16000 44.59
550 18000 43.58
550 20000 45.38
550 22000 44.93
550 24000 45.14
550 26000 44.80
550 28000 45.11
550 30000 45.31
550 32000 51.41
550 34000 59.98
550 36000 68.14
550 38000 72.69
550 40000 75.51
550 42000 77.45
550 44000 74.82
550 46000 78.41
550 48000 77.77
550 50000 76.81

600 2000 99.99
600 4000 83.77
600 6000 47.39
600 8000 46.74
600 10000 46.82
600 12000 47.17
600 14000 48.02
600 16000 48.00
600 18000 47.42
600 20000 48.37
600 22000 46.90
600 24000 47.39
600 26000 48.27
600 28000 47.51
600 30000 47.95
600 32000 54.09
600 34000 63.15
600 36000 71.12
600 38000 76.56
600 40000 79.05
600 42000 81.19
600 44000 78.92
600 46000 82.34
600 48000 81.66
600 50000 79.96

650 2000 99.97
650 4000 85.33
650 6000 50.58
650 8000 49.60
650 10000 49.64
650 12000 49.39
650 14000 50.55
650 16000 50.30
650 18000 49.97
650 20000 50.24
650 22000 49.26
650 24000 50.73
650 26000 51.60
650 28000 49.64
650 30000 50.75
650 32000 57.35
650 34000 66.51
650 36000 74.68
650 38000 79.85
650 40000 82.53
650 42000 84.57
650 44000 82.07
650 46000 84.78
650 48000 84.57
650 50000 83.23

700 2000 99.98
700 4000 88.42
700 6000 53.43
700 8000 51.62
700 10000 52.79
700 12000 51.96
700 14000 53.24
700 16000 53.77
700 18000 53.18
700 20000 53.46
700 22000 53.39
700 24000 54.65
700 26000 54.50
700 28000 53.81
700 30000 52.87
700 32000 60.49
700 34000 69.57
700 36000 77.68
700 38000 81.99
700 40000 85.45
700 42000 86.41
700 44000 85.14
700 46000 87.99
700 48000 86.77
700 50000 85.93

750 2000 99.97
750 4000 89.67
750 6000 56.04
750 8000 54.89
750 10000 54.21
750 12000 55.23
750 14000 55.56
750 16000 55.74
750 18000 56.75
750 20000 55.79
750 22000 55.67
750 24000 57.15
750 26000 56.06
750 28000 55.25
750 30000 56.51
750 32000 62.97
750 34000 73.13
750 36000 80.63
750 38000 85.38
750 40000 87.71
750 42000 89.26
750 44000 87.80
750 46000 89.83
750 48000 88.32
750 50000 88.50

800 2000 99.97
800 4000 91.85
800 6000 57.74
800 8000 57.99
800 10000 56.85
800 12000 57.69
800 14000 59.54
800 16000 58.82
800 18000 59.43
800 20000 58.36
800 22000 58.90
800 24000 58.38
800 26000 58.89
800 28000 58.25
800 30000 58.38
800 32000 66.23
800 34000 74.78
800 36000 82.47
800 38000 87.45
800 40000 89.83
800 42000 91.40
800 44000 89.38
800 46000 91.69
800 48000 90.82
800 50000 89.71

850 2000 99.98
850 4000 93.21
850 6000 60.97
850 8000 60.66
850 10000 60.46
850 12000 60.88
850 14000 61.09
850 16000 61.32
850 18000 61.81
850 20000 62.24
850 22000 61.04
850 24000 61.28
850 26000 61.39
850 28000 61.30
850 30000 60.63
850 32000 67.79
850 34000 77.95
850 36000 85.03
850 38000 88.97
850 40000 91.24
850 42000 92.62
850 44000 91.61
850 46000 93.27
850 48000 92.54
850 50000 91.72

900 2000 99.99
900 4000 94.18
900 6000 64.31
900 8000 61.86
900 10000 62.16
900 12000 63.75
900 14000 63.22
900 16000 63.75
900 18000 63.79
900 20000 64.07
900 22000 64.28
900 24000 64.76
900 26000 63.70
900 28000 64.43
900 30000 63.25
900 32000 70.58
900 34000 80.27
900 36000 87.38
900 38000 90.93
900 40000 93.00
900 42000 94.17
900 44000 93.12
900 46000 94.58
900 48000 93.64
900 50000 92.74

950 2000 99.99
950 4000 95.04
950 6000 66.17
950 8000 65.57
950 10000 64.28
950 12000 64.82
950 14000 66.72
950 16000 66.28
950 18000 66.85
950 20000 66.43
950 22000 66.11
950 24000 67.09
950 26000 65.99
950 28000 66.12
950 30000 65.97
950 32000 73.10
950 34000 81.70
950 36000 88.67
950 38000 91.82
950 40000 93.99
950 42000 94.93
950 44000 94.20
950 46000 95.58
950 48000 94.51
950 50000 93.75

1000 2000 99.96
1000 4000 96.10
1000 6000 68.53
1000 8000 67.16
1000 10000 67.22
1000 12000 67.26
1000 14000 68.30
1000 16000 67.77
1000 18000 69.01
1000 20000 68.67
1000 22000 67.92
1000 24000 68.55
1000 26000 67.58
1000 28000 68.25
1000 30000 67.87
1000 32000 74.93
1000 34000 83.42
1000 36000 90.59
1000 38000 93.32
1000 40000 95.29
1000 42000 96.17
1000 44000 95.27
1000 46000 96.20
1000 48000 95.66
1000 50000 95.25
