
450 2800 99.97
450 3000 99.92
450 3200 98.58
450 3400 93.54
450 3600 85.66
450 3800 76.31
450 4000 67.62
450 4200 59.86
450 4400 53.14
450 4600 46.76
450 4800 42.10
450 5000 37.73

500 200 100.00
500 400 99.96
500 600 99.97
500 800 100.00
500 1000 99.99
500 1200 99.99
500 1400 100.00
500 1600 99.96
500 1800 100.00
500 2000 99.98
500 2200 99.98
500 2400 99.98
500 2600 99.99
500 2800 99.98
500 3000 99.96
500 3200 99.27
500 3400 95.55
500 3600 88.58
500 3800 80.77
500 4000 72.52
500 4200 64.55
500 4400 57.36
500 4600 50.40
500 4800 45.40
500 5000 42.89

550 200 99.99
550 400 99.98
550 600 99.97
550 800 100.00
550 1000 100.00
550 1200 99.99
550 1400 100.00
550 1600 99.99
550 1800 99.99
550 2000 99.99
550 2200 99.97
550 2400 99.98
550 2600 99.98
550 2800 99.98
550 3000 99.99
550 3200 99.60
550 3400 96.96
550 3600 91.79
550 3800 83.97
550 4000 76.21
550 4200 68.48
550 4400 62.30
550 4600 55.28
550 4800 51.52
550 5000 46.50

600 200 99.98
600 400 99.99
600 600 99.99
600 800 99.99
600 1000 100.00
600 1200 100.00
600 1400 100.00
600 1600 99.98
600 1800 99.99
600 2000 100.00
600 2200 99.99
600 2400 99.99
600 2600 99.97
600 2800 99.98
600 3000 99.97
600 3200 99.83
600 3400 97.90
600 3600 93.75
600 3800 87.13
600 4000 79.87
600 4200 73.58
600 4400 66.46
600 4600 60.18
600 4800 54.51
600 5000 49.74

650 200 99.96
650 400 99.99
650 600 99.98
650 800 100.00
650 1000 100.00
650 1200 100.00
650 1400 100.00
650 1600 99.99
650 1800 100.00
650 2000 100.00
650 2200 99.99
650 2400 99.99
650 2600 99.97
650 2800 99.97
650 3000 99.99
650 3200 99.86
650 3400 98.77
650 3600 95.21
650 3800 89.56
650 4000 83.72
650 4200 76.60
650 4400 70.47
650 4600 64.29
650 4800 59.44
650 5000 53.91

700 200 99.99
700 400 99.96
700 600 99.98
700 800 99.99
700 1000 100.00
700 1200 100.00
700 1400 100.00
700 1600 99.98
700 1800 99.99
700 2000 100.00
700 2200 99.99
700 2400 99.99
700 2600 99.99
700 2800 99.99
700 3000 99.99
700 3200 99.95
700 3400 99.02
700 3600 96.61
700 3800 91.73
700 4000 86.07
700 4200 80.05
700 4400 73.43
700 4600 67.53
700 4800 62.62
700 5000 58.44

750 200 99.98
750 400 99.98
750 600 99.98
750 800 99.99
750 1000 99.99
750 1200 100.00
750 1400 100.00
750 1600 99.98
750 1800 99.99
750 2000 100.00
750 2200 100.00
750 2400 99.99
750 2600 99.98
750 2800 99.97
750 3000 99.97
750 3200 99.97
750 3400 99.45
750 3600 97.46
750 3800 93.60
750 4000 88.20
750 4200 82.80
750 4400 76.46
750 4600 72.13
750 4800 65.70
750 5000 60.75

800 200 99.97
800 400 99.99
800 600 99.98
800 800 99.99
800 1000 100.00
800 1200 100.00
800 1400 100.00
800 1600 99.98
800 1800 99.98
800 2000 100.00
800 2200 100.00
800 2400 99.98
800 2600 99.98
800 2800 99.99
800 3000 99.98
800 3200 99.98
800 3400 99.75
800 3600 98.16
800 3800 95.11
800 4000 90.73
800 4200 85.23
800 4400 80.15
800 4600 74.02
800 4800 69.37
800 5000 64.74

850 200 99.98
850 400 99.96
850 600 99.99
850 800 99.99
850 1000 100.00
850 1200 100.00
850 1400 100.00
850 1600 99.99
850 1800 100.00
850 2000 100.00
850 2200 99.99
850 2400 99.99
850 2600 99.97
850 2800 99.97
850 3000 99.98
850 3200 99.98
850 3400 99.81
850 3600 98.50
850 3800 95.87
850 4000 91.87
850 4200 87.39
850 4400 82.31
850 4600 77.08
850 4800 72.19
850 5000 68.26

900 200 99.97
900 400 99.98
900 600 99.97
900 800 99.99
900 1000 99.99
900 1200 100.00
900 1400 100.00
900 1600 99.99
900 1800 100.00
900 2000 100.00
900 2200 99.99
900 2400 99.99
900 2600 99.97
900 2800 99.99
900 3000 100.00
900 3200 99.99
900 3400 99.86
900 3600 99.08
900 3800 96.84
900 4000 93.80
900 4200 89.13
900 4400 84.84
900 4600 79.35
900 4800 75.01
900 5000 69.56

950 200 99.98
950 400 99.97
950 600 99.96
950 800 99.99
950 1000 100.00
950 1200 100.00
950 1400 100.00
950 1600 99.99
950 1800 100.00
950 2000 100.00
950 2200 99.99
950 2400 99.98
950 2600 99.99
950 2800 99.97
950 3000 99.98
950 3200 99.99
950 3400 99.91
950 3600 99.41
950 3800 97.49
950 4000 94.58
950 4200 90.93
950 4400 86.30
950 4600 82.07
950 4800 78.05
950 5000 73.05

1000 200 99.95
1000 400 100.00
1000 600 99.98
1000 800 99.99
1000 1000 100.00
1000 1200 100.00
1000 1400 100.00
1000 1600 99.99
1000 1800 100.00
1000 2000 99.99
1000 2200 99.99
1000 2400 99.97
1000 2600 99.99
1000 2800 99.98
1000 3000 99.96
1000 3200 99.99
1000 3400 99.96
1000 3600 99.49
1000 3800 98.17
1000 4000 95.60
1000 4200 92.35
1000 4400 88.06
1000 4600 84.56
1000 4800 79.62
1000 5000 75.95
