
650 44 97.11
650 46 97.44
650 48 97.61
650 50 97.78

700 2 97.23
700 4 97.73
700 6 96.23
700 8 98.11
700 10 97.76
700 12 95.62
700 14 92.17
700 16 87.73
700 18 83.66
700 20 82.23
700 22 81.57
700 24 83.08
700 26 84.80
700 28 86.74
700 30 88.57
700 32 91.23
700 34 93.49
700 36 94.60
700 38 95.62
700 40 96.45
700 42 96.81
700 44 97.31
700 46 97.72
700 48 98.12
700 50 98.15

750 2 97.53
750 4 98.02
750 6 96.88
750 8 98.51
750 10 98.08
750 12 95.69
750 14 92.37
750 16 87.85
750 18 84.60
750 20 82.61
750 22 82.40
750 24 83.73
750 26 85.66
750 28 87.16
750 30 88.59
750 32 91.86
750 34 93.78
750 36 94.50
750 38 95.99
750 40 96.64
750 42 97.09
750 44 97.76
750 46 97.92
750 48 98.26
750 50 98.27

800 2 97.84
800 4 98.37
800 6 97.03
800 8 98.70
800 10 98.19
800 12 96.31
800 14 93.34
800 16 88.50
800 18 84.87
800 20 82.89
800 22 82.45
800 24 84.41
800 26 86.09
800 28 87.76
800 30 89.33
800 32 92.57
800 34 94.08
800 36 95.40
800 38 96.31
800 40 96.90
800 42 97.58
800 44 98.02
800 46 98.21
800 48 98.45
800 50 98.52

850 2 98.10
850 4 98.53
850 6 97.30
850 8 98.73
850 10 98.44
850 12 96.46
850 14 93.53
850 16 88.67
850 18 84.94
850 20 83.60
850 22 83.22
850 24 84.61
850 26 86.75
850 28 87.92
850 30 89.50
850 32 93.15
850 34 94.49
850 36 95.64
850 38 96.57
850 40 97.25
850 42 97.78
850 44 98.26
850 46 98.54
850 48 98.49
850 50 98.73

900 2 98.31
900 4 98.75
900 6 97.61
900 8 98.97
900 10 98.65
900 12 96.73
900 14 93.80
900 16 89.33
900 18 85.84
900 20 83.80
900 22 82.77
900 24 84.53
900 26 87.01
900 28 89.05
900 30 90.31
900 32 93.25
900 34 94.70
900 36 96.13
900 38 96.70
900 40 97.68
900 42 98.15
900 44 98.35
900 46 98.47
900 48 98.83
900 50 98.87

950 2 98.45
950 4 98.93
950 6 97.81
950 8 99.34
950 10 98.84
950 12 97.00
950 14 94.21
950 16 89.69
950 18 85.80
950 20 84.38
950 22 83.66
950 24 85.64
950 26 87.46
950 28 89.28
950 30 90.64
950 32 93.56
950 34 95.26
950 36 96.07
950 38 97.19
950 40 97.77
950 42 98.38
950 44 98.47
950 46 98.83
950 48 98.98
950 50 99.04

1000 2 98.61
1000 4 99.04
1000 6 97.98
1000 8 99.35
1000 10 98.97
1000 12 97.17
1000 14 94.57
1000 16 90.13
1000 18 86.05
1000 20 85.17
1000 22 83.90
1000 24 85.42
1000 26 87.59
1000 28 89.33
1000 30 91.40
1000 32 94.02
1000 34 95.65
1000 36 96.63
1000 38 97.22
1000 40 98.06
1000 42 98.40
1000 44 98.82
1000 46 98.93
1000 48 99.00
1000 50 99.18
