
800 46 99.78
800 48 99.73
800 50 99.78

850 2 99.78
850 4 99.80
850 6 99.85
850 8 99.72
850 10 99.80
850 12 99.81
850 14 99.80
850 16 99.76
850 18 99.77
850 20 99.80
850 22 99.82
850 24 99.81
850 26 99.78
850 28 99.78
850 30 99.73
850 32 99.79
850 34 99.77
850 36 99.77
850 38 99.79
850 40 99.78
850 42 99.75
850 44 99.79
850 46 99.79
850 48 99.85
850 50 99.77

900 2 99.79
900 4 99.80
900 6 99.81
900 8 99.82
900 10 99.81
900 12 99.73
900 14 99.83
900 16 99.76
900 18 99.84
900 20 99.80
900 22 99.83
900 24 99.77
900 26 99.80
900 28 99.75
900 30 99.76
900 32 99.79
900 34 99.79
900 36 99.77
900 38 99.85
900 40 99.78
900 42 99.72
900 44 99.73
900 46 99.76
900 48 99.75
900 50 99.80

950 2 99.80
950 4 99.72
950 6 99.74
950 8 99.76
950 10 99.70
950 12 99.75
950 14 99.76
950 16 99.78
950 18 99.79
950 20 99.77
950 22 99.81
950 24 99.78
950 26 99.79
950 28 99.75
950 30 99.77
950 32 99.81
950 34 99.81
950 36 99.76
950 38 99.81
950 40 99.81
950 42 99.76
950 44 99.79
950 46 99.78
950 48 99.79
950 50 99.74

1000 2 99.81
1000 4 99.76
1000 6 99.79
1000 8 99.80
1000 10 99.78
1000 12 99.80
1000 14 99.78
1000 16 99.79
1000 18 99.81
1000 20 99.78
1000 22 99.80
1000 24 99.78
1000 26 99.80
1000 28 99.79
1000 30 99.77
1000 32 99.83
1000 34 99.78
1000 36 99.82
1000 38 99.71
1000 40 99.79
1000 42 99.83
1000 44 99.79
1000 46 99.77
1000 48 99.74
1000 50 99.80
