run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,11,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713348.csv,7713348,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/48/33/71/7713348/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713348.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,29,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713363.csv,7713363,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/63/33/71/7713363/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713363.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,26,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713333.csv,7713333,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/33/71/7713333/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713333.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,12,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713233.csv,7713233,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/33/32/71/7713233/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713233.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,12,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713339.csv,7713339,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/39/33/71/7713339/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713339.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,15,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713376.csv,7713376,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/76/33/71/7713376/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713376.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,24,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713354.csv,7713354,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/54/33/71/7713354/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713354.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,15,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713329.csv,7713329,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/29/33/71/7713329/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713329.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,13,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713330.csv,7713330,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/33/71/7713330/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713330.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,11,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713230.csv,7713230,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/32/71/7713230/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713230.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,10,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713226.csv,7713226,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/26/32/71/7713226/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713226.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,25,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713373.csv,7713373,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/33/71/7713373/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713373.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,30,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713240.csv,7713240,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/40/32/71/7713240/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713240.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,27,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713337.csv,7713337,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/37/33/71/7713337/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713337.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,9,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713359.csv,7713359,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/59/33/71/7713359/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713359.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,26,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713227.csv,7713227,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/27/32/71/7713227/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713227.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,10,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713352.csv,7713352,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/52/33/71/7713352/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713352.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,29,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713328.csv,7713328,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/28/33/71/7713328/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713328.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,14,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713370.csv,7713370,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/70/33/71/7713370/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713370.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,13,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713368.csv,7713368,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/68/33/71/7713368/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713368.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,30,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713362.csv,7713362,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/33/71/7713362/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713362.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,31,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713346.csv,7713346,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/46/33/71/7713346/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713346.csv
5-34-101-71036,5,blades-2100-mhz-8-cpu-64-mem,24,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,34197,24,ftp-graal-ee-master-jdk-17,71036,2021-12-29T17:19:37+00:00,d95c8292448be085a3fd26b342a7c6b820b2aec4,7713246.csv,7713246,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/46/32/71/7713246/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/34197/71036/7713246.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,31,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853332.csv,7853332,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/32/33/85/7853332/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853332.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,30,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853345.csv,7853345,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/45/33/85/7853345/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853345.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,14,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853334.csv,7853334,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/34/33/85/7853334/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853334.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,25,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853143.csv,7853143,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/43/31/85/7853143/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853143.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,27,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853349.csv,7853349,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/49/33/85/7853349/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853349.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,31,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853136.csv,7853136,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/36/31/85/7853136/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853136.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,8,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853341.csv,7853341,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/41/33/85/7853341/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853341.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,9,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853377.csv,7853377,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/33/85/7853377/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853377.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,11,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853357.csv,7853357,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/57/33/85/7853357/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853357.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,14,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853120.csv,7853120,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/31/85/7853120/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853120.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,12,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853320.csv,7853320,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/33/85/7853320/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853320.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,13,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853324.csv,7853324,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/33/85/7853324/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853324.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,24,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853142.csv,7853142,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/42/31/85/7853142/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853142.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,25,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853335.csv,7853335,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/35/33/85/7853335/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853335.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,28,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853139.csv,7853139,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/39/31/85/7853139/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853139.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,28,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853330.csv,7853330,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/30/33/85/7853330/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853330.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,29,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853147.csv,7853147,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/47/31/85/7853147/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853147.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,12,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853373.csv,7853373,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/33/85/7853373/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853373.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,24,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853355.csv,7853355,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/55/33/85/7853355/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853355.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,29,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853322.csv,7853322,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/22/33/85/7853322/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853322.csv
5-34-101-72386,5,blades-2100-mhz-8-cpu-64-mem,13,5,scalabench-polished,101,avrora-large,34,vanilla-gc-12-gone-native,27,graal-ee-master-jdk-17,35526,24,ftp-graal-ee-master-jdk-17,72386,2022-01-30T21:57:07+00:00,a82b86aaba0c4efcbf765be33b23b77e801fc4f2,7853372.csv,7853372,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/72/33/85/7853372/default.csv,src/test/resources/graalvm-example-data/5/34/5/101/27/24/35526/72386/7853372.csv
