
1000 2200 99.98
1000 2400 99.98
1000 2600 99.97
1000 2800 99.99
1000 3000 99.96
1000 3200 99.97
1000 3400 99.93
1000 3600 99.92
1000 3800 99.98
1000 4000 99.98
1000 4200 99.96
1000 4400 99.98
1000 4600 99.99
1000 4800 99.98
1000 5000 99.99
