
600 26 99.99
600 28 99.99
600 30 99.98
600 32 99.98
600 34 99.98
600 36 99.96
600 38 99.97
600 40 99.96
600 42 99.98
600 44 99.97
600 46 99.95
600 48 99.94
600 50 99.93

650 2 06.40
650 4 22.74
650 6 97.48
650 8 99.97
650 10 99.99
650 12 99.99
650 14 99.97
650 16 99.99
650 18 100.00
650 20 99.99
650 22 99.99
650 24 99.98
650 26 99.99
650 28 99.97
650 30 99.97
650 32 99.97
650 34 99.98
650 36 99.96
650 38 99.98
650 40 99.98
650 42 99.97
650 44 99.96
650 46 99.96
650 48 99.93
650 50 99.94

700 2 07.36
700 4 26.28
700 6 98.18
700 8 99.96
700 10 99.97
700 12 99.98
700 14 99.99
700 16 99.98
700 18 99.98
700 20 99.99
700 22 100.00
700 24 99.98
700 26 100.00
700 28 99.99
700 30 99.99
700 32 99.99
700 34 99.96
700 36 99.97
700 38 99.98
700 40 99.97
700 42 99.99
700 44 99.98
700 46 99.97
700 48 99.94
700 50 99.95

750 2 08.26
750 4 28.22
750 6 98.92
750 8 99.98
750 10 100.00
750 12 99.99
750 14 99.99
750 16 100.00
750 18 99.98
750 20 99.98
750 22 99.98
750 24 100.00
750 26 99.99
750 28 99.98
750 30 100.00
750 32 99.99
750 34 99.99
750 36 99.97
750 38 99.98
750 40 99.98
750 42 99.99
750 44 99.98
750 46 99.97
750 48 99.95
750 50 99.96

800 2 08.81
800 4 32.76
800 6 99.14
800 8 99.96
800 10 99.98
800 12 99.98
800 14 99.99
800 16 99.99
800 18 99.99
800 20 99.99
800 22 99.99
800 24 99.99
800 26 99.98
800 28 100.00
800 30 100.00
800 32 99.98
800 34 99.98
800 36 99.97
800 38 99.99
800 40 99.98
800 42 99.99
800 44 99.99
800 46 99.97
800 48 99.95
800 50 99.95

850 2 09.97
850 4 35.01
850 6 99.47
850 8 99.98
850 10 100.00
850 12 99.99
850 14 99.98
850 16 99.99
850 18 99.99
850 20 99.98
850 22 99.96
850 24 99.99
850 26 99.97
850 28 99.98
850 30 99.98
850 32 99.99
850 34 99.98
850 36 99.97
850 38 99.98
850 40 99.98
850 42 99.99
850 44 99.99
850 46 99.97
850 48 99.99
850 50 100.00

900 2 09.85
900 4 37.12
900 6 99.65
900 8 99.99
900 10 99.99
900 12 99.97
900 14 99.98
900 16 99.99
900 18 99.98
900 20 99.99
900 22 99.98
900 24 99.99
900 26 99.99
900 28 99.99
900 30 99.99
900 32 99.97
900 34 99.98
900 36 99.99
900 38 100.00
900 40 99.97
900 42 99.96
900 44 99.97
900 46 99.98
900 48 99.98
900 50 99.97

950 2 11.80
950 4 39.82
950 6 99.72
950 8 99.97
950 10 99.98
950 12 99.98
950 14 99.99
950 16 99.98
950 18 99.98
950 20 99.99
950 22 99.99
950 24 99.97
950 26 99.99
950 28 99.99
950 30 99.99
950 32 99.99
950 34 99.98
950 36 99.98
950 38 99.98
950 40 99.96
950 42 99.97
950 44 99.99
950 46 99.96
950 48 99.97
950 50 99.98

1000 2 12.87
1000 4 43.34
1000 6 99.88
1000 8 99.98
1000 10 99.99
1000 12 99.99
1000 14 99.99
1000 16 99.98
1000 18 99.99
1000 20 99.97
1000 22 99.99
1000 24 99.99
1000 26 99.98
1000 28 99.98
1000 30 99.99
1000 32 99.99
1000 34 99.98
1000 36 99.99
1000 38 99.98
1000 40 99.98
1000 42 100.00
1000 44 99.99
1000 46 100.00
1000 48 99.98
1000 50 99.99
