
400 42 99.94
400 44 99.93
400 46 99.95
400 48 99.94
400 50 99.97

450 2 66.93
450 4 72.84
450 6 84.65
450 8 92.97
450 10 99.58
450 12 99.97
450 14 99.96
450 16 99.94
450 18 99.95
450 20 99.94
450 22 99.97
450 24 99.98
450 26 99.96
450 28 99.96
450 30 99.96
450 32 99.95
450 34 99.94
450 36 99.95
450 38 99.94
450 40 99.95
450 42 99.94
450 44 99.97
450 46 99.95
450 48 99.96
450 50 99.97

500 2 66.96
500 4 74.14
500 6 84.81
500 8 93.88
500 10 99.73
500 12 99.99
500 14 99.96
500 16 99.98
500 18 99.95
500 20 99.96
500 22 99.99
500 24 99.97
500 26 99.98
500 28 99.97
500 30 99.96
500 32 99.97
500 34 99.98
500 36 99.99
500 38 99.99
500 40 99.98
500 42 99.96
500 44 99.95
500 46 99.97
500 48 99.98
500 50 99.97

550 2 67.94
550 4 74.19
550 6 86.25
550 8 93.92
550 10 99.82
550 12 99.99
550 14 99.98
550 16 99.98
550 18 99.98
550 20 99.97
550 22 99.99
550 24 99.98
550 26 99.98
550 28 99.96
550 30 99.97
550 32 99.99
550 34 99.99
550 36 99.98
550 38 99.97
550 40 100.00
550 42 99.97
550 44 99.98
550 46 99.99
550 48 99.98
550 50 99.99

600 2 68.93
600 4 74.81
600 6 86.62
600 8 94.18
600 10 99.89
600 12 100.00
600 14 99.98
600 16 99.97
600 18 99.99
600 20 99.98
600 22 100.00
600 24 100.00
600 26 99.99
600 28 100.00
600 30 99.98
600 32 99.98
600 34 99.99
600 36 99.98
600 38 99.99
600 40 99.98
600 42 100.00
600 44 99.99
600 46 99.99
600 48 99.99
600 50 99.99

650 2 69.77
650 4 75.97
650 6 86.98
650 8 94.85
650 10 99.90
650 12 99.99
650 14 99.99
650 16 99.99
650 18 100.00
650 20 99.99
650 22 99.99
650 24 99.99
650 26 100.00
650 28 99.99
650 30 99.99
650 32 99.99
650 34 99.99
650 36 100.00
650 38 100.00
650 40 99.99
650 42 99.99
650 44 100.00
650 46 99.99
650 48 99.99
650 50 100.00

700 2 70.25
700 4 75.63
700 6 87.67
700 8 95.24
700 10 99.91
700 12 99.99
700 14 99.99
700 16 100.00
700 18 100.00
700 20 99.99
700 22 99.99
700 24 100.00
700 26 100.00
700 28 100.00
700 30 100.00
700 32 99.99
700 34 100.00
700 36 100.00
700 38 99.99
700 40 99.98
700 42 99.99
700 44 100.00
700 46 100.00
700 48 99.99
700 50 99.99

750 2 71.11
750 4 76.82
750 6 87.95
750 8 95.33
750 10 99.94
750 12 100.00
750 14 100.00
750 16 99.99
750 18 99.99
750 20 99.99
750 22 100.00
750 24 99.99
750 26 99.99
750 28 100.00
750 30 99.99
750 32 100.00
750 34 99.99
750 36 100.00
750 38 99.99
750 40 100.00
750 42 99.99
750 44 100.00
750 46 100.00
750 48 100.00
750 50 99.99

800 2 71.72
800 4 77.20
800 6 88.45
800 8 95.76
800 10 99.97
800 12 100.00
800 14 100.00
800 16 100.00
800 18 99.99
800 20 99.99
800 22 100.00
800 24 99.99
800 26 100.00
800 28 100.00
800 30 100.00
800 32 99.99
800 34 100.00
800 36 100.00
800 38 100.00
800 40 100.00
800 42 100.00
800 44 100.00
800 46 100.00
800 48 100.00
800 50 100.00

850 2 71.34
850 4 77.46
850 6 89.06
850 8 95.99
850 10 99.98
850 12 100.00
850 14 100.00
850 16 100.00
850 18 100.00
850 20 100.00
850 22 100.00
850 24 100.00
850 26 100.00
850 28 100.00
850 30 100.00
850 32 99.99
850 34 100.00
850 36 100.00
850 38 100.00
850 40 100.00
850 42 99.99
850 44 99.99
850 46 99.99
850 48 100.00
850 50 100.00

900 2 72.63
900 4 77.92
900 6 89.23
900 8 96.02
900 10 99.99
900 12 100.00
900 14 100.00
900 16 100.00
900 18 100.00
900 20 99.99
900 22 100.00
900 24 100.00
900 26 100.00
900 28 100.00
900 30 100.00
900 32 100.00
900 34 100.00
900 36 100.00
900 38 99.99
900 40 100.00
900 42 100.00
900 44 100.00
900 46 99.99
900 48 100.00
900 50 100.00

950 2 72.81
950 4 77.39
950 6 89.87
950 8 96.54
950 10 99.96
950 12 100.00
950 14 100.00
950 16 100.00
950 18 100.00
950 20 100.00
950 22 100.00
950 24 100.00
950 26 100.00
950 28 100.00
950 30 99.99
950 32 100.00
950 34 100.00
950 36 100.00
950 38 100.00
950 40 100.00
950 42 100.00
950 44 100.00
950 46 100.00
950 48 100.00
950 50 100.00

1000 2 73.53
1000 4 77.77
1000 6 89.81
1000 8 96.51
1000 10 100.00
1000 12 100.00
1000 14 100.00
1000 16 100.00
1000 18 100.00
1000 20 100.00
1000 22 100.00
1000 24 100.00
1000 26 100.00
1000 28 100.00
1000 30 100.00
1000 32 99.99
1000 34 100.00
1000 36 100.00
1000 38 100.00
1000 40 100.00
1000 42 100.00
1000 44 100.00
1000 46 100.00
1000 48 100.00
1000 50 100.00
