
350 16 99.68
350 18 99.72
350 20 99.76
350 22 99.81
350 24 99.73
350 26 99.68
350 28 99.78
350 30 99.73
350 32 99.78
350 34 99.74
350 36 99.78
350 38 99.78
350 40 99.68
350 42 99.73
350 44 99.80
350 46 99.74
350 48 99.78
350 50 99.72

400 2 92.54
400 4 97.56
400 6 99.65
400 8 99.70
400 10 99.74
400 12 99.72
400 14 99.69
400 16 99.71
400 18 99.74
400 20 99.74
400 22 99.73
400 24 99.75
400 26 99.76
400 28 99.83
400 30 99.73
400 32 99.62
400 34 99.82
400 36 99.68
400 38 99.71
400 40 99.72
400 42 99.69
400 44 99.80
400 46 99.76
400 48 99.80
400 50 99.70

450 2 93.33
450 4 98.09
450 6 99.74
450 8 99.65
450 10 99.65
450 12 99.77
450 14 99.70
450 16 99.71
450 18 99.67
450 20 99.73
450 22 99.75
450 24 99.73
450 26 99.72
450 28 99.73
450 30 99.71
450 32 99.72
450 34 99.70
450 36 99.78
450 38 99.73
450 40 99.73
450 42 99.74
450 44 99.73
450 46 99.66
450 48 99.78
450 50 99.75

500 2 93.82
500 4 98.54
500 6 99.69
500 8 99.65
500 10 99.68
500 12 99.71
500 14 99.72
500 16 99.72
500 18 99.72
500 20 99.72
500 22 99.74
500 24 99.80
500 26 99.73
500 28 99.69
500 30 99.74
500 32 99.77
500 34 99.73
500 36 99.73
500 38 99.67
500 40 99.75
500 42 99.67
500 44 99.76
500 46 99.67
500 48 99.74
500 50 99.71

550 2 94.68
550 4 98.79
550 6 99.73
550 8 99.73
550 10 99.72
550 12 99.73
550 14 99.69
550 16 99.72
550 18 99.72
550 20 99.70
550 22 99.82
550 24 99.75
550 26 99.67
550 28 99.75
550 30 99.76
550 32 99.73
550 34 99.73
550 36 99.72
550 38 99.74
550 40 99.76
550 42 99.66
550 44 99.77
550 46 99.75
550 48 99.77
550 50 99.72

600 2 95.23
600 4 98.98
600 6 99.71
600 8 99.70
600 10 99.71
600 12 99.64
600 14 99.67
600 16 99.69
600 18 99.76
600 20 99.68
600 22 99.76
600 24 99.75
600 26 99.72
600 28 99.76
600 30 99.78
600 32 99.71
600 34 99.73
600 36 99.76
600 38 99.77
600 40 99.70
600 42 99.71
600 44 99.75
600 46 99.71
600 48 99.78
600 50 99.73

650 2 95.65
650 4 99.16
650 6 99.73
650 8 99.66
650 10 99.75
650 12 99.66
650 14 99.69
650 16 99.69
650 18 99.74
650 20 99.69
650 22 99.71
650 24 99.71
650 26 99.77
650 28 99.72
650 30 99.70
650 32 99.70
650 34 99.73
650 36 99.71
650 38 99.71
650 40 99.71
650 42 99.74
650 44 99.65
650 46 99.76
650 48 99.74
650 50 99.77

700 2 96.13
700 4 99.23
700 6 99.70
700 8 99.67
700 10 99.76
700 12 99.62
700 14 99.67
700 16 99.74
700 18 99.73
700 20 99.68
700 22 99.75
700 24 99.70
700 26 99.76
700 28 99.73
700 30 99.72
700 32 99.70
700 34 99.72
700 36 99.76
700 38 99.69
700 40 99.79
700 42 99.74
700 44 99.68
700 46 99.75
700 48 99.71
700 50 99.70

750 2 96.42
750 4 99.40
750 6 99.64
750 8 99.67
750 10 99.72
750 12 99.64
750 14 99.70
750 16 99.75
750 18 99.78
750 20 99.79
750 22 99.80
750 24 99.69
750 26 99.71
750 28 99.76
750 30 99.75
750 32 99.78
750 34 99.72
750 36 99.71
750 38 99.69
750 40 99.74
750 42 99.68
750 44 99.75
750 46 99.68
750 48 99.67
750 50 99.75

800 2 96.87
800 4 99.39
800 6 99.67
800 8 99.71
800 10 99.72
800 12 99.61
800 14 99.66
800 16 99.71
800 18 99.74
800 20 99.73
800 22 99.77
800 24 99.78
800 26 99.78
800 28 99.76
800 30 99.73
800 32 99.76
800 34 99.68
800 36 99.76
800 38 99.69
800 40 99.72
800 42 99.72
800 44 99.67
800 46 99.68
800 48 99.79
800 50 99.78

850 2 96.97
850 4 99.36
850 6 99.69
850 8 99.66
850 10 99.72
850 12 99.64
850 14 99.63
850 16 99.73
850 18 99.77
850 20 99.71
850 22 99.75
850 24 99.69
850 26 99.74
850 28 99.75
850 30 99.76
850 32 99.76
850 34 99.76
850 36 99.73
850 38 99.67
850 40 99.72
850 42 99.80
850 44 99.68
850 46 99.72
850 48 99.73
850 50 99.76

900 2 97.30
900 4 99.41
900 6 99.70
900 8 99.72
900 10 99.69
900 12 99.66
900 14 99.68
900 16 99.72
900 18 99.73
900 20 99.78
900 22 99.71
900 24 99.75
900 26 99.72
900 28 99.75
900 30 99.70
900 32 99.65
900 34 99.75
900 36 99.70
900 38 99.74
900 40 99.64
900 42 99.76
900 44 99.76
900 46 99.72
900 48 99.72
900 50 99.78

950 2 97.41
950 4 99.47
950 6 99.67
950 8 99.66
950 10 99.71
950 12 99.63
950 14 99.66
950 16 99.70
950 18 99.74
950 20 99.77
950 22 99.75
950 24 99.76
950 26 99.66
950 28 99.76
950 30 99.73
950 32 99.70
950 34 99.77
950 36 99.78
950 38 99.76
950 40 99.78
950 42 99.67
950 44 99.80
950 46 99.81
950 48 99.77
950 50 99.74

1000 2 97.75
1000 4 99.56
1000 6 99.67
1000 8 99.67
1000 10 99.71
1000 12 99.66
1000 14 99.66
1000 16 99.68
1000 18 99.73
1000 20 99.76
1000 22 99.73
1000 24 99.81
1000 26 99.76
1000 28 99.72
1000 30 99.74
1000 32 99.65
1000 34 99.75
1000 36 99.68
1000 38 99.72
1000 40 99.72
1000 42 99.74
1000 44 99.70
1000 46 99.70
1000 48 99.80
1000 50 99.75
