
1000 320 99.90
1000 340 99.86
1000 360 99.87
1000 380 99.87
1000 400 99.90
1000 420 99.88
1000 440 99.89
1000 460 99.89
1000 480 99.89
1000 500 99.88
