
900 24000 99.96
900 26000 99.99
900 28000 99.99
900 30000 99.99
900 32000 99.96
900 34000 99.96
900 36000 99.96
900 38000 99.98
900 40000 99.97
900 42000 99.96
900 44000 99.90
900 46000 99.85
900 48000 99.88
900 50000 99.90

950 2000 02.99
950 4000 98.63
950 6000 97.81
950 8000 99.97
950 10000 99.98
950 12000 99.97
950 14000 99.97
950 16000 99.99
950 18000 99.97
950 20000 99.97
950 22000 99.97
950 24000 99.97
950 26000 99.97
950 28000 99.98
950 30000 99.97
950 32000 99.95
950 34000 99.98
950 36000 99.97
950 38000 99.96
950 40000 99.97
950 42000 99.93
950 44000 99.88
950 46000 99.88
950 48000 99.77
950 50000 99.93

1000 2000 03.57
1000 4000 98.97
1000 6000 98.32
1000 8000 99.98
1000 10000 99.98
1000 12000 99.97
1000 14000 99.97
1000 16000 99.97
1000 18000 99.98
1000 20000 100.00
1000 22000 99.99
1000 24000 99.97
1000 26000 99.97
1000 28000 99.98
1000 30000 99.98
1000 32000 99.98
1000 34000 99.98
1000 36000 99.96
1000 38000 99.97
1000 40000 99.98
1000 42000 99.98
1000 44000 99.89
1000 46000 99.79
1000 48000 99.81
1000 50000 99.89
