
400 280 99.98
400 300 99.99
400 320 99.99
400 340 99.98
400 360 99.98
400 380 99.98
400 400 99.98
400 420 99.99
400 440 99.98
400 460 99.97
400 480 99.99
400 500 100.00

450 20 13.92
450 40 99.91
450 60 99.99
450 80 99.99
450 100 99.97
450 120 100.00
450 140 100.00
450 160 99.98
450 180 99.98
450 200 100.00
450 220 99.99
450 240 100.00
450 260 99.99
450 280 99.98
450 300 99.96
450 320 99.97
450 340 99.99
450 360 99.98
450 380 99.98
450 400 99.97
450 420 99.99
450 440 99.98
450 460 99.98
450 480 99.98
450 500 99.98

500 20 16.41
500 40 99.96
500 60 99.99
500 80 99.98
500 100 99.96
500 120 99.99
500 140 99.98
500 160 99.98
500 180 99.98
500 200 99.99
500 220 99.98
500 240 99.99
500 260 100.00
500 280 99.97
500 300 100.00
500 320 99.98
500 340 99.98
500 360 99.99
500 380 99.99
500 400 99.99
500 420 99.99
500 440 99.98
500 460 99.98
500 480 99.99
500 500 100.00

550 20 18.64
550 40 99.98
550 60 99.99
550 80 99.98
550 100 99.98
550 120 99.98
550 140 99.98
550 160 99.98
550 180 100.00
550 200 99.98
550 220 99.98
550 240 99.98
550 260 99.98
550 280 99.99
550 300 99.96
550 320 99.97
550 340 100.00
550 360 99.99
550 380 99.99
550 400 99.98
550 420 100.00
550 440 99.99
550 460 99.98
550 480 100.00
550 500 99.99

600 20 22.13
600 40 99.99
600 60 99.98
600 80 99.99
600 100 99.99
600 120 100.00
600 140 99.97
600 160 99.97
600 180 99.98
600 200 99.96
600 220 99.97
600 240 99.96
600 260 99.99
600 280 99.96
600 300 99.97
600 320 99.99
600 340 99.97
600 360 99.99
600 380 100.00
600 400 99.98
600 420 100.00
600 440 100.00
600 460 99.98
600 480 99.98
600 500 99.98

650 20 25.41
650 40 99.97
650 60 99.99
650 80 99.99
650 100 99.98
650 120 99.98
650 140 99.97
650 160 99.99
650 180 99.98
650 200 99.99
650 220 99.97
650 240 99.97
650 260 99.98
650 280 99.98
650 300 99.99
650 320 99.99
650 340 99.99
650 360 99.98
650 380 99.98
650 400 99.97
650 420 99.98
650 440 99.99
650 460 99.97
650 480 99.97
650 500 99.98

700 20 27.93
700 40 99.98
700 60 99.99
700 80 99.98
700 100 99.98
700 120 99.98
700 140 99.98
700 160 99.98
700 180 99.98
700 200 99.98
700 220 99.97
700 240 99.96
700 260 99.98
700 280 99.97
700 300 99.98
700 320 99.98
700 340 99.98
700 360 99.97
700 380 99.99
700 400 100.00
700 420 99.97
700 440 99.97
700 460 99.99
700 480 99.99
700 500 99.98

750 20 31.03
750 40 99.99
750 60 99.98
750 80 99.99
750 100 99.95
750 120 99.97
750 140 99.99
750 160 99.99
750 180 99.99
750 200 99.96
750 220 99.97
750 240 99.97
750 260 99.97
750 280 99.98
750 300 99.98
750 320 99.99
750 340 99.99
750 360 99.96
750 380 99.99
750 400 100.00
750 420 99.98
750 440 100.00
750 460 99.99
750 480 99.99
750 500 99.99

800 20 34.26
800 40 99.99
800 60 100.00
800 80 100.00
800 100 99.98
800 120 99.97
800 140 99.99
800 160 99.97
800 180 99.97
800 200 99.98
800 220 99.96
800 240 99.99
800 260 99.97
800 280 100.00
800 300 100.00
800 320 99.98
800 340 99.99
800 360 99.98
800 380 99.99
800 400 99.98
800 420 100.00
800 440 99.99
800 460 99.96
800 480 100.00
800 500 99.98

850 20 36.83
850 40 99.99
850 60 99.98
850 80 99.98
850 100 99.99
850 120 99.98
850 140 99.97
850 160 99.98
850 180 99.98
850 200 99.98
850 220 99.96
850 240 99.98
850 260 99.99
850 280 99.96
850 300 99.99
850 320 99.97
850 340 99.98
850 360 99.99
850 380 99.97
850 400 99.99
850 420 99.98
850 440 99.97
850 460 99.99
850 480 99.98
850 500 99.98

900 20 40.05
900 40 99.96
900 60 99.99
900 80 100.00
900 100 99.97
900 120 99.95
900 140 99.98
900 160 100.00
900 180 99.99
900 200 99.98
900 220 99.97
900 240 99.98
900 260 99.93
900 280 99.99
900 300 99.98
900 320 99.96
900 340 99.97
900 360 99.99
900 380 99.99
900 400 99.97
900 420 99.99
900 440 99.98
900 460 99.98
900 480 99.98
900 500 100.00

950 20 43.03
950 40 99.98
950 60 99.99
950 80 99.97
950 100 99.96
950 120 100.00
950 140 99.99
950 160 99.98
950 180 100.00
950 200 99.97
950 220 99.97
950 240 99.95
950 260 99.99
950 280 99.97
950 300 99.96
950 320 99.98
950 340 99.97
950 360 99.98
950 380 99.98
950 400 99.99
950 420 99.98
950 440 99.97
950 460 99.99
950 480 99.99
950 500 100.00

1000 20 45.38
1000 40 99.98
1000 60 100.00
1000 80 99.99
1000 100 99.97
1000 120 99.99
1000 140 99.97
1000 160 99.97
1000 180 99.98
1000 200 99.97
1000 220 99.98
1000 240 99.98
1000 260 99.98
1000 280 99.99
1000 300 99.97
1000 320 99.97
1000 340 99.97
1000 360 99.99
1000 380 100.00
1000 400 99.99
1000 420 99.97
1000 440 99.99
1000 460 99.98
1000 480 99.98
1000 500 99.98
