"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18839228813,94085132536,1,0,31469166894,53,17909538,331350016,25,516359278,40535,3033142697,46,4,421759864,789,915352731,107135636925,3528,0,19,"neo4j-analytics",110169
18848423669,94118176468,1,0,31595100800,71,18009974,329252864,160,520687551,40736,3061361167,47,2,419663216,829,921716738,110211068994,3599,0,20,"neo4j-analytics",113272
18839052744,94086430991,1,0,31508247882,64,17984111,325058560,111,518186736,40847,3057899034,48,21,415435568,867,911649214,113313339238,3663,0,21,"neo4j-analytics",116371
18844228892,94098703698,1,0,31491304874,69,18012443,329252864,26,516331325,40873,3065258289,49,14,419629896,905,911803974,116410732808,3732,0,22,"neo4j-analytics",119476
18841312334,94088292820,1,0,31463419458,54,17891176,327155712,46,514463571,40920,3023570535,50,7,417533480,944,906861583,119517262177,3786,0,23,"neo4j-analytics",122541
18838228953,94081398930,1,0,31441761818,54,17850132,327155712,15,514994133,40935,3027974687,51,6,417533464,982,907385977,122581398119,3840,0,24,"neo4j-analytics",125609
18842752652,94094247454,1,0,31474932726,71,18075868,327155712,8,515047803,40943,3043412404,52,4,417534072,1021,908498666,125649489031,3911,0,25,"neo4j-analytics",128693
18837730417,94076676618,1,0,31447144692,69,17825153,325058560,3,514307686,40946,3038398404,53,6,415437264,1059,912409934,128733930644,3980,0,26,"neo4j-analytics",131772
18841342249,94090665408,1,0,31440694850,53,17848110,327155712,4,514486494,40950,3023666849,54,1,417534696,1102,907052179,131817432807,4033,0,27,"neo4j-analytics",134841
18844517662,94104783183,1,0,31466072716,54,17821916,331350016,41,515992817,40991,3032878265,55,2,421729016,1141,912982794,134882173249,4087,0,28,"neo4j-analytics",137915
18843231156,94097802555,1,0,31499861350,53,17869895,327155712,3,515236832,40994,3030385854,56,2,417535320,1181,907891612,137956625070,4140,0,29,"neo4j-analytics",140987
18841161744,94090896800,1,0,31473060130,54,18198754,327155712,6,514674009,41000,3030100862,57,6,417535632,1220,914830266,141027774897,4194,0,30,"neo4j-analytics",144058
18843483753,94097775678,1,0,31506455294,54,17867495,327155712,31,514707293,41031,3033589893,58,10,417535976,1260,913995883,144099721968,4248,0,31,"neo4j-analytics",147133
18840886899,94093175025,1,0,31493718692,53,17944130,327155712,31,515077766,41062,3039655511,59,15,417535632,1298,908794587,147174000986,4301,0,32,"neo4j-analytics",150214
18832136996,94058277903,1,0,31527287158,55,17907649,327155712,109,515963532,41171,3032349533,60,10,417535840,1338,914846916,150255266572,4356,0,33,"neo4j-analytics",153288
18821636898,94015158673,1,0,31432729820,66,17782091,322961408,6,511509404,41177,3025110422,61,5,413344536,1376,908202249,153327332270,4422,0,34,"neo4j-analytics",156352
18839238064,94080853622,1,0,31428033000,54,17762559,327155712,8,512503710,41185,3023170883,62,1,417539160,1414,906288324,156392862655,4476,0,35,"neo4j-analytics",159416
18838235489,94079936912,1,0,31470402784,71,17798786,329252864,41,513865524,41226,3046809539,63,8,419636752,1452,911136111,159455387719,4547,0,36,"neo4j-analytics",162502
18842971358,94098669577,1,0,31493323908,54,17877673,331350016,56,515357919,41282,3039389880,64,5,421734904,1494,909288793,162545940435,4601,0,37,"neo4j-analytics",165585
18839516057,94080771696,1,0,31443826988,53,18002912,331350016,19,511927028,41301,3037427215,65,8,421735216,1535,901911785,165629071738,4654,0,38,"neo4j-analytics",168666
18837684452,94076357229,1,0,31413128152,67,17753208,325058560,4,511691701,41305,3034969617,66,2,415444072,1575,905088323,168708430263,4721,0,39,"neo4j-analytics",171743
18827538285,94026218499,1,0,31441113140,66,17968928,331350016,12,511906199,41317,3037934775,67,4,421702024,1613,911429375,171783770452,4787,0,40,"neo4j-analytics",174822
18840435104,94084154996,1,0,31436752558,55,17742454,331350016,0,511853224,41317,3022968245,68,0,421702400,1655,911437329,174865077251,4842,0,41,"neo4j-analytics",177888
18842704435,94095216729,1,0,31417775916,53,17761242,331350016,2,512459520,41319,3025982429,69,9,421702744,1696,909952268,177930637248,4895,0,42,"neo4j-analytics",180957
18824292521,94014874722,1,0,31397062604,55,17904264,327155712,49,510734438,41368,3018386199,70,19,417508752,1735,910887387,180997812936,4950,0,43,"neo4j-analytics",184016
18839242833,94080723391,1,0,31427488128,54,17788188,331350016,7,510827763,41415,3023561458,71,6,421703136,1774,909021165,184057852171,5004,0,44,"neo4j-analytics",187081
18829389631,94035213769,1,0,31438407614,68,17888005,333447168,25,511465090,41440,3040149850,72,4,423800768,1814,912405539,187123218958,5072,0,45,"neo4j-analytics",190163
18838263310,94076570604,1,0,31418226472,54,17808088,327155712,6,511331658,41446,3023517343,73,3,417509616,1854,909480347,190205410626,5126,0,46,"neo4j-analytics",193229
18837659168,94071601038,1,0,31431841848,76,17912068,329252864,29,511432122,41475,3041253963,74,3,419607184,1895,912634567,193271808938,5202,0,47,"neo4j-analytics",196313
18851843642,94131569826,1,0,31429786168,54,17789435,327155712,0,511957827,41475,3025894936,75,1,417510432,1935,914482752,196354743460,5256,0,48,"neo4j-analytics",199381
18838704993,94074866252,1,0,31438652748,54,17854627,331350016,12,512227921,41487,3022901552,76,7,421704864,1974,909049795,199421990430,5310,0,49,"neo4j-analytics",202445
18841625452,94090924604,1,0,31428997914,55,17755044,329252864,31,512045867,41518,3028404249,77,2,419608120,2013,913481790,202485684957,5365,0,50,"neo4j-analytics",205514
18839623294,94081310143,1,0,31452961916,54,17767993,327155712,1,512623256,41519,3022779332,78,4,417511184,2051,917758680,205554027797,5419,0,51,"neo4j-analytics",208577
18839106530,94078992819,1,0,31445806018,55,17733370,327155712,4,511541853,41523,3025116828,79,3,417511592,2090,915935069,208617656728,5474,0,52,"neo4j-analytics",211643
18840569744,94084372612,1,0,31423009724,54,17803038,327155712,1,511863237,41524,3023358641,80,1,417511904,2129,913732000,211683920328,5528,0,53,"neo4j-analytics",214707
18837790467,94074558396,1,0,31397359422,72,17752415,329252864,0,511497566,41524,3037491109,81,2,419609264,2170,909221414,214750098253,5600,0,54,"neo4j-analytics",217788
18844941090,94102600475,1,0,31396254494,55,17818457,331350016,1,510057151,41525,3020974534,82,3,421706832,2209,910559141,217828789121,5655,0,55,"neo4j-analytics",220850
18837279893,94074321692,1,0,31421958232,67,17764501,327155712,45,510008785,41570,3036488742,83,3,417512744,2249,912912942,220891179969,5722,0,56,"neo4j-analytics",223928
18851996087,94130419793,1,0,31442785570,54,17822614,327155712,7,511299385,41577,3030727380,84,5,417513152,2289,910621893,223969112172,5776,0,57,"neo4j-analytics",227000
18839014643,94080779790,1,0,31431244270,54,17770681,327155712,0,511131809,41577,3025130068,85,1,417512776,2328,915076991,227041427650,5830,0,58,"neo4j-analytics",230067
18837725921,94073447445,1,0,31405716900,54,17847409,327155712,0,509495082,41577,3023608809,86,0,417513056,2367,911528859,230107182420,5884,0,59,"neo4j-analytics",233131
18840047614,94085759723,1,0,31441993666,54,17800061,327155712,10,511777500,41587,3027642724,87,7,417513368,2406,909715153,233172005909,5938,0,60,"neo4j-analytics",236200
18835882740,94068834309,1,0,31408491046,71,17746580,327155712,40,510295789,41627,3038845617,88,1,417513680,2444,909785686,236239209766,6009,0,61,"neo4j-analytics",239278
18837054252,94073638012,1,0,31440600534,55,17817598,331350016,0,510209011,41627,3022131205,89,0,421708296,2483,912259511,239318463316,6064,0,62,"neo4j-analytics",242341
18839923848,94081811272,1,0,31435071952,66,17741932,329252864,2,510614005,41629,3034588136,90,6,419611456,2522,911030497,242381855634,6130,0,63,"neo4j-analytics",245416
18834770412,94057585196,1,0,31433212350,55,17952522,331350016,16,510627103,41685,3021541056,91,28,421708952,2561,917154452,245457275565,6185,0,64,"neo4j-analytics",248479
18834590283,94061376420,1,0,31398132930,54,17816831,327155712,2,511300176,41687,3019264244,92,1,417515648,2603,917275539,248522769167,6239,0,65,"neo4j-analytics",251542
18839035155,94083872304,1,0,31431494368,54,17751401,327155712,13,512540985,41700,3028355585,93,4,417521336,2642,906480808,251583224084,6293,0,66,"neo4j-analytics",254612
18836777447,94072332573,1,0,31428730734,65,17739410,333447168,8,511226846,41708,3033776847,94,1,423813104,2680,917041454,254651606300,6358,0,67,"neo4j-analytics",257685
18834583527,94063557500,1,0,31410118800,55,17716463,327155712,4,511392174,41712,3021278581,95,7,417521960,2719,916698230,257725186722,6413,0,68,"neo4j-analytics",260746
18839674679,94085699261,1,0,31453903324,54,17829379,327155712,24,513193787,41736,3030932225,96,2,417522272,2759,916887768,260788930022,6467,0,69,"neo4j-analytics",263820
18839546231,94080615151,1,0,31441441202,67,17767189,327155712,0,511548306,41736,3036621370,97,0,417522584,2800,914093003,263862656188,6534,0,70,"neo4j-analytics",266899
18838988746,94080166021,1,0,31442667894,54,17815209,327155712,1,512022958,41737,3024737685,98,1,417522832,2840,916121834,266941555047,6588,0,71,"neo4j-analytics",269966
18837219985,94074065124,1,0,31444555966,54,17789565,327155712,0,511385880,41737,3024984558,99,0,417523208,2880,913253762,270008315531,6642,0,72,"neo4j-analytics",273033
18838866336,94081341412,1,0,31460857450,54,17815073,327155712,1,512050817,41738,3026097671,100,2,417523520,2922,916498487,273077180627,6696,0,73,"neo4j-analytics",276103
18838217161,94077631510,1,0,31418350718,54,17780225,327155712,6,511750755,41744,3025772566,101,4,417523832,2963,908473614,276146534107,6750,0,74,"neo4j-analytics",279172
18834866901,94062248134,1,0,31426124342,70,17904871,325058560,28,511421835,41772,3040508026,102,10,415426896,3002,911316616,279213415718,6820,0,75,"neo4j-analytics",282254
18836348573,94071815542,1,0,31433838544,54,17815508,327155712,0,511330804,41772,3024737022,103,0,417524456,3040,913792845,282293884236,6874,0,76,"neo4j-analytics",285319
18839224906,94082488928,1,0,31449787000,54,17783921,327155712,0,511778347,41772,3026783117,104,0,417524768,3079,914303001,285359952257,6928,0,77,"neo4j-analytics",288387
18838696698,94083924965,1,0,31414764374,54,17768107,327155712,0,512185189,41772,3028094984,105,1,417525112,3119,911124966,288428315919,6982,0,78,"neo4j-analytics",291456
18837280358,94073598729,1,0,31428215938,54,17792205,327155712,0,511636050,41772,3022179167,106,0,417525392,3158,909758790,291498374823,7036,0,79,"neo4j-analytics",294521
18837787997,94075625837,1,0,31439856810,67,17705563,327155712,0,511249735,41772,3038427218,107,0,417525704,3197,914266359,294560389840,7103,0,80,"neo4j-analytics",297599
18838685268,94078966052,1,0,31453316404,55,17742927,331350016,0,512366369,41811,3027689792,108,0,421720216,3235,913415781,297638632778,7158,0,81,"neo4j-analytics",300666
18840595001,94086887604,1,0,31445506718,54,17823410,327155712,0,512485800,41811,3026899797,109,0,417526328,3273,914827520,300706361596,7212,0,82,"neo4j-analytics",303733
18850544700,94127055614,1,0,31449549020,54,17924849,327155712,1,512091383,41812,3025756585,110,2,417526640,3311,911775020,303773306318,7266,0,83,"neo4j-analytics",306799
18835835228,94069982180,1,0,31437384154,54,17754227,327155712,1,511662473,41813,3024697358,111,2,417526952,3350,909689571,306840143201,7320,0,84,"neo4j-analytics",309865
18837837926,94078160496,1,0,31429667178,71,18022918,327155712,9,511838498,41822,3044947870,112,2,417527264,3390,912908983,309906267381,7391,0,85,"neo4j-analytics",312951
18838395948,94080309427,1,0,31401435158,54,17739947,331350016,2,511255700,41824,3024742888,113,4,421721160,3429,913156138,312992667937,7445,0,86,"neo4j-analytics",316017
18837259536,94074243107,1,0,31439298944,54,17766009,327155712,0,512825276,41824,3021964779,114,0,417527168,3469,915675822,316059975049,7499,0,87,"neo4j-analytics",319082
18838329878,94079563067,1,0,31451257220,69,17745518,325058560,0,511931825,41824,3045194735,115,0,415430328,3510,916398892,319124335128,7568,0,88,"neo4j-analytics",322170
18847398052,94119778247,1,0,31442655192,54,17795640,327155712,1,512025106,41825,3030888333,116,2,417528264,3551,914703971,322212991758,7622,0,89,"neo4j-analytics",325244
18836478486,94073131035,1,0,31442081266,71,17759896,331350016,0,511684772,41825,3045157154,117,0,421722440,3590,913913711,325285021061,7693,0,90,"neo4j-analytics",328330
18837699488,94075911509,1,0,31426910552,54,17796098,327155712,0,511603384,41825,3023049149,118,0,417528448,3631,909547972,328372845927,7747,0,91,"neo4j-analytics",331396
18836944027,94072505210,1,0,31414755760,66,17764794,325058560,0,511420801,41825,3036196770,119,0,415431576,3670,913697103,331436990066,7813,0,92,"neo4j-analytics",334473
18836559819,94076114853,1,0,31438480760,54,17764307,331350016,0,512129199,41825,3029917808,120,0,421723344,3710,910477755,334514456528,7867,0,93,"neo4j-analytics",337544
18840620415,94084397771,1,0,31467264368,54,17759095,327155712,0,511517740,41825,3026630257,121,0,417529352,3749,915742956,337586143259,7921,0,94,"neo4j-analytics",340613
18833793742,94063691580,1,0,31437329404,67,17783688,327155712,0,512288718,41864,3035599652,122,1,417529664,3787,913719154,340652664252,7988,0,95,"neo4j-analytics",343688
18834368542,94060325773,1,0,31431484002,54,17978972,331350016,20,511564229,41884,3025762636,123,23,421724312,3825,913495031,343728392512,8042,0,96,"neo4j-analytics",346754
18836987053,94071068356,1,0,31483724700,70,18051980,325058560,29,512807000,41913,3045825776,124,3,415433168,3867,916371642,346797907898,8112,0,97,"neo4j-analytics",349844
18835460107,94071367710,1,0,31459486948,66,17774261,327155712,0,512045355,41913,3038332172,125,0,417530600,3907,913128237,349885874862,8178,0,98,"neo4j-analytics",352924
18836284208,94070703864,1,0,31435992044,69,17727399,327155712,0,510596395,41913,3040453965,126,0,417530912,3946,911575560,352965032056,8247,0,99,"neo4j-analytics",356005
18836682664,94077591545,1,0,31479658308,54,17724695,331350016,18,512321955,41931,3036289861,127,1,421725528,3984,909152615,356045110358,8301,0,100,"neo4j-analytics",359081
18833792523,94063268430,1,0,31462274380,55,17787313,327155712,0,512369956,41931,3027868241,128,1,417532456,4029,911741220,359128321777,8356,0,101,"neo4j-analytics",362156
18836988039,94077309107,1,0,31454970876,53,17828359,327155712,0,512205298,41931,3028671498,129,0,417532320,4069,913586147,362197982581,8409,0,102,"neo4j-analytics",365227
18837669431,94073862747,1,0,31452471502,55,17803983,327155712,0,511055289,41931,3024735084,130,1,417532656,4107,915254906,365266824263,8464,0,103,"neo4j-analytics",368292
18837900854,94075895188,1,0,31428654522,69,17724688,327155712,0,510296385,41931,3040365983,131,0,417532992,4147,913929037,368333960752,8533,0,104,"neo4j-analytics",371374
18831547160,94054820913,1,0,31434859668,55,17733046,327155712,1,509963108,41932,3024570784,132,1,417533328,4187,911705548,371416115304,8588,0,105,"neo4j-analytics",374441
18835358259,94070494156,1,0,31426968368,71,17761162,327155712,0,511501335,41932,3044343210,133,1,417533664,4228,909559806,374483059093,8659,0,106,"neo4j-analytics",377527
18836269870,94071950020,1,0,31433905412,54,17807815,327155712,1,510639875,41933,3026394592,134,3,417534000,4266,910277249,377567615231,8713,0,107,"neo4j-analytics",380594
18839915314,94088863349,1,0,31441532744,54,17871648,331350016,1,512574767,41934,3034945192,135,1,421728536,4304,911237193,380634237246,8767,0,108,"neo4j-analytics",383669
18838312139,94080539878,1,0,31457096490,53,17788671,327155712,0,511881535,41934,3030327482,136,0,417535144,4349,914251055,383716324742,8820,0,109,"neo4j-analytics",386747
18836183295,94073738360,1,0,31441788098,54,17747065,327155712,2,511489899,41936,3028433867,137,1,417535008,4387,910772377,386786323339,8874,0,110,"neo4j-analytics",389815
18836140555,94074238138,1,0,31438966356,54,17737909,327155712,0,511633253,41936,3028207320,138,0,417535344,4429,908655601,389858319755,8928,0,111,"neo4j-analytics",392887
18838422807,94082803774,1,0,31458536780,53,17789150,327155712,0,512316671,41936,3031319923,139,0,417536184,4469,911810116,392929159095,8981,0,112,"neo4j-analytics",395960
18837524741,94079412844,1,0,31440833404,71,17768205,325058560,0,511467971,41936,3049326515,140,0,415439424,4511,912462654,396004554087,9052,0,113,"neo4j-analytics",399054
18835622698,94073871435,1,0,31442155872,54,17772010,327155712,0,512047808,41936,3033001550,141,0,417536824,4557,914133467,399102246608,9106,0,114,"neo4j-analytics",402135
18837744087,94075197726,1,0,31451520458,54,17744155,327155712,43,511719419,41979,3024615523,142,1,417537160,4599,914071185,402179200882,9160,0,115,"neo4j-analytics",405204
18834137449,94063189901,1,0,31398981920,70,17708971,325058560,0,510347239,41979,3038798948,143,0,415439872,4637,915400291,405243830832,9230,0,116,"neo4j-analytics",408283
18839001941,94082691772,1,0,31446395858,54,17772048,327155712,6,512053770,41985,3030479181,144,1,417537360,4678,913935416,408324900483,9284,0,117,"neo4j-analytics",411355
18837185790,94076771951,1,0,31459837202,54,17864404,331350016,0,511661526,41985,3028310086,145,2,421732472,4718,910692027,411397289478,9338,0,118,"neo4j-analytics",414426
18835930346,94073342695,1,0,31448182752,67,17822827,327155712,0,512318766,41985,3044829050,146,1,417538032,4756,913830048,414465558500,9405,0,119,"neo4j-analytics",417510
18837330703,94074252113,1,0,31441142632,54,17760147,327155712,0,511520692,41985,3024408243,147,0,417538368,4794,913179941,417550722994,9459,0,120,"neo4j-analytics",420575
18835638722,94070055214,1,0,31442857840,66,17797632,329252864,0,511647630,41985,3036271414,148,0,419635856,4834,908403934,420616450066,9525,0,121,"neo4j-analytics",423653
18838455082,94078169186,1,0,31430383746,54,17732544,327155712,1,510875944,41986,3025032827,149,1,417539040,4873,913556381,423694476217,9579,0,122,"neo4j-analytics",426720
