branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18778013924,93095797440,1,0,30702386428,56,17555100,551550976,11,486064056,38555,3020160487,82,9,641851392,2355,877571266,219958154218,5747,0,57,neo4j-analytics,222978
18796304010,93168131768,1,0,30669553802,56,17593473,547356672,20,486697005,38575,3018745015,83,3,637657400,2401,870210595,223027952040,5803,0,58,neo4j-analytics,226047
18795052890,93162954760,1,0,30693235148,55,17371259,549453824,50,486682476,38625,3017436147,84,2,639754864,2448,870272287,226095440179,5858,0,59,neo4j-analytics,229113
18778191222,93098038418,1,0,30641242504,70,17386711,547356672,18,485780082,38643,3033320000,85,9,637624304,2494,869532869,229162350587,5928,0,60,neo4j-analytics,232196
18782104691,93111727140,1,0,30664739890,56,17637650,551550976,0,484560987,38643,3011280986,86,1,641818960,2540,875892841,232244095873,5984,0,61,neo4j-analytics,235255
18778926889,93100388297,1,0,30642780760,56,17536395,545259520,0,484837345,38643,3012337642,87,0,635527776,2583,872036924,235301253449,6040,0,62,neo4j-analytics,238314
18781930432,93113031302,1,0,30663987260,56,17634632,549453824,25,486188586,38668,3012439492,88,5,639722360,2628,877327699,238361685931,6096,0,63,neo4j-analytics,241374
18793422841,93152408491,1,0,30671083006,55,17534385,551550976,14,484759889,38682,3018322877,89,30,641819856,2672,871827518,241420231653,6151,0,64,neo4j-analytics,244439
18799797007,93181795603,1,0,30662640118,69,17439881,549453824,57,484987546,38739,3029137315,90,5,639723016,2718,871351862,244487031623,6220,0,65,neo4j-analytics,247516
18779312958,93101307374,1,0,30637112310,56,17429912,549453824,0,484706463,38739,3010689619,91,0,639728672,2762,867766177,247563245882,6276,0,66,neo4j-analytics,250574
18782783834,93113003545,1,0,30679848992,56,17651165,547356672,8,486291841,38747,3014488957,92,1,637631864,2809,885922688,250623058836,6332,0,67,neo4j-analytics,253638
18781519022,93107751734,1,0,30667197362,55,17566596,551550976,3,484396752,38750,3014512474,93,3,641826480,2855,874247673,253686793611,6387,0,68,neo4j-analytics,256701
18780021546,93102756824,1,0,30653728278,56,17383364,545259520,32,485385422,38782,3013757857,94,4,635535304,2902,869726054,256751069751,6443,0,69,neo4j-analytics,259765
18784119662,93116861517,1,0,30659408554,56,17493505,547356672,0,484773412,38782,3012058067,95,0,637632800,2947,878760832,259812637612,6499,0,70,neo4j-analytics,262825
18783191928,93112142866,1,0,30637244002,56,17490910,549453824,0,483922412,38782,3008812843,96,0,639730232,2996,872997000,262876114305,6555,0,71,neo4j-analytics,265885
18785067079,93119372592,1,0,30674242738,56,17340605,547356672,0,485096486,38782,3011465693,97,0,637633392,3040,874291716,265931357046,6611,0,72,neo4j-analytics,268943
18779683716,93101026291,1,0,30693077322,66,17473844,549453824,0,488270708,38782,3030195661,98,0,639730888,3085,878159600,268990632937,6677,0,73,neo4j-analytics,272021
18778113604,93096028232,1,0,30641802706,57,17360955,549453824,2,485777777,38784,3011343265,99,4,639731200,3126,875591456,272064697748,6734,0,74,neo4j-analytics,275076
18784287551,93116902408,1,0,30664454168,56,17371467,549453824,28,485784599,38812,3016421546,100,10,639731008,3166,873106551,275119824084,6790,0,75,neo4j-analytics,278136
18784059131,93116305917,1,0,30651957298,72,17450003,545259520,0,485008301,38812,3024217701,101,0,635537552,3205,873512474,278176942617,6862,0,76,neo4j-analytics,281201
18791834954,93143961258,1,0,30706147534,56,17413137,547356672,46,486516613,38858,3023494774,102,1,637634952,3249,873869853,281247943659,6918,0,77,neo4j-analytics,284271
18781095703,93104885025,1,0,30638798172,56,17442801,549453824,51,485076615,38909,3010610791,103,2,639732416,3294,875578419,284319907571,6974,0,78,neo4j-analytics,287331
18783017482,93110649126,1,0,30646842772,66,17424922,549453824,0,485230222,38909,3021384040,104,0,639732728,3333,871946968,287371902418,7040,0,79,neo4j-analytics,290393
18782206812,93109803732,1,0,30674250330,56,17527850,547356672,0,484189650,38909,3007145538,105,0,637635888,3373,873000808,290435938244,7096,0,80,neo4j-analytics,293443
18780888263,93105270393,1,0,30666564744,56,17499451,545259520,0,484501938,38909,3009425350,106,1,635539048,3416,875160832,293488799860,7152,0,81,neo4j-analytics,296498
18784816383,93119981706,1,0,30665044738,55,17545652,551550976,0,486277256,38909,3017064048,107,0,641830848,3464,873341318,296549180334,7207,0,82,neo4j-analytics,299566
18780313161,93101927168,1,0,30635078822,72,17420030,549453824,1,484714498,38910,3025961721,108,2,639733976,3509,877919627,299614272057,7279,0,83,neo4j-analytics,302640
18786972891,93128174375,1,0,30690129290,56,17637369,549453824,2,486026504,38912,3015470121,109,2,639734288,3553,879598693,302686170966,7335,0,84,neo4j-analytics,305702
18784007508,93117047476,1,0,30662477766,56,17507328,549453824,1,484827645,38913,3010468714,110,1,639734600,3593,868481621,305744657856,7391,0,85,neo4j-analytics,308755
18782936707,93112633954,1,0,30657869130,56,17649331,549453824,1,486070774,38914,3015896663,111,3,639734944,3639,872229283,308803916241,7447,0,86,neo4j-analytics,311820
18786782971,93126667992,1,0,30669036378,56,17346600,547356672,1,485385324,38915,3018066606,112,1,637637384,3685,875968116,311869083393,7503,0,87,neo4j-analytics,314887
18781884215,93108652369,1,0,30660470266,72,17482743,547356672,0,485298237,38915,3027615710,113,0,637637696,3725,868887337,314929753679,7575,0,88,neo4j-analytics,317957
18781772100,93108352032,1,0,30673173142,56,17392965,549453824,9,485024875,38924,3015738459,114,1,639735160,3771,875503883,318005839984,7631,0,89,neo4j-analytics,321022
18777831094,93095556134,1,0,30655281280,56,17410261,545259520,0,484884331,38924,3011800059,115,0,635541168,3811,876996232,321064090681,7687,0,90,neo4j-analytics,324076
18784238523,93117902490,1,0,30661858434,55,17391905,545259520,3,484950861,38927,3017465190,116,1,635541448,3854,880518663,324122105220,7742,0,91,neo4j-analytics,327140
18778633601,93096883659,1,0,30632692452,56,17379817,551550976,1,484482967,38928,3011568893,117,1,641833216,3897,875600855,327185293785,7798,0,92,neo4j-analytics,330197
18782185258,93109917004,1,0,30632375632,56,17223205,551550976,0,484993543,38928,3008352255,118,0,641833528,3936,873044709,330239186230,7854,0,93,neo4j-analytics,333248
18777152521,93092267445,1,0,30653820988,68,17507636,547356672,0,484662731,38928,3021922921,119,0,637639568,3982,869077771,333295947202,7922,0,94,neo4j-analytics,336318
18793757224,93155692347,1,0,30685143828,57,17456365,551550976,14,484425525,38942,3015433698,120,2,641834152,4028,875289395,336366257671,7979,0,95,neo4j-analytics,339382
18782230557,93103879810,1,0,30655082136,55,17746844,549453824,5,484439142,38947,3011319027,121,23,639737312,4074,877869010,339431029391,8034,0,96,neo4j-analytics,342442
18780002135,93095543843,1,0,30661623958,56,17663419,551550976,1,485637837,38948,3006169913,122,4,641834776,4120,880018852,342490870654,8090,0,97,neo4j-analytics,345497
18781743910,93107740893,1,0,30670742534,57,17407727,547356672,0,484900006,38948,3009641028,123,0,637640784,4166,874951924,345545983628,8147,0,98,neo4j-analytics,348556
18780347521,93103916115,1,0,30664586298,56,17486518,551550976,0,484682236,38948,3013488158,124,0,641835432,4212,875780537,348603943805,8203,0,99,neo4j-analytics,351617
18779570966,93100544490,1,0,30682256532,56,17456087,549453824,1,484736449,38949,3015293671,125,1,639739312,4255,879697651,351664093881,8259,0,100,neo4j-analytics,354679
18779206376,93100601203,1,0,30660953088,55,17367910,549453824,0,485186532,38949,3016155368,126,0,639739592,4302,873242996,354729056054,8314,0,101,neo4j-analytics,357745
18778007393,93095562278,1,0,30640528272,56,17366727,549453824,0,485023054,38949,3013287043,127,1,639739936,4342,874162932,357787625832,8370,0,102,neo4j-analytics,360801
18778764444,93098123379,1,0,30640233644,56,17376259,551550976,0,485332080,38949,3012266660,128,0,641836896,4383,877860073,360845621591,8426,0,103,neo4j-analytics,363858
18776526932,93092243260,1,0,30665816348,55,17343392,549453824,0,485650073,38949,3012555790,129,0,639740584,4424,870360889,363901486006,8481,0,104,neo4j-analytics,366914
18785962427,93123766114,1,0,30655554154,56,17486867,549453824,0,485485838,38949,3018208469,130,0,639740888,4465,870768067,366957685241,8537,0,105,neo4j-analytics,369976
18778854355,93096788925,1,0,30641954108,56,17494118,551550976,5,485259222,38954,3013117483,131,4,641838376,4506,871743417,370020361512,8593,0,106,neo4j-analytics,373033
18782074547,93108534986,1,0,30659532508,56,17628004,551550976,2,484391488,38956,3010421623,132,4,641838712,4553,870931408,373083240388,8649,0,107,neo4j-analytics,376094
18784648289,93116803575,1,0,30674943100,56,17486357,549453824,0,484953033,38956,3014859362,133,0,639741896,4596,869681844,376138974977,8705,0,108,neo4j-analytics,379154
18782549782,93108936419,1,0,30660463112,56,17502595,551550976,0,485075847,38956,3010166578,134,1,641839416,4641,877770905,379201259166,8761,0,109,neo4j-analytics,382211
18803496409,93197424190,1,0,30699795512,56,17521431,549453824,2,485918865,38958,3021646567,135,1,639742568,4680,877403410,382253760918,8817,0,110,neo4j-analytics,385275
18775972446,93087914879,1,0,30647525030,55,17488396,549453824,8,484757009,38966,3009792280,136,1,639742904,4719,875081451,385316857640,8872,0,111,neo4j-analytics,388327
18785780441,93123019235,1,0,30693374578,72,17510218,545259520,0,486641739,38966,3033728513,137,0,635548968,4759,881462095,388370187967,8944,0,112,neo4j-analytics,391404
18782181614,93108871582,1,0,30674703952,56,17541561,549453824,0,484591837,38966,3013027430,138,0,639743576,4805,875348245,391452572945,9000,0,113,neo4j-analytics,394466
18780662481,93103385246,1,0,30697834732,76,17492760,549453824,0,486044169,38966,3047785686,139,0,639743912,4845,877930697,394508513334,9076,0,114,neo4j-analytics,397556
18782332978,93110334807,1,0,30677348888,56,17372872,547356672,44,485015341,39010,3017317796,140,3,637647128,4887,879771038,397600734175,9132,0,115,neo4j-analytics,400618
18779359618,93100637031,1,0,30675134944,56,17368167,555745280,0,485463725,39010,3012994527,141,0,646036072,4928,879492783,400662018048,9188,0,116,neo4j-analytics,403675
18781509805,93106542585,1,0,30672750326,72,17520183,547356672,0,485200858,39010,3028779396,142,0,637647800,4970,873910774,403720314812,9260,0,117,neo4j-analytics,406749
18775406478,93086949692,1,0,30632885902,72,17382732,549453824,0,485272237,39010,3027760765,143,0,639745256,5011,870159530,406793080649,9332,0,118,neo4j-analytics,409821
18779831965,93101276273,1,0,30620557078,56,17229429,549453824,0,485717762,39010,3012231940,144,2,639744904,5055,872382790,409867982528,9388,0,119,neo4j-analytics,412880
18778535708,93097703750,1,0,30639960040,56,17382871,555745280,0,485635664,39010,3012529479,145,2,646037416,5097,871602568,412924675215,9444,0,120,neo4j-analytics,415937
18779522937,93100797850,1,0,30671943384,56,17394533,549453824,0,484994401,39052,3015364840,146,0,639746296,5136,869023835,415979036248,9500,0,121,neo4j-analytics,418994
18783740547,93114073808,1,0,30646988334,69,17390428,549453824,5,484873861,39057,3028592858,147,1,639746600,5181,870415675,419042037390,9569,0,122,neo4j-analytics,422071
18784187346,93115868868,1,0,30679479612,76,17528499,551550976,49,485209606,39106,3032889903,148,1,641844088,5228,870869304,422120246906,9645,0,123,neo4j-analytics,425153
18783361838,93113475782,1,0,30683662950,55,17497617,545259520,1,484835439,39107,3016580426,149,1,635552968,5272,872826957,425200053474,9700,0,124,neo4j-analytics,428217
18786131042,93123571567,1,0,30674551528,77,17673664,549453824,0,484707771,39107,3037050391,150,0,639747608,5317,873614003,428264671649,9777,0,125,neo4j-analytics,431302
18779230728,93098433474,1,0,30622954544,56,17167722,551550976,0,484792375,39107,3011874908,151,2,641845128,5355,870800056,431342976641,9833,0,126,neo4j-analytics,434355
18795339441,93159313259,1,0,30685260336,56,17540435,545259520,3,484977185,39110,3016480682,152,2,635554008,5393,876485561,434396113299,9889,0,127,neo4j-analytics,437413
18799903076,93176804346,1,0,30679581958,55,17323331,549453824,8,486794897,39118,3023788407,153,24,639748616,5435,872016092,437456651680,9944,0,128,neo4j-analytics,440480
18791053515,93147421721,1,0,30661632864,56,17318556,549453824,0,485574005,39118,3017091432,154,1,639749112,5477,868265771,440526125913,10000,0,129,neo4j-analytics,443543
18778896378,93097830777,1,0,30684237022,56,17366829,551550976,53,485016094,39171,3018058780,155,1,641857376,5518,873229383,443586760467,10056,0,130,neo4j-analytics,446605
