"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18558141709,92342047262,1,0,30943664276,30,18561405,203423744,124,496249874,35295,3026434601,36,45,294046312,453,867001943,81000681361,2833,0,11,"neo4j-analytics",84027
18570470772,92386554655,1,0,30981315048,39,18585062,205520896,382,494256764,35719,3066710126,37,42,296142632,494,870025112,84070198956,2872,0,12,"neo4j-analytics",87137
18565314048,92366305706,1,0,30912133094,30,18390635,209715200,165,489573146,35925,3022542752,38,21,300016992,533,851677815,87178920437,2902,0,13,"neo4j-analytics",90201
18563575139,92355970816,1,0,30809303834,38,18346312,205520896,94,486518804,36061,3007616102,39,7,295823408,573,853641570,90243891539,2940,0,14,"neo4j-analytics",93252
18576492102,92418172368,1,0,30893322308,30,18359634,203423744,8,488811465,36069,3009380642,40,11,293726568,611,857230844,93291121969,2970,0,15,"neo4j-analytics",96301
18561297513,92350572378,1,0,30868176436,30,18388988,209715200,95,489046839,36164,3011715053,41,15,300013896,650,856113168,96341987261,3000,0,16,"neo4j-analytics",99354
18561900070,92349832214,1,0,30888535844,31,18434860,207618048,290,486950228,36454,3024392536,42,17,297903192,695,852864653,99400773771,3031,0,17,"neo4j-analytics",102425
18562537765,92359308347,1,0,30806501802,30,18335065,203423744,4,483010526,36458,2994163626,43,2,293667648,734,855960205,102467179085,3061,0,18,"neo4j-analytics",105461
18558580984,92344885249,1,0,30824615876,30,18313535,203423744,12,481440944,36470,2991686902,44,1,293667760,772,860435426,105502439816,3091,0,19,"neo4j-analytics",108494
18571303787,92386983681,1,0,30826517818,30,18481397,205520896,127,484898736,36636,3005367089,45,12,295765424,810,851611824,108534193266,3121,0,20,"neo4j-analytics",111540
18567714554,92374111052,1,0,30842990852,30,18298170,205520896,59,482406237,36695,3008486410,46,7,295766312,847,862994714,111579376351,3151,0,21,"neo4j-analytics",114588
18560847282,92348581923,1,0,30825400626,39,18247581,205520896,13,482835766,36709,3002395576,47,17,295766888,888,858966150,114630832921,3190,0,22,"neo4j-analytics",117633
18596473942,92489538084,1,0,30877816670,31,18416255,205520896,55,483171371,36764,3010377097,48,9,295767040,928,862672009,117675968676,3221,0,23,"neo4j-analytics",120686
18562911123,92359161627,1,0,30809298870,29,18278864,205520896,14,482752291,36778,2994847770,49,4,295766968,968,855408938,120728324347,3250,0,24,"neo4j-analytics",123723
18560378266,92346148103,1,0,30789731220,31,18290960,205520896,16,482737590,36794,2994246066,50,6,295767824,1007,859896753,123764843325,3281,0,25,"neo4j-analytics",126759
18564503418,92365207912,1,0,30828667960,38,18292723,201326592,3,482192636,36844,3007558519,51,5,291573832,1053,855513791,126807207448,3319,0,26,"neo4j-analytics",129815
18577671979,92415738504,1,0,30790711464,30,18189910,203423744,20,482556598,36864,2999976028,52,4,293671296,1095,857066112,129859246725,3349,0,27,"neo4j-analytics",132859
18567540692,92374270398,1,0,30807590524,30,18328119,205520896,10,483092565,36874,2998128282,53,2,295768656,1137,852594118,132904216424,3379,0,28,"neo4j-analytics",135902
18564190382,92363141903,1,0,30825579184,38,18275502,201326592,3,482989061,36877,3002944135,54,4,291574064,1184,859047434,135951448327,3417,0,29,"neo4j-analytics",138954
18568472311,92377749007,1,0,30845766750,30,18317980,205520896,26,482910841,36903,3002269788,55,5,295768712,1223,857565854,138995554863,3447,0,30,"neo4j-analytics",141998
18560861323,92352238354,1,0,30826780034,30,18249455,205520896,12,483263426,36915,2996927421,56,8,295768888,1270,860891832,142047164207,3477,0,31,"neo4j-analytics",145044
18565202498,92365686085,1,0,30788953186,38,18191849,201326592,6,483072019,36921,3003648407,57,12,291575032,1309,864154447,145085243722,3515,0,32,"neo4j-analytics",148089
18574343101,92398554352,1,0,30860494062,30,18327538,205520896,66,483373119,36987,3016883415,58,12,295769616,1349,865902306,148131958025,3545,0,33,"neo4j-analytics",151149
18566893138,92368655100,1,0,30774721690,31,18244529,209715200,34,480514138,37021,2995169482,59,8,299966816,1395,851641226,151197621518,3576,0,34,"neo4j-analytics",154193
18571187833,92386378158,1,0,30794710550,39,18213898,201326592,6,481641543,37027,3011622817,60,1,291578152,1433,854521183,154232347063,3615,0,35,"neo4j-analytics",157244
18578228567,92415013385,1,0,30813163782,29,18234208,201326592,69,481133805,37096,3012116473,61,7,291578936,1474,861413257,157287525888,3644,0,36,"neo4j-analytics",160300
18572807235,92388164045,1,0,30840463008,31,18277950,205520896,20,481822457,37116,3000358551,62,9,295773552,1514,861453842,160341851844,3675,0,37,"neo4j-analytics",163342
18583564850,92446589841,1,0,30780059158,30,18239743,205520896,58,481516589,37174,3011623254,63,5,295773760,1559,852254080,163389941215,3705,0,38,"neo4j-analytics",166402
18575374923,92413609293,1,0,30755328948,31,18269965,205520896,6,479345850,37180,2999917873,64,3,295774208,1602,855854562,166447290964,3736,0,39,"neo4j-analytics",169447
18576666209,92417980568,1,0,30819045684,40,18308244,207618048,57,479919404,37237,3010372311,65,3,297871640,1646,861723289,169493938742,3776,0,40,"neo4j-analytics",172504
18574292011,92409601396,1,0,30754754584,40,18317034,203423744,4,477915862,37241,3007847098,66,1,293677648,1684,853895931,172544341265,3816,0,41,"neo4j-analytics",175552
18571861737,92404125855,1,0,30762835246,31,18268259,205520896,4,478863533,37245,2995286220,67,10,295775008,1731,856607213,175602236864,3847,0,42,"neo4j-analytics",178598
18560541136,92359004272,1,0,30713693836,30,18076044,205520896,66,477414457,37311,2983475986,68,17,295775352,1775,851697046,178643563597,3877,0,43,"neo4j-analytics",181627
18588417324,92470179614,1,0,30825714380,40,18247495,205520896,7,479233056,37318,3013088524,69,9,295775640,1821,857470880,181675606072,3917,0,44,"neo4j-analytics",184689
18578878812,92428146257,1,0,30809627516,31,18416774,205520896,10,479983056,37328,3007903631,70,4,295775880,1864,864734159,184734262649,3948,0,45,"neo4j-analytics",187742
18576150300,92418084131,1,0,30790967110,31,18337448,205520896,1,478086335,37329,3002377373,71,2,295776424,1903,856299431,187783737600,3979,0,46,"neo4j-analytics",190786
18575524610,92416066836,1,0,30767423150,31,18164204,201326592,0,478022145,37331,2993751620,72,0,291581856,1942,853556671,190828067884,4010,0,47,"neo4j-analytics",193822
18584266866,92453696388,1,0,30754187374,40,18235964,201326592,0,478029965,37331,3007038796,73,1,291582640,1979,858036984,193861685280,4050,0,48,"neo4j-analytics",196869
18572228976,92406347523,1,0,30745114058,30,18184190,205520896,8,478491032,37339,2995763517,74,1,295777256,2023,856905345,196915197109,4080,0,49,"neo4j-analytics",199911
18574430552,92413805390,1,0,30773069554,31,18206880,201326592,44,478157046,37383,2998407970,75,4,291583368,2063,860102343,199953898723,4111,0,50,"neo4j-analytics",202952
18571971089,92401608212,1,0,30738247970,40,18215884,203423744,1,478495958,37384,3004490383,76,4,293680728,2108,854544783,202999581301,4151,0,51,"neo4j-analytics",206004
18583627350,92452864141,1,0,30757042112,39,18254205,203423744,2,478767080,37386,3008902620,77,1,293681848,2151,856240850,206050342225,4190,0,52,"neo4j-analytics",209059
18571365033,92402412267,1,0,30774424872,31,18222965,205520896,6,478386466,37392,2995661158,78,2,295779312,2198,854948958,209108301130,4221,0,53,"neo4j-analytics",212104
18572666862,92407336569,1,0,30743990150,40,18256848,203423744,49,478659965,37441,3005216789,79,3,293682272,2243,861226138,212151842898,4261,0,54,"neo4j-analytics",215157
18598039097,92504937019,1,0,30747317490,31,18270249,213909504,16,478884294,37457,3002694872,80,3,304168440,2288,855264413,215204615348,4292,0,55,"neo4j-analytics",218207
18575816639,92419137750,1,0,30798729492,30,18278553,205520896,9,479184248,37466,3001463759,81,6,295780952,2328,853977754,218250257797,4322,0,56,"neo4j-analytics",221252
18574473625,92410061391,1,0,30763255142,32,18318657,205520896,47,478133815,37513,2997256638,82,1,295781160,2371,854662798,221297354570,4354,0,57,"neo4j-analytics",224295
18575531517,92412556418,1,0,30758781848,39,18311446,209715200,7,478635648,37520,3006272940,83,5,299975880,2414,852481320,224340157501,4393,0,58,"neo4j-analytics",227346
18578185378,92427706358,1,0,30803003642,31,18321980,205520896,0,479425212,37520,3004381886,84,1,295781784,2454,857499030,227388637494,4424,0,59,"neo4j-analytics",230393
18574525393,92414285707,1,0,30794598568,31,18268743,201326592,5,479401375,37525,3000131490,85,6,291587792,2493,859259352,230434734611,4455,0,60,"neo4j-analytics",233435
18572344343,92406870484,1,0,30788919168,31,18250261,205520896,1,478036023,37526,2999534931,86,1,295782440,2538,860296019,233483354991,4486,0,61,"neo4j-analytics",236483
18575384590,92416316017,1,0,30772686012,39,18261316,203423744,0,477861999,37526,3005944739,87,0,293685568,2586,850654325,236533260005,4525,0,62,"neo4j-analytics",239539
18573522798,92410117259,1,0,30781572448,31,18275179,205520896,2,478384455,37528,2994897451,88,3,295783032,2629,856722098,239585065611,4556,0,63,"neo4j-analytics",242580
18576874922,92418807265,1,0,30785574454,31,18408944,201326592,19,480341571,37593,3007419952,89,32,291589040,2673,858348933,242627064350,4587,0,64,"neo4j-analytics",245634
18582487554,92445317527,1,0,30774241350,31,18205546,201326592,3,478077734,37596,2999294391,90,3,291589456,2721,856027015,245685201526,4618,0,65,"neo4j-analytics",248684
18577651192,92426501151,1,0,30817942654,29,18285442,201326592,35,483851246,37631,3011313625,91,12,291595072,2767,853391161,248732860372,4647,0,66,"neo4j-analytics",251744
18574398962,92415961739,1,0,30835949126,31,18260580,205520896,1,481273266,37632,3002922546,92,2,295791672,2811,859478603,251790694007,4678,0,67,"neo4j-analytics",254794
18577385918,92421798925,1,0,30841930016,40,18305652,203423744,11,481032029,37643,3018062764,93,7,293695120,2848,859353321,254833670132,4718,0,68,"neo4j-analytics",257852
18576500222,92418937810,1,0,30843643034,31,18352892,205520896,26,480382360,37669,3006897788,94,3,295792584,2887,859189457,257893594714,4749,0,69,"neo4j-analytics",260900
18594979432,92496981856,1,0,30786054940,31,18157992,205520896,0,478387783,37669,2999546799,95,0,295792792,2932,859863814,260947655999,4780,0,70,"neo4j-analytics",263947
18574394359,92414569026,1,0,30800994536,31,18256514,205520896,0,480299222,37669,3004972734,96,0,295793136,2975,858253763,263993704523,4811,0,71,"neo4j-analytics",266999
18576162450,92423216286,1,0,30859507978,31,18337122,205520896,59,479582963,37728,3019011233,97,4,295793520,3019,859793341,267045130720,4842,0,72,"neo4j-analytics",270064
18575130129,92414585788,1,0,30778367748,31,18300586,205520896,0,478018141,37728,2997248136,98,0,295793360,3057,855594239,270104142059,4873,0,73,"neo4j-analytics",273101
18588398358,92467914496,1,0,30813075306,31,18240740,205520896,3,479054860,37731,3007099883,99,6,295794040,3101,859900141,273148630435,4904,0,74,"neo4j-analytics",276156
18570176422,92393049892,1,0,30783033324,40,18228538,205520896,31,477448680,37762,3010450700,100,10,295793192,3141,852428022,276199200531,4944,0,75,"neo4j-analytics",279210
18574718689,92415745999,1,0,30780225890,30,18214628,205520896,0,478348507,37762,2998890671,101,0,295793872,3179,852687944,279250407449,4974,0,76,"neo4j-analytics",282249
18570793035,92401066907,1,0,30762353738,31,18212613,205520896,0,478365597,37808,2996158860,102,1,295794216,3223,858615256,282295534329,5005,0,77,"neo4j-analytics",285292
18575559360,92416126543,1,0,30783490742,31,18207431,201326592,0,479062629,37808,3002527287,103,0,291600192,3260,856615725,285332176708,5036,0,78,"neo4j-analytics",288335
18577572641,92424704194,1,0,30768937754,40,18265145,203423744,0,478960303,37857,3008455236,104,1,293696320,3308,848408410,288385144368,5076,0,79,"neo4j-analytics",291394
18575728497,92418709117,1,0,30755121920,39,18266654,203423744,0,479166428,37857,3008950130,105,0,293696528,3352,854109770,291440535374,5115,0,80,"neo4j-analytics",294449
18574568960,92414452577,1,0,30774934996,31,18294907,205520896,0,478103748,37857,2998738465,106,0,295794096,3396,854125198,294496648704,5146,0,81,"neo4j-analytics",297495
18573336265,92410013662,1,0,30761378458,30,18268589,201326592,1,478499681,37858,3001482677,107,1,291600032,3439,857256406,297540971762,5176,0,82,"neo4j-analytics",300542
18572173891,92401261707,1,0,30753444088,31,18219271,201326592,1,478127899,37859,2993269279,108,2,291600208,3477,850530222,300582910824,5207,0,83,"neo4j-analytics",303576
18578726684,92429009780,1,0,30851609232,30,18359663,205520896,0,479408760,37859,3005391072,109,1,295794928,3520,858210452,303622579990,5237,0,84,"neo4j-analytics",306628
18575095146,92415689555,1,0,30810451832,40,18341489,201326592,0,478487552,37859,3010360140,110,0,291600936,3559,857696088,306669800193,5277,0,85,"neo4j-analytics",309680
18584256444,92452356229,1,0,30759711722,31,18134798,205520896,2,477505887,37861,2999177587,111,2,295795552,3606,855054356,309729961810,5308,0,86,"neo4j-analytics",312729
18570988028,92397438784,1,0,30751787572,31,18255304,201326592,1,477157169,37862,2995487567,112,2,291601560,3654,851922712,312779263118,5339,0,87,"neo4j-analytics",315775
18578222877,92427472719,1,0,30812727096,30,18297048,205520896,0,478774358,37862,3005926257,113,0,295796176,3699,853324135,315822762852,5369,0,88,"neo4j-analytics",318829
18570743675,92400397794,1,0,30775897282,40,18243150,205520896,9,478387047,37871,3010404159,114,1,295796488,3746,854567378,318878462797,5409,0,89,"neo4j-analytics",321889
18570946330,92399505061,1,0,30748597618,39,18138421,205520896,0,477917467,37871,3007584034,115,0,295796936,3785,851680206,321931094350,5448,0,90,"neo4j-analytics",324939
18576365863,92419920618,1,0,30804545110,31,18284392,205520896,0,478494631,37871,3002783237,116,0,295797248,3831,856960002,324988137792,5479,0,91,"neo4j-analytics",327991
18573860249,92413058533,1,0,30767109396,30,18282876,205520896,1,478959761,37872,3005889692,117,1,295797416,3877,853294621,328039494836,5509,0,92,"neo4j-analytics",331045
18575790295,92419232942,1,0,30806767814,40,18320390,207618048,3,479464640,37875,3016841556,118,1,297894992,3917,859053183,331088620203,5549,0,93,"neo4j-analytics",334105
18574197898,92411449879,1,0,30802417452,31,18269227,205520896,9,479299583,37884,3000385746,119,2,295798152,3960,855101170,334151525346,5580,0,94,"neo4j-analytics",337152
18574898918,92417211265,1,0,30766753448,30,18229014,205520896,0,478583552,37884,3002876729,120,1,295798360,4002,850451692,337196395772,5610,0,95,"neo4j-analytics",340199
18575213282,92409986369,1,0,30759149768,40,18412385,203423744,21,479228351,37905,3012938676,121,22,293703488,4046,855919374,340246599081,5650,0,96,"neo4j-analytics",343260
18574282360,92403843140,1,0,30869719656,59,18139883,264241152,0,478483055,37905,3030054855,122,1,354520064,4090,857267983,343306205078,5709,0,97,"neo4j-analytics",346336
18576123100,92419506760,1,0,30909221708,68,18220491,266338304,1,479149641,37906,3044543059,123,1,356617424,4128,861059464,346377189283,5777,0,98,"neo4j-analytics",349422
18571629991,92403104783,1,0,30851832466,55,18216710,268435456,0,478489289,37906,3024895212,124,0,358714888,4175,848247039,349470940020,5832,0,99,"neo4j-analytics",352496
18566646637,92386922019,1,0,30852908632,55,18194910,268435456,17,478266894,37923,3021398270,125,1,358715200,4214,857510989,352537937254,5887,0,100,"neo4j-analytics",355559
18571432647,92401745754,1,0,30844104248,55,18170659,264241152,1,478593652,37924,3018494279,126,1,354521656,4259,858254092,355607622083,5942,0,101,"neo4j-analytics",358626
18573838972,92411048757,1,0,30889203210,56,18311082,264241152,0,478573966,37924,3023951997,127,0,354522072,4306,859103235,358675397044,5998,0,102,"neo4j-analytics",361699
18574522003,92411426713,1,0,30849954614,55,18189452,264241152,0,478272826,37924,3027936375,128,1,354521800,4344,855675132,361741256233,6053,0,103,"neo4j-analytics",364769
18575403397,92418749706,1,0,30887787302,54,18253477,264241152,0,479917014,37924,3026448303,129,1,354522648,4386,857455315,364813816537,6107,0,104,"neo4j-analytics",367840
18574073882,92412193565,1,0,30899795218,72,18132673,266338304,0,479197454,37924,3041309367,130,0,356620104,4429,860097418,367885744351,6179,0,105,"neo4j-analytics",370927
18571333213,92400677443,1,0,30835687494,69,18205970,264241152,1,478281733,37925,3039070644,131,1,354523280,4467,857069956,370968216658,6248,0,106,"neo4j-analytics",374007
18574747386,92413709311,1,0,30863967256,55,18217360,264241152,2,479080303,37927,3022111214,132,5,354523656,4508,855083078,374051552291,6303,0,107,"neo4j-analytics",377074
18576964073,92422612933,1,0,30901649126,69,18325653,268435456,0,479424960,37927,3042558481,133,0,358718296,4554,851900123,377122583850,6372,0,108,"neo4j-analytics",380165
18588996686,92469271992,1,0,30852773874,55,18225081,264241152,0,479028974,37927,3029987682,134,0,354524296,4600,856867316,380213537295,6427,0,109,"neo4j-analytics",383244
18577719621,92425850309,1,0,30879366606,55,18270181,264241152,0,479297150,37927,3028556261,135,0,354524632,4638,859729724,383284641910,6482,0,110,"neo4j-analytics",386313
18572249595,92405163900,1,0,30874361726,55,18188823,264241152,0,478028104,37927,3026069898,136,0,354525000,4676,851469563,386353741789,6537,0,111,"neo4j-analytics",389380
18571158121,92400753807,1,0,30873548360,56,18197965,268435456,0,478579383,37927,3022780314,137,0,358720360,4722,853532931,389429379309,6593,0,112,"neo4j-analytics",392452
18573658381,92410122514,1,0,30872818798,55,18151763,264241152,0,478623450,37927,3024035160,138,0,354526360,4762,855692375,392495201683,6648,0,113,"neo4j-analytics",395519
18570108227,92397450833,1,0,30834137704,55,18221775,268435456,0,478499089,37927,3024011392,139,0,358721000,4808,852845145,395567366552,6703,0,114,"neo4j-analytics",398591
18576225338,92419794107,1,0,30889350670,54,18195367,264241152,0,479137179,37977,3027228757,140,1,354527024,4855,856924208,398641637544,6757,0,115,"neo4j-analytics",401669
18572552830,92408363707,1,0,30875203124,56,18157047,268435456,0,479009625,37977,3025077423,141,4,358721672,4898,853309595,401715037374,6813,0,116,"neo4j-analytics",404740
18575419660,92415800340,1,0,30897658216,75,18208097,264241152,7,478763833,37984,3050775402,142,2,354527704,4939,858690780,404783519643,6888,0,117,"neo4j-analytics",407834
18574365562,92414113014,1,0,30885428234,55,18162981,264241152,0,479452199,37984,3030671868,143,0,354528072,4979,857558320,407877549396,6943,0,118,"neo4j-analytics",410908
18574593805,92413824629,1,0,30858245078,70,18264029,264241152,0,478761545,37984,3043234925,144,0,354528376,5017,854330575,410949208279,7013,0,119,"neo4j-analytics",413992
18571613424,92403973619,1,0,30878124438,55,18183250,264241152,0,478642320,37984,3027276719,145,2,354528712,5060,856848541,414038322719,7068,0,120,"neo4j-analytics",417066
18578885121,92429762777,1,0,30900179490,55,18300489,264241152,0,478951267,37984,3032330789,146,0,354529048,5104,854688334,417112929422,7123,0,121,"neo4j-analytics",420145
18573600707,92409312920,1,0,30981573030,31,18192897,205520896,0,479470038,37984,3002691310,147,1,295809128,5149,854099513,420192857265,7154,0,122,"neo4j-analytics",423196
18570712203,92398408387,1,0,30847049214,55,18128744,264241152,1,478271567,38025,3025186727,148,1,354529824,5187,851622089,423236331044,7209,0,123,"neo4j-analytics",426262
18568552971,92392493922,1,0,30835739762,66,18163552,264241152,5,478462005,38030,3034219265,149,2,354530056,5233,857953922,426310299287,7275,0,124,"neo4j-analytics",429345
18576397244,92420235253,1,0,30907545628,77,18205845,264241152,1,478685202,38031,3052086125,150,1,354530392,5271,860910416,429385209553,7352,0,125,"neo4j-analytics",432437
18577162436,92424912842,1,0,30875697772,54,18242507,264241152,0,479921250,38031,3032370082,151,2,354530720,5311,852066890,432480325050,7406,0,126,"neo4j-analytics",435513
18598558567,92509597683,1,0,30889988836,31,18303663,205520896,12,479592838,38043,3010966531,152,4,295810840,5357,851548103,435561746868,7437,0,127,"neo4j-analytics",438573
18572442898,92402026176,1,0,30870844878,55,18202078,264241152,7,478283334,38050,3026477789,153,24,354531400,5395,856554330,438613715268,7492,0,128,"neo4j-analytics",441640
18573580767,92410776173,1,0,30751173204,31,18231056,205520896,0,479345706,38050,3005959226,154,1,295811640,5435,855954634,441683271834,7523,0,129,"neo4j-analytics",444689
18575591553,92418664622,1,0,30794708798,30,18143648,205520896,61,479415295,38111,3008195379,155,1,295822856,5481,858608841,444738114080,7553,0,130,"neo4j-analytics",447746
18575741812,92418195890,1,0,30809283540,31,18229405,201326592,2,479352075,38113,3003982773,156,1,291628440,5522,855923186,447790776292,7584,0,131,"neo4j-analytics",450795
18574028127,92411425585,1,0,30781059696,31,18183543,205520896,0,478718841,38113,3003448129,157,0,295823472,5567,858221425,450842551000,7615,0,132,"neo4j-analytics",453846
18570631762,92399458995,1,0,30762417394,39,18140891,199229440,0,479238891,38113,3010311470,158,2,289532480,5614,858781739,453895989868,7654,0,133,"neo4j-analytics",456906
18580193935,92434350588,1,0,30828803010,31,18227522,201326592,0,480221257,38113,3008545819,159,0,291629888,5657,861226414,456952222037,7685,0,134,"neo4j-analytics",459961
18569254147,92394946086,1,0,30765629102,39,18105045,203423744,0,478821551,38113,3010635825,160,0,293727536,5701,855237117,460008564440,7724,0,135,"neo4j-analytics",463019
18575410011,92414696764,1,0,30793355816,40,18364460,203423744,0,478931199,38113,3013441863,161,0,293727792,5747,858791690,463068076348,7764,0,136,"neo4j-analytics",466082
18571725317,92402461942,1,0,30751111884,30,18165784,203423744,0,478214876,38113,3000863339,162,0,293728120,5788,852744943,466125839976,7794,0,137,"neo4j-analytics",469127
18572793964,92406972200,1,0,30780403426,31,18169451,201326592,0,478223228,38113,3000756733,163,0,291631360,5836,855994364,469177395667,7825,0,138,"neo4j-analytics",472178
18571037184,92400390968,1,0,30754381408,31,18188763,205520896,0,478736535,38113,3002468388,164,0,295826024,5873,858513112,472218835019,7856,0,139,"neo4j-analytics",475221
18575979564,92418665870,1,0,30808088384,39,18254796,199229440,0,478947757,38113,3012951853,165,0,289535000,5911,853205235,475262500225,7895,0,140,"neo4j-analytics",478275
18572186981,92405153057,1,0,30762331254,31,18188452,205520896,0,478890312,38113,3002270508,166,0,295826704,5958,848193798,478325433162,7926,0,141,"neo4j-analytics",481328
18575745920,92417631333,1,0,30804039366,39,18136877,199229440,7,480115972,38120,3011932896,167,2,289535616,6003,855454549,481376296876,7965,0,142,"neo4j-analytics",484388
18575713401,92418550968,1,0,30744417054,31,18204488,205520896,0,479222550,38121,3006838088,168,0,295827432,6047,852006050,484435373597,7996,0,143,"neo4j-analytics",487442
18578041307,92423019041,1,0,30820006656,31,18334277,205520896,106,482536252,38227,3019805780,169,6,295827888,6092,854002654,487489404109,8027,0,144,"neo4j-analytics",490509
18572426285,92404723519,1,0,30805428848,30,18179407,205520896,0,478018775,38227,3001565846,170,0,295827536,6135,861624724,490555678948,8057,0,145,"neo4j-analytics",493557
18577802307,92425751306,1,0,30833263018,31,18196796,207618048,1,479652365,38228,3010242516,171,1,297924944,6179,858282684,493604580439,8088,0,146,"neo4j-analytics",496615
18570853686,92401765223,1,0,30812962448,31,18224557,205520896,0,478746075,38228,3003170400,172,0,295828288,6223,858517476,496661940618,8119,0,147,"neo4j-analytics",499665
18573664675,92409638636,1,0,30765151974,31,18155721,205520896,1,479073254,38229,3000492580,173,1,295828512,6263,855196785,499707345290,8150,0,148,"neo4j-analytics",502708
18574827524,92409859253,1,0,30831840102,31,18308011,201326592,9,478387051,38238,3005561132,174,4,291634704,6300,858421020,502748601726,8181,0,149,"neo4j-analytics",505754
18570186434,92393735721,1,0,30763487428,31,18203856,205520896,6,478867187,38244,3002500732,175,2,295829336,6347,855334489,505804334081,8212,0,150,"neo4j-analytics",508807
18571813617,92403439957,1,0,30776097740,31,18234829,203423744,0,478288386,38245,3000966169,176,1,293732544,6385,853833435,508847998206,8243,0,151,"neo4j-analytics",511849
18594238265,92495022339,1,0,30787639916,39,18145250,201326592,0,478739280,38245,3015427949,177,0,291635848,6430,857253759,511896437331,8282,0,152,"neo4j-analytics",514912
18574021664,92411628843,1,0,30795743354,31,18247437,205520896,2,478825104,38247,3003023495,178,1,295830416,6470,854930201,514955543214,8313,0,153,"neo4j-analytics",517959
18572775524,92408116798,1,0,30776367840,31,18160706,205520896,0,479402058,38247,3003823428,179,0,295830776,6519,854770428,518010553580,8344,0,154,"neo4j-analytics",521014
18572445030,92407639237,1,0,30780154788,30,18134355,201326592,1,478900604,38248,3005453405,180,1,291636864,6564,858364042,521062210005,8374,0,155,"neo4j-analytics",524068
18571908412,92401092363,1,0,30763501152,40,18320767,203423744,0,478563943,38248,3012808786,181,1,293734344,6602,855055222,524108862488,8414,0,156,"neo4j-analytics",527122
18577211379,92425004806,1,0,30788434302,39,18271956,203423744,0,479596308,38248,3018791304,182,1,293734704,6642,855450119,527165528081,8453,0,157,"neo4j-analytics",530184
18576705876,92422586973,1,0,30818601406,31,18302316,205520896,0,479187683,38248,3008799751,183,0,295831496,6687,861237193,530231917621,8484,0,158,"neo4j-analytics",533241
18576808762,92421076815,1,0,30767416434,31,18177160,205520896,3,478583303,38251,3008438553,184,1,295831384,6725,854021791,533282140948,8515,0,159,"neo4j-analytics",536291
18570844337,92396306240,1,0,30781675524,40,18230946,205520896,9,478614342,38260,3010222895,185,3,295832216,6767,855399062,536336719490,8555,0,160,"neo4j-analytics",539347
18571499482,92402630632,1,0,30770271172,31,18215522,209715200,2,478984272,38262,3004696203,186,2,300027600,6811,856720497,539393576325,8586,0,161,"neo4j-analytics",542398
18571454796,92403434863,1,0,30806987106,39,18292109,203423744,1,479670097,38263,3011357641,187,1,293736504,6852,857491440,542442299893,8625,0,162,"neo4j-analytics",545454
18575242488,92414743152,1,0,30799625640,31,18308131,205520896,38,480244206,38301,3014700602,188,3,295834016,6894,854456819,545499165295,8656,0,163,"neo4j-analytics",548514
