
750 260 99.98
750 280 99.97
750 300 99.97
750 320 99.97
750 340 99.99
750 360 99.98
750 380 99.96
750 400 99.98
750 420 99.97
750 440 99.99
750 460 99.98
750 480 99.99
750 500 99.99

800 20 99.98
800 40 99.99
800 60 99.99
800 80 99.98
800 100 100.00
800 120 99.98
800 140 99.96
800 160 99.99
800 180 99.99
800 200 99.98
800 220 99.99
800 240 99.98
800 260 99.97
800 280 99.96
800 300 99.97
800 320 99.98
800 340 99.98
800 360 99.98
800 380 99.99
800 400 99.99
800 420 99.97
800 440 100.00
800 460 99.97
800 480 99.98
800 500 99.99

850 20 99.98
850 40 99.98
850 60 99.97
850 80 99.98
850 100 99.99
850 120 99.99
850 140 99.98
850 160 99.98
850 180 99.97
850 200 99.97
850 220 99.96
850 240 99.98
850 260 99.96
850 280 99.99
850 300 99.99
850 320 99.99
850 340 99.94
850 360 99.99
850 380 99.98
850 400 99.97
850 420 99.96
850 440 99.98
850 460 99.99
850 480 99.98
850 500 99.99

900 20 99.98
900 40 99.99
900 60 99.99
900 80 99.97
900 100 99.99
900 120 99.97
900 140 99.98
900 160 99.98
900 180 99.97
900 200 99.97
900 220 99.97
900 240 99.98
900 260 99.98
900 280 100.00
900 300 99.97
900 320 99.98
900 340 100.00
900 360 99.99
900 380 99.98
900 400 99.95
900 420 99.99
900 440 99.96
900 460 99.98
900 480 99.97
900 500 99.97

950 20 99.95
950 40 99.99
950 60 99.98
950 80 99.98
950 100 99.98
950 120 99.98
950 140 99.99
950 160 100.00
950 180 99.98
950 200 99.97
950 220 99.99
950 240 99.97
950 260 99.98
950 280 99.99
950 300 99.98
950 320 99.99
950 340 99.99
950 360 99.99
950 380 99.96
950 400 99.97
950 420 99.98
950 440 99.98
950 460 99.97
950 480 99.99
950 500 99.99

1000 20 99.98
1000 40 99.97
1000 60 99.99
1000 80 99.99
1000 100 99.98
1000 120 99.98
1000 140 99.97
1000 160 99.98
1000 180 99.98
1000 200 99.98
1000 220 99.98
1000 240 99.99
1000 260 99.98
1000 280 99.97
1000 300 99.95
1000 320 99.97
1000 340 99.98
1000 360 99.97
1000 380 99.97
1000 400 99.98
1000 420 99.99
1000 440 99.98
1000 460 99.97
1000 480 99.98
1000 500 99.99
